stimulus,correct_answer
eqqe,incorrect
immo,correct
ekon,incorrect
xafi,correct
zigi,incorrect
tiya,correct
lappe,incorrect
zaway,correct
qotas,incorrect
ayley,correct
yisan,incorrect
yadii,correct
yaani,incorrect
oydde,correct
gukki,incorrect
meqqi,correct
atote,incorrect
aabbo,correct
oythe,incorrect
dusay,correct
solon,incorrect
hinko,correct
puthu,incorrect
atena,correct
waasi,incorrect
waaga,correct
qixxa,incorrect
esoto,correct
kiite,incorrect
gason,correct
sinne,incorrect
aawra,correct
erabe,incorrect
siina,correct
dinaa,incorrect
xompe,correct
marey,incorrect
shuka,correct
yabey,incorrect
gaxxa,correct
yocha,incorrect
neyta,correct
gdisa,incorrect
loddu,correct
dentta,incorrect
qopiko,correct
yelada,incorrect
maathi,correct
ashiko,incorrect
neekka,correct
deenen,incorrect
nenika,correct
pindda,incorrect
misile,correct
saammu,incorrect
dayssi,correct
samare,incorrect
besize,correct
zeerey,incorrect
cilila,correct
geteth,incorrect
ogoron,correct
kunthu,incorrect
kitana,correct
cariki,incorrect
besess,correct
qantho,incorrect
woodey,correct
tunidi,incorrect
yotays,correct
carkka,incorrect
simona,correct
buussu,incorrect
yuddaa,correct
maqida,incorrect
detena,correct
paarsi,incorrect
siimma,correct
caammu,incorrect
siydii,correct
tamaza,incorrect
wogado,correct
hanidi,incorrect
wosida,correct
assino,incorrect
qofape,correct
moogga,incorrect
imiite,correct
marasa,incorrect
ashite,correct
zarika,incorrect
siyasa,correct
betine,incorrect
nazane,correct
yedaye,incorrect
maroza,correct
xeista,incorrect
korojo,correct
gaayne,incorrect
attena,correct
maalas,incorrect
maatan,correct
asttas,incorrect
qolidi,correct
immeth,incorrect
otheti,correct
ciishi,incorrect
pacide,correct
abeeza,incorrect
adussa,correct
ispeti,incorrect
yeusay,correct
liides,incorrect
polida,correct
zabidi,incorrect
wothoy,correct
caasho,incorrect
geltha,correct
issada,incorrect
erides,correct
kirisi,incorrect
isttan,correct
inithi,incorrect
xoyone,correct
yochch,incorrect
magala,correct
ethaso,incorrect
iitato,correct
wurkku,incorrect
qaacho,correct
oootin,incorrect
matame,correct
aqilay,incorrect
wanidi,correct
ofinqe,incorrect
iyarko,correct
babidos,incorrect
babbite,correct
diiteza,incorrect
diitene,correct
bessika,incorrect
minnana,correct
eekkone,incorrect
puuridi,correct
xoomida,incorrect
xoomana,correct
beeseta,incorrect
qoodike,correct
astaman,incorrect
sillasa,correct
bessafe,incorrect
kittana,correct
melayka,incorrect
ayfeppe,correct
kirista,incorrect
lemusoy,correct
sabiidi,incorrect
garrsan,correct
handati,incorrect
maaxate,correct
ooshshe,incorrect
babonta,correct
mishidi,incorrect
dereyne,correct
detetha,incorrect
banaysa,correct
moppofo,incorrect
moppite,correct
gallidi,incorrect
keziidi,correct
ashikey,incorrect
