stimulus,correct_answer
kiru,incorrect
kios,correct
susi,incorrect
gira,correct
luya,incorrect
joel,correct
daet,incorrect
amon,correct
paka,incorrect
saku,correct
lala,incorrect
rabi,correct
inga,incorrect
tara,correct
nahi,incorrect
mana,correct
naan,incorrect
kaen,correct
tulu,incorrect
ruth,correct
kali,incorrect
haen,correct
mada,incorrect
daru,correct
nico,incorrect
edad,correct
lang,incorrect
zion,correct
dina,incorrect
lino,correct
kahal,incorrect
halin,correct
panaw,incorrect
rahab,correct
bugaw,incorrect
lucas,correct
nahem,incorrect
nasud,correct
dakel,incorrect
gastu,correct
litan,incorrect
licia,correct
pahud,incorrect
paulo,correct
nadaw,incorrect
bakag,correct
makel,incorrect
agabo,correct
gahin,incorrect
gamit,correct
mabig,incorrect
bagad,correct
satan,incorrect
regio,correct
payan,incorrect
hapun,correct
lugay,incorrect
creta,correct
dalem,incorrect
layun,correct
bulus,incorrect
bulug,correct
tinia,incorrect
alati,correct
galbu,incorrect
sayep,correct
sulug,incorrect
linug,correct
mahan,incorrect
sayan,correct
sungi,incorrect
ilabi,correct
andro,incorrect
igira,correct
makes,incorrect
natan,correct
filad,incorrect
joram,correct
kayan,incorrect
kauma,correct
kalay,incorrect
dayea,correct
kawan,incorrect
tulan,correct
lampu,incorrect
tuuwi,correct
bunan,incorrect
isupu,correct
katen,incorrect
siloe,correct
balab,incorrect
sinai,correct
nalig,incorrect
ligtu,correct
libri,incorrect
lidia,correct
baran,incorrect
buguy,correct
lugan,incorrect
lenep,correct
makep,incorrect
timon,correct
nahin,incorrect
patay,correct
malaw,incorrect
isuup,correct
kamat,incorrect
ganin,correct
nabig,incorrect
gabas,correct
mabun,incorrect
agung,correct
magpa,incorrect
kagpa,correct
nanig,incorrect
hapit,correct
inina,incorrect
ambal,correct
napaw,incorrect
layag,correct
matuu,incorrect
sukud,correct
maban,incorrect
kainu,correct
pinan,incorrect
rhoda,correct
makag,incorrect
dalug,correct
panan,incorrect
gatus,correct
mahin,incorrect
hemay,correct
tumut,incorrect
timeo,correct
agkad,incorrect
libas,correct
pinai,incorrect
peleg,correct
kadalu,incorrect
kadaet,correct
talaga,incorrect
nainum,correct
balang,incorrect
balaud,correct
likuda,incorrect
likuan,correct
pandan,incorrect
pakpak,correct
palang,incorrect
kadaeg,correct
sostes,incorrect
eutico,correct
barabi,incorrect
agagaw,correct
maliel,incorrect
mabasa,correct
nanuwa,incorrect
malaki,correct
palasi,incorrect
naaman,correct
atepen,incorrect
hermes,correct
inibit,incorrect
agibit,correct
ineled,incorrect
ampuan,correct
agalbu,incorrect
canaan,correct
ubayen,incorrect
zaqueo,correct
tagiyi,incorrect
pagagi,correct
satang,incorrect
batang,correct
apolis,incorrect
semein,correct
nangat,incorrect
naulii,correct
elised,incorrect
isacar,correct
alanen,incorrect
ispihu,correct
apusan,incorrect
cuarto,correct
bubuwa,incorrect
sapiru,correct
kaetan,incorrect
salang,correct
bantus,incorrect
nahidu,correct
inuwen,incorrect
tulida,correct
kaetaw,incorrect
nadaet,correct
inileb,incorrect
intaud,correct
hinawa,incorrect
hukada,correct
kapada,incorrect
palita,correct
pagpug,incorrect
binagu,correct
kalibu,incorrect
lagkut,correct
ipiyen,incorrect
guyuda,correct
napeng,incorrect
tanula,correct
iglala,incorrect
isalig,correct
aminan,incorrect
panaad,correct
maluli,incorrect
bayani,correct
baldek,incorrect
mauwit,correct
nangan,incorrect
bakusa,correct
luguen,incorrect
epawan,correct
ipanig,incorrect
isaben,correct
kamata,incorrect
siguru,correct
amanen,incorrect
manaen,correct
balina,incorrect
sungay,correct
balaag,incorrect
tuguti,correct
tumlak,incorrect
maalam,correct
tagiyen,incorrect
tagluya,correct
isuupan,incorrect
igheles,correct
agdalem,incorrect
agdayun,correct
mapusan,incorrect
nalekep,correct
panisti,incorrect
panugun,correct
banuwit,incorrect
dayunan,correct
sinuhat,incorrect
napukaw,correct
mapayan,incorrect
kadawat,correct
maguwan,incorrect
malayun,correct
magalbu,incorrect
magamit,correct
nanglan,incorrect
sinupak,correct
kaheles,incorrect
kaasawa,correct
agpasig,incorrect
nakaila,correct
pamihag,incorrect
mahusay,correct
buluhat,incorrect
malipay,correct
piginuu,incorrect
sugbahi,correct
nakilid,incorrect
tagsusi,correct
alantus,incorrect
dumahan,correct
kasuway,incorrect
aghiwal,correct
kaguuwi,incorrect
kabugel,correct
agkanuy,incorrect
binugaw,correct
manunud,incorrect
nabidui,correct
waluwas,incorrect
nasulat,correct
hanglan,incorrect
nadawat,correct
patayen,incorrect
padayun,correct
mahiten,incorrect
insugua,correct
sigalbu,incorrect
kambing,correct
agkahan,incorrect
balaudi,correct
buhukum,incorrect
lumeteb,correct
insulan,incorrect
agpalit,correct
kinahan,incorrect
libutan,correct
gahinan,incorrect
barabas,correct
kasunud,incorrect
kahugaw,correct
amulang,incorrect
sukulan,correct
sumuwan,incorrect
linekep,correct
pamatay,incorrect
naluwas,correct
publien,incorrect
segundo,correct
tinulat,incorrect
igpatay,correct
insugud,incorrect
agdakep,correct
sulugul,incorrect
inilahi,correct
umampui,incorrect
agtimua,correct
ginunan,incorrect
dumakel,correct
migamul,incorrect
ipauwit,correct
matayen,incorrect
pilayen,correct
masiria,incorrect
mabugel,correct
kalibeg,incorrect
katulen,correct
binekep,incorrect
pinekel,correct
sakupan,incorrect
bugawan,correct
pamalaw,incorrect
inampui,correct
bubuhat,incorrect
igsulat,correct
kasugud,incorrect
maselem,correct
migsusu,incorrect
migsalu,correct
ininsai,incorrect
agisipa,correct
pangaay,incorrect
agsilda,correct
sinulin,incorrect
tagibit,correct
kamatuu,incorrect
simbaha,correct
tangkag,incorrect
kadaega,correct
gibaluy,incorrect
basahen,correct
nanuway,incorrect
maliget,correct
magpala,incorrect
magayad,correct
cesaret,incorrect
onesimo,correct
nadawag,incorrect
masaway,correct
kalibri,incorrect
masukud,correct
angahem,incorrect
langgit,correct
sulugan,incorrect
sambayi,correct
binekat,incorrect
ilagkes,correct
binuhud,incorrect
igbales,correct
bulanen,incorrect
maguwit,correct
satanan,incorrect
saysaya,correct
alangel,incorrect
impaila,correct
matayan,incorrect
agsimba,correct
kulahan,incorrect
igtubil,correct
kinahun,incorrect
abugadu,correct
agkabed,incorrect
uminuna,correct
suminus,incorrect
igsulay,correct
ituguna,incorrect
ipaamul,correct
panampu,incorrect
napunan,correct
nangata,incorrect
nabahin,correct
adagiyi,incorrect
hinulug,correct
kinahal,incorrect
pungkul,correct
agagayun,incorrect
agagawen,correct
tagsuwan,incorrect
taghiwal,correct
malegdeg,incorrect
malegtay,correct
pakilato,incorrect
kaluwaan,correct
agkapada,incorrect
agkapauk,correct
pamalawa,incorrect
pamaling,correct
nanggaen,incorrect
makahimu,correct
paghuhuk,incorrect
pagtanul,correct
nakadios,incorrect
makaamel,correct
ininuman,incorrect
taganlag,correct
nangayad,incorrect
nangamul,correct
tinuklad,incorrect
tinultul,correct
binulsul,incorrect
nakaduma,correct
mabalabi,incorrect
intagkes,correct
gatubang,incorrect
maelegan,correct
barabahu,incorrect
lagkutan,correct
binugdun,incorrect
nakaibit,correct
galaguan,incorrect
kabulung,correct
bubuhata,incorrect
limbungi,correct
amulanen,incorrect
mamulung,correct
etawanan,incorrect
agkatuen,correct
agkauras,incorrect
igpaduma,correct
kaetetaw,incorrect
paelegan,correct
kandayag,incorrect
binanhaw,correct
agpilato,incorrect
sildahan,correct
kandayan,incorrect
tagangat,correct
kabastru,incorrect
kadaruwa,correct
sinalang,incorrect
tagsalap,correct
hustulis,incorrect
igtultul,correct
sinalaag,incorrect
tagsayaw,correct
kapilato,incorrect
naangken,correct
nahinawi,incorrect
kadaluwi,correct
nakilato,incorrect
agamulen,correct
ininuwit,incorrect
mabeleng,correct
lumitrus,incorrect
agkadaet,correct
kabugwas,incorrect
mamisita,correct
bubuligi,incorrect
diyakunu,correct
belengan,incorrect
golgotha,correct
pagtubil,incorrect
tagtiang,correct
igpatang,incorrect
nakailaw,correct
ambungku,incorrect
harianen,correct
minayana,incorrect
nakainum,correct
maulugar,incorrect
agdayeen,correct
buangbua,incorrect
igtugyan,correct
pagtulis,incorrect
agkaasuy,correct
huminuwa,incorrect
minangun,correct
pinagang,incorrect
makailis,correct
huminata,incorrect
migdasig,correct
aminaket,incorrect
napanday,correct
makadakel,incorrect
makasulat,correct
inayanaen,incorrect
agtapikan,correct
insulanen,incorrect
agsunuren,correct
makalegen,incorrect
nakaluwas,correct
pagalaguy,incorrect
pagalagad,correct
pamatunan,incorrect
pakasamuk,correct
sabubuhat,incorrect
natudluan,correct
kasundalu,incorrect
pakalekep,correct
makatatau,incorrect
makahusay,correct
agpasakit,incorrect
agpanugun,correct
inumenged,incorrect
panihapun,correct
tinubayen,incorrect
agkagasen,correct
silutanen,incorrect
agdawaten,correct
mabuligid,incorrect
mailingan,correct
hipanahun,incorrect
kuntrahen,correct
pahumutuu,incorrect
agugsakan,correct
kadaleman,incorrect
kasulatan,correct
panalayan,incorrect
nakalayun,correct
migkangan,incorrect
mighimlay,correct
luminatay,incorrect
linibutan,correct
agpagalen,incorrect
matahuran,correct
nakatuyua,incorrect
nakatuman,correct
hangturan,incorrect
pakapatay,correct
sinupaken,incorrect
sinulatan,correct
mauluguen,incorrect
talikudan,correct
alangyuen,incorrect
impadeket,correct
taganahun,incorrect
tagsuguen,correct
managayan,incorrect
masulatan,correct
gahinugut,incorrect
nahenawan,correct
dagumawat,incorrect
patriyuta,correct
paghapita,incorrect
pagpaubus,correct
nangayana,incorrect
kalibriya,correct
tigkauras,incorrect
mangauyag,correct
tagpandan,incorrect
pagpaniid,correct
tuminatay,incorrect
crescente,correct
tagpangan,incorrect
mananapaw,correct
panahuran,incorrect
agbayaran,correct
tarapuwan,incorrect
pabantayi,correct
aggamusta,incorrect
aggamiten,correct
pamulamul,incorrect
pakigsalu,correct
agpaselem,incorrect
agsublien,correct
agpalabad,incorrect
nangandam,correct
migpasiga,incorrect
huminigel,correct
pakamatuu,incorrect
katumanan,correct
dunghagaa,incorrect
tungkayan,correct
mapalilea,incorrect
agbalesan,correct
kamatunan,incorrect
kahimtang,correct
tigkantay,incorrect
kilumitru,correct
magbaldek,incorrect
limpyuwan,correct
aghinulay,incorrect
agtanulen,correct
insulayan,incorrect
linipatan,correct
tuminatan,incorrect
pagpaulin,correct
kinahanan,incorrect
luminubuk,correct
dinumanen,incorrect
malmalaki,correct
panahulug,incorrect
agkadasig,correct
kahaldeng,incorrect
mabenalan,correct
katapustu,incorrect
kalipayan,correct
tumininuu,incorrect
suminagad,correct
minatunan,incorrect
impaantus,correct
halarawan,incorrect
kasiyaman,correct
satananam,incorrect
linimasan,correct
tigkalibu,incorrect
sumukilem,correct
ipalahuay,incorrect
atitiyuay,correct
humalibut,incorrect
nakabilin,correct
tigkaling,incorrect
agbulusan,correct
dibalayan,incorrect
laparuwen,correct
kamatatau,incorrect
kadinahan,correct
mapinaagi,incorrect
ginharian,correct
kaugaling,incorrect
krisolito,correct
tuminulat,incorrect
agkakabig,correct
ilingaran,incorrect
mangauhul,correct
tultulisu,incorrect
aglabayan,correct
matinuang,incorrect
kilalahen,correct
kuntrahab,incorrect
makapalas,correct
tagpanulud,incorrect
tagpanukut,correct
pinasabuwa,incorrect
pinaelegan,correct
tagbubuhat,incorrect
tagsirahan,correct
kinabanhaw,incorrect
humitindeg,correct
pagpalilea,incorrect
pagpaligen,correct
mangabedes,incorrect
pigbayaran,correct
paghanglan,incorrect
pagpadayag,correct
tagamhanaw,incorrect
paghimatay,correct
magamhanan,incorrect
maghipanaw,correct
pinaaliman,incorrect
nangailing,correct
nakahiduwi,incorrect
makagulang,correct
huminulsul,incorrect
huminimlay,correct
insunganen,incorrect
agtultulan,correct
makagulitu,incorrect
agpaulinan,correct
madaegdaet,incorrect
magpaseled,correct
insangyuen,incorrect
makahimpit,correct
naprisuhan,incorrect
maikagiyan,correct
nabantusen,incorrect
agtambagan,correct
makaubayen,incorrect
makalkalan,correct
amanlambeg,incorrect
nakaghalad,correct
makasuguan,incorrect
nakapaayad,correct
tabirnadur,incorrect
kaamulamul,correct
nakabayaen,incorrect
agbanhawen,correct
taglugulen,incorrect
tagsunuren,correct
sigalbuwen,incorrect
sikritaryu,correct
magluwasan,incorrect
piglenepan,correct
tuminayuen,incorrect
pagpameges,correct
cainaligan,incorrect
tagpamegas,correct
migkatunan,incorrect
migpagalbu,correct
mabuluhata,incorrect
aglimbungi,correct
migpakahen,incorrect
migpakilid,correct
matayanaen,incorrect
magpabulig,correct
pagtutubil,incorrect
pagpabulig,correct
dumahaldek,incorrect
agkahimpit,correct
makasuguen,incorrect
agpamaling,correct
ipasipalan,incorrect
kinepkepan,correct
sinilahiay,incorrect
agasawahen,correct
kagamhanan,incorrect
mapuslanen,correct
kaalampuan,incorrect
pakapaguul,correct
inilahanan,incorrect
mangahanaw,correct
agdawatang,incorrect
pasipalahi,correct
himatareng,incorrect
hermogenes,correct
magangahin,incorrect
mangalemes,correct
suminaksuy,incorrect
nakataleen,correct
mighinulat,incorrect
migdaheneg,correct
itugyanaen,incorrect
aristobulo,correct
pagkabayut,incorrect
pigdakepan,correct
intagangun,incorrect
aglagkutan,correct
matinulsul,incorrect
mananambal,correct
migpakauma,incorrect
tagpamugaw,correct
talaguyung,incorrect
pahimatayi,correct
pinaalisan,incorrect
pinanunglu,correct
napalilima,incorrect
salambagan,correct
bistigayun,incorrect
pagbistiga,correct
impaluluuy,incorrect
pighawidan,correct
mamamungan,incorrect
aghidegaan,correct
migsulayen,incorrect
tagpananap,correct
hinimbahan,incorrect
migsingyas,correct
uminusasab,incorrect
nangakatuu,correct
kinahaldek,incorrect
igsalikway,correct
sundaluwas,incorrect
insawiling,correct
talikwayan,incorrect
aghinganan,correct
ikagilahan,incorrect
migbabalay,correct
hustulinan,incorrect
antipatris,correct
mailingena,incorrect
agsambayan,correct
gabunganen,incorrect
nangkalain,correct
timaangkus,incorrect
agpangenaw,correct
nahanglang,incorrect
inhimatayi,correct
kaugalilea,incorrect
magpagalbu,correct
alejandres,incorrect
aghugdunan,correct
unahangyaw,incorrect
makahimlay,correct
tistigumaw,incorrect
makasaysay,correct
tumengedam,incorrect
nangahanaw,correct
insinsuguan,incorrect
makigsabuwa,correct
pagpangamul,incorrect
pagpanlista,correct
tigkatuyuan,incorrect
tigkaeneman,correct
mahanglanen,incorrect
agtameyesen,correct
migamulanen,incorrect
migkulahiay,correct
angahanglan,incorrect
impasigalbu,correct
pagsalaparu,incorrect
taghinulsul,correct
lalantugung,incorrect
nangakakaen,correct
mahitengdan,incorrect
makapalipay,correct
kalagpugung,incorrect
manghimatay,correct
pinasaligan,incorrect
agkapaliman,correct
dumahanglan,incorrect
impatrabahu,correct
aghipanahun,incorrect
pakapaliman,correct
kalamatuman,incorrect
tagamulamul,correct
madaginuinu,incorrect
nakapalipay,correct
pahipanalan,incorrect
bautismuwan,correct
magpagalena,incorrect
tagpainsaay,correct
pinasinulay,incorrect
agkalipatan,correct
agpagangaay,incorrect
agpakalipit,correct
agkabatanas,incorrect
nakapadayag,correct
igpadayanan,incorrect
