stimulus,correct_answer
asan,incorrect
asar,correct
mkam,incorrect
nini,correct
nkon,incorrect
bene,correct
bara,incorrect
yaga,correct
ekpo,incorrect
mmam,correct
nisi,incorrect
orum,correct
akim,incorrect
atua,correct
kpak,incorrect
anya,correct
aban,incorrect
enea,correct
kora,incorrect
komo,correct
fere,incorrect
ekia,correct
afas,incorrect
mfab,correct
nama,incorrect
yaya,correct
agan,incorrect
akon,correct
asin,incorrect
ebru,correct
egere,incorrect
egora,correct
nting,incorrect
amuru,correct
ejing,incorrect
amomo,correct
orika,incorrect
erisi,correct
matia,incorrect
ntebe,correct
asama,incorrect
nnaja,correct
amina,incorrect
amisi,correct
otere,incorrect
etutu,correct
nanam,incorrect
sanga,correct
mmisi,incorrect
kiyon,correct
enoko,incorrect
josua,correct
etebe,incorrect
onena,correct
ejona,incorrect
mbaga,correct
bakpa,incorrect
abumu,correct
barab,incorrect
kafas,correct
okpen,incorrect
iwuru,correct
akpen,incorrect
njang,correct
nakag,incorrect
bajus,correct
mkpom,incorrect
agana,correct
bekpe,incorrect
fogho,correct
netek,incorrect
orina,correct
bakpe,incorrect
arito,correct
narag,incorrect
nutuu,correct
lasar,incorrect
efumu,correct
lasan,incorrect
ewuru,correct
sakar,incorrect
afena,correct
neben,incorrect
serug,correct
nakam,incorrect
afofo,correct
nafan,incorrect
melea,correct
nakar,incorrect
ajara,correct
orikab,incorrect
erikab,correct
nggasi,incorrect
ayughu,correct
abakpe,incorrect
akpana,correct
aranju,incorrect
akpono,correct
amanaa,incorrect
ekpomo,correct
aragga,incorrect
abrisi,correct
amasam,incorrect
abanga,correct
akpara,incorrect
ntongo,correct
adugha,incorrect
nununu,correct
arikan,incorrect
mbagha,correct
aminyi,incorrect
arenge,correct
arikab,incorrect
agorom,correct
lasang,incorrect
nakama,correct
mkpoma,incorrect
kpeghe,correct
bakpen,incorrect
kafana,correct
fangam,incorrect
feghem,correct
nkonadu,incorrect
abibbib,correct
saghata,incorrect
sarafat,correct
okonadu,incorrect
abebbeb,correct
waghata,incorrect
amuruku,correct
raghata,incorrect
ayangam,correct
laghata,incorrect
akperem,correct
joananaa,incorrect
teofilus,correct
nabannas,incorrect
amibingi,correct
natannas,incorrect
nigbingi,correct
kannisii,incorrect
abakpara,correct
nekpeghem,incorrect
amawarbar,correct
