stimulus,correct_answer
rang,incorrect
rama,correct
lang,incorrect
niti,correct
ruat,incorrect
buda,correct
keda,incorrect
erik,correct
ling,incorrect
apek,correct
ulan,incorrect
uleg,correct
inia,incorrect
inar,correct
ngeb,incorrect
busi,correct
ngel,incorrect
ngir,correct
nger,incorrect
yamu,correct
asim,incorrect
asir,correct
tong,incorrect
soko,correct
ngat,incorrect
gura,correct
kaba,incorrect
nato,correct
tacu,incorrect
mini,correct
leng,incorrect
akub,correct
sing,incorrect
duma,correct
agan,incorrect
utap,correct
tika,incorrect
misa,correct
mubu,incorrect
buki,correct
lita,incorrect
leku,correct
rapu,incorrect
tuno,correct
ngur,incorrect
sema,correct
ahum,incorrect
icam,correct
elih,incorrect
ulai,correct
maba,incorrect
milo,correct
utan,incorrect
sobi,correct
alin,incorrect
tupi,correct
beng,incorrect
atai,correct
nika,incorrect
unub,correct
adid,incorrect
asat,correct
rung,incorrect
bulu,correct
nuda,incorrect
kita,correct
laca,incorrect
maka,correct
ngit,incorrect
muni,correct
ngan,incorrect
onan,correct
ping,incorrect
etan,correct
neng,incorrect
baru,correct
ngal,incorrect
adat,correct
hamut,incorrect
hamul,correct
inimu,incorrect
nguto,correct
gugka,incorrect
yukal,correct
rurug,incorrect
mutul,correct
dedat,incorrect
maung,correct
nabur,incorrect
sibma,correct
nutuh,incorrect
nutup,correct
pegku,incorrect
gayam,correct
nudut,incorrect
sohar,correct
kalid,incorrect
mepag,correct
sirud,incorrect
melio,correct
lamai,incorrect
kileb,correct
metek,incorrect
tabuh,correct
mukil,incorrect
nereb,correct
dibla,incorrect
kison,correct
namud,incorrect
milep,correct
adita,incorrect
ayaku,correct
inupi,incorrect
derbi,correct
tipar,incorrect
dawat,correct
busud,incorrect
nguad,correct
lebpa,incorrect
abang,correct
mulud,incorrect
manua,correct
palan,incorrect
tutul,correct
ngidu,incorrect
sabta,correct
katep,incorrect
nanku,correct
nepet,incorrect
serug,correct
taten,incorrect
nasun,correct
karem,incorrect
mepau,correct
meten,incorrect
ngisu,correct
menas,incorrect
among,correct
rirem,incorrect
goyim,correct
pisit,incorrect
kiman,correct
elang,incorrect
hamot,correct
ketel,incorrect
geber,correct
teker,incorrect
pilat,correct
nalid,incorrect
ngeba,correct
rodak,incorrect
sopak,correct
metel,incorrect
nelen,correct
irani,incorrect
ucung,correct
lapet,incorrect
ticuk,correct
kesap,incorrect
nason,correct
panes,incorrect
karit,correct
dilad,incorrect
budud,correct
perur,incorrect
heper,correct
latia,incorrect
rereh,correct
abpur,incorrect
lakat,correct
tebub,incorrect
mebal,correct
teket,incorrect
hiber,correct
neket,incorrect
inuit,correct
raput,incorrect
papen,correct
