stimulus,correct_answer
kast,incorrect
sule,correct
vile,incorrect
verd,correct
kaar,incorrect
maas,correct
siga,incorrect
indu,correct
soni,incorrect
luid,correct
mate,incorrect
sirp,correct
sisel,incorrect
kahte,correct
alane,incorrect
puhub,correct
pidus,incorrect
kohus,correct
pinna,incorrect
kodus,correct
ringu,incorrect
peksa,correct
komis,incorrect
targa,correct
kiidu,incorrect
pilku,correct
lohut,incorrect
rooma,correct
ulate,incorrect
ootab,correct
rooja,incorrect
hoora,correct
leegi,incorrect
petta,correct
viigi,incorrect
viidi,correct
natus,incorrect
ladus,correct
imese,incorrect
uhkus,correct
kappa,incorrect
kaine,correct
melki,incorrect
tuvid,correct
filos,incorrect
rikas,correct
osale,incorrect
puusa,correct
unust,incorrect
reeta,correct
ohvet,incorrect
tiiki,correct
naata,incorrect
katku,correct
salane,incorrect
salaku,correct
vapust,incorrect
jairus,correct
seisil,incorrect
seisad,correct
pergem,incorrect
katuse,correct
keelde,incorrect
keelas,correct
leitub,incorrect
peatub,correct
nemata,incorrect
rajame,correct
midage,incorrect
kuulab,correct
vaadan,incorrect
tehkem,correct
ingles,incorrect
patune,correct
neitse,incorrect
kuivas,correct
juurem,incorrect
meeste,correct
vahede,incorrect
jagagu,correct
veteid,incorrect
haavad,correct
veeret,incorrect
saarel,correct
unesid,incorrect
oskate,correct
seitsi,incorrect
haaras,correct
ningad,incorrect
tuleme,correct
bartis,incorrect
loodud,correct
maabus,incorrect
karune,correct
otseks,incorrect
erineb,correct
piisad,incorrect
kardab,correct
kehtes,incorrect
turult,correct
mituul,incorrect
seemne,correct
kistab,incorrect
kiskus,correct
elluda,incorrect
tolmgi,correct
elasse,incorrect
allugu,correct
pidagi,incorrect
pojale,correct
valaga,incorrect
isekad,correct
eestki,incorrect
lubage,correct
preest,incorrect
dorkas,correct
aegugi,incorrect
ilmsed,correct
viigis,incorrect
arukas,correct
hommik,incorrect
raamat,correct
pannub,incorrect
paastu,correct
vaneks,incorrect
panete,correct
lehtes,incorrect
leebed,correct
kaksta,incorrect
anumad,correct
kalest,incorrect
kurbus,correct
ristav,incorrect
annate,correct
variik,incorrect
piisab,correct
asenda,incorrect
kiivus,correct
provin,incorrect
kohkus,correct
johane,incorrect
kiusad,correct
moonud,incorrect
timoni,correct
rajate,incorrect
rasked,correct
ringul,incorrect
vabade,correct
sadake,incorrect
maitse,correct
valdud,incorrect
kastan,correct
bereni,incorrect
hakata,correct
olimat,incorrect
vasika,correct
