stimulus,correct_answer
anga,incorrect
baru,correct
teng,incorrect
ling,correct
kebe,incorrect
tuut,correct
bong,incorrect
edot,correct
keng,incorrect
duri,correct
awig,incorrect
aget,correct
kaad,incorrect
daun,correct
ngut,incorrect
bala,correct
biri,incorrect
amon,correct
mung,incorrect
bias,correct
inep,incorrect
neko,correct
nyin,incorrect
olas,correct
ngan,incorrect
buah,correct
kake,incorrect
aduh,correct
titi,incorrect
odah,correct
murug,incorrect
murub,correct
dange,incorrect
geles,correct
suang,incorrect
juang,correct
mamon,incorrect
kaksi,correct
param,incorrect
paran,correct
maran,incorrect
raham,correct
ngita,incorrect
waneh,correct
ginja,incorrect
agama,correct
kapan,incorrect
matin,correct
kekan,incorrect
kelem,correct
dalma,incorrect
rajeg,correct
mebar,incorrect
nutug,correct
mapus,incorrect
purup,correct
rayun,incorrect
ening,correct
teber,incorrect
likur,correct
benja,incorrect
dukan,correct
kadin,incorrect
malah,correct
sunan,incorrect
neked,correct
panin,incorrect
ngugu,correct
nging,incorrect
gebug,correct
jelan,incorrect
kedis,correct
okang,incorrect
okane,correct
pakar,incorrect
maman,correct
kakal,incorrect
buluh,correct
ledae,incorrect
durus,correct
ninut,incorrect
godel,correct
ikone,incorrect
ijuru,correct
madem,incorrect
katak,correct
birib,incorrect
nutur,correct
kakar,incorrect
sesan,correct
mapit,incorrect
kapak,correct
praja,incorrect
brana,correct
banti,incorrect
pande,correct
mamar,incorrect
gusti,correct
pasue,incorrect
beten,correct
makar,incorrect
baale,correct
mabuk,incorrect
nguda,correct
kahya,incorrect
ladan,correct
sawat,incorrect
dipan,correct
macul,incorrect
bayun,correct
entah,incorrect
sanun,correct
iriko,incorrect
nepak,correct
bukan,incorrect
wasan,correct
tlapa,incorrect
ilang,correct
ngang,incorrect
lemah,correct
teket,incorrect
kulah,correct
pasem,incorrect
rante,correct
sasuk,incorrect
endut,correct
ibana,incorrect
rekab,correct
samal,incorrect
nyele,correct
mabuat,incorrect
mabudi,correct
padini,incorrect
padine,correct
mampun,incorrect
pabaan,correct
kiryan,incorrect
weteng,correct
lebane,incorrect
gedene,correct
ngurin,incorrect
kalane,correct
maging,incorrect
yehiel,correct
bandik,incorrect
geleng,correct
maping,incorrect
barune,correct
mencan,incorrect
mesbes,correct
ngwang,incorrect
jaatan,correct
apakar,incorrect
prabun,correct
sesine,incorrect
piring,correct
pianan,incorrect
luihan,correct
nyisip,incorrect
kengin,correct
ngargi,incorrect
ngarit,correct
makuub,incorrect
ngupah,correct
kamane,incorrect
buntut,correct
ngajum,incorrect
