stimulus,correct_answer
tunu,incorrect
tuna,correct
raka,incorrect
mael,correct
tupe,incorrect
nnui,correct
koro,incorrect
kahu,correct
utuu,incorrect
ttoe,correct
poto,incorrect
pare,correct
kere,incorrect
eber,correct
karo,incorrect
tari,correct
vere,incorrect
puku,correct
ssike,incorrect
ssivo,correct
karia,incorrect
karis,correct
llani,incorrect
llama,correct
ttaha,incorrect
ttasi,correct
patai,incorrect
ssina,correct
elius,incorrect
mmaki,correct
elian,incorrect
ssare,correct
maruu,incorrect
maket,correct
kaita,incorrect
sarua,correct
kkahi,incorrect
kkava,correct
asoro,incorrect
tokia,correct
uruma,incorrect
judah,correct
kamoe,incorrect
kalon,correct
saupu,incorrect
saion,correct
saida,incorrect
hetuu,correct
aarau,incorrect
lotua,correct
tipui,incorrect
sinai,correct
fanas,incorrect
fanaa,correct
korau,incorrect
ororo,correct
maara,incorrect
beryl,correct
maman,incorrect
nahor,correct
alloo,incorrect
itana,correct
tahiti,incorrect
tahito,correct
kaatou,incorrect
kansol,correct
horana,incorrect
paupau,correct
kareka,incorrect
kaaina,correct
notonu,incorrect
kamete,correct
nauhia,incorrect
teevoo,correct
tootou,incorrect
huahua,correct
kaakei,incorrect
kaakea,correct
neapol,incorrect
hollau,correct
haaita,incorrect
ffaaeo,correct
narsis,incorrect
tabita,correct
saumai,incorrect
sausau,correct
alleka,incorrect
onoono,correct
maffao,incorrect
naenae,correct
tallao,incorrect
meamea,correct
hattua,incorrect
sekumi,correct
korina,incorrect
pepeau,correct
saapaa,incorrect
saarea,correct
kaumau,incorrect
paakia,correct
taukau,incorrect
vaamua,correct
taarie,incorrect
taurae,correct
paarie,incorrect
partia,correct
maaohi,incorrect
maarie,correct
kannau,incorrect
kannaa,correct
taffua,incorrect
hebrew,correct
tauatu,incorrect
puukei,correct
kaakau,incorrect
patmos,correct
sassao,incorrect
gabata,correct
tauhie,incorrect
saitia,correct
pallao,incorrect
pallaa,correct
tahitu,incorrect
sesere,correct
taumai,incorrect
tarsus,correct
kariah,incorrect
karopa,correct
sopoto,incorrect
soroki,correct
manani,incorrect
mannuu,correct
tukutu,incorrect
tipuna,correct
maatai,incorrect
maaroo,correct
hanoto,incorrect
marama,correct
rivaka,incorrect
titius,correct
kailua,incorrect
paarea,correct
hattuu,incorrect
mahuke,correct
karama,incorrect
clopas,correct
kailoa,incorrect
pontus,correct
rooroo,incorrect
effata,correct
taapai,incorrect
atalia,correct
saaina,incorrect
surake,correct
kanoho,incorrect
justus,correct
takahe,incorrect
haahaa,correct
tammao,incorrect
vaasia,correct
kutuku,incorrect
utiuti,correct
taatoa,incorrect
gerasa,correct
hakkau,incorrect
mattat,correct
katonu,incorrect
jairus,correct
kereia,incorrect
eunuch,correct
vanata,incorrect
hakkee,correct
katara,incorrect
kareva,correct
sassaa,incorrect
puipui,correct
puruma,incorrect
patara,correct
mattaa,incorrect
saidon,correct
mattoe,incorrect
laakei,correct
hakahi,incorrect
hakkuu,correct
taaoha,incorrect
bernis,correct
maatoa,incorrect
uruaoa,correct
mattuu,incorrect
makkuu,correct
mataka,incorrect
balaam,correct
saaite,incorrect
utania,correct
nutunu,incorrect
avvana,correct
katoru,incorrect
huuina,correct
tinota,incorrect
pakava,correct
katoka,incorrect
veetea,correct
vaatau,incorrect
barley,correct
aavaka,incorrect
kasana,correct
hiriho,incorrect
apeles,correct
