stimulus,correct_answer
ughu,incorrect
urwe,correct
roka,incorrect
teko,correct
yata,incorrect
rida,correct
imya,incorrect
onga,correct
ndwa,incorrect
naro,correct
toka,incorrect
eeye,correct
nara,incorrect
ughi,correct
kangi,incorrect
kanga,correct
mwita,incorrect
tukwa,correct
ekari,incorrect
akumi,correct
arati,incorrect
mmoke,correct
wanya,incorrect
wange,correct
asoha,incorrect
aasha,correct
ntore,incorrect
ngano,correct
tabho,incorrect
nakyo,correct
areka,incorrect
atene,correct
akama,incorrect
waane,correct
heeno,incorrect
neeno,correct
akari,incorrect
kenga,correct
nkumi,incorrect
nkono,correct
naani,incorrect
rooda,correct
aruha,incorrect
kiina,correct
mogho,incorrect
waita,correct
bheta,incorrect
karwe,correct
regha,incorrect
nguru,correct
omoko,incorrect
tembe,correct
ghoko,incorrect
risia,correct
enshe,incorrect
yooda,correct
tighi,incorrect
eheka,correct
nokaa,incorrect
shiri,correct
etere,incorrect
reena,correct
amini,incorrect
ukire,correct
bhoma,incorrect
kokya,correct
ghena,incorrect
teena,correct
yaahe,incorrect
ryato,correct
ukuru,incorrect
nhare,correct
ubhwi,incorrect
asire,correct
ghoka,incorrect
mooka,correct
sembe,incorrect
akimu,correct
taato,incorrect
atore,correct
yaare,incorrect
taayo,correct
yaaru,incorrect
ohake,correct
bhata,incorrect
ahazi,correct
ubhwe,incorrect
misia,correct
ekerra,incorrect
akarya,correct
iryoka,incorrect
mmohya,correct
morako,incorrect
mohake,correct
arerra,incorrect
etauro,correct
ukunia,incorrect
eketwe,correct
abhera,incorrect
omotwe,correct
ikibhu,incorrect
mmanye,correct
amaghi,incorrect
twange,correct
ukwere,incorrect
nkumya,correct
isyayo,incorrect
ikyana,correct
amabho,incorrect
ryasha,correct
ghorra,incorrect
risire,correct
akakyo,incorrect
ekerwa,correct
ninsha,incorrect
herime,correct
ngarra,incorrect
ngaano,correct
ariiso,incorrect
ngeeno,correct
koraho,incorrect
urwaru,correct
torako,incorrect
nkwaru,correct
iriiri,incorrect
iryaru,correct
ndaamo,incorrect
ndeena,correct
bhyayo,incorrect
gheeho,correct
motara,incorrect
seehya,correct
abhara,incorrect
yaarwa,correct
ehoora,incorrect
sonswe,correct
obhoka,incorrect
nabhyo,correct
oghosa,incorrect
inyama,correct
otetwa,incorrect
mesiya,correct
nkiiyi,incorrect
nkeera,correct
moramo,incorrect
tituho,correct
ibhiri,incorrect
inyota,correct
areesa,incorrect
anyike,correct
amagho,incorrect
mmokaa,correct
ikitwe,incorrect
ndeete,correct
mwenso,incorrect
ndwaru,correct
mbaaka,incorrect
mosere,correct
akabho,incorrect
taabhe,correct
okomba,incorrect
okotwa,correct
ituhwa,incorrect
yuriyo,correct
ibhita,incorrect
orohya,correct
urinye,incorrect
mmwiti,correct
umusha,incorrect
emboto,correct
atighi,incorrect
ntuhwe,correct
bhaini,incorrect
okokya,correct
bhanda,incorrect
bhoona,correct
emerra,incorrect
urwene,correct
konshe,incorrect
rikari,correct
ntarre,incorrect
oreete,correct
kurito,incorrect
tighya,correct
hareka,incorrect
nkaaru,correct
esanga,incorrect
mmbano,correct
tukumo,incorrect
mmiiya,correct
nkogho,incorrect
ghario,correct
abhere,incorrect
abheho,correct
akasho,incorrect
aghore,correct
araare,incorrect
ahahya,correct
okogho,incorrect
bhobhe,correct
obhoko,incorrect
nyende,correct
uwaaha,incorrect
imwamu,correct
konsho,incorrect
idirii,correct
motako,incorrect
ijumaa,correct
motaka,incorrect
niirya,correct
akukumo,incorrect
mbotoro,correct
motabho,incorrect
rirabhu,correct
esaabho,incorrect
mmonene,correct
abherwa,incorrect
omokore,correct
teghoka,incorrect
sekaama,correct
kerania,incorrect
kekangi,correct
kirigho,incorrect
anyoora,correct
bhaneka,incorrect
ghaahwa,correct
esookwa,incorrect
kusikya,correct
ritashe,incorrect
mohaane,correct
kanaayo,incorrect
ribhiya,correct
sekaate,incorrect
endabhu,correct
iriishe,incorrect
numwaho,correct
murikya,incorrect
numughi,correct
iryanga,incorrect
eraasha,correct
nkukumo,incorrect
nkatuna,correct
umwenso,incorrect
mmokama,correct
koghosa,incorrect
yaghota,correct
ritasha,incorrect
semanye,correct
hatasha,incorrect
riyengo,correct
mubhura,incorrect
mutuhwe,correct
tebhoha,incorrect
nariita,correct
yaasere,incorrect
mbakumi,correct
harekwe,incorrect
rimwamu,correct
okoheke,incorrect
eketara,correct
maraini,incorrect
akaghwa,correct
ghekapo,incorrect
timaayo,correct
mosenga,incorrect
kokaato,correct
ukwisho,incorrect
akatema,correct
riraare,incorrect
rimwite,correct
ighomba,incorrect
amasoro,correct
ukwighe,incorrect
okohona,correct
nokaamo,incorrect
turyama,correct
mobhere,incorrect
kumwene,correct
ibherro,incorrect
ukuhira,correct
himeremo,incorrect
himenayo,correct
mutiinia,incorrect
akwighwa,correct
abhahamo,incorrect
abhahara,correct
mbahaaru,incorrect
mbakaani,correct
rukwigho,incorrect
ototoore,correct
mwihasha,incorrect
mbakumya,correct
bharikya,incorrect
nkumwika,correct
sendoora,incorrect
yaasarri,correct
subhaaye,incorrect
twobhohe,correct
tobherra,incorrect
tebhaara,correct
ikiinane,incorrect
ntoonako,correct
bhasoora,incorrect
ukuhuuta,correct
monsoora,incorrect
rinyoore,correct
kengerro,incorrect
arakuura,correct
amakabha,incorrect
akosabha,correct
teghorwa,incorrect
sekaheta,correct
tekeegha,incorrect
akutuhwa,correct
akarogho,incorrect
akaisasa,correct
aimeremo,incorrect
suntarra,correct
herodito,incorrect
nomonene,correct
ikimwene,incorrect
mmorongo,correct
umwenera,incorrect
ukutunwa,correct
