stimulus,correct_answer
ejem,incorrect
zeus,correct
gaan,incorrect
chag,correct
karag,incorrect
maran,correct
damau,incorrect
dayag,correct
hidam,incorrect
turam,correct
barta,incorrect
fares,correct
simeo,incorrect
jaaba,correct
jigju,incorrect
campo,correct
augui,incorrect
rahab,correct
haudi,incorrect
hagam,correct
jupma,incorrect
dakka,correct
patro,incorrect
padka,correct
dauka,incorrect
deepi,correct
meepi,incorrect
morka,correct
monag,incorrect
docen,correct
kooju,incorrect
aquim,correct
maria,incorrect
panta,correct
petat,incorrect
hedam,correct
japam,incorrect
sirju,correct
jupim,incorrect
jupba,correct
leika,incorrect
padam,correct
higan,incorrect
dakam,correct
wauta,incorrect
chaig,correct
hipai,incorrect
maman,correct
kuraa,incorrect
kurau,correct
marii,incorrect
nauwe,correct
marin,incorrect
gayaa,correct
gener,incorrect
misia,correct
haunag,incorrect
haupim,correct
kitaag,incorrect
adanta,correct
jaaupa,incorrect
jaauma,correct
burrta,incorrect
onceem,correct
boteen,incorrect
boteeu,correct
piewaa,incorrect
piejem,correct
torrag,incorrect
titoou,correct
naugui,incorrect
pamgui,correct
katarr,incorrect
siquem,correct
monaan,incorrect
titoog,correct
waukim,incorrect
parcha,correct
deenag,incorrect
deemam,correct
hiturg,incorrect
maumua,correct
deegar,incorrect
parhba,correct
jaauta,incorrect
jaauka,correct
keeuju,incorrect
meemta,correct
hipeeg,incorrect
jupwia,correct
kachig,incorrect
kachpa,correct
haturm,incorrect
higjim,correct
warrau,incorrect
waujim,correct
kabaai,incorrect
tachin,correct
ejempa,incorrect
eliaau,correct
safiro,incorrect
sebaam,correct
pagaag,incorrect
karris,correct
hapien,incorrect
wawika,correct
chigta,incorrect
naamta,correct
hiewai,incorrect
deebam,correct
barmua,incorrect
juadam,correct
hamaam,incorrect
hamapa,correct
morrau,incorrect
meejem,correct
ochoob,incorrect
durrab,correct
barcha,incorrect
waumie,correct
didich,incorrect
mosdau,correct
habaai,incorrect
harran,correct
teterr,incorrect
biekka,correct
kaniel,incorrect
chooba,correct
peerka,incorrect
hatarr,correct
adanaa,incorrect
erasto,correct
hipied,incorrect
maraun,correct
lampii,incorrect
kukuur,correct
jerrta,incorrect
balaam,correct
mariim,incorrect
siraag,correct
paauta,incorrect
kapiba,correct
waunau,incorrect
waumam,correct
heegau,incorrect
kodpai,correct
canaam,incorrect
joobam,correct
mapien,incorrect
gabata,correct
bernaa,incorrect
lisias,correct
narraa,incorrect
hiekam,correct
teerba,incorrect
naaupi,correct
jaaudi,incorrect
hiekma,correct
kajieb,incorrect
haubam,correct
hijeeu,incorrect
jueces,correct
kapaad,incorrect
paawia,correct
samarr,incorrect
puerto,correct
koojii,incorrect
dicham,correct
haucha,incorrect
hippir,correct
incien,incorrect
eutico,correct
heerpi,incorrect
juanag,correct
koopim,incorrect
numiin,correct
kabaad,incorrect
garmta,correct
didamta,incorrect
didamka,correct
julioog,incorrect
julioou,correct
haubaag,incorrect
haubaju,correct
hisegta,incorrect
hinagta,correct
bigaata,incorrect
ovejata,correct
koopiwi,incorrect
meeunta,correct
emperau,incorrect
filipos,correct
wawimam,incorrect
wawibat,correct
nachaai,incorrect
viernes,correct
chachpa,incorrect
chachwi,correct
hichaai,incorrect
narrdam,correct
heetarr,incorrect
hoopiju,correct
bidamau,incorrect
hisegam,correct
marauta,incorrect
sieteem,correct
maguapa,incorrect
chitawi,correct
haramta,incorrect
haguata,correct
tierram,incorrect
lucioou,correct
baaujim,incorrect
harrjem,correct
kierraa,incorrect
apeleeg,correct
garmpai,incorrect
chogpai,correct
herodam,incorrect
mostaza,correct
naaimua,incorrect
paatarr,correct
hahauju,incorrect
hiteeta,correct
meragta,incorrect
semanma,correct
naajuma,incorrect
hamagan,correct
hierriu,incorrect
bagpata,correct
hawagam,incorrect
juurwia,correct
hierram,incorrect
pietarr,correct
meeurag,incorrect
keeujem,correct
reikaag,incorrect
waupieg,correct
saakiin,incorrect
nicanor,correct
pierram,incorrect
sobtarr,correct
emperag,incorrect
burrwia,correct
sereuka,incorrect
oraawia,correct
meralda,incorrect
hedacha,correct
abranaa,incorrect
barimam,correct
mabamta,incorrect
hayagta,correct
kapaita,incorrect
warrwia,correct
hanaaju,incorrect
bibigag,correct
hooches,incorrect
hoomiet,correct
triento,incorrect
hedperr,correct
pierrta,incorrect
tierrta,correct
meperge,incorrect
nosegan,correct
himerag,incorrect
takaran,correct
haumien,incorrect
maiguin,correct
kodamau,incorrect
jigtarr,correct
meejerr,incorrect
meejieb,correct
heerppi,incorrect
duraata,correct
chaauju,incorrect
choojim,correct
warrjem,incorrect
kaugaag,correct
hierraa,incorrect
paapiju,correct
agarran,incorrect
corinto,correct
hanaach,incorrect
gayamta,correct
zacario,incorrect
baarjem,correct
hierrii,incorrect
waujuun,correct
samarii,incorrect
festoog,correct
koopiju,incorrect
meeukaa,correct
samarin,incorrect
hewagan,correct
hinaana,incorrect
hiiuriu,correct
simonaa,incorrect
magpiba,correct
chaaujim,incorrect
chaauram,correct
hichigar,incorrect
hichigta,correct
hiekatuu,incorrect
hiekaata,correct
cabaawai,incorrect
eufrates,correct
pekaugba,incorrect
pekaudam,correct
binaanka,incorrect
maimuata,correct
maraupai,incorrect
jayappai,correct
incienta,incorrect
incienso,correct
hipaarta,incorrect
hawaagta,correct
monaanpa,incorrect
moiseeta,correct
petaajem,incorrect
hiekawia,correct
alejanaa,incorrect
alfarero,correct
teegtarr,incorrect
burrtarr,correct
deejempa,incorrect
dauperau,correct
iscarios,incorrect
pilatoog,correct
nachagma,incorrect
patkonpa,correct
keenagta,incorrect
aquilopa,correct
hompaita,incorrect
sabarhed,correct
diichaai,incorrect
dubpijim,correct
salenmua,incorrect
morougui,correct
tumaajem,incorrect
jesuuwan,correct
hamachin,incorrect
patkonan,correct
hewagaag,incorrect
hokoojem,correct
kararaam,incorrect
hapiegau,correct
degchata,incorrect
jupdukam,correct
karaupai,incorrect
hayaugui,correct
hijaauju,incorrect
matarran,correct
hoobamta,incorrect
arimatea,correct
chikamua,incorrect
hiewaama,correct
jajawaan,incorrect
papitarr,correct
degpamua,incorrect
duburdam,correct
meupaita,incorrect
samuelta,correct
jopbaima,incorrect
joppijim,correct
hakararr,incorrect
hakaraun,correct
chadamau,incorrect
waupijim,correct
monaanau,incorrect
ananiaag,correct
comandam,incorrect
domighed,correct
pecharau,incorrect
denarios,correct
jajaauba,incorrect
kaawaita,correct
hanaanpa,incorrect
hanaabma,correct
kajeewai,incorrect
siracusa,correct
mamuapai,incorrect
kamaajem,correct
jajaauju,incorrect
jawaagau,correct
moisedec,incorrect
moisedam,correct
dichbaad,incorrect
burrbaju,correct
barimaju,incorrect
patronag,correct
sabarmpa,incorrect
herodeta,correct
tesorero,incorrect
gamaliel,correct
daupimie,incorrect
naaimawi,correct
antipata,incorrect
berenice,correct
chaaurba,incorrect
chigaata,correct
gobernas,incorrect
saludaan,correct
heeurran,incorrect
hoopetat,correct
waupiita,incorrect
chugpaju,correct
mesopien,incorrect
panfilia,correct
huhuukam,incorrect
hudturwi,correct
jupbaima,incorrect
hatchata,correct
chiraawe,incorrect
deebajim,correct
petajieb,incorrect
hompaawi,correct
kapeenaa,incorrect
zaqueoou,correct
deeturta,incorrect
deepetat,correct
paraawia,incorrect
barjuuta,correct
genereeu,incorrect
werbajim,correct
takararr,incorrect
hinagdam,correct
hedaupii,incorrect
bendicii,correct
hiigjeeb,incorrect
jericoog,correct
sirbaima,incorrect
pasurdam,correct
haaurbam,incorrect
chaairag,correct
hicharag,incorrect
dichwian,correct
marrpieg,incorrect
haupetat,correct
habatarr,incorrect
hapibaju,correct
magjupii,incorrect
naapijim,correct
petaabat,incorrect
vecespai,correct
keenaupa,incorrect
adanauma,correct
piestaam,incorrect
wajapata,correct
hichaain,incorrect
teteepai,correct
simonaan,incorrect
juadamau,correct
mepeerju,incorrect
burrpiwi,correct
meukudam,incorrect
millones,correct
meeurpai,incorrect
meeupiju,correct
hierraaa,incorrect
naaimaag,correct
pekaugwi,incorrect
taabawia,correct
kitarrdo,incorrect
jaaujuma,correct
hiekajieb,incorrect
hiekaagau,correct
parpemdam,incorrect
magkimgui,correct
jaaukanpa,incorrect
jaaupijim,correct
joobarmua,incorrect
werbatarr,correct
barjimgui,incorrect
deejemgui,correct
hamachgau,incorrect
patkondam,correct
baarwaita,incorrect
baarjemta,correct
priscario,incorrect
pontopien,correct
hakararag,incorrect
pastorrau,correct
dipierram,incorrect
kekerekee,correct
hagkamaam,incorrect
haimaajem,correct
hedcharam,incorrect
dubimawia,correct
pandantee,incorrect
pagbaawai,correct
baraatarr,incorrect
deebarmua,correct
nenereoog,incorrect
jairoogta,correct
haajemplo,incorrect
naajimgui,correct
hokoobaan,incorrect
hokoopiju,correct
jayapamta,incorrect
hisegpiju,correct
hagpijuma,incorrect
haupibaju,correct
waragtarr,incorrect
waujupata,correct
romaaugau,incorrect
ochopaita,correct
hayautarr,incorrect
hisegmiet,correct
habaadeen,incorrect
habaawain,correct
perdonaan,incorrect
tertuloou,correct
hapierrau,incorrect
hataawain,correct
hayagtarr,incorrect
kachpaita,correct
honeetarr,incorrect
bernabeeu,correct
meejemplo,incorrect
hooturjim,correct
warpamiet,incorrect
magbamgui,correct
harrjierr,incorrect
hatajugui,correct
hateetarr,incorrect
waupitarr,correct
berenicia,incorrect
enramadas,correct
chaaidaag,incorrect
pierrtarr,correct
chaartarr,incorrect
hiekajuwa,correct
kapanaaju,incorrect
haubajieb,correct
hoomieuta,incorrect
meetarrta,correct
hamagkiin,incorrect
aristarco,correct
castigaau,incorrect
torreunaa,correct
chaaujerr,incorrect
choopijim,correct
hooimatea,incorrect
hoomamdam,correct
deejemplo,incorrect
barimawia,correct
tumaaugam,incorrect
hoobaimam,correct
kapaaukim,incorrect
sirimajim,correct
hichigaau,incorrect
jaaubamta,correct
juurwaita,incorrect
leinaanau,correct
hadukamta,incorrect
tamburrpa,correct
marautarr,incorrect
waauwaita,correct
pekautarr,incorrect
pidkaawai,correct
wouchacha,incorrect
heegarpai,correct
mabajuuta,incorrect
pamaardam,correct
ejemchata,incorrect
vinodampa,correct
jaaupeena,incorrect
jaaupibat,correct
hoonaanta,incorrect
ejemplota,correct
hichararr,incorrect
dichjugui,correct
petaabaju,incorrect
hiiuriuta,correct
hajierriu,incorrect
jaaubamma,correct
cumpliita,incorrect
fortunato,correct
heerpapiu,incorrect
keeuragam,correct
jawaatarr,incorrect
pierrumta,correct
tumaaugau,incorrect
chitabaju,correct
tumaatarr,incorrect
higbarmta,correct
pamaaugab,incorrect
kajierram,correct
jaauperag,incorrect
jaaumabma,correct
hiekdamka,incorrect
arreglaam,correct
mamaaugui,incorrect
kapanagta,correct
parautarr,incorrect
juagpaita,correct
chachagag,incorrect
deebajupa,correct
denaupain,incorrect
hiekawian,correct
haigpeena,incorrect
kaugpiwia,correct
chitabajim,incorrect
chitabahab,correct
hamachtarr,incorrect
hamachigta,correct
waupitanau,incorrect
waupijuuta,correct
impuestoog,incorrect
frigiapien,correct
jaaupiewaa,incorrect
jaaubamgui,correct
chitabahut,incorrect
simuapaita,correct
waupibajim,incorrect
waubajugui,correct
hichaaidam,incorrect
kabajimgui,correct
daupierram,incorrect
deejierram,correct
bendicieta,incorrect
doscientos,correct
teegtarrau,incorrect
jaautarrta,correct
pandampata,incorrect
higwiapata,correct
waubaimaju,incorrect
chiraimaag,correct
corderodes,incorrect
gobiernoog,correct
burrodamau,incorrect
kitaawaita,correct
hagchatarr,incorrect
higmapamta,correct
hiewaaujem,incorrect
barimaawai,correct
kanteetarr,incorrect
patronnaan,correct
habaadeewi,incorrect
habaawaita,correct
hipiturgma,incorrect
duuitarrau,correct
pekaukanpa,incorrect
judioougui,correct
tumeukudam,incorrect
hoocheewai,correct
hisegwiama,incorrect
hapiejemta,correct
hiewaauram,incorrect
maagjeebma,correct
toopetajim,incorrect
saludaawia,correct
jaaujupata,incorrect
jaaujiebma,correct
hakararran,incorrect
hakaarpata,correct
honegaugui,incorrect
habajimgui,correct
licaoniaag,incorrect
seleuciaag,correct
kaigbatarr,incorrect
kapeenagta,correct
daaunaanka,incorrect
nacharamua,correct
cainautarr,incorrect
greciapien,correct
hoowiapata,incorrect
hooturtarr,correct
bigaaumien,incorrect
estudieuta,correct
bigawaanta,incorrect
kaugtarrta,correct
hisegwiata,incorrect
hisegjurau,correct
juasurtarr,incorrect
magonaanau,correct
magarrauta,incorrect
haaunaanpa,correct
hajappaita,incorrect
chirawiata,correct
hipierrwia,incorrect
hakaraupai,correct
barbaimaju,incorrect
chiraajerr,correct
hoobaimaju,incorrect
hoojierram,correct
hiewaaujim,incorrect
maagjeejim,correct
biwaaujerr,incorrect
pablooucha,correct
agripaarta,incorrect
gobernaaju,correct
wounautarr,incorrect
romapienau,correct
meeupiewaa,incorrect
jaaukamgui,correct
kabaimamua,incorrect
jaaumieuta,correct
chachpaita,incorrect
haaujeejim,correct
wajaugtarr,incorrect
mapibaawai,correct
simpierram,incorrect
deebarmgui,correct
hajierraag,incorrect
jaaujerran,correct
hajierraan,incorrect
hipierraam,correct
mepeerkawi,incorrect
jaaujerrpa,correct
samarrpiba,incorrect
patronauta,correct
piestaajem,incorrect
baarjemgui,correct
jesuugtarr,incorrect
jesuuchata,correct
merrkamiet,incorrect
haumaaugau,correct
hicharamka,incorrect
hichigpata,correct
meerbatarr,incorrect
heegarpain,correct
hatajiebma,incorrect
chaainagta,correct
haarcheewe,incorrect
jaaubaimam,correct
higawamgui,incorrect
naaubaawai,correct
masiichaar,incorrect
reglamento,correct
presidenta,incorrect
estefanata,correct
hatchataad,incorrect
sirenepien,correct
haichararr,incorrect
haipierrum,correct
simpierraa,incorrect
dauchachpi,correct
haaidamaun,incorrect
hautarraun,correct
durrarraag,incorrect
jaaujimgui,correct
comandamta,incorrect
ampliatoog,correct
hooimamgui,incorrect
chaigpiyaa,correct
numerjierr,incorrect
dauchachba,correct
hataimajim,incorrect
haubajugui,correct
hanaajimma,incorrect
hanaawaita,correct
haarpitarr,incorrect
haaujeewai,correct
kaugbajuuta,incorrect
kaugbajupii,correct
perdonaanag,incorrect
jerusalenau,correct
perdonaanpa,incorrect
angelnaanpa,correct
kaugpijugui,incorrect
harrpijugui,correct
denarioteeu,incorrect
piyonnaanag,correct
marautarrta,incorrect
hiekatarrta,correct
eubulonnaan,incorrect
tiquicoouma,correct
judionaaupi,incorrect
angelnaanau,correct
kolaauhkaba,incorrect
ciliciapien,correct
kaparrgarin,incorrect
warrjierram,correct
hateetarrta,incorrect
taabaawaita,correct
hamachigaau,incorrect
hakaarpaita,correct
kaugpijuuta,incorrect
jaaupibajim,correct
baleebarmua,incorrect
taabatarrau,correct
judionaajim,incorrect
buudimamgui,correct
chadchararr,incorrect
warrgarweta,correct
monaaupapai,incorrect
monaaupetat,correct
naaimaaugau,incorrect
hoopibaawai,correct
hagtarrtarr,incorrect
waupibarmua,correct
haainautarr,incorrect
hataaderram,correct
paraatarran,incorrect
hiekapibaju,correct
mabajierraa,incorrect
dalmanutaag,correct
koopibamgui,incorrect
hoopibarmua,correct
hedchatajim,incorrect
