stimulus,correct_answer
सम,incorrect
हम,correct
यर,incorrect
लज,correct
गम,incorrect
ईर,correct
नन,incorrect
रऊ,correct
यम,incorrect
लस,correct
कक,incorrect
सस,correct
वन,incorrect
सन,correct
चय,incorrect
पह,correct
तप,incorrect
हग,correct
यह,incorrect
चत,correct
ठ,incorrect
दप,correct
शह,incorrect
उचल,correct
गथ,incorrect
हख,correct
इहच,incorrect
ओलव,correct
खब,incorrect
डप,correct
ईख,incorrect
ईड,correct
इहक,incorrect
उहक,correct
जट,incorrect
नश,correct
लयच,incorrect
मरह,correct
दहह,incorrect
नयच,correct
मगर,incorrect
बलच,correct
हगय,incorrect
पहन,correct
पतस,incorrect
पतर,correct
चवर,incorrect
नरह,correct
दपह,incorrect
पकक,correct
कहच,incorrect
बयर,correct
हतल,incorrect
वरय,correct
नयल,incorrect
लयह,correct
आयद,incorrect
नसन,correct
बयद,incorrect
बयन,correct
नहय,incorrect
परज,correct
पयस,incorrect
जगत,correct
तकह,incorrect
सबह,correct
हतम,incorrect
नयन,correct
मकय,incorrect
दतन,correct
तगत,incorrect
कईस,correct
हयद,incorrect
मगत,correct
जतज,incorrect
ईनह,correct
मसक,incorrect
लजर,correct
पसह,incorrect
हजय,correct
नहह,incorrect
हतन,correct
कतव,incorrect
चतह,correct
ठर,incorrect
उखर,correct
चहत,incorrect
आदक,correct
चमत,incorrect
पलत,correct
ठस,incorrect
उडह,correct
ठय,incorrect
उडत,correct
हरय,incorrect
लतल,correct
ठल,incorrect
उडय,correct
टख,incorrect
उडव,correct
टड,incorrect
ओलण,correct
ढन,incorrect
रगम,correct
आकत,incorrect
पदन,correct
तनक,incorrect
आपत,correct
बडह,incorrect
बडक,correct
पणव,incorrect
दखर,correct
चडक,incorrect
सडह,correct
खनत,incorrect
खनन,correct
सबड,incorrect
जगड,correct
वडक,incorrect
कडह,correct
तकण,incorrect
पवण,correct
पडक,incorrect
पडय,correct
खसल,incorrect
खसह,correct
वशस,incorrect
वडम,correct
वशन,incorrect
लडन,correct
चखह,incorrect
चखत,correct
पशन,incorrect
लणह,correct
खबन,incorrect
फरह,correct
सवण,incorrect
दवण,correct
हयड,incorrect
वसड,correct
मणत,incorrect
मणव,correct
नमश,incorrect
बहण,correct
आखत,incorrect
पणर,correct
खसर,incorrect
खसस,correct
मडत,incorrect
रखय,correct
यहड,incorrect
लवण,correct
जडव,incorrect
बडव,correct
जडक,incorrect
सडत,correct
दणल,incorrect
दणम,correct
रपट,incorrect
चवण,correct
डगग,incorrect
डगय,correct
हवड,incorrect
जवड,correct
मसख,incorrect
रवण,correct
मसण,incorrect
रगड,correct
बकथ,incorrect
पटम,correct
कणत,incorrect
बटह,correct
आखल,incorrect
पणह,correct
कहख,incorrect
वचण,correct
पसथ,incorrect
मलख,correct
फयन,incorrect
ओहलय,correct
टमर,incorrect
डलन,correct
मयण,incorrect
सकश,correct
फयम,incorrect
उबरत,correct
मतड,incorrect
रजड,correct
टलच,incorrect
डलच,correct
आजड,incorrect
जकड,correct
कदश,incorrect
गदण,correct
कबण,incorrect
गजण,correct
बदड,incorrect
बदण,correct
जथन,incorrect
आथह,correct
फयह,incorrect
फलप,correct
नयण,incorrect
बलथ,correct
