stimulus,correct_answer
ऐइ,incorrect
उग,correct
मब,incorrect
वह,correct
हज,incorrect
नह,correct
यम,incorrect
पग,correct
लज,incorrect
कप,correct
वर,incorrect
गत,correct
अऐइ,incorrect
गग,correct
अभ,incorrect
ऐर,correct
ईर,incorrect
चत,correct
ढ,incorrect
नग,correct
अथ,incorrect
पक,correct
ठ,incorrect
खए,correct
अध,incorrect
आच,correct
झन,incorrect
झप,correct
मख,incorrect
सझ,correct
खऐ,incorrect
खप,correct
मछ,incorrect
रछ,correct
बख,incorrect
दओग,correct
घय,incorrect
उनय,correct
धऊ,incorrect
अपग,correct
हयए,incorrect
पयए,correct
बभ,incorrect
रओग,correct
अबस,incorrect
एसब,correct
एकम,incorrect
इनह,correct
जख,incorrect
पख,correct
सट,incorrect
गएऔ,correct
असत,incorrect
असम,correct
हजए,incorrect
कदए,correct
झद,incorrect
थक,correct
नड,incorrect
हड,correct
थऐ,incorrect
अनक,correct
आभ,incorrect
दइन,correct
झत,incorrect
उगल,correct
अचच,incorrect
एलम,correct
अदब,incorrect
टग,correct
उदद,incorrect
उदस,correct
नचर,incorrect
मऊत,correct
बयय,incorrect
दतऊ,correct
हबर,incorrect
चरय,correct
हतम,incorrect
रहन,correct
चमत,incorrect
गमन,correct
मजत,incorrect
जलक,correct
दरप,incorrect
सहस,correct
मतक,incorrect
सरज,correct
नयग,incorrect
चकक,correct
दनद,incorrect
मनद,correct
दरग,incorrect
हरय,correct
सचर,incorrect
सचक,correct
हजक,incorrect
हलब,correct
तकक,incorrect
ससन,correct
कवत,incorrect
बगच,correct
ददम,incorrect
ददई,correct
जदऊ,incorrect
कऊन,correct
हरस,incorrect
नसर,correct
गपस,incorrect
पजर,correct
गरज,incorrect
बतई,correct
हतर,incorrect
दसन,correct
अधब,incorrect
ठग,correct
पहद,incorrect
यगन,correct
गरप,incorrect
बनस,correct
आगऔ,incorrect
आयऐ,correct
कतम,incorrect
कतत,correct
गबल,incorrect
सचय,correct
उखद,incorrect
उघर,correct
रजग,incorrect
हमम,correct
पतस,incorrect
चतय,correct
पचच,incorrect
लदद,correct
ठय,incorrect
ईसन,correct
अनश,incorrect
अनख,correct
बदद,incorrect
दरब,correct
फलए,incorrect
भईए,correct
अरभ,incorrect
उजड,correct
झट,incorrect
फट,correct
नमस,incorrect
सरम,correct
ठऊ,incorrect
अखम,correct
कपद,incorrect
ततर,correct
वयब,incorrect
उडय,correct
ठऐ,incorrect
आयऔ,correct
सखओ,incorrect
एकईए,correct
खऐइ,incorrect
एसअई,correct
सखए,incorrect
गदद,correct
आखए,incorrect
इटल,correct
आखओ,incorrect
झकए,correct
खदन,incorrect
खदय,correct
भदय,incorrect
भदन,correct
सभत,incorrect
सभब,correct
भलय,incorrect
भलक,correct
पछय,incorrect
पछव,correct
बधर,incorrect
बधक,correct
ऐसऐइ,incorrect
ऐसऊए,correct
अनसच,incorrect
अनसन,correct
खलन,incorrect
खलय,correct
भतय,incorrect
घमक,correct
अपनन,incorrect
अपनई,correct
खलऊ,incorrect
खनऊ,correct
बडऊ,incorrect
बडऐ,correct
रखर,incorrect
रखग,correct
खनन,incorrect
खयस,correct
भयस,incorrect
भयऊ,correct
खरस,incorrect
खमर,correct
फलक,incorrect
फलप,correct
उजगल,incorrect
इलकन,correct
वयभ,incorrect
रखन,correct
घमन,incorrect
घसय,correct
लखऊ,incorrect
लखव,correct
दखज,incorrect
दखल,correct
बडब,incorrect
बडय,correct
सछल,incorrect
सखर,correct
अचमक,incorrect
अनदर,correct
कछल,incorrect
लडत,correct
मफन,incorrect
सडक,correct
धयऐ,incorrect
धयक,correct
अचनह,incorrect
झरक,correct
अबजर,incorrect
उपदस,correct
सछऔ,incorrect
सखऔ,correct
बडक,incorrect
लटक,correct
महनए,incorrect
जबतए,correct
अगरस,incorrect
अगरय,correct
घरत,incorrect
भरत,correct
पछक,incorrect
लडल,correct
भयद,incorrect
भयऔ,correct
कडत,incorrect
कडन,correct
अनसक,incorrect
झलम,correct
फरप,incorrect
डरऐ,correct
बटक,incorrect
बटब,correct
घरय,incorrect
उठन,correct
भरय,incorrect
खतर,correct
तरभ,incorrect
सकछ,correct
घसस,incorrect
छपय,correct
गरथ,incorrect
करध,correct
खनय,incorrect
फसब,correct
यगयए,incorrect
सकतए,correct
रखई,incorrect
लखन,correct
घबग,incorrect
भवन,correct
खमन,incorrect
अगयन,correct
तमनए,incorrect
बनयए,correct
धनन,incorrect
डरय,correct
जडम,incorrect
जडऐ,correct
उकसब,incorrect
थरई,correct
भरज,incorrect
फलस,correct
इसतत,incorrect
उपजऊ,correct
अलगन,incorrect
उखड,correct
इकलस,incorrect
इतजर,correct
खचन,incorrect
अगवन,correct
दबड,incorrect
मलट,correct
उतबग,incorrect
इननऊ,correct
मकड,incorrect
लमड,correct
भरऊ,incorrect
घसग,correct
चदध,incorrect
पचछ,correct
बडस,incorrect
बटई,correct
थढ,incorrect
अकबल,correct
भरव,incorrect
अपनम,correct
भयक,incorrect
उतरक,correct
मरभ,incorrect
लगट,correct
बदभ,incorrect
लकछ,correct
अनमर,incorrect
भगत,correct
उनकल,incorrect
भजव,correct
डहन,incorrect
फनद,correct
नरख,incorrect
पलट,correct
करट,incorrect
बरइन,correct
घरस,incorrect
उतरन,correct
धलब,incorrect
अनचत,correct
बलख,incorrect
लटर,correct
भकर,incorrect
इनसन,correct
झकर,incorrect
इलजम,correct
परफ,incorrect
बरफ,correct
अनसय,incorrect
झलन,correct
बसथ,incorrect
गदध,correct
अगरव,incorrect
उपहस,correct
तडऐ,incorrect
कटई,correct
उगलत,incorrect
असनत,correct
बरभ,incorrect
रकछ,correct
उजतत,incorrect
टकक,correct
धनद,incorrect
फकक,correct
बसट,incorrect
गधक,correct
आखत,incorrect
लटब,correct
आखक,incorrect
सफल,correct
जरयए,incorrect
मनबए,correct
नयभ,incorrect
गयएब,correct
टलब,incorrect
अदलत,correct
धरद,incorrect
उतरत,correct
यहड,incorrect
उठग,correct
सपट,incorrect
कटन,correct
जनड,incorrect
बलएऔ,correct
सबध,incorrect
समट,correct
तकड,incorrect
बगड,correct
सचछ,incorrect
पटक,correct
ईरसए,incorrect
बहरए,correct
अबजह,incorrect
अनतर,correct
घमर,incorrect
भलग,correct
घठ,incorrect
भगब,correct
जगट,incorrect
कटय,correct
करभ,incorrect
करतए,correct
करख,incorrect
मरड,correct
उजतन,incorrect
उठव,correct
रपट,incorrect
लटत,correct
हवट,incorrect
मडन,correct
अरदय,incorrect
थलऊ,correct
उननद,incorrect
उतरऔ,correct
रसथ,incorrect
सथर,correct
इलसय,incorrect
खबय,correct
करथ,incorrect
बटय,correct
धरस,incorrect
फकब,correct
ढड,incorrect
ऊबड,correct
हरथ,incorrect
पनथ,correct
भहर,incorrect
छबन,correct
मनड,incorrect
लखऐ,correct
कमझ,incorrect
वसतए,correct
पतथ,incorrect
मडक,correct
सतफ,incorrect
हरइऐ,correct
अममत,incorrect
अनतऊ,correct
ठट,incorrect
ठगए,correct
इकठ,incorrect
भसम,correct
छदय,incorrect
फनक,correct
जबनत,incorrect
जबतन,correct
सहनत,incorrect
सहयक,correct
करबद,incorrect
करबत,correct
हमतक,incorrect
करयब,correct
कहबर,incorrect
पहनत,correct
ठकत,incorrect
ठकक,correct
जनतर,incorrect
जनतई,correct
महनक,incorrect
नकरव,correct
धनड,incorrect
धनध,correct
जमदत,incorrect
नगदन,correct
ससनत,incorrect
सहकर,correct
लगवन,incorrect
परलय,correct
जयजस,incorrect
जतयन,correct
ठनन,incorrect
ठगन,correct
बचयत,incorrect
सतयब,correct
घटई,incorrect
घटग,correct
हबरह,incorrect
जरयब,correct
महतन,incorrect
मतलन,correct
नसयय,incorrect
कमनन,correct
जबकन,incorrect
जबरन,correct
रजनन,incorrect
समरत,correct
बयलत,incorrect
बयलस,correct
तकरग,incorrect
पततन,correct
पतसक,incorrect
मलकर,correct
कहकत,incorrect
कहवग,correct
परमय,incorrect
यहदऊ,correct
बयहप,incorrect
सहसन,correct
औरतम,incorrect
औरतऊ,correct
करबह,incorrect
करतऊ,correct
दतरह,incorrect
नकनर,correct
हबगच,incorrect
बचरन,correct
झटर,incorrect
झटक,correct
मतरऐ,incorrect
दबबई,correct
आसरज,incorrect
आसनन,correct
लगनस,incorrect
परमऊ,correct
तलहन,incorrect
हलयक,correct
उडबद,incorrect
उडबग,correct
बलयव,incorrect
बलयऊ,correct
बनतस,incorrect
बनकई,correct
तमरत,incorrect
सबरत,correct
तरहग,incorrect
पहचग,correct
कठक,incorrect
पकरब,correct
मजदऊ,incorrect
बमरन,correct
चठय,incorrect
चढत,correct
गमलम,incorrect
बहयक,correct
अधरस,incorrect
अधनत,correct
कजऊग,incorrect
नगपन,correct
बपतल,incorrect
वसजन,correct
बनकल,incorrect
समरन,correct
दसकत,incorrect
मरदन,correct
नयबस,incorrect
लगबह,correct
पतसद,incorrect
सचतऊ,correct
बतयर,incorrect
बतनत,correct
खडन,incorrect
झडन,correct
जनदर,incorrect
समदर,correct
ढकग,incorrect
उडयक,correct
दसरब,incorrect
बठग,correct
नजनक,incorrect
पकरग,correct
उदधन,incorrect
छडन,correct
वचनह,incorrect
चढव,correct
पततल,incorrect
महतव,correct
दबतर,incorrect
सबकन,correct
सबहर,incorrect
परवस,correct
ससतय,incorrect
जगहन,correct
तकरत,incorrect
पकरत,correct
परहब,incorrect
लगबग,correct
गढत,incorrect
बजरग,correct
सचतय,incorrect
चहबत,correct
आजऊग,incorrect
लजऊग,correct
सझट,incorrect
कटट,correct
भटब,incorrect
घटय,correct
आपकक,incorrect
आगयन,correct
ऊपरब,incorrect
छडत,correct
खडई,incorrect
डटक,correct
सररत,incorrect
जररऐ,correct
दखरए,incorrect
उठबए,correct
ठठ,incorrect
ईसवर,correct
सकरत,incorrect
सबकई,correct
भकट,incorrect
उदनड,correct
फसट,incorrect
खमभ,correct
आससत,incorrect
आससन,correct
दसतर,incorrect
मनदन,correct
ठकम,incorrect
अचछऐ,correct
बगआग,incorrect
हलचल,correct
चमदद,incorrect
सरदस,correct
समजब,incorrect
तरआस,correct
टफर,incorrect
उडवग,correct
यहढ,incorrect
दखइय,correct
अदधक,incorrect
अरधन,correct
भरथ,incorrect
भडक,correct
कडयए,incorrect
लटकए,correct
सकठ,incorrect
सचचय,correct
डरभ,incorrect
छडग,correct
घरभ,incorrect
घनट,correct
धरभ,incorrect
फनएल,correct
डरफ,incorrect
ऊठब,correct
उठट,incorrect
आतमऊ,correct
कछड,incorrect
नरदय,correct
कमझक,incorrect
बचछन,correct
डरसय,incorrect
डरपय,correct
हनडय,incorrect
कसटन,correct
तरभग,incorrect
समभव,correct
सनधन,incorrect
सबधन,correct
बपटन,incorrect
लपटक,correct
फरदर,incorrect
फरगय,correct
कछपऊ,incorrect
पछतय,correct
जगडन,incorrect
मकडन,correct
मलफर,incorrect
तरफस,correct
बटमन,incorrect
बटरक,correct
इलहरस,incorrect
खसकर,correct
फरदन,incorrect
खसतर,correct
तबनभ,incorrect
नकलउस,correct
छठक,incorrect
छठव,correct
करभग,incorrect
परभन,correct
मरथय,incorrect
परखग,correct
अरकसन,incorrect
खरजन,correct
बधरस,incorrect
सखबत,correct
सररतए,incorrect
बढईए,correct
यहडय,incorrect
दखयऐ,correct
अजगबय,incorrect
इमरतन,correct
गडसर,incorrect
दखऊग,correct
उजलदन,incorrect
छपयक,correct
नयबड,incorrect
मलबट,correct
बरभच,incorrect
परखब,correct
पडमन,incorrect
लभयब,correct
पदधब,incorrect
सधनन,correct
मरधर,incorrect
हमझत,correct
उनसयम,incorrect
धमकन,correct
यहडई,incorrect
डरबत,correct
करथन,incorrect
बरइयन,correct
चढड,incorrect
पहलट,correct
अचमचर,incorrect
उपदसन,correct
हरधन,incorrect
बगडत,correct
चरधक,incorrect
सरछत,correct
एकनदर,incorrect
डगमग,correct
तकरभ,incorrect
कलहड,correct
भखट,incorrect
धपदन,correct
कठड,incorrect
मददइय,correct
आननड,incorrect
कपडन,correct
खटछ,incorrect
परतछ,correct
उठटए,incorrect
समचरए,correct
अपहरस,incorrect
इकनयम,correct
बढड,incorrect
चकचध,correct
बठट,incorrect
टडड,correct
रहमरन,incorrect
दसमनन,correct
कहबनब,incorrect
पहरबग,correct
पतसमत,incorrect
जररतई,correct
नयबसय,incorrect
परदसन,correct
मकययर,incorrect
हकलदम,correct
सगरहग,incorrect
बरतनन,correct
पतरहग,incorrect
जररतन,correct
परचनत,incorrect
लगबयक,correct
जगहरज,incorrect
पहचनब,correct
दगरबद,incorrect
नसचतई,correct
पहदयन,incorrect
बलदनन,correct
जबनतक,incorrect
पहनयक,correct
गबहबग,incorrect
सकतमन,correct
हमसवर,incorrect
वयवहर,correct
बनदलह,incorrect
बरदनन,correct
करककर,incorrect
बनयमन,correct
तरकतन,incorrect
रपईयन,correct
कतबतम,incorrect
बलबयल,correct
जबनयम,incorrect
बजरगन,correct
ठठक,incorrect
ठहरन,correct
सममतय,incorrect
सममनत,correct
सबदसऊ,incorrect
सरमयब,correct
चमबनत,incorrect
सचचईऐ,correct
कहनगर,incorrect
समसयन,correct
समनबद,incorrect
बलकलई,correct
अधकबत,incorrect
अधरपन,correct
तमतरब,incorrect
लगबयब,correct
बहदनय,incorrect
लढकय,correct
हमरबद,incorrect
गलतयन,correct
करतमर,incorrect
हबगपर,correct
जबतयर,incorrect
ढढक,correct
ससररत,incorrect
पबतरत,correct
परचलल,incorrect
बनमरत,correct
कनदरग,incorrect
कलपतन,correct
परबबद,incorrect
यहपईऐ,correct
परमसल,incorrect
समचरई,correct
सपहरस,incorrect
वरदनन,correct
लमनगर,incorrect
गहरईऐ,correct
जलदनन,incorrect
पचयतन,correct
उदधनय,incorrect
आदमनन,correct
करबजर,incorrect
दरबजज,correct
बरआसन,incorrect
सनदरत,correct
करपबत,incorrect
सरमनद,correct
पततरऔ,incorrect
तईयरई,correct
भखकत,incorrect
भटकत,correct
यददबद,incorrect
नरबलत,correct
ठठत,incorrect
ठकरय,correct
करबजह,incorrect
मलतऔर,correct
वयबदद,incorrect
आतमनन,correct
चलनसय,incorrect
मकतदत,correct
गबहरस,incorrect
चढऔग,correct
बतरहत,incorrect
समपतत,correct
परमसक,incorrect
परहतई,correct
अनसचछ,incorrect
थपपड,correct
लमसवर,incorrect
मबसयन,correct
फरथन,incorrect
झपटक,correct
इचछआर,incorrect
भडयन,correct
बटटक,incorrect
दखभल,correct
नमसवर,incorrect
तकतबर,correct
धकरभ,incorrect
भगदड,correct
कहठव,incorrect
सतयनस,correct
छठट,incorrect
अनधकर,correct
कमझट,incorrect
पहलठ,correct
बडअऊग,incorrect
भयभत,correct
बडकड,incorrect
थकबट,correct
छठरए,incorrect
इममनएल,correct
सबसथए,incorrect
बदबबद,correct
ससथनए,incorrect
पबलयस,correct
भहरतए,incorrect
फटकक,correct
परधबग,incorrect
परखरस,correct
फसलहम,incorrect
अबसबसय,correct
दसथरस,incorrect
समझबत,correct
यहपरख,incorrect
परबनध,correct
करथनत,incorrect
समझयक,correct
अगरहबऊ,incorrect
खतरनक,correct
हरफरत,incorrect
तरफदर,correct
समभतर,incorrect
परभतन,correct
हरसमझ,incorrect
नरबदध,correct
भतरहम,incorrect
फलपपय,correct
चपडकय,incorrect
गनधरस,correct
उतरपयर,incorrect
पडसयन,correct
मननडई,incorrect
मनमटब,correct
बदधरक,incorrect
लकडयन,correct
अबजहजक,incorrect
अपबतरत,correct
लखसलत,incorrect
मथसलह,correct
चडसरप,incorrect
गडरयन,correct
बनदभल,incorrect
हतकडन,correct
मरथपऊ,incorrect
करनथस,correct
झठकऊ,incorrect
असकरतस,correct
सददरभ,incorrect
सनतसट,correct
अबजररत,incorrect
छयततर,correct
झगबहत,incorrect
घबरईय,correct
फरसतर,incorrect
डरपकन,correct
बजररथ,incorrect
लठठए,correct
जमरधन,incorrect
रजमकट,correct
इजबबलक,incorrect
धमकयक,correct
अचमचरच,incorrect
धनयपन,correct
समनडम,incorrect
सवभबक,correct
आयबसट,incorrect
झटपट,correct
करबअनन,incorrect
नबदछत,correct
बननधर,incorrect
तरफमस,correct
पबतईयओ,incorrect
टडडन,correct
हकरथन,incorrect
बधबयऐ,correct
जबठड,incorrect
भतसनन,correct
कससथन,incorrect
धमकयब,correct
कपढड,incorrect
अरखलउस,correct
आदमसवर,incorrect
आदमआदम,correct
तमनसरय,incorrect
चललचलल,correct
बनतजरय,incorrect
दयनसयस,correct
नययहदय,incorrect
परतगयन,correct
पहलकलम,incorrect
पकरबयक,correct
करकबलक,incorrect
नययपरन,correct
बपसचमक,incorrect
ललनपलन,correct
करवजनक,incorrect
परहतनन,correct
पबलकऊऐ,incorrect
सदसरवद,correct
लकबलनन,incorrect
मतततयह,correct
रखरथय,incorrect
गडगडय,correct
वयबदलह,incorrect
पकरबबग,correct
करमसहम,incorrect
मतबरपन,correct
सहरवसज,incorrect
दरबलतई,correct
बठनदल,incorrect
आसरबदन,correct
बठकरत,incorrect
फटकरत,correct
हमसवरत,incorrect
करनलयस,correct
लगनदरब,incorrect
फटकरब,correct
करथटऊ,incorrect
कडकडय,correct
बयहदयऐ,incorrect
बहततरऊ,correct
हठयतब,incorrect
झझलबत,correct
समजबनन,incorrect
करतवयऊ,correct
फरभलब,incorrect
भनभनत,correct
बचबसवर,incorrect
तरतललस,correct
आयबसठ,incorrect
ठहरऔऐ,correct
कपढऊग,incorrect
कपपदकय,correct
सचमबपत,incorrect
मलनसरऊ,correct
इलमसवभ,incorrect
छटछट,correct
छपकरभ,incorrect
फटफट,correct
पडडसर,incorrect
पनदरहम,correct
बधबगछ,incorrect
कपडननउ,correct
अगरखकय,incorrect
आतकबदन,correct
धकडनय,incorrect
अमफपलस,correct
सबडपट,incorrect
हजकययह,correct
अनसचछक,incorrect
हरमगनस,correct
भलपरछ,incorrect
हयरपलस,correct
