stimulus,correct_answer
xóbt,incorrect
xoba,correct
bína,incorrect
bine,correct
góst,incorrect
gozh,correct
tsín,incorrect
sabd,correct
wínt,incorrect
yane,correct
síer,incorrect
sion,correct
yínt,incorrect
letr,correct
kíya,incorrect
kiza,correct
nkíy,incorrect
nkab,correct
ítal,incorrect
foro,correct
bíta,incorrect
xaba,correct
antí,incorrect
mbai,correct
ísca,incorrect
kwen,correct
yízh,incorrect
tant,correct
skíer,incorrect
skine,correct
zíchó,incorrect
kicha,correct
mígúe,incorrect
naxbi,correct
zíban,incorrect
kamey,correct
sarea,incorrect
salim,correct
mízíl,incorrect
mizup,correct
kídet,incorrect
ngazi,correct
zalóx,incorrect
zalon,correct
baxtó,incorrect
skwel,correct
zínet,incorrect
kikil,correct
kíchí,incorrect
nichi,correct
xníta,incorrect
kotin,correct
míyíl,incorrect
nagai,correct
nítsí,incorrect
nitse,correct
míana,incorrect
kubai,correct
tsaót,incorrect
nzhuk,correct
garót,incorrect
yakal,correct
kínan,incorrect
ngute,correct
kínkí,incorrect
zaknu,correct
gúróí,incorrect
guloi,correct
chúzh,incorrect
loida,correct
yazyó,incorrect
nawei,correct
mílet,incorrect
milai,correct
líchí,incorrect
licia,correct
líbet,incorrect
liben,correct
míxíz,incorrect
mitlo,correct
kíyít,incorrect
kubel,correct
níról,incorrect
nigon,correct
garób,incorrect
yakai,correct
nígúr,incorrect
naxat,correct
dílan,incorrect
harin,correct
mízhí,incorrect
mizhe,correct
nízhí,incorrect
nganu,correct
dízht,incorrect
yilan,correct
yílat,incorrect
yilal,correct
natsí,incorrect
yatse,correct
míxla,incorrect
miked,correct
galíb,incorrect
nalib,correct
góbíy,incorrect
gache,correct
mízha,incorrect
mizob,correct
gayót,incorrect
nirob,correct
gúzón,incorrect
guzou,correct
galíy,incorrect
nizil,correct
kízhí,incorrect
yidka,correct
taber,incorrect
zixek,correct
zhínt,incorrect
kwana,correct
aríst,incorrect
troas,correct
túlat,incorrect
zenas,correct
xkíxa,incorrect
xuzal,correct
ngúzh,incorrect
nzhib,correct
chíró,incorrect
yekne,correct
zíyen,incorrect
nigot,correct
ngóta,incorrect
zitap,correct
chónt,incorrect
mizon,correct
antíp,incorrect
lizha,correct
díspó,incorrect
undix,correct
bímíy,incorrect
pokta,correct
rrank,incorrect
guzen,correct
kízób,incorrect
kizet,correct
chóne,incorrect
ganje,correct
nzóba,incorrect
nanei,correct
kígót,incorrect
santa,correct
zhínú,incorrect
nzhol,correct
chíle,incorrect
ganen,correct
kítse,incorrect
nikin,correct
chínt,incorrect
nazai,correct
fílía,incorrect
asufr,correct
