stimulus,correct_answer
ipun,incorrect
adim,correct
paut,incorrect
baud,correct
maec,incorrect
sida,correct
nika,incorrect
daya,correct
nagi,incorrect
lana,correct
ngum,incorrect
baut,correct
maan,incorrect
piru,correct
maaw,incorrect
sagu,correct
bung,incorrect
resa,correct
saba,incorrect
walu,correct
bing,incorrect
tawa,correct
inum,incorrect
ayay,correct
ukum,incorrect
ayus,correct
maga,incorrect
dila,correct
ragan,incorrect
rasun,correct
layan,incorrect
layag,correct
pukaw,incorrect
pelic,correct
mamag,incorrect
gayad,correct
kalin,incorrect
baryu,correct
bellu,incorrect
rugit,correct
dadac,incorrect
tapuc,correct
sukir,incorrect
tugew,correct
tumun,incorrect
sinay,correct
kulus,incorrect
kulur,correct
tagan,incorrect
agina,correct
agnan,incorrect
bisin,correct
nadut,incorrect
nakur,correct
gagay,incorrect
liyun,correct
bacna,incorrect
tabla,correct
nanag,incorrect
agadi,correct
mileg,incorrect
esrum,correct
natad,incorrect
belaw,correct
ucnat,incorrect
rokac,correct
inudu,incorrect
isaad,correct
nitem,incorrect
inuba,correct
magic,incorrect
masin,correct
marag,incorrect
emaus,correct
niran,incorrect
layus,correct
buken,incorrect
isuru,correct
simar,incorrect
silas,correct
tultu,incorrect
sirra,correct
kagan,incorrect
lasud,correct
katan,incorrect
mactu,correct
dinum,incorrect
yasin,correct
kaput,incorrect
lidum,correct
lubus,incorrect
yanin,correct
bayag,incorrect
rahab,correct
nasan,incorrect
lumba,correct
nagim,incorrect
ebbog,correct
katey,incorrect
umdas,correct
sinan,incorrect
ranta,correct
dimar,incorrect
piyec,correct
maidi,incorrect
alang,correct
naisu,incorrect
hagar,correct
busin,incorrect
essap,correct
panur,incorrect
inapu,correct
pagun,incorrect
ngatu,correct
nipud,incorrect
demas,correct
pinan,incorrect
ikasu,correct
agpar,incorrect
tabas,correct
nakew,incorrect
angep,correct
rinup,incorrect
ananu,correct
pagru,incorrect
ganat,correct
panun,incorrect
imadu,correct
ruwan,incorrect
yukan,correct
makit,incorrect
kebit,correct
lugan,incorrect
loyda,correct
nabet,incorrect
itiru,correct
winan,incorrect
melki,correct
masan,incorrect
ugbun,correct
maman,incorrect
ipkaw,correct
mangu,incorrect
aanac,correct
makat,incorrect
plasa,correct
linin,incorrect
nahum,correct
diyen,incorrect
ielam,correct
maawag,incorrect
maawat,correct
situtu,incorrect
laskig,correct
iruwan,incorrect
iruwar,correct
naemmu,incorrect
kurang,correct
gayayu,incorrect
makagi,correct
kurung,incorrect
naukum,correct
tekken,incorrect
deddan,correct
ipawan,incorrect
ilimed,correct
kuntra,incorrect
linsep,correct
lemmet,incorrect
alahas,correct
inusin,incorrect
inauna,correct
siaang,incorrect
siaasi,correct
ecdeng,incorrect
unayin,correct
sarunu,incorrect
tabita,correct
nadiya,incorrect
sabten,correct
wayaan,incorrect
kasaba,correct
palaus,incorrect
agudan,correct
nasyar,incorrect
damlag,correct
gessag,incorrect
ikreta,correct
rabsug,incorrect
sacgud,correct
bellan,incorrect
siuuba,correct
nangit,incorrect
nisuru,correct
mesupu,incorrect
mewwew,correct
inarig,incorrect
inalac,correct
kangag,incorrect
sagana,correct
malaki,incorrect
agenen,correct
gateng,incorrect
macrit,correct
kabuna,incorrect
singin,correct
urnung,incorrect
guraen,correct
ngarig,incorrect
panuli,correct
awanen,incorrect
itunus,correct
maawir,incorrect
narasi,correct
ariman,incorrect
ayaban,correct
mangas,incorrect
binati,correct
pangas,incorrect
itunin,correct
maemmu,incorrect
tuctuc,correct
paitun,incorrect
gastus,correct
mablad,incorrect
madlaw,correct
arigan,incorrect
utubem,correct
panguc,incorrect
sanguc,correct
bacrun,incorrect
lumima,correct
mabayu,incorrect
bangir,correct
pingin,incorrect
pinona,correct
maawan,incorrect
anusam,correct
marang,incorrect
iyulug,correct
agpara,incorrect
nababa,correct
nailas,incorrect
bingay,correct
gangel,incorrect
lumbut,correct
abagac,incorrect
truwas,correct
maikad,incorrect
timubu,correct
maagaw,incorrect
maadal,correct
kalpas,incorrect
bugkew,correct
babagi,incorrect
nadaan,correct
gungan,incorrect
imulug,correct
sumura,incorrect
utubec,correct
pangan,incorrect
maidga,correct
maikap,incorrect
tacban,correct
pangpa,incorrect
linais,correct
gangad,incorrect
kagabi,correct
nangis,incorrect
agasam,correct
nakasa,incorrect
linabu,correct
pekken,incorrect
dusaen,correct
nangpa,incorrect
naagtu,correct
gabael,incorrect
manaen,correct
sigura,incorrect
ungtan,correct
wanglu,incorrect
necdem,correct
iyanan,incorrect
mailet,correct
wangey,incorrect
necdec,correct
mangaw,incorrect
ragadi,correct
kinama,incorrect
ginabi,correct
panama,incorrect
siimen,correct
bekkem,incorrect
nelbet,correct
panang,incorrect
iyalis,correct
tuturay,incorrect
sumukat,correct
bubulun,incorrect
butilya,correct
panguna,incorrect
panglaw,correct
siiiyam,incorrect
liwliwa,correct
kalapug,incorrect
kaldeyu,correct
talnaan,incorrect
listaan,correct
gigicna,incorrect
hambres,correct
awangec,incorrect
kinaadu,correct
nilawen,incorrect
pukawen,correct
katoley,incorrect
putyuli,correct
agbagac,incorrect
patiyen,correct
sikatlu,incorrect
didiyus,correct
nadakec,incorrect
naisaad,correct
sikekem,incorrect
aglugan,correct
kadaten,incorrect
agtalna,correct
ikuntra,incorrect
arkelau,correct
mimitin,incorrect
sesarya,correct
sipapay,incorrect
patiyec,correct
mangpal,incorrect
maisuru,correct
tumalta,incorrect
agsapul,correct
paitutu,incorrect
magunud,correct
paragan,incorrect
rukuden,correct
dilagip,incorrect
itemsit,correct
kakabal,incorrect
agungar,correct
ipalaus,incorrect
ipauneg,correct
biyernu,incorrect
ipamoya,correct
pagtang,incorrect
maipada,correct
narorot,incorrect
agbulay,correct
agungun,incorrect
lukagen,correct
pagilas,incorrect
madamag,correct
pinairu,incorrect
pinapen,correct
gugustu,incorrect
dumngeg,correct
awangey,incorrect
niyawat,correct
nipalan,incorrect
agkawey,correct
nangpal,incorrect
agdatun,correct
dimatan,incorrect
pedwaec,correct
gigimun,incorrect
nipaida,correct
gabayam,incorrect
basulin,correct
rigagay,incorrect
agbulun,correct
dakayat,incorrect
bulanin,correct
kinapay,incorrect
gumilap,correct
uriyang,incorrect
sukatam,correct
lubusan,incorrect
mansaan,correct
pangngu,incorrect
pasaray,correct
panangu,incorrect
makunec,correct
edyanac,incorrect
igigina,correct
mabalay,incorrect
pakanem,correct
emmuwam,incorrect
agbeggu,correct
pakapap,incorrect
makunem,correct
makapag,incorrect
maisina,correct
nalalaki,incorrect
nasibtan,correct
agpaabac,incorrect
napasyar,correct
agngarud,incorrect
nairaman,correct
kurangan,incorrect
tugtugew,correct
pinasyun,incorrect
pinablad,correct
bultulun,incorrect
rabsuten,correct
naidamin,incorrect
naipadtu,correct
amplituc,incorrect
sugsugut,correct
kalsalud,incorrect
kakuntra,correct
nalubung,incorrect
naanusan,correct
tacgaudi,incorrect
agiwaris,correct
nakausig,incorrect
nakaawat,correct
nagsumba,incorrect
naisangu,correct
nipasing,incorrect
annamung,correct
naawatem,incorrect
palbetem,correct
agagayan,incorrect
pamaayan,correct
sinumeru,incorrect
nagtuluy,correct
kinakayu,incorrect
kinabaru,correct
maawirec,incorrect
mapagten,correct
agmamati,incorrect
tiyatira,correct
kalakayu,incorrect
saggatlu,correct
tarigata,incorrect
sipapati,correct
ulilawen,incorrect
biyernes,correct
manmanem,incorrect
pagyaman,correct
bilinteg,incorrect
agsirnac,correct
sairurum,incorrect
maipapen,correct
gayateng,incorrect
makaabac,correct
kurungin,incorrect
maapitin,correct
sinangan,incorrect
sinayang,correct
ngarupen,incorrect
maikatlu,correct
makapada,incorrect
naibilin,correct
winaybay,incorrect
simacwar,correct
kasabali,incorrect
bautisar,correct
makapara,incorrect
padaanan,correct
tasungan,incorrect
maipadtu,correct
dasidaen,incorrect
paaduwec,correct
nanangey,incorrect
nadagaan,correct
pagellab,incorrect
maiyulug,correct
kakabaru,incorrect
epikuryu,correct
mammaran,incorrect
mangpoor,correct
panangit,incorrect
masingec,correct
pangunay,incorrect
mangagas,correct
nibagata,incorrect
nalpasin,correct
ebbingay,incorrect
ipalubus,correct
panamaen,incorrect
makauneg,correct
panangey,incorrect
nasingem,correct
