stimulus,correct_answer
tima,incorrect
tiwa,correct
kolo,incorrect
inge,correct
toko,incorrect
rewa,correct
kuku,incorrect
kopi,correct
tete,incorrect
nona,correct
gola,incorrect
goni,correct
gede,incorrect
bala,correct
mule,incorrect
wawo,correct
nnde,incorrect
dubo,correct
gami,incorrect
ambi,correct
leme,incorrect
fema,correct
koko,incorrect
gada,correct
mavhe,incorrect
phomo,correct
bethu,incorrect
galio,correct
zwimi,incorrect
zwima,correct
mukha,incorrect
khuli,correct
lweni,incorrect
maswa,correct
dzimu,incorrect
pfiwa,correct
eseki,incorrect
rwela,correct
nduni,incorrect
ngoyu,correct
dzoni,incorrect
tsiko,correct
madzi,incorrect
mavhi,correct
lifho,incorrect
lidze,correct
khudo,incorrect
tsiku,correct
mboni,incorrect
dinwa,correct
makwa,incorrect
ganya,correct
lufha,incorrect
phera,correct
shelo,incorrect
rambe,correct
mafhu,incorrect
lifhe,correct
khilo,incorrect
enosi,correct
fhelo,incorrect
pfana,correct
nango,incorrect
hadzo,correct
retse,incorrect
anisa,correct
meshe,incorrect
davhi,correct
vhuso,incorrect
muteo,correct
shumo,incorrect
lwone,correct
muvho,incorrect
bvume,correct
vangi,incorrect
evili,correct
londo,incorrect
rende,correct
landu,incorrect
gondo,correct
hwalo,incorrect
pamba,correct
bivhi,incorrect
seila,correct
mapfu,incorrect
janai,correct
kathi,incorrect
ladza,correct
kumbu,incorrect
thema,correct
tevhe,incorrect
tuvhu,correct
shandu,incorrect
shanda,correct
phikho,incorrect
mavemu,correct
pirini,incorrect
pikisa,correct
fhamba,incorrect
dzudza,correct
thovhe,incorrect
thubwa,correct
thuthu,incorrect
lalela,correct
mafuma,incorrect
mafumo,correct
badzwa,incorrect
miraru,correct
sinyei,incorrect
lilani,correct
kalaho,incorrect
salela,correct
muloni,incorrect
mukuku,correct
luvalu,incorrect
thakha,correct
hamori,incorrect
ludede,correct
thavee,incorrect
lilesa,correct
mukuse,incorrect
tsirwa,correct
mukala,incorrect
vhenga,correct
muliso,incorrect
wanali,correct
nameli,incorrect
somela,correct
kalele,incorrect
rendwa,correct
humelo,incorrect
phedzi,correct
shekhe,incorrect
lukela,correct
mufuno,incorrect
amaria,correct
manzhe,incorrect
ladani,correct
vhadza,incorrect
italia,correct
vutshi,incorrect
ntonda,correct
vhofho,incorrect
vhofhe,correct
thathu,incorrect
lunako,correct
yufura,incorrect
ibvani,correct
fhinga,incorrect
jeshua,correct
idzoni,incorrect
hwalwa,correct
magadi,incorrect
