stimulus,correct_answer
pata,incorrect
papo,correct
mbwe,incorrect
mira,correct
waro,incorrect
yayi,correct
kato,incorrect
muwe,correct
kule,incorrect
lita,correct
yika,incorrect
buki,correct
muka,incorrect
hosa,correct
mphi,incorrect
liki,correct
sibwe,incorrect
homwa,correct
mbera,incorrect
sungu,correct
likwe,incorrect
ukome,correct
wachi,incorrect
tifwe,correct
zgore,incorrect
ataya,correct
ngono,incorrect
mlezi,correct
ahuza,incorrect
khara,correct
yandi,incorrect
sanda,correct
manji,incorrect
agagi,correct
uzipa,incorrect
khutu,correct
wandi,incorrect
vitha,correct
negha,incorrect
khira,correct
kunda,incorrect
kwima,correct
kachi,incorrect
imere,correct
kweru,incorrect
efesi,correct
kacho,incorrect
phota,correct
mundi,incorrect
onani,correct
ndika,incorrect
uliso,correct
yizgo,incorrect
usore,correct
ndami,incorrect
etani,correct
vimbo,incorrect
ndomo,correct
chiri,incorrect
urute,correct
ghaki,incorrect
ghake,correct
hashi,incorrect
mesha,correct
tinda,incorrect
arabu,correct
ghata,incorrect
umope,correct
chika,incorrect
adima,correct
kugha,incorrect
amoni,correct
mucha,incorrect
adoni,correct
funda,incorrect
bwaza,correct
chipa,incorrect
ugone,correct
datana,incorrect
datani,correct
muwira,incorrect
muwiro,correct
vikana,incorrect
vikari,correct
wakuyu,incorrect
wakura,correct
yikano,incorrect
yikari,correct
vimani,incorrect
zisumu,correct
vituma,incorrect
kufika,correct
mureka,incorrect
libini,correct
kuzili,incorrect
kuyako,correct
tuwele,incorrect
tuzitu,correct
muwona,incorrect
litali,correct
zileto,incorrect
kuzara,correct
ungana,incorrect
ungano,correct
hamulo,incorrect
zikuya,correct
mukoma,incorrect
lusiya,correct
muyira,incorrect
liphya,correct
tilira,incorrect
rewele,correct
mapima,incorrect
heleki,correct
ndenge,incorrect
chenje,correct
magira,incorrect
luheni,correct
mulera,incorrect
zikuti,correct
lirira,incorrect
viphya,correct
karaka,incorrect
kakuru,correct
nyenge,incorrect
satana,correct
wakazi,incorrect
wakana,correct
musida,incorrect
vitupa,correct
nthazi,incorrect
nvyinu,correct
tigiro,incorrect
wafuma,correct
ngwana,incorrect
ngwane,correct
kugole,incorrect
vimare,correct
ukhazi,incorrect
mufuzi,correct
torako,incorrect
tumaji,correct
mahali,incorrect
vyenje,correct
rimona,incorrect
mphapo,correct
perero,incorrect
perega,correct
nkhapu,incorrect
uchimi,correct
tinkha,incorrect
watore,correct
moleke,incorrect
uzenge,correct
kwegha,incorrect
penina,correct
kesulo,incorrect
kedara,correct
mphati,incorrect
nchane,correct
njizgo,incorrect
wizira,correct
chombo,incorrect
kumija,correct
ichizi,incorrect
nkhope,correct
tiruwa,incorrect
mupako,correct
matiye,incorrect
limare,correct
panthu,incorrect
hagiya,correct
makaro,incorrect
yazera,correct
mutili,incorrect
kayafa,correct
pakuru,incorrect
mukama,correct
wakufi,incorrect
yikule,correct
kumani,incorrect
kupima,correct
khungu,incorrect
njerwa,correct
phanya,incorrect
ubwezi,correct
ndinga,incorrect
tikiva,correct
urongo,incorrect
yefune,correct
kuwupu,incorrect
hakufa,correct
chinda,incorrect
zimoza,correct
nkhani,incorrect
bukiya,correct
pantha,incorrect
furemu,correct
vinthe,incorrect
swenga,correct
tikuko,incorrect
hasira,correct
yikawe,incorrect
kalulu,correct
otiniya,incorrect
egiloni,correct
tindiko,incorrect
vilemba,correct
kusamba,incorrect
kunozga,correct
kundiyo,incorrect
kuchira,correct
vikofya,incorrect
pambula,correct
marizga,incorrect
magwede,correct
wamkuru,incorrect
kukhuta,correct
chisasa,incorrect
kwakora,correct
unenera,incorrect
fiskani,correct
mughane,incorrect
yavwara,correct
yikweni,incorrect
ukageza,correct
wathumi,incorrect
kusweka,correct
ndiwuno,incorrect
chimeto,correct
tindami,incorrect
kumbuka,correct
dishomu,incorrect
amihudi,correct
usikiza,incorrect
wizenge,correct
nguruka,incorrect
takhuta,correct
yokenge,incorrect
muzenge,correct
kanditi,incorrect
kakarwa,correct
pachane,incorrect
tichite,correct
yikumbu,incorrect
eliyudi,correct
ukayimu,incorrect
chigoro,correct
wapungu,incorrect
tichali,correct
chikano,incorrect
wandana,correct
vimwana,incorrect
kufwira,correct
wakachi,incorrect
wakarya,correct
yindipo,incorrect
zikurya,correct
sembeka,incorrect
elidadi,correct
charamo,incorrect
zinyani,correct
ndamulo,incorrect
manyani,correct
pamanyi,incorrect
mufwiri,correct
ungandu,incorrect
mirandu,correct
lumbika,incorrect
lambula,correct
ukakaso,incorrect
sindano,correct
nangaso,incorrect
mutenje,correct
photoka,incorrect
wunjika,correct
mungapo,incorrect
wanjira,correct
maranya,incorrect
mulembe,correct
makhali,incorrect
kambale,correct
mukacho,incorrect
mizigho,correct
tariska,incorrect
womirwa,correct
lingamo,incorrect
wendera,correct
kaghani,incorrect
mupando,correct
zinginu,incorrect
shupimu,correct
pakugha,incorrect
wakurwa,correct
kujinye,incorrect
lichoko,correct
khutozi,incorrect
nditume,correct
wakathu,incorrect
kusanda,correct
wakache,incorrect
mphachi,correct
wimilimo,incorrect
wimilira,correct
lumbikwa,incorrect
zomerani,correct
kanthari,incorrect
beyeroti,correct
nkhwaska,incorrect
twambula,correct
munyanja,incorrect
muryarya,correct
yikazuzi,incorrect
yakuwusa,correct
yambweni,incorrect
vipikita,correct
kuvipata,incorrect
kuvivira,correct
mbambazi,incorrect
mbarunji,correct
yikapati,incorrect
wakapika,correct
milimoza,incorrect
yerimoti,correct
kuziweme,incorrect
kugolera,correct
viserugu,incorrect
wamikori,correct
nyanyoro,incorrect
kakuwaro,correct
chiponya,incorrect
chirungo,correct
ungwiske,incorrect
nkhugona,correct
mukalipo,incorrect
likazura,correct
muwonani,incorrect
kumupani,correct
malusoko,incorrect
bozikati,correct
pakusore,incorrect
pakumupa,correct
ukaryero,incorrect
ukagwaza,correct
zirutili,incorrect
kupimika,correct
mendezga,incorrect
gibetoni,correct
nyenyeka,incorrect
kwendera,correct
tikamoyo,incorrect
zikuyana,correct
kafikepo,incorrect
munthavi,correct
vyakunji,incorrect
chikafwa,correct
nditemwe,incorrect
wakomeke,correct
henadabu,incorrect
yiwerere,correct
vikumani,incorrect
beyaloti,correct
mateteti,incorrect
kurekera,correct
nawenera,incorrect
yoyaribu,correct
magareke,incorrect
delayila,correct
pemphomo,incorrect
tupepefu,correct
ndikhili,incorrect
ndingiza,correct
yikaboni,incorrect
mukamera,correct
lidiyele,incorrect
zapulika,correct
chiutako,incorrect
yikatiso,correct
belitesi,incorrect
kayowoya,correct
mutirana,incorrect
wamukora,correct
liririka,incorrect
murekani,correct
ndakwani,incorrect
ndayegha,correct
musiliva,incorrect
kukufuma,correct
mutironi,incorrect
kuparuka,correct
panjizgo,incorrect
hasenuwa,correct
yikatani,incorrect
kweneuko,correct
vinthazi,incorrect
kwenecho,correct
kavukani,incorrect
wimikane,correct
silikori,incorrect
eshitoni,correct
michizgi,incorrect
tatenayi,correct
ndivwati,incorrect
mukimika,correct
egilonda,incorrect
nchinthu,correct
zoharaza,incorrect
mupokani,correct
okweramo,incorrect
ashibele,correct
kirusimu,incorrect
kemuwele,correct
yikulumu,incorrect
pakukoma,correct
ahilanje,incorrect
pilesere,correct
wachande,incorrect
wapereka,correct
zakuwoni,incorrect
pakuwona,correct
ukatozga,incorrect
maulinda,correct
nyumbani,incorrect
nkharamu,correct
kudumiro,incorrect
wafumira,correct
urongono,incorrect
yezaniya,correct
nyangora,incorrect
tukayana,correct
mukumusi,incorrect
zakulima,correct
mibisika,incorrect
migororo,correct
muchindi,incorrect
wamuwone,correct
mlengiwa,incorrect
khwimani,correct
msumbana,incorrect
salimoni,correct
ziyikako,incorrect
kudorora,correct
kezibisa,incorrect
tukasuka,correct
mranduka,incorrect
vikayana,correct
kuphepete,incorrect
kukukhara,correct
mudumbiko,incorrect
mumanyuma,correct
kutambazi,incorrect
kutozgeka,correct
vikachero,incorrect
vikarazga,correct
vidindika,incorrect
kugomezga,correct
vipambira,incorrect
kusambira,correct
kumukondo,incorrect
wamusanga,correct
vikupambe,incorrect
vikufwira,correct
mutengeka,incorrect
kuwuskapo,correct
yakusamba,incorrect
yikumanya,correct
muroskani,incorrect
kukufumba,correct
kuvwarika,incorrect
tijovwire,correct
vipindami,incorrect
kuponyeka,correct
watumbiri,incorrect
mapendeko,correct
ndipekoda,incorrect
wakarwaso,correct
ndipusiku,incorrect
wakuvwara,correct
wakuphali,incorrect
wakufiska,correct
ukuvikiro,incorrect
mishayele,correct
chigarute,incorrect
kutandara,correct
watumbini,incorrect
wawuskako,correct
ukaripiri,incorrect
munditume,correct
kumuphali,incorrect
kuyiphaka,correct
visuzgora,incorrect
kuchitika,correct
kunonofya,incorrect
vikuruska,correct
chitonimu,incorrect
ghakayana,correct
nahashito,incorrect
umweruzge,correct
sekurazga,incorrect
rutaninge,correct
mphanyira,incorrect
tamkwenda,correct
shilisiti,incorrect
mbanakazi,correct
mumudauko,incorrect
mukutemwa,correct
vivwarika,incorrect
lifiskike,correct
kusungani,incorrect
kusazgako,correct
nkhongora,incorrect
abihayili,correct
mpherezga,incorrect
wakafwira,correct
vipambiro,incorrect
kususkana,correct
mathukivu,incorrect
mumupenge,correct
makanditi,incorrect
kukharako,correct
vikabenge,incorrect
wakavunda,correct
mudaukire,incorrect
muzuzgike,correct
murongono,incorrect
murutenge,correct
mulenjera,incorrect
malusinga,correct
kuchiweme,incorrect
wafumenge,correct
ukaripadi,incorrect
wamkuwuka,correct
mawumanya,incorrect
kugeziska,correct
mphendera,incorrect
lakukwana,correct
musangira,incorrect
wandituma,correct
ufumirani,incorrect
nkhathira,correct
warekezgo,incorrect
wamkukoma,correct
pambakuru,incorrect
wandijula,correct
nkhomboli,incorrect
lakochera,correct
lankhakhe,incorrect
mundipeso,correct
lusunguna,incorrect
vikukhara,correct
mpheskani,incorrect
wakukhuta,correct
ndiyuyura,incorrect
ukuyuyura,correct
chikotori,incorrect
wakusuzga,correct
vinkhongo,incorrect
kutemwera,correct
ngurikika,incorrect
kuvisunga,correct
lusungelo,incorrect
ufiskenge,correct
nkhondeka,incorrect
yikazgoka,correct
mupulikiya,incorrect
muperekeso,correct
makilogira,incorrect
makilomita,correct
wakumuwoli,incorrect
wakugolera,correct
yikumarara,incorrect
yikumukora,correct
kupulikati,incorrect
kuwererako,correct
waperekani,incorrect
wapokerere,correct
yakubapati,incorrect
wakawuthya,correct
wandazgika,incorrect
wamkukhara,correct
nangirizga,incorrect
mukupulika,correct
mukumutipe,incorrect
mukumuwona,correct
kujikhombo,incorrect
kuchizgika,correct
