stimulus,correct_answer
kiar,incorrect
kiaw,correct
sape,incorrect
saut,correct
meok,incorrect
losi,correct
hrou,incorrect
hror,correct
weys,incorrect
yapi,correct
mnow,incorrect
grik,correct
kawr,incorrect
ipay,correct
wayk,incorrect
wayp,correct
kyor,incorrect
muar,correct
lowm,incorrect
meyo,correct
keip,incorrect
kein,correct
krwe,incorrect
kaun,correct
nwak,incorrect
toea,correct
maku,incorrect
weih,correct
lowp,incorrect
wouk,correct
kowk,incorrect
taul,correct
nahon,incorrect
nahor,correct
sopre,incorrect
sopra,correct
nakis,incorrect
nakei,correct
kakar,incorrect
aynou,correct
korus,incorrect
mekuw,correct
yarok,incorrect
sorsu,correct
maeym,incorrect
kohir,correct
hnuaw,incorrect
onyay,correct
lonku,incorrect
londo,correct
panan,incorrect
popor,correct
eyrok,incorrect
loior,correct
nowaw,incorrect
perga,correct
nopra,incorrect
eysay,correct
heyok,incorrect
nwaun,correct
sawos,incorrect
wayar,correct
makau,incorrect
sakei,correct
kanow,incorrect
kipow,correct
liyaw,incorrect
ineku,correct
maraw,incorrect
lidia,correct
ayiau,incorrect
yakuw,correct
weiar,incorrect
lawar,correct
weiaw,incorrect
laway,correct
ariaw,incorrect
barak,correct
amnow,incorrect
malon,correct
hakar,incorrect
nonku,correct
nowpaw,incorrect
nowpay,correct
koukok,incorrect
ansiaw,correct
marowp,incorrect
losyay,correct
sosten,incorrect
mapyay,correct
kiyosi,incorrect
kampwa,correct
hohuan,incorrect
sanion,correct
husana,incorrect
husane,correct
ipanan,incorrect
nenehu,correct
marmay,incorrect
horsay,correct
paypar,incorrect
kaldia,correct
nonaar,incorrect
wayhar,correct
wokian,incorrect
woukay,correct
romuwn,incorrect
romuwr,correct
waysok,incorrect
nonmon,correct
makwon,incorrect
makane,correct
pakawk,incorrect
naysok,correct
hekwei,incorrect
hesron,correct
suwsor,incorrect
suwsau,correct
pokuaw,incorrect
hohuaw,correct
yapruw,incorrect
prueys,correct
mewowr,incorrect
okhrar,correct
kiynay,incorrect
kiyono,correct
mepeyk,incorrect
sopyay,correct
waypay,incorrect
nonsau,correct
kwawaw,incorrect
nuwkuw,correct
sokruw,incorrect
malyar,correct
hokian,incorrect
sawway,correct
hakway,incorrect
ayayar,correct
pruear,incorrect
yierok,correct
unamei,incorrect
ituria,correct
ansian,incorrect
moryak,correct
nakane,incorrect
nakyay,correct
ayiaup,incorrect
wosayk,correct
mepiap,incorrect
komnow,correct
okhyan,incorrect
hosana,correct
swapop,incorrect
swasei,correct
justus,incorrect
julius,correct
seimia,incorrect
