stimulus,correct_answer
liwu,incorrect
tibo,correct
aapa,incorrect
aapi,correct
lisa,incorrect
kave,correct
aada,incorrect
tade,correct
tutu,incorrect
sama,correct
pele,incorrect
kiwo,correct
tana,incorrect
bubo,correct
tira,incorrect
luku,correct
filo,incorrect
yaye,correct
aret,incorrect
aram,correct
ekpe,incorrect
kiyi,correct
dion,incorrect
asau,correct
yila,incorrect
akai,correct
wuli,incorrect
lida,correct
muni,incorrect
bubu,correct
poso,incorrect
aron,correct
pasa,incorrect
bamu,correct
munu,incorrect
budi,correct
buta,incorrect
buto,correct
sabi,incorrect
yamu,correct
kali,incorrect
tini,correct
koso,incorrect
lato,correct
lumu,incorrect
siwo,correct
gene,incorrect
rabi,correct
saba,incorrect
fupo,correct
niko,incorrect
tipi,correct
wulu,incorrect
kabo,correct
ebul,incorrect
samo,correct
anan,incorrect
anyi,correct
futu,incorrect
fuwa,correct
tali,incorrect
fita,correct
amin,incorrect
lois,correct
fili,incorrect
aabi,correct
atan,incorrect
kora,correct
kulo,incorrect
yana,correct
adab,incorrect
lipi,correct
adan,incorrect
basa,correct
asin,incorrect
onyi,correct
kiti,incorrect
budu,correct
pupu,incorrect
kasi,correct
sekuo,incorrect
sekem,correct
nsulu,incorrect
nsupa,correct
bodoo,incorrect
yared,correct
ayafa,incorrect
ayabi,correct
nnabi,incorrect
nnaya,correct
pasam,incorrect
fugua,correct
talia,incorrect
topas,correct
abilo,incorrect
atani,correct
tasua,incorrect
taawa,correct
atana,incorrect
atula,correct
yaatu,incorrect
yaato,correct
badon,incorrect
badza,correct
tinia,incorrect
misia,correct
natsu,incorrect
natsa,correct
salam,incorrect
ebuli,correct
tutuo,incorrect
yanai,correct
amini,incorrect
yoram,correct
apoli,incorrect
nwula,correct
aasui,incorrect
aasum,correct
amuni,incorrect
awudi,correct
aasua,incorrect
tasui,correct
ebulo,incorrect
maabe,correct
matia,incorrect
edina,correct
tugbe,incorrect
lakpa,correct
likii,incorrect
kalaa,correct
kuloo,incorrect
lanya,correct
trake,incorrect
nsisi,correct
baapa,incorrect
baatu,correct
basam,incorrect
kavio,correct
linya,incorrect
linyi,correct
otsei,incorrect
bibua,correct
atsua,incorrect
mpili,correct
naato,incorrect
yaama,correct
zaret,incorrect
zadok,correct
nahen,incorrect
nadza,correct
busuo,incorrect
tamai,correct
filia,incorrect
aadza,correct
abado,incorrect
nkapi,correct
dzuni,incorrect
tatse,correct
babel,incorrect
baate,correct
patre,incorrect
kayei,correct
aatsu,incorrect
bitse,correct
maapa,incorrect
yaaka,correct
eveli,incorrect
tarso,correct
damak,incorrect
mavia,correct
maabu,incorrect
maatu,correct
kinyi,incorrect
evuya,correct
lidza,incorrect
lubui,correct
yatsu,incorrect
tukuo,correct
getse,incorrect
haram,correct
namin,incorrect
nanaa,correct
maapi,incorrect
maayi,correct
maamu,incorrect
salim,correct
atila,incorrect
yulia,correct
asinu,incorrect
enuna,correct
aapia,incorrect
maawa,correct
flawa,incorrect
barak,correct
baada,incorrect
baaku,correct
patro,incorrect
bitua,correct
kaana,incorrect
miyua,correct
beria,incorrect
fuloi,correct
futsu,incorrect
yaade,correct
rabia,incorrect
dzata,correct
mitio,incorrect
miadi,correct
anunu,incorrect
areta,correct
mpila,incorrect
mpile,correct
laanu,incorrect
yaabe,correct
akate,incorrect
ntabu,correct
bamin,incorrect
timeo,correct
otutu,incorrect
miaha,correct
nadab,incorrect
yambi,correct
midum,incorrect
odumu,correct
kamin,incorrect
matan,correct
bulon,incorrect
masui,correct
atali,incorrect
opila,correct
simeo,incorrect
derbe,correct
matsu,incorrect
aavio,correct
ebubu,incorrect
yaapi,correct
arabi,incorrect
klumu,correct
abila,incorrect
elisa,correct
sidia,incorrect
galio,correct
litse,incorrect
herme,correct
flego,incorrect
foebi,correct
osika,incorrect
saaya,correct
nsili,incorrect
staki,correct
kanda,incorrect
titau,correct
finya,incorrect
hebri,correct
aatua,incorrect
bitia,correct
kadan,incorrect
kadum,correct
kaina,incorrect
misui,correct
aayaa,incorrect
bidoi,correct
badab,incorrect
baawa,correct
batsu,incorrect
yaabu,correct
papaa,incorrect
nadzi,correct
banan,incorrect
kasua,correct
yamin,incorrect
nahor,correct
anuna,incorrect
awuga,correct
mmuni,incorrect
farao,correct
atuli,incorrect
tadeo,correct
abuli,incorrect
yaadi,correct
titii,incorrect
libia,correct
okuna,incorrect
efifi,correct
amina,incorrect
olulu,correct
satan,incorrect
sinya,correct
katan,incorrect
bidum,correct
zebul,incorrect
tidzi,correct
imanu,incorrect
epili,correct
adzam,incorrect
katua,correct
