stimulus,correct_answer
hash,incorrect
babi,correct
tako,incorrect
mako,correct
kiya,incorrect
erek,correct
rara,incorrect
tamu,correct
kaba,incorrect
kuru,correct
dabi,incorrect
dari,correct
beba,incorrect
arad,correct
kaci,incorrect
sawu,correct
fela,incorrect
hosa,correct
fera,incorrect
cutu,correct
tsun,incorrect
shem,correct
wasi,incorrect
ciru,correct
gafa,incorrect
gaji,correct
jani,incorrect
kari,correct
duwa,incorrect
kaka,correct
guma,incorrect
tura,correct
tanku,incorrect
yarsa,correct
ninku,incorrect
lomar,correct
sunku,incorrect
jinta,correct
bilar,incorrect
bikin,correct
surun,incorrect
nahat,correct
gaggu,incorrect
gaisa,correct
yerot,incorrect
zered,correct
zilai,incorrect
rehob,correct
fikan,incorrect
ciwon,correct
yarke,incorrect
yarka,correct
kacin,incorrect
rukuu,correct
hattu,incorrect
wardi,correct
jayar,incorrect
kulle,correct
harko,incorrect
hanun,correct
bunsu,incorrect
rezin,correct
tattu,incorrect
wauta,correct
makke,incorrect
kaifi,correct
mantu,incorrect
yaran,correct
murtu,incorrect
kurtu,correct
karku,incorrect
sanaa,correct
marmu,incorrect
zaure,correct
farce,incorrect
abida,correct
dimar,incorrect
diyya,correct
canci,incorrect
gwani,correct
gungu,incorrect
idodi,correct
mawan,incorrect
yatsa,correct
gizar,incorrect
tubar,correct
ayyun,incorrect
motsi,correct
kakku,incorrect
manne,correct
allam,incorrect
farai,correct
jinka,incorrect
allon,correct
yayyu,incorrect
yarsu,correct
sassu,incorrect
zakin,correct
cance,incorrect
bishe,correct
kirme,incorrect
wurga,correct
nikas,incorrect
satar,correct
mariga,incorrect
tasowa,correct
tunana,incorrect
tunani,correct
bafili,incorrect
zakoki,correct
gumaki,incorrect
luuluu,correct
tagoma,incorrect
maciji,correct
aminta,incorrect
jurewa,correct
darari,incorrect
damuna,correct
gaggun,incorrect
bashin,correct
tarayu,incorrect
hanani,correct
daraji,incorrect
zargin,correct
kudana,incorrect
sashin,correct
gauran,incorrect
wautar,correct
musayi,incorrect
musaya,correct
elatin,incorrect
elizur,correct
zurari,incorrect
aladar,correct
faffin,incorrect
ciwuwa,correct
firgin,incorrect
jingim,correct
wulaka,incorrect
lidiya,correct
yayyar,incorrect
babana,correct
dabbok,incorrect
fafare,correct
himmin,incorrect
etiyel,correct
rumawa,incorrect
kasuwa,correct
akanin,incorrect
shirin,correct
tagaya,incorrect
warewa,correct
gajewa,incorrect
zagaya,correct
akwata,incorrect
idonku,correct
tabbar,incorrect
ladana,correct
zankan,incorrect
tarsus,correct
ibrani,incorrect
izhara,correct
babben,incorrect
gafaka,correct
kamaki,incorrect
gabato,correct
mayafa,incorrect
gajiya,correct
madawa,incorrect
raunin,correct
rigayi,incorrect
ikonka,correct
tufafe,incorrect
dogari,correct
babari,incorrect
yarima,correct
zinaci,incorrect
bokaye,correct
shinsa,incorrect
shilhi,correct
mallar,incorrect
murnar,correct
tsamma,incorrect
tsabta,correct
tumaka,incorrect
goshin,correct
kakken,incorrect
kurmin,correct
alfiya,incorrect
manufa,correct
kakawa,incorrect
takawa,correct
tatsun,incorrect
rakiya,correct
tattun,incorrect
waazin,correct
husato,incorrect
engedi,correct
wancin,incorrect
yancin,correct
talale,incorrect
saurim,correct
yarken,incorrect
tarshe,correct
sardin,incorrect
kambin,correct
ginari,incorrect
gudana,correct
yowane,incorrect
yedida,correct
wurari,incorrect
addini,correct
ikkili,incorrect
efrata,correct
abubbu,incorrect
iskaya,correct
alkawa,incorrect
shelar,correct
irinmu,incorrect
rigata,correct
wuraro,incorrect
shafat,correct
aikace,incorrect
ikonku,correct
ziyoti,incorrect
hurowa,correct
cancan,incorrect
zebida,correct
hallat,incorrect
kukana,correct
shimot,incorrect
shaawa,correct
yarare,incorrect
bakana,correct
garinka,incorrect
garinku,correct
zubarsa,incorrect
zubarwa,correct
yakarda,incorrect
takarda,correct
yawanke,incorrect
ladarsu,correct
shallah,incorrect
shaanin,correct
gafarko,incorrect
nagarin,correct
mayarwa,incorrect
gawarta,correct
jirgije,incorrect
eleyale,correct
namanin,incorrect
namansa,correct
garinsa,incorrect
halinku,correct
yakanin,incorrect
bayinka,correct
kafinka,incorrect
mafarin,correct
dangiji,incorrect
zalunci,correct
ruwanke,incorrect
ruwansa,correct
dabbata,incorrect
rarrafe,correct
tsallah,incorrect
ammiyel,correct
zaginin,incorrect
zaginku,correct
lardisu,incorrect
cetonsu,correct
kayayya,incorrect
elzafan,correct
hagunin,incorrect
yabonka,correct
fakonku,incorrect
sassare,correct
jirgita,incorrect
nemansa,correct
kunanin,incorrect
samunsa,correct
gabanci,incorrect
jikinta,correct
mushina,incorrect
marurun,correct
kakakku,incorrect
ramammu,correct
rundure,incorrect
kamarku,correct
ikkilin,incorrect
gurasar,correct
arnansa,incorrect
gemunsa,correct
gawarin,incorrect
gadonta,correct
fikailu,incorrect
alkarya,correct
wannatu,incorrect
farinmu,correct
mazaune,incorrect
ganimar,correct
kunansu,incorrect
ganinsu,correct
zagizar,incorrect
wawayen,correct
bilansu,incorrect
wuyarsa,correct
filinmu,incorrect
zamanmu,correct
ammanin,incorrect
bisansa,correct
dukansa,incorrect
dukanmu,correct
jikanci,incorrect
jinkiri,correct
kifinsa,incorrect
nisansa,correct
zemarar,incorrect
rogelim,correct
finjaye,incorrect
lodebar,correct
yawanto,incorrect
famarku,correct
tunanta,incorrect
gonarta,correct
bambaye,incorrect
suturta,correct
mararsu,incorrect
kayanka,correct
biransu,incorrect
sarauci,correct
zamanne,incorrect
gabanka,correct
haskata,incorrect
gadajen,correct
biyarku,incorrect
fitarku,correct
biyarsa,incorrect
farinsa,correct
lambaye,incorrect
tagogin,correct
tausaya,incorrect
taurara,correct
dakinsu,incorrect
dakalin,correct
jiraice,incorrect
tsirowa,correct
wankaki,incorrect
tarkace,correct
bawanki,incorrect
kayanki,correct
kaskoki,incorrect
manufar,correct
hukunya,incorrect
fuskata,correct
kananci,incorrect
kakkawo,correct
sananku,incorrect
jarabtu,correct
zaunana,incorrect
fahimce,correct
sittiya,incorrect
sihirin,correct
yanciya,incorrect
birgima,correct
haifina,incorrect
rayayyu,correct
kanarsa,incorrect
cikarsa,correct
wutarko,incorrect
tudunka,correct
gunduna,incorrect
girgije,correct
kangaro,incorrect
musayar,correct
ganunka,incorrect
baibaye,correct
rasance,incorrect
matacce,correct
bazarin,incorrect
damansa,correct
zowarka,incorrect
tulunta,correct
waigayi,incorrect
bahurim,correct
saraice,incorrect
bisansu,correct
rigyasa,incorrect
girgiza,correct
kehelar,incorrect
tozarta,correct
kiranen,incorrect
kiranku,correct
faraice,incorrect
tsorace,correct
hazarar,incorrect
wakilan,correct
mafarko,incorrect
mayafin,correct
kiyayya,incorrect
bunsuru,correct
yakanni,incorrect
yanuwan,correct
aikansu,incorrect
junanku,correct
kafarki,incorrect
taguwar,correct
dinganu,incorrect
gyaffan,correct
buzubur,incorrect
kifayen,correct
firgiji,incorrect
tsokane,correct
razansu,incorrect
zatinsa,correct
daramci,incorrect
makanta,correct
kokensu,incorrect
algaita,correct
tararki,incorrect
tararwa,correct
yawarar,incorrect
madarar,correct
baransu,incorrect
maruran,correct
saraici,incorrect
takalmi,correct
dokarki,incorrect
zurarar,correct
kunnubi,incorrect
yarinya,correct
babbata,incorrect
hamayya,correct
wandali,incorrect
firgice,correct
tagulle,incorrect
jagoran,correct
biyayye,incorrect
tsohona,correct
mafarta,incorrect
fagiyel,correct
filisti,incorrect
sayensu,correct
biyarce,incorrect
shafawa,correct
tunansu,incorrect
littafi,correct
rundumi,incorrect
libnawa,correct
bayanke,incorrect
cikinka,correct
tafinsa,incorrect
tawaliu,correct
alharia,incorrect
magiddo,correct
yakarme,incorrect
damunki,correct
tunnuwa,incorrect
italiya,correct
bayyace,incorrect
gundure,correct
farfaji,incorrect
fitilun,correct
takance,incorrect
makance,correct
busassa,incorrect
refidim,correct
hayinsa,incorrect
sayenku,correct
dalanta,incorrect
dakalai,correct
watanka,incorrect
dabarar,correct
dusassa,incorrect
muhimmi,correct
bayyage,incorrect
makkeda,correct
mararku,incorrect
kiwonsu,correct
bayantu,incorrect
rayayye,correct
arbanta,incorrect
renonsa,correct
attattu,incorrect
fotifar,correct
kawarci,incorrect
tsanaki,correct
kunanta,incorrect
luuluai,correct
bayyaci,incorrect
darduma,correct
watanmu,incorrect
tsamiya,correct
lahannu,incorrect
elhanan,correct
tauransa,incorrect
bautarmu,correct
iyayyana,incorrect
tsawonsa,correct
bijimiri,incorrect
goshinsa,correct
zukatake,incorrect
goshinku,correct
rankalin,incorrect
jinkirin,correct
mageddon,incorrect
bayebuse,correct
izininsa,incorrect
awakinku,correct
runtunan,incorrect
hankalin,correct
hauraren,incorrect
lamirudu,correct
fisshena,incorrect
bagadena,correct
haifinmu,incorrect
warkarwa,correct
hanyansa,incorrect
sarkinmu,correct
himmarku,incorrect
himmantu,correct
zaunansa,incorrect
bautarsa,correct
haifinsu,incorrect
lambunsa,correct
haifinka,incorrect
haskensu,correct
giccinmu,incorrect
tuddansa,correct
iyakanin,incorrect
iyalinsu,correct
tsanansa,incorrect
idodinsu,correct
farataye,incorrect
wannenku,correct
nausansa,incorrect
zarginsa,correct
rufasaha,incorrect
rusassun,correct
takannin,incorrect
taskokin,correct
bulalace,incorrect
metusela,correct
waaziyya,incorrect
yatsotsi,correct
wahalaye,incorrect
bagadaza,correct
alhakika,incorrect
jarumawa,correct
sadakali,incorrect
finjalin,correct
manyayya,incorrect
rainanne,correct
haikatan,incorrect
kurciyar,correct
guzuriya,incorrect
augustas,correct
mabukata,incorrect
batishbe,correct
salmomin,incorrect
murtsuke,correct
talautar,incorrect
fahimtar,correct
lokaciya,incorrect
jamaarta,correct
tsofaffe,incorrect
gungumen,correct
baharaja,incorrect
wautarku,correct
babbeton,incorrect
tayatira,correct
gaskensa,incorrect
saurinsu,correct
biyayyen,incorrect
aladarsu,correct
gaturara,incorrect
mummunar,correct
fuskarin,incorrect
girmanka,correct
kiyayyen,incorrect
kishinsa,correct
mararren,incorrect
murnarsu,correct
sauranni,incorrect
maganata,correct
yakannin,incorrect
elizafan,correct
girgashi,incorrect
iyakokin,correct
niyyarka,incorrect
shelarsa,correct
itacensu,incorrect
birninku,correct
bashinsu,incorrect
mafarkin,correct
kallinsa,incorrect
sadaukar,correct
niyyinta,incorrect
zurfinta,correct
hudaraja,incorrect
mulkokin,correct
kowannan,incorrect
girgijen,correct
talatiyu,incorrect
rayayyun,correct
farantse,incorrect
farillai,correct
misharia,incorrect
remaliya,correct
kullemot,incorrect
inuwarsa,correct
hakimiya,incorrect
manzonta,correct
tukuncin,incorrect
rundunan,correct
wandunar,incorrect
firijiya,correct
nagarari,incorrect
kuturtar,correct
gwagwaye,incorrect
kirheres,correct
bisharin,incorrect
rigyawar,correct
inabinci,incorrect
gashinsa,correct
basemaki,incorrect
baiwarka,correct
wanninsa,incorrect
masaukin,correct
matangar,incorrect
magabcin,correct
namanani,incorrect
kushenku,correct
kururuka,incorrect
munafuki,correct
nakannin,incorrect
cinyoyin,correct
firaunin,incorrect
magewaya,correct
ibranika,incorrect
azabarsu,correct
atishbel,incorrect
zilletai,correct
baammona,incorrect
kurkukun,correct
ikkiliya,incorrect
hannunmu,correct
barantsu,incorrect
garkenka,correct
itacciye,incorrect
jiniyoyi,correct
gaskenku,incorrect
magariba,correct
huntumin,incorrect
rurrushe,correct
matsotsi,incorrect
hargowar,correct
matarihi,incorrect
yardajje,correct
giccinsa,incorrect
adduarka,correct
tsantsen,incorrect
juyayina,correct
allaushe,incorrect
kamammun,correct
sangarku,incorrect
magwajin,correct
bashinsa,incorrect
majamiun,correct
talauran,incorrect
danginku,correct
cikakkin,incorrect
cancanci,correct
mayarsus,incorrect
kuyangin,correct
bayyakin,incorrect
tsayayya,correct
shagarta,incorrect
tumbatsa,correct
bataccen,incorrect
fiffiken,correct
umarniya,incorrect
gwauraye,correct
kafikafi,incorrect
tsuntsun,correct
yehallah,incorrect
ungozoma,correct
wandansa,incorrect
shigarku,correct
yakardun,incorrect
gashinta,correct
malaliya,incorrect
adonaija,correct
allaushi,incorrect
hukumomi,correct
fahimani,incorrect
muujizan,correct
marsekim,incorrect
sadokoki,correct
matsemat,incorrect
mashigin,correct
matalatin,incorrect
matalauta,correct
mugayensu,incorrect
jakunansu,correct
girmamaki,incorrect
girmamawa,correct
fisshensu,incorrect
kabilanku,correct
fasikanta,incorrect
barorinta,correct
tsabtansa,incorrect
allolinsu,correct
bagadarar,incorrect
bagadansu,correct
talauciya,incorrect
bagadenka,correct
wahalinsu,incorrect
bagadansa,correct
rinjalisa,incorrect
rijiyoyin,correct
misalinku,incorrect
hidimarsa,correct
alummantu,incorrect
hadayarsu,correct
gawawwara,incorrect
mayafinka,correct
tsuntsuwa,incorrect
amalekawa,correct
kamatarsu,incorrect
sunayensu,correct
tagullama,incorrect
shekaruna,correct
tubulusin,incorrect
shebaniya,correct
tagullame,incorrect
wahayinsa,correct
tsananiya,incorrect
tsattsage,correct
misalinsa,incorrect
sojojinsu,correct
jayayyana,incorrect
madawwami,correct
dawwamiya,incorrect
gimbiyoyi,correct
tasararin,incorrect
alhakinsa,correct
namijinta,incorrect
kusurwoyi,correct
niyyarkar,incorrect
zunubinsu,correct
nehelatin,incorrect
jigajigan,correct
mararrafe,incorrect
alheransa,correct
zazzagage,incorrect
tamaninta,correct
rubutunci,incorrect
misaltuwa,correct
kabilatus,incorrect
zukatanku,correct
gaskiyaye,incorrect
madawwama,correct
tsauninsa,incorrect
tsautsayi,correct
tsammantu,incorrect
hakikance,correct
adadriyel,incorrect
tsabgogin,correct
biranarsa,incorrect
biranenku,correct
habazzage,incorrect
bahakmone,correct
biyayyana,incorrect
oholibama,correct
bakarduna,incorrect
bakararru,correct
jikaninsa,incorrect
shiririta,correct
bijimirin,incorrect
inuwantar,correct
mahalatin,incorrect
mamakinsa,correct
jinkirist,incorrect
jikokinka,correct
allunansa,incorrect
tsattsaga,correct
bamerodak,incorrect
majalisar,correct
magangaro,incorrect
haifaffun,correct
yeturaren,incorrect
kyakkyawa,correct
shallarsa,incorrect
masifarsu,correct
halicciye,incorrect
masarauta,correct
ubanginsa,incorrect
lafiyayye,correct
wuyangiji,incorrect
zunubinsa,correct
kwazazzar,incorrect
gineginen,correct
farillara,incorrect
umartarku,correct
ubanginta,incorrect
lokacinsa,correct
darajenki,incorrect
mayunwata,correct
mattafara,incorrect
lalatarsu,correct
hallunana,incorrect
mafifitan,correct
matsanani,incorrect
biyerelim,correct
iyakantai,incorrect
shiryayyu,correct
eliyelawa,incorrect
bukatarsa,correct
yabalunta,incorrect
zumurrudu,correct
jamaliyas,incorrect
gamaliyel,correct
shallausa,incorrect
shiryayye,correct
bautanena,incorrect
galilawan,correct
tuddantsu,incorrect
bukatarka,correct
tartsakan,incorrect
marigayin,correct
maraskata,incorrect
surukinta,correct
baftismaki,incorrect
muhimmanci,correct
aljannunku,incorrect
kursiyinsa,correct
likkafarar,incorrect
likkafanin,correct
maanakinku,incorrect
mallakarsa,correct
tsattsarin,incorrect
shirayinta,correct
gabanninmu,incorrect
laifofinmu,correct
gafarantsu,incorrect
taimakonku,correct
gaskiyayel,incorrect
ramummukan,correct
turkakance,incorrect
wutsiyarsu,correct
baisrailwa,incorrect
kaidodinsa,correct
enmishayar,incorrect
wulakantar,correct
sanganunku,incorrect
amsoshinsa,correct
gaskiyayya,incorrect
dabbobinsa,correct
girmamansa,incorrect
hukuncinsu,correct
akrabbatar,incorrect
abelmehola,correct
kasarakuna,incorrect
masarautar,correct
gyaffanshe,incorrect
dirkokinsa,correct
gathefelat,incorrect
dawwamamme,correct
tsakancewa,incorrect
tsakaninsa,correct
fuskancina,incorrect
tsakaninsu,correct
kohatawaya,incorrect
hujjojinsu,correct
dogarautar,incorrect
ikilisiyar,correct
albisharia,incorrect
wutsiyarsa,correct
yayyakinku,incorrect
fahariyata,correct
baibraniya,incorrect
makircinsu,correct
duwatsinku,incorrect
duwatsunsu,correct
kakawaratu,incorrect
raunukanki,correct
ruhuntarka,incorrect
talaucinka,correct
farkokinsu,incorrect
shayeshaye,correct
sujadaraja,incorrect
tambayarsa,correct
dakalmomin,incorrect
gawawwakin,correct
busassarai,incorrect
gudunmawar,correct
kaiwarkeci,incorrect
ganyayenta,correct
bugaggauta,incorrect
betlebawot,correct
alhalittan,incorrect
firistocin,correct
tauyayansa,incorrect
yaudararsu,correct
tsohuwatsu,incorrect
rundunarsa,correct
balaikacin,incorrect
dattawansu,correct
mijintacce,incorrect
koyarwarta,correct
betafarkin,incorrect
betakkerem,correct
gwaurannin,incorrect
keretiyawa,correct
allakannin,incorrect
albashinku,correct
dukanancin,incorrect
sakankance,correct
kewayarwar,incorrect
merariyawa,correct
lafiyayyana,incorrect
lafiyayyiya,correct
belteshayan,incorrect
ikilisiyoyi,correct
bambayahuda,incorrect
dawwamammen,correct
iyakanninsa,incorrect
tsattsarkar,correct
banzanninsu,incorrect
jarumawansa,correct
tabbatarnin,incorrect
gajiyayyiya,correct
adalaikunsa,incorrect
meshillemot,correct
gidanshikan,incorrect
kiyayewarka,correct
farfajirage,incorrect
makyarkyata,correct
wahalittafi,incorrect
mahaliccina,correct
kwararrashi,incorrect
tsararrakin,correct
yufiretsira,incorrect
eziyongeber,correct
tsakardunan,incorrect
kwatangwalo,correct
lokaciyarce,incorrect
jarumawanka,correct
wanzanninsu,incorrect
bayezreyele,correct
mushinariya,incorrect
kiriyatbaal,correct
kagargazara,incorrect
almajiraina,correct
zukatawaliu,incorrect
fikafikanta,correct
fararkuwoyi,incorrect
bakarmeliya,correct
watangarkus,incorrect
haramtattun,correct
wajegwajibi,incorrect
sarakunanku,correct
fekahiyoyin,incorrect
sheshbazzar,correct
kwararrafel,incorrect
gwanintarsu,correct
hawartancin,incorrect
bahabashiya,correct
allausayina,incorrect
ginshikansu,correct
ganintaccen,incorrect
shagulgulan,correct
nagarajarki,incorrect
tsammaninku,correct
gamalekawar,incorrect
zinariyarku,correct
gaskiyayyafa,incorrect
maganganunka,correct
nasarautattu,incorrect
mahukuntansu,correct
laifinkiriya,incorrect
eliyehoyenai,correct
halakanninsu,incorrect
kayayyakinsu,correct
nebayezreyel,incorrect
dawwamammiya,correct
bijimillansu,incorrect
gawawwakinsu,correct
attajircinsa,incorrect
asirtacciyar,correct
shemeshullar,incorrect
maganganunsu,correct
husumammedad,incorrect
kwatangwalon,correct
kasluhawwama,incorrect
tsiraincinki,correct
dukiyayyiyar,incorrect
uwargijyarta,correct
tsattsarauta,incorrect
majajjawarsa,correct
