stimulus,correct_answer
wɛrɛ,incorrect
yeye,correct
abya,incorrect
kele,correct
tali,incorrect
baba,correct
sara,incorrect
eboo,correct
shwa,incorrect
gama,correct
puru,incorrect
jese,correct
para,incorrect
taya,correct
kara,incorrect
akpe,correct
zhwɛ,incorrect
zhwa,correct
digi,incorrect
joda,correct
andi,incorrect
anas,correct
ŋii,incorrect
ngyo,correct
pata,incorrect
paab,correct
hara,incorrect
diri,correct
ɛmas,incorrect
njwe,correct
ayɛn,incorrect
zama,correct
tsam,incorrect
rama,correct
akam,incorrect
duru,correct
nkla,incorrect
ambe,correct
ɛmays,incorrect
emayl,correct
kɛndɛ,incorrect
kenan,correct
salam,incorrect
salim,correct
bakɔb,incorrect
bagoo,correct
janna,incorrect
potas,correct
midya,incorrect
misya,correct
ɛlaba,incorrect
klaba,correct
ɛnkli,incorrect
aburu,correct
ɛwɛrɛ,incorrect
awada,correct
manam,incorrect
manaa,correct
alaba,incorrect
esere,correct
bandɛ,incorrect
balam,correct
ankli,incorrect
ankam,correct
tiiti,incorrect
kanan,correct
nkiri,incorrect
jaspa,correct
akudu,incorrect
fiiri,correct
naama,incorrect
banna,correct
nkpɛɛ,incorrect
emasa,correct
atira,incorrect
atiri,correct
bitin,incorrect
aynon,correct
antsa,incorrect
tanna,correct
nakis,incorrect
nahum,correct
agbɛɛ,incorrect
admin,correct
kanda,incorrect
abeke,correct
matya,incorrect
matan,correct
abita,incorrect
sadis,correct
asama,incorrect
mforo,correct
ɛnyim,incorrect
atsam,correct
aramu,incorrect
amboo,correct
krɛsɛ,incorrect
echwe,correct
ɛpara,incorrect
strit,correct
sinth,incorrect
gwodo,correct
gadan,incorrect
kegli,correct
ŋara,incorrect
engii,correct
sabas,incorrect
enimi,correct
ɛntsa,incorrect
abidi,correct
zhimi,incorrect
chios,correct
naman,incorrect
ankin,correct
anyim,incorrect
anyii,correct
ɛŋam,incorrect
engwe,correct
ɛlyan,incorrect
balak,correct
kayna,incorrect
ekobi,correct
ashwa,incorrect
njiri,correct
arama,incorrect
azhii,correct
ɛfina,incorrect
tafli,correct
ɛŋud,incorrect
andza,correct
ŋama,incorrect
enjwe,correct
kandi,incorrect
andze,correct
ɛbwad,incorrect
angud,correct
ɛshim,incorrect
tsama,correct
paran,incorrect
haran,correct
ashim,incorrect
tsana,correct
ntsam,incorrect
ndzam,correct
ndimi,incorrect
endee,correct
aghɔb,incorrect
awawa,correct
naran,incorrect
barak,correct
kɛŋu,incorrect
demas,correct
kɔrɔs,incorrect
asere,correct
faris,incorrect
isaka,correct
