stimulus,correct_answer
naen,incorrect
amun,correct
wurr,incorrect
joel,correct
yayn,incorrect
mita,correct
namba,incorrect
burru,correct
murru,incorrect
italy,correct
ngayn,incorrect
judah,correct
aynji,incorrect
stoic,correct
anggi,incorrect
satan,correct
ngana,incorrect
arrgi,correct
magaa,incorrect
alpha,correct
yambi,incorrect
mesha,correct
apolis,incorrect
aeneas,correct
wirruj,incorrect
simeon,correct
nimbaa,incorrect
jannai,correct
niwala,incorrect
sefaya,correct
ngirri,incorrect
najude,correct
ngandi,incorrect
amaadi,correct
mulung,incorrect
gerasa,correct
wuuyii,incorrect
jairus,correct
bagayn,incorrect
bagila,correct
warruj,incorrect
wiiyaw,correct
wunaaj,incorrect
rangag,correct
mamani,incorrect
julius,correct
ambang,incorrect
danila,correct
ngamba,incorrect
naseth,correct
ngaana,incorrect
nanigi,correct
ambina,incorrect
ngagod,correct
nawugij,incorrect
ninguni,correct
yijguni,incorrect
pathrus,correct
nuuyaga,incorrect
nunguni,correct
bamarri,incorrect
nimangi,correct
wungugu,incorrect
ngirumi,correct
aynjini,incorrect
rrigang,correct
ngubulu,incorrect
naguwaj,correct
niwugij,incorrect
jezebel,correct
yingguy,incorrect
aaynbaj,correct
anggawa,incorrect
naniiyn,correct
amburru,incorrect
ephesus,correct
niralwi,incorrect
nimamar,correct
anamayn,incorrect
anunani,correct
arabala,incorrect
amunguy,correct
yambina,incorrect
matthew,correct
nurruyn,incorrect
guburrg,correct
ngiyina,incorrect
niwudhi,correct
wudhiyn,incorrect
nalinus,correct
naaynji,incorrect
naannas,correct
ngaynji,incorrect
ngaarru,correct
marrina,incorrect
maburri,correct
amamana,incorrect
arangag,correct
wuwudii,incorrect
naaldha,correct
marrbuy,incorrect
adharra,correct
numburru,incorrect
pharisee,correct
wuwiynji,incorrect
wunagina,correct
aabandii,incorrect
nuyarini,correct
wanggina,incorrect
ngirrini,correct
yagimayn,incorrect
banirruj,correct
anuulhal,incorrect
anatable,correct
bagaynji,incorrect
banuuyii,correct
banilhal,incorrect
barabina,correct
nijamang,incorrect
mayanggi,correct
numajgaj,incorrect
niralmaa,correct
nulhamba,incorrect
nundaagi,correct
amburruj,incorrect
arrwaraj,correct
nubagiyn,incorrect
anggaari,correct
yanggini,incorrect
wuyabina,correct
yambamba,incorrect
alhalwaj,correct
anaanggi,incorrect
wurruuni,correct
wanggayn,incorrect
nimanayn,correct
nilhamaa,incorrect
nilhalga,correct
ambamayn,incorrect
anasalem,correct
ngaynbaj,incorrect
majadugi,correct
bawiriga,incorrect
wuyarrbi,correct
ngimurrg,incorrect
alhilhig,correct
arungguy,incorrect
nungguni,correct
yambanga,incorrect
wungajal,correct
awijgala,incorrect
apollyon,correct
anuwulhi,incorrect
mamayina,correct
ngarrang,incorrect
akeldama,correct
agalhani,incorrect
aaniwala,correct
nayawindi,incorrect
niradbini,correct
numijgala,incorrect
namichael,correct
warumarri,incorrect
anumagang,correct
nunangani,incorrect
narramagi,correct
wiijburru,incorrect
ironmirri,correct
nubaniiri,incorrect
nuyanguni,correct
lhaawurru,incorrect
egyptgala,correct
wugurrumi,incorrect
christjii,correct
wuwangguy,incorrect
wulhaladi,correct
wiijbugij,incorrect
abanbugij,correct
nuuwaliyn,incorrect
napaulyii,correct
ngiwaynji,incorrect
wugadhuwa,correct
ngarraawu,incorrect
ngirriiyn,correct
aramagang,incorrect
decapolis,correct
arrbuymaa,incorrect
dhangarra,correct
wanimuwaj,incorrect
warrawini,correct
baawanggi,incorrect
wuwijangi,correct
wulharrii,incorrect
bambamani,correct
aniwiynji,incorrect
wuuralmaa,correct
yaanuynju,incorrect
bawunayii,correct
alhagarri,incorrect
bethsaida,correct
anaajiwaa,incorrect
danuwugij,correct
nabuunggu,incorrect
aspainguy,correct
nambarraa,incorrect
nambimayi,correct
ambuwurru,incorrect
ayinagduj,correct
aniwijang,incorrect
aniwumani,correct
ambarangi,incorrect
ngamanayn,correct
narungguy,incorrect
nicopolis,correct
wungarang,incorrect
wumundurr,correct
nigawindi,incorrect
ngaynjilg,correct
amadharri,incorrect
bagalawaj,correct
niyangguy,incorrect
ngaambini,correct
alhangala,incorrect
ngaruguna,correct
narungawi,incorrect
animanani,correct
naniwiynji,incorrect
nanimagana,correct
wubuungguy,incorrect
wububurraa,correct
numburryii,incorrect
anubaniwaj,correct
naganamung,incorrect
ngirriyayn,correct
namuwajgaa,incorrect
namosesguy,correct
nabuungguy,incorrect
jerichowuy,correct
nambalmayn,incorrect
nilhaabini,correct
warraawala,incorrect
theophilus,correct
numaynjiyn,incorrect
angiyamang,correct
ngamarrruj,incorrect
ngayamagaa,correct
wurrujamba,incorrect
wurruragaa,correct
nguynjungi,incorrect
numbunuuyn,correct
nababarrgi,incorrect
ngurruyami,correct
waniijgana,incorrect
naniwirigi,correct
ngigawindi,incorrect
ngirrimani,correct
ngaragiiyn,incorrect
wubamayung,correct
anuumandag,incorrect
nurabalini,correct
yambiiladi,incorrect
nuuyarbiyn,correct
nugurraawu,incorrect
ngarramagi,correct
marrbuymaa,incorrect
anaabanbaj,correct
ambulijgaa,incorrect
winimamiyn,correct
wurajbugij,incorrect
wurabalina,correct
wudangiyii,incorrect
wuyarramaa,correct
yigajiwayn,incorrect
bilhargayn,correct
yambalmayn,incorrect
narramagaa,correct
ngimunjung,incorrect
niijambini,correct
ambumilhii,incorrect
nirrinayii,correct
anugawiiya,incorrect
naaugustus,correct
ambarrgduj,incorrect
aaynbajduj,correct
madumandag,incorrect
wulalwulal,correct
warrungang,incorrect
ngangiyayn,correct
wugaragala,incorrect
waalayamaa,correct
baelinyung,incorrect
wuwarradii,correct
marriijgala,incorrect
warramagana,correct
ngurruwurru,incorrect
ngurruburri,correct
aabaabandii,incorrect
aaniyungguy,correct
ngilhambani,incorrect
ngilhangayn,correct
wunuwajjung,incorrect
niwurrdhini,correct
yambiragayn,incorrect
wurruwundaa,correct
alhalgadhaa,incorrect
alhallhangu,correct
niyamijgala,incorrect
numbunuuyii,correct
nirangubulu,incorrect
ninimajiwaa,correct
yambingirri,incorrect
manubamiwaj,correct
warrubajguy,incorrect
ngarraniini,correct
nigaajburru,incorrect
nurrumagina,correct
marrruwundi,incorrect
waaryingayn,correct
nigawijgang,incorrect
ambunuumana,correct
nimbawiyung,incorrect
anggurabini,correct
baguyinyung,incorrect
wunudhidiyn,correct
wuujambanga,incorrect
ngurruyambi,correct
ngaragijgaa,incorrect
ngabilwilii,correct
nilharrgina,incorrect
nuurabaliyn,correct
nugurrungga,incorrect
