stimulus,correct_answer
enen,incorrect
mici,correct
omat,incorrect
pnoc,correct
eman,incorrect
conu,correct
kwan,incorrect
mamo,correct
akwa,incorrect
kike,correct
pkiso,incorrect
enmat,correct
mnowa,incorrect
sakic,correct
shkok,incorrect
keiin,correct
cukim,incorrect
pnowi,correct
kipuk,incorrect
kepie,correct
iakwa,incorrect
kekin,correct
nimot,incorrect
sayan,correct
onukwe,incorrect
ositik,correct
otamit,incorrect
cokwic,correct
siwnak,incorrect
etotuk,correct
mniwan,incorrect
miewuk,correct
ewawit,incorrect
conike,correct
kwucuk,incorrect
kumkok,correct
msinut,incorrect
nkinat,correct
naokak,incorrect
iepiat,correct
shesun,incorrect
kienat,correct
eshnak,incorrect
okiwep,correct
pkwesh,incorrect
winshi,correct
pkwese,incorrect
wekuma,correct
keanke,incorrect
kekoci,correct
sakumom,incorrect
notakem,correct
senemuk,incorrect
enpanit,correct
kupukon,incorrect
notaket,correct
nakanan,incorrect
ktupnio,correct
kaocike,incorrect
nkumaci,correct
maocesh,incorrect
enenmek,correct
pinetok,incorrect
kaposit,correct
keskona,incorrect
ktepniw,correct
wewipik,incorrect
kaponum,correct
ekwunen,incorrect
conesin,correct
keshsim,incorrect
cosipet,correct
keshkit,incorrect
wintino,correct
cinoswuk,incorrect
okumauwn,correct
ocipsoci,incorrect
mukwocin,correct
mataosin,incorrect
mematmot,correct
ntonekuk,incorrect
sanmunin,correct
mamkatek,incorrect
wiwtowun,correct
nkupitik,incorrect
kepanium,correct
kekiepto,incorrect
penactin,correct
mantawet,incorrect
mikatwat,correct
kapitupi,incorrect
iakwnoka,correct
weosonin,incorrect
shkishin,correct
caksecuk,incorrect
keitumek,correct
knetmish,incorrect
nonouwun,correct
opumatuk,incorrect
mkitewak,correct
kacipnat,incorrect
ewishiat,correct
wekweian,incorrect
okimawut,correct
iashupit,incorrect
nionecen,correct
kapowawak,incorrect
kekeskwit,correct
okimackek,incorrect
okiwshuan,correct
enumekaso,incorrect
kupitikek,correct
kepwakana,incorrect
wiwtapnuk,correct
wetnamwek,incorrect
ketpukate,correct
wewepnawa,incorrect
okeienawa,correct
kimikwton,incorrect
tapinawat,correct
omishkito,incorrect
potakunuk,correct
tanawanci,incorrect
nentakwit,correct
mtinoswun,incorrect
keshicket,correct
wantonean,incorrect
sispakwut,correct
wewepneak,incorrect
kitishawa,correct
tupkwanci,incorrect
shitiniew,correct
pumskapie,incorrect
weshkukit,correct
pitakemsi,incorrect
kitashiam,correct
onakunish,incorrect
tepenmeak,correct
pusukinan,incorrect
washkisit,correct
mnwaciwan,incorrect
ewiwapiti,correct
pwapienwet,incorrect
ekitowawat,correct
pepamtukon,incorrect
kukenmasin,correct
kiwaonisuk,incorrect
ekiwaptuat,correct
enashkotek,incorrect
kukeienawa,correct
maototaket,incorrect
ekinomakin,correct
sanmisnuni,incorrect
meianenket,correct
npakishpin,incorrect
kshemuneto,correct
manoshuwat,incorrect
okiwitmoan,correct
kiwisnumon,incorrect
kitotwusim,correct
otashkanan,incorrect
kiwakmicik,correct
nicansowat,incorrect
tepenmawat,correct
mintomawak,incorrect
ekimshinat,correct
keiakwnuke,incorrect
tupakwnuke,correct
waonishiak,incorrect
eshickewat,correct
pumskapish,incorrect
kwtimockin,correct
kekitosiuk,incorrect
kitotakosi,correct
wiotapieni,incorrect
okinknawan,correct
tinawasiwa,incorrect
ntowaptmok,correct
kansitanake,incorrect
kikcinomkit,correct
pekansitwak,incorrect
mnoacimowun,correct
ntawapwawit,incorrect
emaotoshmat,correct
kakitotumin,incorrect
ianwentumin,correct
ponwishkito,incorrect
kokpinaknin,correct
nkishkwakik,incorrect
maotinmowat,correct
pemataoshen,incorrect
pkitentuman,correct
okipmosecik,incorrect
ekimnenukon,correct
kitotukwace,incorrect
kemnoacimit,correct
paynetumsim,incorrect
tpakwnukwan,correct
okinomkisis,incorrect
wekwentukie,correct
mataotapnat,incorrect
keshkitowat,correct
otukowitmok,incorrect
otakshkiton,correct
okumkitinum,incorrect
otokumamwan,correct
pukenmukwit,incorrect
kwawintusom,correct
cisusinawat,incorrect
nekcikascuk,correct
knomowankok,incorrect
sonopepenin,correct
siwnokewuni,incorrect
kapishiawat,correct
tepanshinwa,incorrect
kekominakek,correct
pwishntoman,incorrect
pienukwniek,correct
nukmukianiam,incorrect
ktenentumwun,correct
taowapienash,incorrect
keiacikatene,correct
wishkawenmat,incorrect
nokankosinan,correct
mowacimotshi,incorrect
kupiekweksek,correct
ktonewawitep,incorrect
eshashakitin,correct
kitokinimayi,incorrect
kaiakwukotek,correct
nmenumekiton,incorrect
notakwtonawa,correct
packanumishi,incorrect
ashukshkitot,correct
kuwapsishnini,incorrect
epukicukasiek,correct
kanpwakawapuk,incorrect
okipienawanci,correct
ecitentakwiuk,incorrect
enetmukishkuk,correct
kawshkitokmuk,incorrect
kiemotshkecuk,correct
miniwiacmukwi,incorrect
kipiskotnawan,correct
kikcitupunowe,incorrect
keiapskonkate,correct
nopouminakwek,incorrect
mataowapmawan,correct
knicansukumik,incorrect
wucikwnutakon,correct
ktiiwawisnini,incorrect
okickwtukukon,correct
kwshkwakimeci,incorrect
cocupiekiwesi,correct
neponcaninkit,incorrect
ekishkiwnunuk,correct
iaiaisheminat,incorrect
nkitnishmukot,correct
kewiskakoniet,incorrect
weshkowiwunit,correct
keianencikewat,incorrect
miashowepsuwun,correct
kipiewaptumwun,incorrect
tepwenentumwun,correct
kumnopmatsecuk,incorrect
kekentakwsenit,correct
mukocnokwentuk,incorrect
eshkwatemkatek,correct
ewiwiceonutnuk,incorrect
ekiwitumakewat,correct
ikewaptisimkit,incorrect
knoshkacimakin,correct
ekipiemotsanmi,incorrect
ekipmukocnowat,correct
wipitikukenman,incorrect
wepcishpitowat,correct
ktatepweientuk,incorrect
kukokwansuksik,correct
ntakwtipietwan,incorrect
emiashowepsiek,correct
icipitupukinum,incorrect
okishuwenmukon,correct
nswapiskotniak,incorrect
omataototmowin,correct
otitshuwenmiek,incorrect
ekimnopimatsut,correct
kikitnumatumok,incorrect
nowmtukwakukik,correct
maotenenmukpni,incorrect
kictapienwewun,correct
kepwakawapishk,incorrect
wetokmaomukwen,correct
nashkamoshitin,incorrect
kectapiewencim,correct
skuapowakekowek,incorrect
kmikwentusinawa,correct
kishkumtaknaoot,incorrect
kapieocusakuman,correct
tentakwewunupok,incorrect
okawicpsukwiman,correct
ikentakwsinikan,incorrect
okitepwetakwsin,correct
katonatentakwis,incorrect
eshwunupiekatek,correct
okimawacintomkuk,incorrect
wecimcishiteaiek,correct
kisatentakwentuk,incorrect
eshsnuksiwnunwin,correct
etsoshuwepinacat,incorrect
ewishkweweksinit,correct
wapmnekokumauwun,incorrect
kewishtepmukwiin,correct
nsukuminaktoneok,incorrect
ktansitwunakesim,correct
ekitentukitinish,incorrect
ewimnowacimukwat,correct
wekwentuwenmonum,incorrect
kipieocipikwshke,correct
wepokwansitakwsi,incorrect
kupupamentusinin,correct
wekwenshuwentumok,incorrect
ekwapcikipieshiek,correct
kwekapieskonshina,incorrect
kukicupikitekiwun,correct
nentakwsisiwnowuk,incorrect
kashpinitasnincin,correct
packakencukwuakiw,incorrect
kipinshinshkacitw,correct
