stimulus,correct_answer
गव,incorrect
रप,correct
मर,incorrect
गम,correct
यर,incorrect
गच,correct
रल,incorrect
नर,correct
मच,incorrect
सप,correct
नम,incorrect
सब,correct
ठ,incorrect
उट,correct
ढ,incorrect
जप,correct
अङ,incorrect
आब,correct
चय,incorrect
बम,correct
वर,incorrect
जस,correct
वस,incorrect
रच,correct
फन,incorrect
अबय,correct
अढ,incorrect
उमर,correct
लङ,incorrect
सफ,correct
बभ,incorrect
बख,correct
टय,incorrect
इसर,correct
हङ,incorrect
पङ,correct
मङ,incorrect
जङ,correct
अगम,incorrect
झय,correct
टन,incorrect
खल,correct
मछ,incorrect
मफ,correct
सघ,incorrect
सउन,correct
नख,incorrect
भक,correct
यङ,incorrect
मइल,correct
हख,incorrect
भस,correct
जमज,incorrect
गहन,correct
हलम,incorrect
हरल,correct
हचर,incorrect
मनक,correct
लसस,incorrect
हरर,correct
मजल,incorrect
लचच,correct
ममह,incorrect
सरर,correct
लठ,incorrect
मढ,correct
लसम,incorrect
पलस,correct
मयर,incorrect
मरक,correct
चलच,incorrect
कनर,correct
हठ,incorrect
सरम,correct
सपप,incorrect
सलम,correct
आवस,incorrect
बगच,correct
हजन,incorrect
सनक,correct
मरन,incorrect
गपम,correct
चगच,incorrect
गइङ,correct
ङवइ,incorrect
अगवइ,correct
नसप,incorrect
नहर,correct
नभओ,incorrect
मचर,correct
लभओ,incorrect
हउड,correct
आटच,incorrect
आटर,correct
चटच,incorrect
चटक,correct
छलह,incorrect
भकर,correct
सजङ,incorrect
जरङ,correct
रखर,incorrect
सखर,correct
गयङ,incorrect
जबफ,correct
जडर,incorrect
पडल,correct
सछन,incorrect
सछक,correct
पटच,incorrect
हटक,correct
सझक,incorrect
पङल,correct
नसछ,incorrect
रकछ,correct
मघच,incorrect
सडम,correct
सफम,incorrect
रङर,correct
यमङ,incorrect
गटक,correct
कफल,incorrect
बभक,correct
जडक,incorrect
नडय,correct
हडर,incorrect
रछय,correct
भरल,incorrect
खसय,correct
घरक,incorrect
भरक,correct
नइकर,incorrect
मओलह,correct
जटब,incorrect
टरन,correct
खबय,incorrect
ङहर,correct
यलख,incorrect
वरख,correct
परङ,incorrect
सरङ,correct
सछब,incorrect
मछल,correct
रटब,incorrect
सभव,correct
नडप,incorrect
नइकय,correct
आडक,incorrect
आनङ,correct
मटब,incorrect
मखन,correct
लखर,incorrect
पखर,correct
जटम,incorrect
डनल,correct
बरङ,incorrect
बसट,correct
डसब,incorrect
डलन,correct
टसम,incorrect
टपच,correct
कङर,incorrect
भगर,correct
यखर,incorrect
हडन,correct
जटस,incorrect
भरन,correct
नकड,incorrect
ढड,correct
अघङ,incorrect
आरभ,correct
बहङ,incorrect
आपट,correct
पटस,incorrect
पछर,correct
नखम,incorrect
खरच,correct
सङन,incorrect
टलह,correct
ठङ,incorrect
सवङ,correct
कठउ,incorrect
सवकइ,correct
पटम,incorrect
टकर,correct
कटच,incorrect
इसकक,correct
हजड,incorrect
सवड,correct
मटम,incorrect
मङव,correct
पटब,incorrect
