stimulus,correct_answer
yoka,incorrect
jonu,correct
nere,incorrect
neko,correct
bebe,incorrect
beor,correct
sibi,incorrect
turi,correct
bori,incorrect
boas,correct
basa,incorrect
roko,correct
maji,incorrect
oike,correct
kuru,incorrect
tebe,correct
roka,incorrect
bama,correct
tabi,incorrect
naga,correct
nike,incorrect
enok,correct
masi,incorrect
konu,correct
nogo,incorrect
sowe,correct
gipe,incorrect
sipa,correct
sint,incorrect
kigo,correct
tomi,incorrect
pake,correct
tobi,incorrect
kese,correct
woji,incorrect
ende,correct
boni,incorrect
qodu,correct
bobi,incorrect
soro,correct
tata,incorrect
kepo,correct
kuku,incorrect
eeru,correct
riri,incorrect
pute,correct
beus,incorrect
puse,correct
maika,incorrect
maigo,correct
jemba,incorrect
jadok,correct
genes,incorrect
guego,correct
roego,incorrect
goego,correct
ruare,incorrect
ruabu,correct
halel,incorrect
lisia,correct
toine,incorrect
josua,correct
eneke,incorrect
guega,correct
noego,incorrect
qaego,correct
trifi,incorrect
istre,correct
komyu,incorrect
matyu,correct
memen,incorrect
nagai,correct
sisak,incorrect
qopie,correct
ririre,incorrect
ririru,correct
saueku,incorrect
saueko,correct
rigana,incorrect
mukuko,correct
mariko,incorrect
basiru,correct
sakiru,incorrect
kipeme,correct
gaberu,incorrect
gabeme,correct
roneji,incorrect
jomaji,correct
gokuru,incorrect
bobosu,correct
tuture,incorrect
pujeku,correct
sauebi,incorrect
nadume,correct
pineke,incorrect
gigaru,correct
nobere,incorrect
nobeku,correct
sosten,incorrect
soiine,correct
sugaru,incorrect
efraim,correct
mosiru,incorrect
mogone,correct
sowoji,incorrect
qatege,correct
boboji,incorrect
boboke,correct
bajiko,incorrect
yaduko,correct
dimagu,incorrect
dimage,correct
bapire,incorrect
gogoji,correct
yature,incorrect
patmos,correct
bajawe,incorrect
yauine,correct
jikigo,incorrect
yajibe,correct
pasiko,incorrect
kounde,correct
kopune,incorrect
kopaji,correct
mogofo,incorrect
keseya,correct
koberu,incorrect
kobega,correct
keriga,incorrect
tariga,correct
sibire,incorrect
kiapji,correct
kander,incorrect
kaegoo,correct
goberu,incorrect
kobeko,correct
jorogo,incorrect
bokego,correct
tarire,incorrect
komebe,correct
mereru,incorrect
gigijo,correct
jorore,incorrect
komena,correct
gajibi,incorrect
gatebi,correct
baraji,incorrect
mogeke,correct
narego,incorrect
womoke,correct
joreme,incorrect
mibake,correct
mamapu,incorrect
qorufa,correct
mogobi,incorrect
naduya,correct
sineke,incorrect
niniga,correct
yesuku,incorrect
tinane,correct
sainat,incorrect
pogame,correct
aronji,incorrect
nikeru,correct
kukugo,incorrect
wojimu,correct
kereru,incorrect
porata,correct
qajini,incorrect
yarege,correct
sakibi,incorrect
lamare,correct
wakike,incorrect
yarena,correct
tariku,incorrect
tarime,correct
rigame,incorrect
rekaji,correct
tatare,incorrect
komega,correct
joraru,incorrect
rorosi,correct
eegobe,incorrect
lisias,correct
tobire,incorrect
kajego,correct
borure,incorrect
bateko,correct
kukuru,incorrect
untoko,correct
bobopu,incorrect
noreme,correct
yajiki,incorrect
bokebu,correct
kipeni,incorrect
kikiso,correct
morugo,incorrect
rarare,correct
bomogo,incorrect
tieege,correct
tinogu,incorrect
pegobi,correct
yadure,incorrect
fufure,correct
roniks,incorrect
miteko,correct
porore,incorrect
komiti,correct
jureku,incorrect
jurebe,correct
buroko,incorrect
gareru,correct
kerigo,incorrect
yarega,correct
kobori,incorrect
waigoo,correct
narebe,incorrect
putebe,correct
borune,incorrect
yatebe,correct
morena,incorrect
sagage,correct
tomire,incorrect
pakeru,correct
anaser,incorrect
titiki,correct
sesuge,incorrect
sensus,correct
posiko,incorrect
porebi,correct
tatara,incorrect
garega,correct
buroru,incorrect
dabure,correct
furure,incorrect
qotigo,correct
kemuku,incorrect
banimi,correct
kambae,incorrect
popore,correct
sisoro,incorrect
siloam,correct
umbene,incorrect
uuineo,correct
kimaga,incorrect
nasibi,correct
sogunu,incorrect
wapege,correct
gigake,incorrect
finiks,correct
mimere,incorrect
peteya,correct
petiga,incorrect
legion,correct
botigo,incorrect
ronomi,correct
bofosi,incorrect
qamuku,correct
mifore,incorrect
misaue,correct
qoriri,incorrect
miyobe,correct
odesue,incorrect
obeone,correct
kobore,incorrect
kueine,correct
nopeku,incorrect
noduya,correct
rakare,incorrect
tatama,correct
gomoga,incorrect
yoware,correct
muduga,incorrect
simeon,correct
mikipe,incorrect
gorube,correct
sorint,incorrect
ramume,correct
jerega,incorrect
hermas,correct
rororo,incorrect
mikabe,correct
koroga,incorrect
joroga,correct
korura,incorrect
yasime,correct
mukure,incorrect
puseme,correct
kimago,incorrect
kolosi,correct
rerena,incorrect
stuago,correct
rekabe,incorrect
adamji,correct
kakabe,incorrect
bajibe,correct
wakire,incorrect
wareku,correct
yobere,incorrect
rarake,correct
qaqoso,incorrect
gabata,correct
yesuru,incorrect
foreye,correct
yabere,incorrect
maneki,correct
gogobe,incorrect
mogobe,correct
mitare,incorrect
ubeine,correct
mimana,incorrect
ubeneo,correct
bomuko,incorrect
sarige,correct
joinebi,incorrect
joineji,correct
gborebi,incorrect
gboreya,correct
fiineke,incorrect
fiinere,correct
sogueba,incorrect
soguebe,correct
mifiaku,incorrect
mifiako,correct
natande,incorrect
jadokre,correct
rekande,incorrect
rekaako,correct
enarego,incorrect
enareya,correct
sisakre,incorrect
silwaji,correct
soinere,incorrect
goinere,correct
nuineji,incorrect
wiineji,correct
siisoro,incorrect
gipeine,correct
yoineji,incorrect
teinebi,correct
sabetke,incorrect
jeineji,correct
peineke,incorrect
miinere,correct
enorebe,incorrect
enorega,correct
afagame,incorrect
gboreko,correct
memendi,incorrect
jezebel,correct
taineji,incorrect
kesueko,correct
meineke,incorrect
mendiji,correct
egarege,incorrect
egareko,correct
eeinere,incorrect
eeinebi,correct
sembeji,incorrect
odureko,correct
jajanji,incorrect
kijoneo,correct
babelre,incorrect
korunji,correct
mibaafe,incorrect
mokiame,correct
penteko,incorrect
galioji,correct
etekost,incorrect
ogoneji,correct
maigame,incorrect
maikaji,correct
piinebi,incorrect
mifiame,correct
roegone,incorrect
yoinere,correct
fuinebi,incorrect
balamji,correct
meinere,incorrect
wiriebi,correct
kobiine,incorrect
baninde,correct
maneone,incorrect
manende,correct
niginja,incorrect
beuineo,correct
qaineji,incorrect
josesre,correct
gakunji,incorrect
qoqouma,correct
mibabae,incorrect
nokande,correct
fufunde,incorrect
didimus,correct
korinji,incorrect
pioinde,correct
oyowore,incorrect
ijiptre,correct
jamberu,incorrect
hawario,correct
komendi,incorrect
yarende,correct
noineji,incorrect
monenji,correct
painebi,incorrect
beugoro,correct
forumbu,incorrect
poronde,correct
yooreko,incorrect
jaubaji,correct
sembere,incorrect
wiriega,correct
sekunde,incorrect
sergius,correct
korinde,incorrect
tertius,correct
nobeego,incorrect
qaqaiso,correct
piineji,incorrect
liwaire,correct
qaegobe,incorrect
sombune,correct
uqojibi,incorrect
raunere,correct
tainebi,incorrect
lambere,correct
uqoreji,incorrect
manjogo,correct
gbodugo,incorrect
enoteko,correct
piineke,incorrect
sainere,correct
ginjiji,incorrect
kukurao,correct
ogoyoka,incorrect
porsius,correct
rigande,incorrect
tukuone,correct
takigoo,incorrect
qoruneo,correct
timonde,incorrect
miletus,correct
soineke,incorrect
wirieme,correct
hermoge,incorrect
apolion,correct
kombare,incorrect
jakiine,correct
distrit,incorrect
nasonde,correct
roqoqoo,incorrect
origaru,correct
yaganga,incorrect
toinere,correct
dikande,incorrect
egareme,correct
qopieku,incorrect
furogoo,correct
kekesue,incorrect
kepiabe,correct
soinebi,incorrect
gombare,correct
miegobe,incorrect
mifiare,correct
fiineru,incorrect
enotege,correct
anuturi,incorrect
ipororu,correct
juliusre,incorrect
juliusji,correct
basaueya,incorrect
basaueme,correct
miforeme,incorrect
miforeya,correct
qopogaga,incorrect
keporeko,correct
bayaberu,incorrect
bayabeme,correct
tinajime,incorrect
komeinde,correct
sagagame,incorrect
tatamake,correct
sitireru,incorrect
kipeinde,correct
bawakiya,incorrect
kejigaya,correct
sosoreme,incorrect
yareinde,correct
tarinobo,incorrect
kipenobo,correct
qomureko,incorrect
mamapuji,correct
ikoinebi,incorrect
iruinere,correct
mamariko,incorrect
mamanego,correct
minareko,incorrect
minarebi,correct
mamaneya,incorrect
mitigame,correct
kerisila,incorrect
kamasiji,correct
mimaneya,incorrect
misaueya,correct
damaneru,incorrect
zakiusji,correct
urbanuga,incorrect
kenusuku,correct
kamasiru,incorrect
keporebi,correct
madepuji,incorrect
miyareme,correct
mimaneru,incorrect
misaueme,correct
keeinere,incorrect
baesoiji,correct
mimaneku,incorrect
mitarina,correct
tinajiya,incorrect
wareinde,correct
gajigore,incorrect
gatebire,correct
yayaberu,incorrect
bodureru,correct
ubeineke,incorrect
sabarebi,correct
nadugame,incorrect
bayareya,correct
mimanege,incorrect
qomukubu,correct
royapeme,incorrect
qateinde,correct
onesinde,incorrect
ideology,correct
rowareru,incorrect
mauineji,correct
kitinias,incorrect
kitiqoti,correct
rakarego,incorrect
jojorabi,correct
rarakaru,incorrect
bokobeko,correct
wawapeme,incorrect
tabitaji,correct
mitomiri,incorrect
pipiineo,correct
bokebire,incorrect
jojoraya,correct
mukukuge,incorrect
mukubire,correct
qomijibu,incorrect
maikelji,correct
mimereru,incorrect
timeusre,correct
najigaru,incorrect
takireru,correct
tirikeru,incorrect
kerigaru,correct
kuririru,incorrect
qomukubi,correct
ateineji,incorrect
qisirigo,correct
yokojige,incorrect
bofukebe,correct
foforiji,incorrect
boyobeko,correct
fufureko,incorrect
yadurega,correct
gufukeya,incorrect
mudugaru,correct
rakareru,incorrect
bofukeko,correct
fufukega,incorrect
qojugaya,correct
kaeineji,incorrect
maiineji,correct
wawareya,incorrect
kasigabi,correct
siqojibi,incorrect
sisiineo,correct
paiinebi,incorrect
ogoinere,correct
kekereya,incorrect
keketire,correct
unaineji,incorrect
oduinere,correct
koboreru,incorrect
kouineji,correct
karorega,incorrect
mieinebi,correct
musainat,incorrect
arkelaus,correct
namaneru,incorrect
fosikeko,correct
mamariku,incorrect
qomukuga,correct
jauebire,incorrect
kokopuji,correct
meyokaku,incorrect
mijerine,correct
tatariku,incorrect
tatamare,correct
yasikeko,incorrect
borurare,correct
gakerere,incorrect
kekerere,correct
ewanjeri,incorrect
klopasre,correct
tinareko,incorrect
yajibire,correct
damaneko,incorrect
eeboboji,correct
gbagbaga,incorrect
mumuineo,correct
damaneku,incorrect
qakatoku,correct
wosibire,incorrect
lamapune,correct
tirikebe,incorrect
manesuge,correct
fufukeya,incorrect
bojoraru,correct
mibiriru,incorrect
qoqotigo,correct
bibitaji,incorrect
simeonji,correct
ateinere,incorrect
sembeabi,correct
komereru,incorrect
yabenimi,correct
qokomeko,incorrect
sabareko,correct
bokiriti,incorrect
bakatobi,correct
sosorebi,incorrect
bofuseko,correct
soweineo,incorrect
andrureo,correct
foforire,incorrect
tatakike,correct
sosoreru,incorrect
roroinde,correct
fufukeko,incorrect
banoreya,correct
didimaku,incorrect
rowegaru,correct
yajibeji,incorrect
jijibune,correct
bojiqoji,incorrect
miqomuku,correct
rakareku,incorrect
yadurego,correct
kekesibi,incorrect
garebere,correct
mukukuga,incorrect
pusegaru,correct
pororega,incorrect
roregaya,correct
kesaribe,incorrect
kimbonji,correct
rakainan,incorrect
manesube,correct
kokobori,incorrect
miyarebu,correct
komitare,incorrect
ruakiine,correct
kikiareo,incorrect
buruneji,correct
yapekabe,incorrect
yabenobo,correct
minoberu,incorrect
jeimsreo,correct
rororego,incorrect
roregabu,correct
qoromure,incorrect
tumaqoqo,correct
fukeinan,incorrect
ropeinde,correct
ruaineru,incorrect
pakereye,correct
kekasiga,incorrect
rondinde,correct
bokomega,incorrect
manasere,correct
elmadamji,incorrect
yufreitis,correct
kegboreya,incorrect
bogborebi,correct
dikiineke,incorrect
furoineji,correct
bulmakabi,incorrect
jumuineji,correct
kufuineji,incorrect
sakiineji,correct
jibeinebi,incorrect
jibeinere,correct
bosembene,incorrect
bogboreru,correct
witiineji,incorrect
jeriineke,correct
kajeinebi,incorrect
jijiineji,correct
koroinebi,incorrect
mimiineji,correct
joroinebi,incorrect
tiriineke,correct
jokuinere,incorrect
mobeineji,correct
bosoguine,incorrect
qaniminde,correct
qoqototie,incorrect
rakakiine,correct
oduregaya,incorrect
wiriebire,correct
sabarende,incorrect
mitarinde,correct
memendigo,incorrect
jembaenji,correct
qojoineji,incorrect
rokiminde,correct
gbieinebi,incorrect
gariineji,correct
qujajaine,incorrect
armagedon,correct
bofukende,incorrect
pakerende,correct
yajiinere,incorrect
bobuineji,correct
sasarinde,incorrect
bayarende,correct
kesiineji,incorrect
filologus,correct
sosoguine,incorrect
bofuseine,correct
bosogueko,incorrect
mifukende,correct
bakuinere,incorrect
jojoineke,correct
pusembene,incorrect
iiruineji,correct
bopisidia,incorrect
kalsedoni,correct
yukiineke,incorrect
eliakimde,correct
papiagone,incorrect
peroriebi,correct
womorenji,incorrect
fofoineke,correct
pipiineji,incorrect
miboorobi,correct
sitionere,incorrect
enoreinde,correct
dimainere,incorrect
popuinere,correct
eebobooro,incorrect
kantrione,correct
ogoyokaji,incorrect
ogoyokane,correct
buroinebi,incorrect
kubainere,correct
selusiare,incorrect
jekoniare,correct
pisigopou,incorrect
bouaninde,correct
sagariine,incorrect
keketotie,correct
bulmakabu,incorrect
kerisiebe,correct
mamariare,incorrect
kekesieko,correct
uqojibire,incorrect
noniminde,correct
bobonieru,incorrect
rosiineji,correct
qowiriine,incorrect
boyobeego,correct
memendiji,incorrect
rainebire,correct
mukurumbu,incorrect
tutumande,correct
gajigoreo,incorrect
simemende,correct
manesinji,incorrect
mamaineke,correct
garekaine,incorrect
kobekiine,correct
ideologus,incorrect
ampliatus,correct
jojoramde,incorrect
mamaneone,correct
ekiminebi,incorrect
perorieko,correct
botikikus,incorrect
bartimeus,correct
wawapende,incorrect
samarieru,correct
murugburu,incorrect
ganiminde,correct
alatariko,incorrect
rekaineji,correct
gomeneone,incorrect
penaronji,correct
anutureru,incorrect
eesoigone,correct
furugburu,incorrect
mimiinere,correct
yesureone,incorrect
posiinere,correct
wamorende,incorrect
bomogande,correct
riganinde,incorrect
rerekaine,correct
damanjoko,incorrect
eyarenobo,correct
sikiriebe,incorrect
mendaineo,correct
bokeinane,incorrect
kekeriine,correct
mamanjoko,incorrect
bakaigame,correct
moakomega,incorrect
fooregabi,correct
gombareku,incorrect
soweineke,correct
manesimus,incorrect
moropuine,correct
kimagende,incorrect
maribonde,correct
heroditus,incorrect
bateegobi,correct
oporiineo,incorrect
rekaineke,correct
yabekiine,incorrect
sugakiine,correct
dimagende,incorrect
mataeinde,correct
kokoiineo,incorrect
sardoniks,correct
soinekabe,incorrect
mamanegoo,correct
goinekabi,incorrect
meyokaine,correct
tutumaqoqo,incorrect
sekiqonogo,correct
trofimusre,incorrect
elisabetke,correct
ogopuinere,incorrect
beufiineke,correct
mimanesuku,incorrect
kebojigame,correct
keririgaru,incorrect
keririkebi,correct
kesosowoji,incorrect
babokiriru,correct
sabarebire,incorrect
bofukebire,correct
boburoinde,incorrect
bomogabire,correct
sabasaqasa,incorrect
gbagbaeega,correct
pamfilipre,incorrect
gamalielji,correct
qaroragobi,incorrect
borombiebi,correct
qoromurebi,incorrect
zekaraiare,correct
joromurebi,incorrect
komeqoreji,correct
mogobirigo,incorrect
misarigako,correct
koborebire,incorrect
misauebire,correct
tiriineone,incorrect
bapakareku,correct
qomukukuru,incorrect
bomoganimi,correct
koitoreone,incorrect
bosembearu,correct
mimitigame,incorrect
kisopuneji,correct
bosembenji,incorrect
hierapolis,correct
gbegbediji,incorrect
sealtielre,correct
bofosikeko,incorrect
qopeqawaki,correct
mimitilini,incorrect
mitarinobo,correct
fukenimire,incorrect
wosinimire,correct
kekepariku,incorrect
keririkeya,correct
kosabareko,incorrect
bakasigaru,correct
eisiainere,incorrect
enoreegobi,correct
penimineke,incorrect
bosembeabu,correct
kesebemaro,incorrect
dikisiaine,correct
misembeneo,incorrect
papakarere,correct
boyobereme,incorrect
jojorakabi,correct
eeboboreme,incorrect
gemokakuji,correct
kaeinebire,incorrect
beusembeji,correct
mogenesare,incorrect
bobobiande,correct
foririineo,incorrect
manemejago,correct
kekesigaru,incorrect
bakatokabi,correct
botugoneji,incorrect
arambobogo,correct
mijeribari,incorrect
natanaelji,correct
anuturiare,incorrect
bofukenimi,correct
gawanareko,incorrect
babotikiji,correct
odurerenji,incorrect
elisabetji,correct
suruyoineo,incorrect
suruyoinji,correct
boromurebe,incorrect
filadelfia,correct
bojibugame,incorrect
wawapeineo,correct
fufurerena,incorrect
moakomende,correct
kubainaine,incorrect
fortunatus,correct
sabasaueko,incorrect
manesukuge,correct
eebobomiri,incorrect
misauenimi,correct
boboribori,incorrect
kokoiineke,correct
dimagedoni,incorrect
sembeqambe,correct
eeboboreru,incorrect
sibirigame,correct
foforiineo,incorrect
mamainereo,correct
sosowojime,incorrect
bakasigabi,correct
bokoborura,incorrect
jeremaiaji,correct
eeboborure,incorrect
waregobere,correct
eeboborune,incorrect
beusembere,correct
osegareego,incorrect
rekagarigo,correct
wamorenobo,incorrect
mimitariji,correct
sikirieine,incorrect
mibabawaki,correct
gboromureru,incorrect
nikodemusji,correct
qomukuinere,incorrect
kamasiineji,correct
kakaniminde,incorrect
peperisieru,correct
manesimusre,incorrect
qoqotiineji,correct
wapekiminde,incorrect
ropekiminde,correct
