stimulus,correct_answer
ngam,incorrect
ngar,correct
dolə,incorrect
tera,correct
jayi,incorrect
koko,correct
kadə,incorrect
gose,correct
tali,incorrect
anji,correct
ndus,incorrect
nduu,correct
sika,incorrect
mbim,correct
anan,incorrect
lebi,correct
nkay,incorrect
nwal,correct
aris,incorrect
tuje,correct
ding,incorrect
baan,correct
nngaa,incorrect
nngal,correct
miyas,incorrect
nubbu,correct
nmayn,incorrect
nmaji,correct
nduku,incorrect
nduru,correct
agiri,incorrect
ikije,correct
mtaji,incorrect
mtusu,correct
ntutə,incorrect
ntuja,correct
akila,incorrect
imene,correct
salam,incorrect
matan,correct
ndajə,incorrect
konde,correct
mdiki,incorrect
mtila,correct
jəkoo,incorrect
jenas,correct
ələmi,incorrect
roeje,correct
barsə,incorrect
jimje,correct
ngajə,incorrect
utaje,correct
ngiri,incorrect
damje,correct
abara,incorrect
ermas,correct
kiyas,incorrect
dubbe,correct
dangi,incorrect
kulai,correct
tamba,incorrect
tamar,correct
dunju,incorrect
nduse,correct
ingai,incorrect
ingam,correct
samar,incorrect
samos,correct
manjə,incorrect
mbula,correct
barjə,incorrect
dduke,correct
kajim,incorrect
ddusi,correct
nnann,incorrect
ninje,correct
sanda,incorrect
sangi,correct
kilas,incorrect
dilai,correct
milas,incorrect
nilam,correct
ngayn,incorrect
karse,correct
jilas,incorrect
duwam,correct
dunga,incorrect
ndile,correct
npiti,incorrect
joram,correct
nndoo,incorrect
tilam,correct
mpiti,incorrect
keeje,correct
njədə,incorrect
ntoke,correct
nutam,incorrect
tusum,correct
ubbum,incorrect
poloi,correct
jakar,incorrect
yorim,correct
pənis,incorrect
suran,correct
niyas,incorrect
arabi,correct
gadan,incorrect
jonas,correct
damar,incorrect
ngisi,correct
tiyas,incorrect
nboje,correct
ngara,incorrect
njang,correct
buwam,incorrect
nulam,correct
njara,incorrect
joose,correct
ingaw,incorrect
inyam,correct
nddai,incorrect
gajim,correct
njuru,incorrect
nanse,correct
jikar,incorrect
sambe,correct
maris,incorrect
dulam,correct
undas,incorrect
kundu,correct
diyan,incorrect
diije,correct
kanda,incorrect
jinje,correct
baran,incorrect
jijoo,correct
ndang,incorrect
jayje,correct
dding,incorrect
nding,correct
pisidə,incorrect
pisidi,correct
birijə,incorrect
biriri,correct
aajədə,incorrect
aajese,correct
ndubba,incorrect
ndubbe,correct
nnduju,incorrect
nnduje,correct
mndujə,incorrect
mnduju,correct
umansə,incorrect
umande,correct
mingam,incorrect
ningam,correct
kundam,incorrect
kundai,correct
dundai,incorrect
dundam,correct
ninyai,incorrect
ninyam,correct
minyam,incorrect
minyai,correct
ndungu,incorrect
ndibbi,correct
tutəjə,incorrect
tuseje,correct
lojədə,incorrect
kotose,correct
kuwann,incorrect
jilase,correct
gujədə,incorrect
duwase,correct
jarara,incorrect
jaynje,correct
tajəsə,incorrect
tajise,correct
jururu,incorrect
gabata,correct
ndinga,incorrect
nddisi,correct
balasi,incorrect
mannje,correct
giripa,incorrect
giride,correct
dədəjə,incorrect
pitise,correct
riyayo,incorrect
tajide,correct
wooyjə,incorrect
puruje,correct
kisidi,incorrect
kilade,correct
mtunan,incorrect
mtunga,correct
dinyam,incorrect
kinyam,correct
dinyai,incorrect
kinyai,correct
iyajar,incorrect
mndoko,correct
maaljə,incorrect
taamje,correct
jijəjə,incorrect
kusaje,correct
dangar,incorrect
nddade,correct
motajə,incorrect
gajije,correct
dajəjə,incorrect
najise,correct
nngisi,incorrect
nngisa,correct
inyasə,incorrect
undase,correct
mtubba,incorrect
justus,correct
madiya,incorrect
tosoje,correct
səsəjə,incorrect
gotoje,correct
duwann,incorrect
gurude,correct
ələman,incorrect
juwaje,correct
tiyasə,incorrect
miyase,correct
ngawjə,incorrect
ddamje,correct
mndajə,incorrect
doomje,correct
tamari,incorrect
tadoko,correct
lisijə,incorrect
bulaje,correct
kujudə,incorrect
kaynde,correct
mingaw,incorrect
nndole,correct
kujəjə,incorrect
dutade,correct
nddusə,incorrect
ndunga,correct
unjujə,incorrect
tajije,correct
aajəjə,incorrect
bitini,correct
nikisə,incorrect
nikola,correct
ntunda,incorrect
tunain,correct
kisidə,incorrect
kilase,correct
pəniki,incorrect
bujaje,correct
ingaji,incorrect
kulade,correct
kubbum,incorrect
dubbum,correct
bbukul,incorrect
njinje,correct
arjədə,incorrect
naanje,correct
damari,incorrect
dutaje,correct
ningaw,incorrect
rejiyo,correct
ngabus,incorrect
ngakai,correct
bətətə,incorrect
tusije,correct
arjəjə,incorrect
