stimulus,correct_answer
bãgã,incorrect
bela,correct
mãrã,incorrect
kore,correct
ãnzã,incorrect
akwa,correct
tãmã,incorrect
seva,correct
bãrã,incorrect
buba,correct
ngbí,incorrect
gana,correct
lɛlɛ,incorrect
sisi,correct
ãnzí,incorrect
agia,correct
ãmbí,incorrect
akai,correct
ɔzíã,incorrect
hulu,correct
tãtã,incorrect
soro,correct
rãgã,incorrect
rabi,correct
ãmbũ,incorrect
pili,correct
lísí,incorrect
gapo,correct
lũsí,incorrect
luka,correct
ãndã,incorrect
ango,correct
ãmbã,incorrect
futa,correct
ãngã,incorrect
agwa,correct
lũlũ,incorrect
zama,correct
ãndí,incorrect
goga,correct
ãngɛ,incorrect
gogo,correct
yãpũ,incorrect
mada,correct
sírí,incorrect
bilo,correct
pɛrɛ,incorrect
ezau,correct
ãndɔ,incorrect
dema,correct
bíngɔ,incorrect
bekpa,correct
ãmãnã,incorrect
kpiti,correct
tãlíã,incorrect
mbeti,correct
ngɔlɔ,incorrect
ngoro,correct
pãũlũ,incorrect
longa,correct
ãdãlã,incorrect
adara,correct
ɛbũlũ,incorrect
tungu,correct
ãlɔmɛ,incorrect
alita,correct
gíngí,incorrect
agere,correct
zãngɔ,incorrect
zanga,correct
ãngbɔ,incorrect
angba,correct
ãtãnã,incorrect
asunu,correct
ãbírí,incorrect
akapa,correct
ãzɔnã,incorrect
gapoo,correct
kãmbí,incorrect
songo,correct
ãngbí,incorrect
kpaya,correct
yɔzíã,incorrect
tukia,correct
gãmbí,incorrect
banga,correct
gũmbã,incorrect
wenge,correct
ngãnã,incorrect
alafe,correct
ãpũní,incorrect
lidia,correct
ãgãbũ,incorrect
ayapu,correct
gũndɛ,incorrect
gunda,correct
rãbíã,incorrect
ragau,correct
ãbãgã,incorrect
ababa,correct
ãkãtã,incorrect
akati,correct
yíngã,incorrect
aonzi,correct
mbãtã,incorrect
kaila,correct
gãngũ,incorrect
piini,correct
nzínã,incorrect
amona,correct
ããngɛ,incorrect
isiri,correct
ngísã,incorrect
gambu,correct
mãtíã,incorrect
nduru,correct
mbãyã,incorrect
ndiri,correct
sɛrɛã,incorrect
zonga,correct
sãmbí,incorrect
ngboo,correct
yãngɛ,incorrect
bange,correct
bɛnzã,incorrect
ayuru,correct
gbínã,incorrect
ndole,correct
língí,incorrect
fibia,correct
ãpãkã,incorrect
azizi,correct
ãrãbí,incorrect
arama,correct
dũngũ,incorrect
mango,correct
sãmbɛ,incorrect
vakpa,correct
ãsɔnã,incorrect
sinai,correct
gãngã,incorrect
kangi,correct
ãbɔrɔ,incorrect
abilo,correct
gbãní,incorrect
berea,correct
ngãní,incorrect
ngara,correct
ãtũrũ,incorrect
finya,correct
ãndɔí,incorrect
akuku,correct
mãnãsí,incorrect
manase,correct
ãbíngɔ,incorrect
abiudu,correct
ãndɔmã,incorrect
andomu,correct
gãdãlã,incorrect
gabata,correct
ísíríã,incorrect
idumea,correct
ãgũndã,incorrect
agundu,correct
ãndɔdã,incorrect
andode,correct
ãgbãrã,incorrect
agbala,correct
kɔngbɔ,incorrect
kongba,correct
ãkãmbí,incorrect
zababa,correct
ãmbãlã,incorrect
agbiri,correct
ãmbísã,incorrect
ambufu,correct
ãndɔbũ,incorrect
andodi,correct
ãndɔgí,incorrect
andosa,correct
ãndɔkũ,incorrect
andowa,correct
ndũngã,incorrect
seruki,correct
nzãngã,incorrect
nzango,correct
ãndɔlɛ,incorrect
andolu,correct
títírí,incorrect
kaldea,correct
ndɔmbɛ,incorrect
ndopia,correct
gãngbɔ,incorrect
gangba,correct
ãmbɛlã,incorrect
asakpa,correct
língbí,incorrect
suzani,correct
kãnãní,incorrect
kanana,correct
ãndɔyã,incorrect
andoyu,correct
mbɔngã,incorrect
papata,correct
dãmãrã,incorrect
yazona,correct
ãndɔsɛ,incorrect
andoti,correct
ngũndũ,incorrect
ngunde,correct
ãyíngã,incorrect
wogara,correct
ãbãngã,incorrect
kpekpe,correct
ãndɔgũ,incorrect
andosu,correct
mbũngũ,incorrect
mbumbu,correct
ãndɔyɛ,incorrect
andoza,correct
zɛngbí,incorrect
iturea,correct
nzíngí,incorrect
lelele,correct
ãpãndã,incorrect
agbula,correct
fãngbã,incorrect
fangbi,correct
sãngbã,incorrect
sangbi,correct
bãtãnã,incorrect
demasi,correct
nzɛrɛɔ,incorrect
nikola,correct
ãndɔbɔ,incorrect
andobi,correct
nyãngã,incorrect
akende,correct
ãndɔkɔ,incorrect
andozi,correct
mbãnzí,incorrect
ngbaoo,correct
ãtɔngɔ,incorrect
zabulu,correct
ãzɔngɔ,incorrect
azonga,correct
dũrũní,incorrect
safira,correct
bãrãtã,incorrect
dungbi,correct
bãngbɔ,incorrect
bangbi,correct
zɛũsíã,incorrect
zegbia,correct
ngũndã,incorrect
sarona,correct
mãlɛlɛ,incorrect
sekele,correct
ãsɛrɛã,incorrect
apiusi,correct
tãndíã,incorrect
talele,correct
ãũlũsí,incorrect
klodia,correct
bɛngbí,incorrect
hongbi,correct
