stimulus,correct_answer
ocua,incorrect
topa,correct
mati,incorrect
lago,correct
ocac,incorrect
seba,correct
ijque,incorrect
loida,correct
niqui,incorrect
pohui,correct
istli,incorrect
trono,correct
tesca,incorrect
cosam,correct
intli,incorrect
lonas,correct
sihua,incorrect
lucas,correct
temos,incorrect
salim,correct
ocatl,incorrect
lucio,correct
huali,incorrect
omoan,correct
yihue,incorrect
berea,correct
tecos,incorrect
conis,correct
hualo,incorrect
cuatl,correct
manic,incorrect
tepac,correct
ocuis,incorrect
pesos,correct
matil,incorrect
mocxi,correct
manis,incorrect
pafos,correct
xiqui,incorrect
aquim,correct
quitz,incorrect
altar,correct
xicti,incorrect
atemi,correct
quiti,incorrect
agabo,correct
tiquin,incorrect
niyani,correct
tlachi,incorrect
tlacua,correct
tlixco,incorrect
senyas,correct
yancua,incorrect
pehuas,correct
nantli,incorrect
santos,correct
ticpac,incorrect
corona,correct
mochin,incorrect
grecia,correct
mahues,incorrect
notech,correct
iluiya,incorrect
olivos,correct
nanten,incorrect
motoca,correct
omonon,incorrect
inacas,correct
tlaloc,incorrect
eliseo,correct
nanqui,incorrect
tlatla,correct
sihuas,incorrect
levita,correct
omoque,incorrect
incruz,correct
yochoc,incorrect
xipetz,correct
amatis,incorrect
susana,correct
icalac,incorrect
aguila,correct
chicac,incorrect
omocac,correct
niquili,incorrect
sitlali,correct
cocolil,incorrect
pehualo,correct
moyolui,incorrect
itatapa,correct
chicoya,incorrect
oquicua,correct
eutoque,incorrect
epafras,correct
mamohua,incorrect
mamolui,correct
onihuas,incorrect
otlocox,correct
acahuac,incorrect
eleazar,correct
chihuas,incorrect
eliezer,correct
tontaya,incorrect
ihcatoc,correct
hueyili,incorrect
xihuala,correct
itlanis,incorrect
namocan,correct
namotza,incorrect
oniqueu,correct
nechuel,incorrect
teyelpa,correct
cornali,incorrect
omejque,correct
nanquin,incorrect
fenicia,correct
ihistli,incorrect
ninemis,correct
timopin,incorrect
tehuica,correct
horahti,incorrect
tzactoc,correct
omotepa,incorrect
tlantas,correct
yimicti,incorrect
xicseli,correct
tonemis,incorrect
cochtoc,correct
oquitis,incorrect
aquinon,correct
ximocau,incorrect
tlantiu,correct
oticpac,incorrect
teihyou,correct
aquilis,incorrect
ololten,correct
chihuac,incorrect
opatlac,correct
quiixpa,incorrect
xicaqui,correct
ohtlani,incorrect
xahuani,correct
nextili,incorrect
trastes,correct
sequitz,incorrect
mocamac,correct
ihuatzin,incorrect
nemihque,correct
intlahmo,incorrect
niquisas,correct
nicahuac,incorrect
motequiu,correct
otzasque,incorrect
patisque,correct
ichpoloc,incorrect
pehualos,correct
namechix,incorrect
motemaca,correct
ichihuac,incorrect
calnelos,correct
nohualoc,incorrect
niquitas,correct
manohten,incorrect
nanxoxos,correct
otlehcau,incorrect
nemohuas,correct
oquiyaya,incorrect
calihtec,correct
yomechyo,incorrect
patrones,correct
monanqui,incorrect
xitlahto,correct
quitotoc,incorrect
oquilcau,correct
tetlamau,incorrect
otlachix,correct
comitzin,incorrect
tipactos,correct
