stimulus,correct_answer
دایا,incorrect
کسدی,correct
تیما,incorrect
دردی,correct
میشده,incorrect
داماد,correct
انگدی,incorrect
اورسی,correct
دلدور,incorrect
دوشین,correct
اوتان,incorrect
دغلان,correct
قووان,incorrect
جزیره,correct
سویشه,incorrect
آرتدی,correct
قوردا,incorrect
درتدن,correct
قوجاق,incorrect
دللری,correct
عالام,incorrect
فرصتی,correct
ندرجک,incorrect
یتنده,correct
آراسی,incorrect
صادوق,correct
اریدا,incorrect
ایچگی,correct
گردیدا,incorrect
گردیده,correct
بینونی,incorrect
بینونا,correct
آسینکر,incorrect
تیترجک,correct
گرشینا,incorrect
موجلره,correct
فاسینا,incorrect
میراثی,correct
تورکدن,incorrect
دوشنده,correct
قرقیار,incorrect
قرقیان,correct
تانیمی,incorrect
تاپیان,correct
شیللیق,incorrect
گونونه,correct
جماغال,incorrect
سرادین,correct
آقماسا,incorrect
آچماغا,correct
ییقدان,incorrect
برمسین,correct
شوندیر,incorrect
بیلینگ,correct
آلدایا,incorrect
بارینگ,correct
دوشماق,incorrect
توتدیق,correct
بشاتسا,incorrect
اقلادی,correct
بیزینا,incorrect
قالدیق,correct
ایزلار,incorrect
سیلوحا,correct
اتدیغی,incorrect
یکجهسی,correct
شونینگ,incorrect
جایینگ,correct
دیوانی,incorrect
قاهاری,correct
فانینی,incorrect
تیترمز,correct
جایلان,incorrect
طوماری,correct
شکیلیک,incorrect
ارککلر,correct
بیرلیک,incorrect
بیلمیر,correct
چاغیمی,incorrect
شونیدا,correct
اونسیز,incorrect
اوقودا,correct
جنایان,incorrect
هاچانا,correct
ضایالا,incorrect
فرزندی,correct
دینگیز,incorrect
کناردا,correct
چیقماچ,incorrect
قرقدوم,correct
یایران,incorrect
فیروزه,correct
آدلانی,incorrect
عاقیلی,correct
سیزینا,incorrect
حاقینگ,correct
یانینی,incorrect
گلنلره,correct
دییشیر,incorrect
دیییلی,correct
موسانگ,incorrect
بلدومی,correct
سانگیب,incorrect
داغلیق,correct
اسیردا,incorrect
آچیلان,correct
فیکرینگ,incorrect
فیکرینی,correct
اراغینا,incorrect
اراغینی,correct
کزونگیز,incorrect
اپافراس,correct
دییشدان,incorrect
دییمکدن,correct
آقاسینی,incorrect
آقالارا,correct
بتخانان,incorrect
حمورینگ,correct
آلدینگه,incorrect
عاییبیم,correct
مندیلار,incorrect
کیچلدیپ,correct
سایلاتس,incorrect
الدورجک,correct
اوچیندن,incorrect
تعلیمدا,correct
پیسیدیر,incorrect
اوالدان,correct
حایرادی,incorrect
گویچلری,correct
نمونهلی,incorrect
کمالاتی,correct
ایماسین,incorrect
حکومران,correct
سوریندا,incorrect
اتمگینگ,correct
کپینگده,incorrect
الومینگ,correct
وزیرلری,incorrect
نصیبینه,correct
آشاغینگ,incorrect
لشگرلری,correct
یامانگا,incorrect
قازانیپ,correct
آیاقلاپ,incorrect
آیاغینگ,correct
خوشلارا,incorrect
قالبینی,correct
اورولیق,incorrect
باغلارا,correct
گویجینی,incorrect
بلیانچا,correct
سانگیزا,incorrect
چویلمگه,correct
سوسایان,incorrect
ازالدان,correct
سالامات,incorrect
اتمگینی,correct
بارمیقا,incorrect
اتمیرلر,correct
قینچیسی,incorrect
یرتوپدا,correct
دییشینی,incorrect
دییلنده,correct
دلدورمک,incorrect
شهرلردن,correct
مکانینگ,incorrect
اکیتمگه,correct
شونونده,incorrect
گزلدیلر,correct
دلدیرمی,incorrect
دلدیرلر,correct
سلیماتی,incorrect
پتیرلیک,correct
سنینگیز,incorrect
سنینگکی,correct
هونرینی,incorrect
اغرینچا,correct
قاراشیق,incorrect
تانیماز,correct
شارلارا,incorrect
درمگینه,correct
اتسیندا,incorrect
دنمدینگ,correct
میشدیلر,incorrect
دلانینگ,correct
آصلیندن,incorrect
پسلتدیم,correct
جلیلیگی,incorrect
جلیلدکه,correct
شویشهدن,incorrect
قونیهدن,correct
سیزیندا,incorrect
تاپیپدا,correct
سیردیشی,incorrect
قونداغا,correct
شالمولک,incorrect
برلیپدی,correct
انگدیدا,incorrect
یلومیزی,correct
واقتدیر,incorrect
واقتلار,correct
دییشینگ,incorrect
بیلمزدی,correct
الارینی,incorrect
شرابینی,correct
حالایار,incorrect
خاطارلی,correct
اتسداقی,incorrect
ییغماغا,correct
خایینده,incorrect
دیرلیشه,correct
سورولیپ,incorrect
ادنیمدن,correct
حاساپلی,incorrect
سایلانگ,correct
کنارسین,incorrect
ایسلمیر,correct
شونلوکه,incorrect
باشلانی,correct
یاسامدا,incorrect
قیریلدی,correct
اوومیزی,incorrect
برجگینه,correct
اسمگینه,incorrect
قشغیلار,correct
پاراحاب,incorrect
دونیهنگ,correct
مینمنکک,incorrect
اییدیلر,correct
اوزاقلی,incorrect
قییاریس,correct
کمالاری,incorrect
ازازومه,correct
یلونیشی,incorrect
کنیسهسی,correct
یتیررلر,incorrect
یتیشنده,correct
گیریپده,incorrect
قارشیما,correct
دلانقاق,incorrect
منگزملی,correct
اجیزلیق,incorrect
سلمایان,correct
دینگیزا,incorrect
آدیمدان,correct
سمریتدی,incorrect
ابالاری,correct
سیغیریپ,incorrect
بیتلحمه,correct
الارینا,incorrect
طبیغاتا,correct
قاسامدا,incorrect
خامیردا,correct
پارلارا,incorrect
اسوشینه,correct
اقیلیغا,incorrect
سلینگدا,correct
تانییال,incorrect
قاریلیق,correct
یلادیدا,incorrect
گرنوشدن,correct
دلدیریر,incorrect
شهریندن,correct
ادیریده,incorrect
سیزدنده,correct
آمارلاپ,incorrect
هدورلنگ,correct
الجگینه,incorrect
یاسالان,correct
الاریده,incorrect
طارافدی,correct
انونگده,incorrect
دینگینی,correct
حریصچینی,incorrect
پونتوسلی,correct
داشارماق,incorrect
قرقمایان,correct
آیاقلیغی,incorrect
توتمانقا,correct
گیدینگمی,incorrect
گلدینگمی,correct
اویشنلره,incorrect
دوزاغینا,correct
ایچرسینگ,incorrect
دیلسنگیز,correct
باشلاجاق,incorrect
باشلایان,correct
چشمهسینی,incorrect
عبرانیمی,correct
آلجاقدیر,incorrect
داعوالار,correct
دلمیداما,incorrect
یرلشندیر,correct
هلکچیلیق,incorrect
بدنلرینی,correct
اوغروندی,incorrect
دویبونده,correct
بولارینا,incorrect
ترلارینی,correct
بلونگیزی,incorrect
آیدانینا,correct
کبیرلیدی,incorrect
گتیرمکلر,correct
زاتلانیپ,incorrect
جانیندان,correct
آیدینگیز,incorrect
گردونگیز,correct
پرهیزسین,incorrect
پافوسدان,correct
یونانیان,incorrect
نیکولاسی,correct
دردوندان,incorrect
سویشوریپ,correct
ایسلیشیپ,incorrect
بلیانینا,correct
بیزینگیز,incorrect
روحونگیز,correct
جنایاردی,incorrect
سونتلملی,correct
شونلوکچی,incorrect
توتاندیر,correct
قایغاریپ,incorrect
بیلیمینگ,correct
همهلرینی,incorrect
پارچادان,correct
کووشینگا,incorrect
سوروسینه,correct
همهسیندا,incorrect
اینانینگ,correct
فاحیشهده,incorrect
عاقیلینگ,correct
حکموندان,incorrect
فرزنتلری,correct
ایندیرمک,incorrect
باغلانار,correct
مروارینگ,incorrect
گچرمگینی,correct
عیسانینی,incorrect
صابیرلیق,correct
دغانیمدن,incorrect
سرادیلیپ,correct
پیسینینگ,incorrect
باهاناسی,correct
قرعهسینی,incorrect
دلوپآقیپ,correct
شیطانینی,incorrect
الدورینگ,correct
عادیلاری,incorrect
عاذاپلار,correct
باشغالان,incorrect
چیقارماز,correct
اندارلیق,incorrect
شاخاسینا,correct
گرنلرینی,incorrect
جاناوارا,correct
اووندهده,incorrect
دووندهده,correct
تاپاندیر,incorrect
کویارلار,correct
ایندیگیم,incorrect
آیتماندی,correct
حاقینلار,incorrect
یاشانلار,correct
قانانینا,incorrect
پاییمیزی,correct
سزلریندا,incorrect
چرگینگیز,correct
دلاندیغی,incorrect
فلیکسینگ,correct
سیزدیریس,incorrect
بیزدیریس,correct
قاپلانیپ,incorrect
قییقیزیل,correct
سردارلیق,incorrect
هایسیدیر,correct
قارارینی,incorrect
قایتالاپ,correct
قیلیغینی,incorrect
قیمازلار,correct
سیلاغینگ,incorrect
قاضیلیغی,correct
گیرمزلیک,incorrect
دوشومسیز,correct
گتیریندن,incorrect
گتیرمدیم,correct
سانگیزدا,incorrect
گورونگلر,correct
قالماجاق,incorrect
خابارلار,correct
اتمکدهده,incorrect
سالیمینگ,correct
چیقینینگ,incorrect
بارایسام,correct
اسحاقیقی,incorrect
معنیسینی,correct
دوشمادان,incorrect
زینگیلیپ,correct
کشتینینی,incorrect
اغوللارا,correct
قیامانیم,incorrect
چویریمدی,correct
زامانلیق,incorrect
بییکلنیپ,correct
دونیهلیر,incorrect
چاغیرلیپ,correct
شهرینگیز,incorrect
عبرانیچا,correct
تیاتیرلن,incorrect
ماشغالام,correct
معلمیندی,incorrect
تپراقدیر,correct
آتلارینا,incorrect
پنجسینده,correct
گونهلیگی,incorrect
چاغالاری,correct
سویشورما,incorrect
برمگینگی,correct
یورگیلیپ,incorrect
آتاسیدیر,correct
الاریندن,incorrect
ادینلردن,correct
قرقولاغی,incorrect
ترباسینی,correct
الدورسون,incorrect
الینددیر,correct
قایداندا,incorrect
گیتسینلر,correct
حاقیندیر,incorrect
یاشایشیم,correct
الارینده,incorrect
سیگینینگ,correct
ادیلاردا,incorrect
چکیلدیده,correct
دیراندیر,incorrect
آدلاردان,correct
قاییشیمی,incorrect
دینگلمسه,correct
حاقدیلار,incorrect
دیرلدرین,correct
سسیمیزدا,incorrect
محکمهلره,correct
گرونداغا,incorrect
برنینگده,correct
گتیریرکه,incorrect
آدامیمدا,correct
درتملیدی,incorrect
دوشکلرده,correct
نبیلریده,incorrect
چرکلرینی,correct
تابیندان,incorrect
گورلشمگه,correct
بلدانماق,incorrect
ساغاتلاپ,correct
آراسینگی,incorrect
حرلامانگ,correct
آرانگیزق,incorrect
خودایینی,correct
یاشلاشدی,incorrect
چیقارسین,correct
قورلوپینی,incorrect
آلاولایان,correct
دییدیلاری,incorrect
صاداقالار,correct
بلمادیلیپ,incorrect
ایکیسیندن,correct
آیاقلیقدا,incorrect
توراندیغی,correct
تاییارینگ,incorrect
قوشلارینگ,correct
منگزمکدیر,incorrect
ایکیلرینگ,correct
سندورموشا,incorrect
سایغارجاق,correct
آلتمیندان,incorrect
الدورمکچی,correct
مالیسیندا,incorrect
بلمایارمی,correct
شهرلریندا,incorrect
دلدوریلیپ,correct
نجیسینگیز,incorrect
ییغنارلار,correct
جنایاتینا,incorrect
فاحیشهلره,correct
اپافرودیر,incorrect
شجرهلرینه,correct
ارکگینگیز,incorrect
اکمیرسینگ,correct
جیداملاری,incorrect
راضیلاشیپ,correct
سیلاسینده,incorrect
یامانلیغا,correct
اشیتسیزکه,incorrect
معلمینگیز,correct
یوزلنیرده,incorrect
جزامیندان,correct
همهلریندا,incorrect
تاپدینگیز,correct
باقماغینا,incorrect
نمونهمیزه,correct
قیغیرمالی,incorrect
همیشهکیلر,correct
بلماسیندا,incorrect
بلوپدیلار,correct
هایسیزلار,incorrect
ییغنامانگ,correct
کبیرلیقدا,incorrect
دغانینینگ,correct
حمایارلار,incorrect
غلاطیهدکی,correct
آچگزلرینگ,incorrect
سونتلنمگه,correct
یوحنانیدا,incorrect
گیتدیلرده,correct
آشاغینلیق,incorrect
مهرباندیر,correct
دگیرمکلیک,incorrect
قشولدیلار,correct
پریشدیلار,incorrect
آیالینینگ,correct
آدامیندان,incorrect
لعنتلیریس,correct
اینانماسا,incorrect
گلنیمیزده,correct
اومسوملوپ,incorrect
قیزلارینگ,correct
پکلندیریس,incorrect
چکینلرینگ,correct
یاشولیلیق,incorrect
چکنلریندن,correct
دیرلنیمیز,incorrect
دیرلیشدیر,correct
ازازومیزی,incorrect
قاپلارینگ,correct
یازانانیپ,incorrect
منددیگینه,correct
مصرلینگیز,incorrect
آقاسینینگ,correct
اوغرادیلن,incorrect
اونوتماغی,correct
یاراداقاق,incorrect
سیگینگیزی,correct
مقادسلیگی,incorrect
کلیساسینی,correct
یومشاماغا,incorrect
قیجیرداما,correct
یوووتماغا,incorrect
قوروقلاری,correct
نجیسیملیک,incorrect
پیدانگیزا,correct
قاراوولیپ,incorrect
بیرلشدیده,correct
مومکینگدن,incorrect
کیتابیمدا,correct
باریماقدا,incorrect
باریاندیر,correct
گورلشینگا,incorrect
ادنیمیزدن,correct
اللریمیزی,incorrect
بلجاقدیغی,correct
سرادینینگ,incorrect
اوستونگیز,correct
شلارینگمی,incorrect
ایسلگیندن,correct
سیزیناداب,incorrect
بارمانقام,correct
یالاریمیز,incorrect
یاراتیلیش,correct
یرلشمیرمی,incorrect
بییکلندیر,correct
بیلندیلار,incorrect
بیلندیرین,correct
قازیلانیپ,incorrect
حایوانینگ,correct
زادلادیلن,incorrect
تورکلرینه,correct
پادیشیمین,incorrect
چاغیریلان,correct
گورونداقی,incorrect
تابشیریغی,correct
بعلزبولوت,incorrect
مهربانلیق,correct
گوندیریده,incorrect
سانامادان,correct
باریمیزام,incorrect
دوشوندیرر,correct
منینگیرسه,incorrect
گونونگیزی,correct
بیآبرایدا,incorrect
کارپوسینگ,correct
قربانیندان,incorrect
تعمیدلنندن,correct
صابیرلرینی,incorrect
حاقیقاتدان,correct
زییاندیلار,incorrect
قیغیردیلار,correct
ترسینگیزمی,incorrect
سربازلاردا,correct
بلایسامینگ,incorrect
اولولارینگ,correct
قیغیریارقا,incorrect
چویلننلرده,correct
شیطانیندان,incorrect
چادیرینینگ,correct
دیرلیشیندا,incorrect
یاراشدیرما,correct
