stimulus,correct_answer
tyal,incorrect
onis,correct
lati,incorrect
lasi,correct
bara,incorrect
baki,correct
solo,incorrect
soea,correct
yali,incorrect
yani,correct
yona,incorrect
keal,correct
niya,incorrect
noki,correct
alim,incorrect
alia,correct
ande,incorrect
anda,correct
wala,incorrect
wale,correct
tina,incorrect
fibi,correct
ikia,incorrect
foto,correct
pami,incorrect
pano,correct
pata,incorrect
dung,correct
anyi,incorrect
anna,correct
pwat,incorrect
pura,correct
daka,incorrect
joda,correct
nata,incorrect
peki,correct
tsuk,incorrect
obet,correct
aula,incorrect
arki,correct
dama,incorrect
roda,correct
mbul,incorrect
nkil,correct
mbam,incorrect
kwem,correct
mbop,incorrect
kwea,correct
lini,incorrect
lika,correct
kuma,incorrect
nyio,correct
bila,incorrect
swar,correct
kyap,incorrect
gyar,correct
atin,incorrect
gapi,correct
nggi,incorrect
gula,correct
chat,incorrect
mgbi,correct
alki,incorrect
bolo,correct
mata,incorrect
nard,correct
cang,incorrect
wuki,correct
line,incorrect
sham,correct
nuta,incorrect
asha,correct
ulan,incorrect
zaka,correct
atan,incorrect
kuna,correct
kaya,incorrect
gigi,correct
aris,incorrect
ahas,correct
nabu,incorrect
buke,correct
mama,incorrect
kana,correct
bata,incorrect
yare,correct
adam,incorrect
akir,correct
ndal,incorrect
gbar,correct
anino,incorrect
anini,correct
akali,incorrect
akawa,correct
pwang,incorrect
pwana,correct
tamba,incorrect
tamur,correct
darri,incorrect
gawan,correct
gbali,incorrect
bwale,correct
gadan,incorrect
annas,correct
itali,incorrect
fonis,correct
samba,incorrect
takki,correct
meral,incorrect
medes,correct
kunla,incorrect
kunbu,correct
takus,incorrect
tambe,correct
ituri,incorrect
isaka,correct
canda,incorrect
cande,correct
kwana,incorrect
kwaru,correct
ceshi,incorrect
loyis,correct
kwang,incorrect
kwane,correct
abara,incorrect
abare,correct
anina,incorrect
kuria,correct
dakam,incorrect
cilia,correct
surki,incorrect
salim,correct
nkwar,incorrect
tofas,correct
atwal,incorrect
musta,correct
gwali,incorrect
nreka,correct
eniya,incorrect
irmya,correct
feran,incorrect
joana,correct
lakka,incorrect
lakko,correct
arkir,incorrect
arkio,correct
lulla,incorrect
iuwia,correct
niyas,incorrect
kiure,correct
angga,incorrect
dapia,correct
kpako,incorrect
kpani,correct
buran,incorrect
nakun,correct
nutan,incorrect
asuno,correct
canbi,incorrect
yipam,correct
mawus,incorrect
kanio,correct
tamta,incorrect
parga,correct
nayis,incorrect
paari,correct
akibu,incorrect
altam,correct
inggi,incorrect
jaspa,correct
nasho,incorrect
bugir,correct
siyos,incorrect
polus,correct
andan,incorrect
andea,correct
bumbu,incorrect
bundo,correct
akwan,incorrect
rodis,correct
nggia,incorrect
turna,correct
buria,incorrect
dupam,correct
karni,incorrect
parni,correct
twana,incorrect
girki,correct
tanza,incorrect
buntu,correct
boana,incorrect
mwami,correct
abbat,incorrect
abija,correct
jasin,incorrect
haran,correct
paris,incorrect
paria,correct
munia,incorrect
pwano,correct
apiyi,incorrect
nsoro,correct
gyami,incorrect
gulki,correct
yauwe,incorrect
lipam,correct
ashat,incorrect
kiyos,correct
altea,incorrect
gauwe,correct
takir,incorrect
samos,correct
heran,incorrect
zenas,correct
hamna,incorrect
yalni,correct
akiri,incorrect
nunna,correct
limon,incorrect
burra,correct
apwat,incorrect
mbwem,correct
mgbal,incorrect
tsuru,correct
pwati,incorrect
puram,correct
selus,incorrect
yunis,correct
auwam,incorrect
mbwea,correct
gamam,incorrect
lugir,correct
nggeo,incorrect
gyate,correct
nkaun,incorrect
akafe,correct
nanyi,incorrect
barak,correct
gwani,incorrect
rufus,correct
anggi,incorrect
