stimulus,correct_answer
हम,incorrect
गग,correct
बब,incorrect
जच,correct
गब,incorrect
रऊ,correct
कव,incorrect
हक,correct
नआ,incorrect
नल,correct
यर,incorrect
हय,correct
वव,incorrect
नद,correct
सय,incorrect
नच,correct
हज,incorrect
तप,correct
अऔउ,incorrect
यद,correct
बम,incorrect
सह,correct
यज,incorrect
वर,correct
अफ,incorrect
ऐन,correct
दक,incorrect
कच,correct
अथ,incorrect
अट,correct
आत,incorrect
पक,correct
ठ,incorrect
ऊच,correct
ईस,incorrect
टए,correct
अभ,incorrect
यन,correct
खम,incorrect
छम,correct
बफ,incorrect
हथ,correct
छग,incorrect
असल,correct
कष,incorrect
चख,correct
पफ,incorrect
चथ,correct
झद,incorrect
झल,correct
भच,incorrect
भज,correct
लतए,incorrect
कमए,correct
नष,incorrect
दध,correct
पभ,incorrect
पएद,correct
पण,incorrect
पख,correct
अरद,incorrect
एरन,correct
फय,incorrect
टई,correct
धय,incorrect
इलन,correct
रट,incorrect
सट,correct
शस,incorrect
शब,correct
शन,incorrect
इसद,correct
पघ,incorrect
पञ,correct
फद,incorrect
उतम,correct
अचच,incorrect
उमर,correct
सरए,incorrect
चलए,correct
वफ,incorrect
नड,correct
डआ,incorrect
धप,correct
ईश,incorrect
ईख,correct
सष,incorrect
तध,correct
टद,incorrect
टग,correct
अकक,incorrect
इलल,correct
इसर,incorrect
शय,correct
अऔउग,incorrect
आऊग,correct
दवद,incorrect
लमम,correct
हगत,incorrect
जजज,correct
तलह,incorrect
सहर,correct
पदई,incorrect
पदल,correct
अखद,incorrect
अखन,correct
दतद,incorrect
यरद,correct
सतस,incorrect
सतन,correct
यरत,incorrect
जलल,correct
हतन,incorrect
हतय,correct
लढ,incorrect
सपह,correct
दनई,incorrect
चलर,correct
गदद,incorrect
महन,correct
मयस,incorrect
कवद,correct
दपन,incorrect
दपर,correct
रदआ,incorrect
तरह,correct
चमत,incorrect
चपप,correct
महय,incorrect
वयई,correct
पदक,incorrect
पदस,correct
रगद,incorrect
मकत,correct
कहत,incorrect
वकत,correct
तचच,incorrect
तआर,correct
आपन,incorrect
आनय,correct
अशर,incorrect
ढल,correct
गदत,incorrect
रगन,correct
आरय,incorrect
पआय,correct
अशत,incorrect
उडन,correct
अखग,incorrect
अखम,correct
ठय,incorrect
ईलद,correct
अथन,incorrect
ईसत,correct
अधन,incorrect
उजड,correct
अजड,incorrect
अलड,correct
दखए,incorrect
बटए,correct
शख,incorrect
घट,correct
खफ,incorrect
एकएक,correct
जडई,incorrect
जडन,correct
दतथ,incorrect
पलट,correct
खयद,incorrect
छयद,correct
उनदर,incorrect
उनदय,correct
मशत,incorrect
मशक,correct
लञन,incorrect
रघन,correct
शनद,incorrect
शनन,correct
हयड,incorrect
चमड,correct
छलन,incorrect
खलद,correct
एसकय,incorrect
ओसदय,correct
तखन,incorrect
तखद,correct
ओगनन,incorrect
फरज,correct
नरभ,incorrect
चपड,correct
जवण,incorrect
यअनन,correct
वशल,incorrect
वशय,correct
अचचई,incorrect
उचचई,correct
टलब,incorrect
अतयर,correct
सफन,incorrect
कडय,correct
दरभ,incorrect
सहड,correct
रटग,incorrect
बडग,correct
बशग,incorrect
मडल,correct
छईद,incorrect
खरच,correct
डकई,incorrect
डकय,correct
रटर,incorrect
वधय,correct
जथर,incorrect
सटन,correct
कटम,incorrect
कटग,correct
जडक,incorrect
सडक,correct
चकख,incorrect
बकफ,correct
थकल,incorrect
शपई,correct
पखय,incorrect
बखय,correct
रटन,incorrect
बडद,correct
अगबद,incorrect
डलय,correct
करष,incorrect
परष,correct
नशत,incorrect
कडक,correct
पकट,incorrect
कपट,correct
बशद,incorrect
लडन,correct
शसस,incorrect
फसद,correct
पशद,incorrect
चखग,correct
कछय,incorrect
मछय,correct
नशक,incorrect
मफत,correct
बधम,incorrect
नखर,correct
कथन,incorrect
बधन,correct
ओसलल,incorrect
शमल,correct
लशक,incorrect
हशन,correct
पपछ,incorrect
गदड,correct
थलय,incorrect
छपप,correct
कशद,incorrect
सफई,correct
जडर,incorrect
रखच,correct
मशद,incorrect
पडद,correct
करश,incorrect
बलट,correct
खचर,incorrect
खगन,correct
थलई,incorrect
शलह,correct
शरद,incorrect
फलल,correct
ओसनग,incorrect
उनदग,correct
रटऐ,incorrect
पडऐ,correct
अपपर,incorrect
छपल,correct
सथन,incorrect
कटय,correct
धयद,incorrect
एनकर,correct
थलद,incorrect
इनकर,correct
चखन,incorrect
कफन,correct
पयड,incorrect
तयड,correct
अटट,incorrect
ईजड,correct
मलट,incorrect
चरण,correct
अपनन,incorrect
फलई,correct
शसय,incorrect
खलई,correct
थआन,incorrect
छलक,correct
मथन,incorrect
लघन,correct
अजरर,incorrect
भकत,correct
खबद,incorrect
टठ,correct
मशह,incorrect
चटद,correct
बझन,incorrect
पटय,correct
खसन,incorrect
उततर,correct
चटक,incorrect
वधव,correct
बडत,incorrect
सधद,correct
सबड,incorrect
