stimulus,correct_answer
sina,incorrect
feru,correct
nave,incorrect
keri,correct
kesi,incorrect
sagi,correct
avea,incorrect
oneo,correct
rega,incorrect
raga,correct
sipi,incorrect
pehe,correct
tafi,incorrect
neta,correct
nara,incorrect
neoe,correct
ampa,incorrect
agze,correct
oria,incorrect
tene,correct
mare,incorrect
grem,correct
taze,incorrect
raza,correct
nava,incorrect
sisi,correct
rehe,incorrect
rera,correct
vana,incorrect
rane,correct
hero,incorrect
jake,correct
gati,incorrect
debe,correct
zahu,incorrect
izik,correct
fura,incorrect
ofri,correct
akaa,incorrect
afua,correct
zave,incorrect
nese,correct
naze,incorrect
sumi,correct
saga,incorrect
kala,correct
fana,incorrect
ruge,correct
nane,incorrect
noza,correct
zame,incorrect
eria,correct
runa,incorrect
sams,correct
agro,incorrect
enoa,correct
agre,incorrect
kino,correct
neha,incorrect
zage,correct
niafi,incorrect
niare,correct
ahaze,incorrect
zoari,correct
babie,incorrect
freno,correct
umahu,incorrect
erira,correct
zgara,incorrect
zgena,correct
nompa,incorrect
gerae,correct
avara,incorrect
vihua,correct
inano,incorrect
rukru,correct
ovesi,incorrect
gizni,correct
ovuga,incorrect
mnina,correct
kfamo,incorrect
ootio,correct
umane,incorrect
zmagu,correct
hakra,incorrect
kentu,correct
marere,incorrect
masene,correct
nerero,incorrect
rantie,correct
vugata,incorrect
kavene,correct
rugeke,incorrect
ruzahe,correct
nunane,incorrect
eorine,correct
zmesio,incorrect
amigaa,correct
nerafi,incorrect
nereno,correct
korega,incorrect
venema,correct
vutava,incorrect
simeni,correct
nafare,incorrect
masaza,correct
atrega,incorrect
joniki,correct
amalie,incorrect
agrono,correct
osunku,incorrect
monare,correct
nofino,incorrect
surine,correct
ovrira,incorrect
kuzmia,correct
antaze,incorrect
havemo,correct
segemo,incorrect
kamine,correct
mopage,incorrect
agraku,correct
nozimi,incorrect
revhuf,correct
sisamo,incorrect
joseki,correct
kofinu,incorrect
kotena,correct
anketa,incorrect
maseza,correct
nafugi,incorrect
fagagi,correct
peheno,incorrect
debine,correct
inanki,incorrect
ufreta,correct
einaga,incorrect
tevene,correct
huhavi,incorrect
pafosi,correct
nunana,incorrect
ofrino,correct
refita,incorrect
kasane,correct
jenage,incorrect
sodomu,correct
negafi,incorrect
nefria,correct
kianki,incorrect
jetuki,correct
zamazo,incorrect
vahero,correct
nesugu,incorrect
navare,correct
kogenka,incorrect
uruhara,correct
nersane,incorrect
nernave,correct
kefraze,incorrect
kavreno,correct
navunae,incorrect
haresia,correct
rantera,incorrect
renteza,correct
ankempi,incorrect
ruhagro,correct
hanigsa,incorrect
kagrake,correct
krafamo,incorrect
zgoreti,correct
raginte,incorrect
osanuza,correct
nentako,incorrect
naminka,correct
kankure,incorrect
vanuana,correct
kankave,incorrect
sailasi,correct
pusanti,incorrect
ilaijaa,correct
hamaria,incorrect
osniana,correct
vnagema,incorrect
tvavama,correct
tasunka,incorrect
neeanki,correct
tragota,incorrect
deboraa,correct
fraguza,incorrect
amisaza,correct
erisaze,incorrect
huntega,correct
huamahe,incorrect
eramiho,correct
henkati,incorrect
vgareho,correct
otigati,incorrect
zmavazu,correct
zgenuza,incorrect
otisnia,correct
manisol,incorrect
hanimpi,correct
ramante,incorrect
antesia,correct
humazfa,incorrect
nefraze,correct
onesima,incorrect
emerino,correct
asamune,incorrect
asenire,correct
ugagote,incorrect
golgote,correct
krageru,incorrect
tmavazu,correct
neramua,incorrect
nampana,correct
ovniane,incorrect
milkane,correct
avaravo,incorrect
hanutaa,correct
kresike,incorrect
amarema,correct
vanompi,incorrect
kezampi,correct
krinana,incorrect
erinana,correct
laiseni,incorrect
agatere,correct
konelia,incorrect
afafafi,correct
knarega,incorrect
refkohu,correct
vgarega,incorrect
hzageta,correct
hakaris,incorrect
kafanku,correct
esemati,incorrect
tmifima,correct
asafina,incorrect
avasase,correct
sipinti,incorrect
zmagaze,correct
keagame,incorrect
enerigu,correct
eorinti,incorrect
ilaijae,correct
okanegu,incorrect
sunkeza,correct
huranti,incorrect
