stimulus,correct_answer
nise,incorrect
nika,correct
daii,incorrect
asah,correct
neii,incorrect
deia,correct
naad,incorrect
nida,correct
naago,incorrect
kingo,correct
handi,incorrect
shiyi,correct
yinaa,incorrect
yitih,correct
ditsi,incorrect
yiash,correct
hazne,incorrect
nitaa,correct
dasii,incorrect
dadoo,correct
jinee,incorrect
iigeh,correct
baaii,incorrect
naasa,correct
jiizh,incorrect
yitis,correct
hodee,incorrect
shibe,correct
aohgi,incorrect
igaii,correct
hoodi,incorrect
atsxe,correct
dilid,incorrect
iiyeh,correct
adaii,incorrect
sidgo,correct
atiii,incorrect
hataa,correct
ashdi,incorrect
naana,correct
kehgi,incorrect
bitsa,correct
joolne,incorrect
joojih,correct
hakidi,incorrect
hayeda,correct
dasdee,incorrect
haicha,correct
ayaagi,incorrect
ajiisa,correct
hodzih,incorrect
yiitsa,correct
taonih,incorrect
hagaan,correct
bichin,incorrect
johngo,correct
bidaii,incorrect
bibioh,correct
naabee,incorrect
yiiaii,correct
tsaago,incorrect
nigish,correct
dahizh,incorrect
hooaah,correct
dahwii,incorrect
haldin,correct
nihizh,incorrect
hahane,correct
didiin,incorrect
jiniih,correct
tanidi,incorrect
bichah,correct
dahwee,incorrect
bikooh,correct
doodzo,incorrect
shinii,correct
yitaii,incorrect
nanila,correct
bilizh,incorrect
daotsa,correct
hataii,incorrect
yichxa,correct
hookah,incorrect
haayee,correct
jiinil,incorrect
adaasa,correct
dazdee,incorrect
nighan,correct
hidiin,incorrect
toohgi,correct
nidaii,incorrect
chilgi,correct
bigaah,incorrect
nitooh,correct
yidaii,incorrect
yiikai,correct
dzidgo,incorrect
ijiisa,correct
noolne,incorrect
azhish,correct
nanine,incorrect
nahaka,correct
honiid,incorrect
daasti,correct
dichil,incorrect
nitsin,correct
anilii,incorrect
sikaad,correct
jiisii,incorrect
haadzo,correct
hanish,incorrect
biyego,correct
daohba,incorrect
dohaah,correct
naaada,incorrect
naasha,correct
dashin,incorrect
yiznil,correct
deezoh,incorrect
deesih,correct
naacha,incorrect
doobah,correct
aatiii,incorrect
hachah,correct
anaage,incorrect
hodina,correct
aatigo,incorrect
bitsoo,correct
chingo,incorrect
haaaah,correct
biyaii,incorrect
niidee,correct
adziiz,incorrect
yideez,correct
ashdii,incorrect
toohdi,correct
dabide,incorrect
dabiyo,correct
sikaal,incorrect
hoonil,correct
yiyaago,incorrect
yiyaagi,correct
hodizin,incorrect
sodizin,correct
halchid,incorrect
halgaii,correct
haasnii,incorrect
hadibin,correct
didooti,incorrect
yiniita,correct
hodiiti,incorrect
hodiile,correct
bahasti,incorrect
siganii,correct
diitsoh,incorrect
yishbah,correct
diilego,incorrect
diildoh,correct
sheidee,incorrect
daasiih,correct
ahoolii,incorrect
idziisa,correct
deesdzo,incorrect
deesnii,correct
neeskai,incorrect
deiznii,correct
doohtsa,incorrect
dootash,correct
dilkiiz,incorrect
honeeni,correct
bilohii,incorrect
bistego,correct
daalago,incorrect
asiihii,correct
naazhgo,incorrect
shigaan,correct
nahagii,incorrect
nahazti,correct
shitagi,incorrect
hastigo,correct
sinilaa,incorrect
atiingi,correct
hodaago,incorrect
yiitsoi,correct
daataii,incorrect
dilwosh,correct
ditsidi,incorrect
aakaigo,correct
dinitin,incorrect
dinitsa,correct
dashdii,incorrect
taosnii,correct
nidoogo,incorrect
naatago,correct
nijilne,incorrect
chxiigo,correct
hashtih,incorrect
hadiiti,correct
danilii,incorrect
niiltih,correct
dayiizh,incorrect
dohaash,correct
dabizis,incorrect
dabiiil,correct
nijiyee,incorrect
biwolda,correct
yooznii,incorrect
dziznil,correct
didlaad,incorrect
daalkan,correct
chizhgo,incorrect
hoodzaa,correct
dahinee,incorrect
naasgaz,correct
ahidiin,incorrect
neijaah,correct
hahwiih,incorrect
yiljizh,correct
tsoskid,incorrect
ajooish,correct
yishkai,incorrect
diilwod,correct
naaznih,incorrect
joolnii,correct
dazhdii,incorrect
baohkah,correct
deezbin,incorrect
deiltih,correct
yadidii,incorrect
binaadi,correct
ditsiin,incorrect
iigehgo,correct
hoolnih,incorrect
iigehgi,correct
laanaii,incorrect
inaadlo,correct
biwolgo,incorrect
aashwod,correct
dahizne,incorrect
naatigi,correct
naayizh,incorrect
nidziih,correct
diltsxe,incorrect
diieezh,correct
dahagii,incorrect
daazyeh,correct
hoolnah,incorrect
bideela,correct
doolego,incorrect
naazogo,correct
hadziii,incorrect
yiiilaa,correct
badaash,incorrect
nisinii,correct
deeshne,incorrect
dzoosye,correct
dahalii,incorrect
yiighad,correct
hadilzin,incorrect
hadilyaa,correct
nazhnish,incorrect
dayiizti,correct
ahodizin,incorrect
adaaskai,correct
deidiyin,incorrect
deizhjaa,correct
bizhiizh,incorrect
bijiilaa,correct
hojisdli,incorrect
sodilzin,correct
daaskaad,incorrect
asisziih,correct
binanise,incorrect
yishchxa,correct
shiwosgi,incorrect
naayizii,correct
hasiszin,incorrect
niheiina,correct
diitsoos,incorrect
yiskisgo,correct
hatsidgo,incorrect
niyiizti,correct
dahidiin,incorrect
hootsogi,correct
dilkiizh,incorrect
didookah,correct
diilnish,incorrect
aditehgo,correct
dahojool,incorrect
dahaghan,correct
ninaadii,incorrect
dasiikai,correct
bistseed,incorrect
beashkii,correct
doogisgo,incorrect
doohdzoh,correct
bichinii,incorrect
daohdzaa,correct
dichingo,incorrect
yiyiizti,correct
deilchin,incorrect
deekaigo,correct
nanihiki,incorrect
yishjizh,correct
daneesgo,incorrect
yiyiizla,correct
hodoolgo,incorrect
shijaago,correct
sodoonah,incorrect
hadoonah,correct
jidiindi,incorrect
dahanego,correct
iishtigo,incorrect
hashzhoh,correct
haaskidi,incorrect
nihoodzo,correct
deesbaal,incorrect
hidijeeh,correct
danihiyi,incorrect
daastigo,correct
bitsxeed,incorrect
daasziih,correct
biedaala,incorrect
daohchxa,correct
biyoonah,incorrect
hasnilgo,correct
haaskaad,incorrect
nidanise,correct
ajoosnii,incorrect
adziznil,correct
ahoolnih,incorrect
injilogo,correct
hashchid,incorrect
hoolingo,correct
nahachah,incorrect
dahaznih,correct
biyidiin,incorrect
adeiznil,correct
bichingo,incorrect
biwostis,correct
nikiidoo,incorrect
dabitsoo,correct
badahool,incorrect
adoohash,correct
nisiihgi,incorrect
daalgaii,correct
hachagiz,incorrect
niwostis,correct
diyinizh,incorrect
ashdlaii,correct
deistsee,incorrect
yoojihgo,correct
ajooshaa,incorrect
dabiyigo,correct
dadeezteh,incorrect
dadeeznih,correct
dahaztiii,incorrect
nahojilne,correct
nahodizin,incorrect
nahonitin,correct
dahoolnih,incorrect
dahoolego,correct
dahaazhgo,incorrect
hadilyaii,correct
naneeskai,incorrect
bidoolnih,correct
hojoobago,incorrect
honeenigo,correct
honeezbin,incorrect
yideezteh,correct
diistihii,incorrect
dilwoshgo,correct
nihooznah,incorrect
hadiitigo,correct
shashchid,incorrect
bindajila,correct
halchiizh,incorrect
dadziizti,correct
dadoodaii,incorrect
daneezdee,correct
iishtinii,incorrect
adoojahii,correct
hojinitin,incorrect
yidaiilaa,correct
hadahalin,incorrect
adeizhjaa,correct
dadilchid,incorrect
dadiigish,correct
tihwiinii,incorrect
neijaahii,correct
hastiingo,incorrect
bidiyinii,correct
nidaaldoh,incorrect
nidaalaii,correct
azhoozhgo,incorrect
tihooznii,correct
dahodoole,incorrect
nidahwiit,correct
deeshnego,incorrect
deeznihgo,correct
yoozniigo,incorrect
noolningo,correct
beatsxeii,incorrect
dazdoosih,correct
binahjigo,incorrect
daashhosh,correct
hasinilii,incorrect
hojilneii,correct
sodadinii,incorrect
hodeeznil,correct
tabidziih,incorrect
nijildeeh,correct
sodooldah,incorrect
jidoodzih,correct
nihoniina,incorrect
dahatahgi,correct
danitingi,incorrect
daasiihii,correct
shijaahii,incorrect
nidziilii,correct
bidahaago,incorrect
daatsihgo,correct
shidzisii,incorrect
shidoohah,correct
deidiingo,incorrect
neeskahii,correct
hadidiiti,incorrect
nihidiila,correct
sozdoolne,incorrect
honaanish,correct
hahoolnih,incorrect
hondaalte,correct
dahaasnil,incorrect
nahojisne,correct
ashkaazgo,incorrect
naaskaigo,correct
hashchago,incorrect
adoozhosh,correct
adeesdzoh,incorrect
hahadziih,correct
hadadziid,incorrect
chahaohgi,correct
nahachago,incorrect
nidiyingo,correct
beastsoos,incorrect
daohchago,correct
nanihikeh,incorrect
danihikin,correct
nihiditaa,incorrect
bidaalyaa,correct
ahidiindi,incorrect
haastihdi,correct
ditsiitsa,incorrect
badaaihii,correct
sodadilwo,incorrect
yiiilaago,correct
doodaiisa,incorrect
baaihiigi,correct
hwiilnish,incorrect
noohkaigo,correct
hodeesnii,incorrect
nidaazyeh,correct
hwiidoigo,incorrect
hwiishaah,correct
dahwiizgo,incorrect
dandzingo,correct
ooolkehii,incorrect
nidaastee,correct
yiiisdzoh,incorrect
naastseed,correct
sinilingo,incorrect
nidaaskai,correct
tsostsago,incorrect
nidaasdee,correct
jiyooskai,incorrect
nijiiznil,correct
adeideesh,incorrect
adeiztsih,correct
hodeesbin,incorrect
deidooish,correct
aohdzinii,incorrect
nidooldah,correct
yistsxaah,incorrect
adabiisna,correct
yinaaniid,incorrect
dadiidzih,correct
diiltsidi,incorrect
dinitsago,correct
ahaazhjaa,incorrect
nidajikai,correct
hodizingi,incorrect
shighangi,correct
nihitaazh,incorrect
ooolwodii,correct
tihwiilne,incorrect
alzhishgo,correct
yindaanise,incorrect
yindaalago,correct
sodoolnego,incorrect
adayiisago,correct
shidiistah,incorrect
nidaniseii,correct
naanilyeed,incorrect
joolnishgo,correct
nahodoolne,incorrect
nahontingo,correct
bighaazhgo,incorrect
yiyiilaago,correct
nidoolnego,incorrect
nidootihgo,correct
bidiztseed,incorrect
nihighangi,correct
bindaanaii,incorrect
dadeezgogo,correct
hweeshtash,incorrect
hweeshneii,correct
nidadiitsi,incorrect
nidaniilte,correct
dahojisdli,incorrect
nahastseed,correct
bahastihgo,incorrect
dazhdoojih,correct
taidootish,incorrect
hajizheezh,correct
adahoodzih,incorrect
adahohheeh,correct
nihidadiin,incorrect
yidiijaago,correct
dadilyaagi,incorrect
dadiikaigo,correct
bidiyoonah,incorrect
hodiyoonah,correct
adadziilgo,incorrect
hojiniihii,correct
haaaahdzih,incorrect
dahidigeeh,correct
dadidzaago,incorrect
dabikoohii,correct
haashchago,incorrect
hadookahgo,correct
yitsiitsoh,incorrect
honeeskaad,correct
naalgaiigo,incorrect
naalkaahgo,correct
yadajilago,incorrect
dabighango,correct
adahalingo,incorrect
adeizheezh,correct
yildlaadii,incorrect
daaszaazii,correct
niyiiaahgo,incorrect
hashniihii,correct
hadidooash,incorrect
nihodeenil,correct
hahadzisne,incorrect
hahodzizle,correct
bedaalnish,incorrect
nashinitin,correct
niyiiaahii,incorrect
hawostisgi,correct
handziizii,incorrect
handziihgo,correct
nidantsaah,incorrect
nidiyoonih,correct
adzistseed,incorrect
adoohjahgo,correct
ashkaazhgo,incorrect
naalteehii,correct
shideezlaa,incorrect
shidoogish,correct
anilkaalgo,incorrect
nihighango,correct
sohodiindi,incorrect
kintsiilgo,correct
diyiniihgo,incorrect
aheesnilii,correct
shidohtaii,incorrect
naalteehgo,correct
laanaiizti,incorrect
adeidoojih,correct
hodiidziih,incorrect
dahootsogo,correct
nidziisago,incorrect
dahwiileeh,correct
hodiziidgo,incorrect
neistsxeed,correct
binaaldeeh,incorrect
dayiizhjaa,correct
shooeezgai,incorrect
nijijaahii,correct
bidiyohaah,incorrect
niheestigo,correct
neadziilgo,incorrect
danohsingo,correct
yikijiszas,incorrect
sheideeaah,correct
dahastihdi,incorrect
dahaghandi,correct
hodiiltsid,incorrect
nidahontin,correct
hodiilyeed,incorrect
adadziznil,correct
sozdoodaii,incorrect
bighanjigo,correct
yishnishgi,incorrect
yishjizhgo,correct
ahineesdzo,incorrect
dahidiikai,correct
diyiiaahgo,incorrect
hodiniihgo,correct
hidiilnego,incorrect
deeshbahgo,correct
bidziiznih,incorrect
dadeesxeel,correct
hoolyeedii,incorrect
adooldohgo,correct
nihiyiiaah,incorrect
hataiiznii,correct
nahagiitsi,incorrect
neheshkaah,correct
sozdoolnih,incorrect
daadziihgo,correct
biyidiiaah,incorrect
adahwiizti,correct
nidabidzil,incorrect
nidayiisne,correct
handziniih,incorrect
dadziisnil,correct
hadahwiile,incorrect
dahootsogi,correct
hojoolghaa,incorrect
dayiiskaad,correct
naazdladii,incorrect
naazhjaagi,correct
deidoohkai,incorrect
