stimulus,correct_answer
inti,incorrect
kayu,correct
keta,incorrect
roma,correct
kanto,incorrect
kuvii,correct
santo,incorrect
kusii,correct
andro,incorrect
kixai,correct
xinto,incorrect
keena,correct
sakua,incorrect
jairo,correct
koxika,incorrect
korona,correct
sakuxi,incorrect
xitona,correct
ixikan,incorrect
sokona,correct
mantoo,incorrect
nteena,correct
ikanti,incorrect
ntikin,correct
kasira,incorrect
savana,correct
kotaxi,incorrect
gadara,correct
isuvii,incorrect
nanana,correct
genesar,incorrect
sakanto,correct
cesaret,incorrect
kuiinna,correct
sokonari,incorrect
nikakura,correct
kochikaa,incorrect
beelzebu,correct
nisantaa,incorrect
kasayona,correct
ichinuri,incorrect
xinirana,correct
mantakan,incorrect
bartimeo,correct
takatiaka,incorrect
genesaret,correct
inuuntita,incorrect
versikulo,correct
nisantakoo,incorrect
kontikunna,correct
