stimulus,correct_answer
abbi,incorrect
luje,correct
jire,incorrect
jibe,correct
baso,incorrect
mubo,correct
jita,incorrect
wamo,correct
behe,incorrect
bema,correct
gaso,incorrect
mubi,correct
bute,incorrect
tama,correct
siga,incorrect
hisa,correct
mesu,incorrect
sune,correct
agota,incorrect
agomu,correct
owufu,incorrect
joola,correct
ndamo,incorrect
mwite,correct
genya,incorrect
sambo,correct
hende,incorrect
osala,correct
laato,incorrect
ajuha,correct
ganda,incorrect
jiiha,correct
gengi,incorrect
obula,correct
obusi,incorrect
mwega,correct
amayo,incorrect
eyiyo,correct
bunya,incorrect
matwi,correct
otere,incorrect
ogesa,correct
sihyo,incorrect
baale,correct
yaaha,incorrect
yindi,correct
hyosa,incorrect
agesa,correct
onesi,incorrect
anywa,correct
ngere,incorrect
fiiri,correct
otuha,incorrect
otege,correct
hiise,incorrect
keesa,correct
ohulu,incorrect
abane,correct
erire,incorrect
hutwi,correct
baani,incorrect
mulya,correct
saama,incorrect
lwabi,correct
gaatu,incorrect
hiire,correct
ebire,incorrect
ohubi,correct
sinde,incorrect
reesa,correct
emira,incorrect
obuli,correct
gulyo,incorrect
ahoma,correct
sihye,incorrect
yingo,correct
eduha,incorrect
hwosa,correct
ayina,incorrect
haali,correct
jingi,incorrect
taama,correct
boose,incorrect
amafa,correct
munde,incorrect
yamwe,correct
hanya,incorrect
yahyo,correct
baaha,incorrect
ebise,correct
huume,incorrect
atafa,correct
nyumo,incorrect
efulo,correct
gaahe,incorrect
gwala,correct
ebirya,incorrect
ohumwa,correct
asungi,incorrect
asunga,correct
mutalo,incorrect
mugada,correct
yeruso,incorrect
lukiya,correct
muliha,incorrect
balimo,correct
hirira,incorrect
hirabo,correct
mulira,incorrect
sihiba,correct
guhulu,incorrect
alanga,correct
bamuba,incorrect
batala,correct
banase,incorrect
galala,correct
bubona,incorrect
linywa,correct
hugabo,incorrect
hugaba,correct
namehe,incorrect
buhira,correct
alanta,incorrect
busiru,correct
