stimulus,correct_answer
ndat,incorrect
ipus,correct
ipan,incorrect
iyap,correct
amta,incorrect
sepa,correct
naya,incorrect
heta,correct
kina,incorrect
kisa,correct
ngoo,incorrect
ogpa,correct
katu,incorrect
yaru,correct
ksin,incorrect
chip,correct
tusha,incorrect
musaa,correct
tuwiz,incorrect
suree,correct
mikee,incorrect
hulda,correct
itari,incorrect
yuwar,correct
sheem,incorrect
jonas,correct
kachu,incorrect
mikal,correct
chima,incorrect
taapi,correct
galil,incorrect
enoka,correct
kkeem,incorrect
kkini,correct
natsi,incorrect
watar,correct
churi,incorrect
iyapa,correct
shuch,incorrect
xuwat,correct
ksutam,incorrect
debora,correct
kundar,incorrect
lidiya,correct
xarari,incorrect
istaki,correct
kapuni,incorrect
yakatu,correct
yarini,incorrect
waasha,correct
anusin,incorrect
kamari,correct
tsipee,incorrect
siysta,correct
papchi,incorrect
wakara,correct
mbutee,incorrect
mbasku,correct
natsap,incorrect
libnap,correct
naatsi,incorrect
zurkus,correct
tsiyas,incorrect
zuraku,correct
yutaru,incorrect
kuraki,correct
komand,incorrect
akopaa,correct
yarari,incorrect
panata,correct
shitis,incorrect
galaad,correct
annand,incorrect
ksimun,correct
masazi,incorrect
wasuma,correct
pachpa,incorrect
saulpa,correct
kanung,incorrect
tatkus,correct
shitin,incorrect
wanind,correct
nuwach,incorrect
nuwaja,correct
romsha,incorrect
leviya,correct
payung,incorrect
masaru,correct
mantar,incorrect
pangis,correct
tpacha,incorrect
sidina,correct
istama,incorrect
wayata,correct
nishun,incorrect
lukasi,correct
pastam,incorrect
mazari,correct
chints,incorrect
ipusta,correct
pataja,incorrect
saraya,correct
mazini,incorrect
boteem,correct
ramaam,incorrect
taarus,correct
tpachu,incorrect
piwaru,correct
michim,incorrect
mashpi,correct
tawash,incorrect
purash,correct
tsapung,incorrect
esawsha,correct
chaksin,incorrect
chakina,correct
tachiri,incorrect
machima,correct
iparipa,incorrect
ngutazi,correct
naatsis,incorrect
zandkis,correct
kandari,incorrect
maayaru,correct
waneena,incorrect
waamaam,correct
aturini,incorrect
iparini,correct
itutsee,incorrect
yapeeja,correct
chindaa,incorrect
mangoom,correct
tsiyari,incorrect
pshtupi,correct
muchchi,incorrect
iparina,correct
arangaa,incorrect
ijiptap,correct
zurangu,incorrect
panachu,correct
xarachu,incorrect
anoomam,correct
pangcha,incorrect
esawmun,correct
kapeeru,incorrect
tsipari,correct
anshish,incorrect
mayamun,correct
zandaya,incorrect
zandach,correct
ktsupur,incorrect
ptseeru,correct
mbutari,incorrect
kkiptis,correct
anumpaz,incorrect
shiycha,correct
piytsha,incorrect
sangtsa,correct
shinari,incorrect
kamurim,correct
itarita,incorrect
siyashu,correct
chindar,incorrect
chinaka,correct
peyorap,incorrect
akilsha,correct
kachush,incorrect
wazaree,correct
kameena,incorrect
tameeru,correct
apapari,incorrect
taangsa,correct
mazinam,incorrect
hodiyas,correct
panguwa,incorrect
kachich,correct
wangiya,incorrect
waaksha,correct
anshita,incorrect
payuchi,correct
yungtsa,incorrect
simotam,correct
istamta,incorrect
machish,correct
wangash,incorrect
kustapa,correct
waneewa,incorrect
minumma,correct
chinaya,incorrect
chiyzta,correct
istatsi,incorrect
payuwtu,correct
itarini,incorrect
witsish,correct
mangiya,incorrect
iripich,correct
tapacha,incorrect
yandaki,correct
ngatkis,incorrect
leviyaa,correct
tuminam,incorrect
kuxinta,correct
xiyarta,incorrect
tputsim,correct
ksumari,incorrect
mchukee,correct
zameena,incorrect
nizeeru,correct
wipunar,incorrect
sekemaa,correct
taaniti,incorrect
chitsha,correct
ndunpat,incorrect
apapcha,correct
ambints,incorrect
mzatsee,correct
wipunee,incorrect
waninll,correct
tuminum,incorrect
mukukoo,correct
chintsa,incorrect
pangati,correct
natssin,incorrect
anoomna,correct
pshitis,incorrect
pchangi,correct
naparee,incorrect
tashish,correct
pangiya,incorrect
pangaam,correct
warangi,incorrect
silpash,correct
kinaari,incorrect
kasirus,correct
atungaz,incorrect
iyangaz,correct
apanshu,incorrect
marizpa,correct
tazumari,incorrect
tazumaam,correct
tayutari,incorrect
zameetpa,correct
mazinaya,incorrect
yarangsa,correct
tsupeewa,incorrect
kasayani,correct
sundurur,incorrect
benjamin,correct
tatsapur,incorrect
kungupat,correct
naatssee,incorrect
yasarush,correct
changiya,incorrect
waachima,correct
tsupkina,incorrect
kusamaam,correct
pamashee,incorrect
kayupich,correct
pinashee,incorrect
atitamta,correct
sidonsha,incorrect
makookoo,correct
apaneena,incorrect
zandchee,correct
sunduraa,incorrect
psaanari,correct
taaranll,incorrect
naachish,correct
ichiriya,incorrect
ipartana,correct
waptatis,incorrect
mapshini,correct
taakaraa,incorrect
naangtsa,correct
pshturan,incorrect
filistew,correct
tsangiya,incorrect
yarkachu,correct
siyatssa,incorrect
hebronap,correct
kisshuya,incorrect
shuchiku,correct
danaaree,incorrect
chinutam,correct
yashchit,incorrect
katuchim,correct
zitamtis,incorrect
ushinung,correct
chiykana,incorrect
wanimpan,correct
shtamari,incorrect
kasakiya,correct
chinguri,incorrect
payukini,correct
tsimaris,incorrect
naantaru,correct
zangaroo,incorrect
pangusee,correct
wicheeja,incorrect
kutaksin,correct
mazinawa,incorrect
pakchush,correct
tirutari,incorrect
kirimshi,correct
ngichsha,incorrect
sadoksha,correct
kchiyasi,incorrect
mchachoo,correct
kureetam,incorrect
mingaspa,correct
katungeem,incorrect
katungkus,correct
gobernabi,incorrect
ungirtaku,correct
kamunaree,incorrect
naacheezi,correct
watamapan,incorrect
xapookani,correct
ichintspa,incorrect
pshtukchu,correct
kutangana,incorrect
chtangtsa,correct
sineetsis,incorrect
elefantpa,correct
zandapung,incorrect
mangutish,correct
napakpari,incorrect
itsireeru,correct
ichingtsa,incorrect
arangitam,correct
antaatsis,incorrect
puzarangu,correct
sirangish,incorrect
kuyarusin,correct
pachinlli,incorrect
kamaninda,correct
yasataree,incorrect
kasichich,correct
sambatsha,incorrect
niyramaam,correct
ichindash,incorrect
tputseewa,correct
olivootsi,incorrect
suwarangu,correct
waminamta,incorrect
wazaranll,correct
wapaychee,incorrect
tamakeezi,correct
nishumaku,incorrect
nishuripa,correct
zanganaya,incorrect
wanasiree,correct
kapuneepa,incorrect
taacheeja,correct
watsarini,incorrect
xapookana,correct
minungaru,incorrect
orootstaa,correct
mayaamari,incorrect
machchish,correct
ichinllpa,incorrect
ngichkuni,correct
siyatssin,incorrect
ngatamaam,correct
nuwapitam,incorrect
ashimaama,correct
kamirakaa,incorrect
yasachsha,correct
aaronpani,incorrect
aaronaama,correct
kumbiyash,incorrect
mireeyaru,correct
kuwitamta,incorrect
pusayarus,correct
wanirangu,incorrect
naanchina,correct
tashcheem,incorrect
nayaniksa,correct
minumtaru,incorrect
piyamshat,correct
nllurangi,incorrect
piyarisha,correct
chingeeru,incorrect
pamaskuri,correct
chingtani,incorrect
pachapani,correct
manganawa,incorrect
tinaariya,correct
atuwanush,incorrect
mispaptam,correct
apangakat,incorrect
isuspasha,correct
kapitamti,incorrect
chapungup,correct
mchungazi,incorrect
iripichpa,correct
zuwanasir,incorrect
yuwaamsha,correct
tsakeesha,incorrect
tsarunpat,correct
wachirsat,incorrect
mapiyrtam,correct
icheetsta,incorrect
xiychpasa,correct
mashirich,incorrect
sandeekoo,correct
wasapanll,incorrect
wangaatsi,correct
zaruyarin,incorrect
naparanga,correct
tsiyateeja,incorrect
tsiyatkuni,correct
mundarangu,incorrect
tuxiykeeru,correct
nitamtaati,incorrect
muchingcha,correct
taaruwatpa,incorrect
taaritamta,correct
papchiriya,incorrect
kayatamaam,correct
ashkachita,incorrect
tsipachiya,correct
wipuneetsi,incorrect
kurakaatsi,correct
yutarangat,incorrect
benjaminaa,correct
jaborumari,incorrect
sambaytaku,correct
zangandari,incorrect
kizpurtaru,correct
siyonshuri,incorrect
yuwshtisin,correct
tachindari,incorrect
katungkuri,correct
tsapungtsa,incorrect
payuranaya,correct
mazinandap,incorrect
yutaritsha,correct
matayaspat,incorrect
paxanxeeru,correct
nduntachee,incorrect
yasachchee,correct
payuyandar,incorrect
pangpatari,correct
chinllputs,incorrect
vinootssha,correct
watamtarit,incorrect
waanaritam,correct
tuminumand,incorrect
ksutamaama,correct
taangtamta,incorrect
mantsaksha,correct
zandeekuri,incorrect
ipunkiniya,correct
karaatsini,incorrect
taturangsa,correct
timucheeja,incorrect
kirakarish,correct
kamanasiri,incorrect
xanateerus,correct
kasaktaati,incorrect
yusheersin,correct
unginasaku,incorrect
taaktaatis,correct
paranguyaa,incorrect
wachinachu,correct
tusheeruni,incorrect
istatariya,correct
kiyuntaati,incorrect
zurakparee,correct
anoomshiri,incorrect
kizaruntam,correct
karaatssha,incorrect
zareetssha,correct
kuschimaam,incorrect
wanichpari,correct
mbutaritis,incorrect
atitamtawa,correct
ktashiriya,incorrect
iripeerush,correct
tayutsshat,incorrect
niyrarangu,correct
yuwamaniwa,incorrect
wanasiriwa,correct
apayanllee,incorrect
tsiripchee,correct
waratkurim,incorrect
mashindoom,correct
simorineem,incorrect
ndunnaasha,correct
minshinush,incorrect
waneeshish,correct
yusachinda,incorrect
yasayaruch,correct
mapshikpaz,incorrect
tsangakana,correct
nuwshiriya,incorrect
zangankuri,correct
wazaruyari,incorrect
kanusisshu,correct
tushimchee,incorrect
tatsitkush,correct
suwayapshi,incorrect
kamachtama,correct
ashkananda,incorrect
ashkitaati,correct
kawachchur,incorrect
fijeltamta,correct
wchutamaam,incorrect
chinllinis,correct
kusarangats,incorrect
kusaranguri,correct
ichinllputs,incorrect
kamaneersin,correct
ichinllimun,incorrect
putarangsha,correct
yamayaamaam,incorrect
yararanguwa,correct
warittamaam,incorrect
waratkiniya,correct
kamundaruri,incorrect
kuruzeersin,correct
natuwanllee,incorrect
yarachparee,correct
muchchirini,incorrect
tiptsireewa,correct
mayampatari,incorrect
wayampaneem,correct
naachuritam,incorrect
tsipasawsha,correct
wakarareena,incorrect
pastacheeja,correct
maachingash,incorrect
katungatsee,correct
timuchcheem,incorrect
gadchicheem,correct
mayaamamari,incorrect
kamaninllpa,correct
shiyashinda,incorrect
payuktamani,correct
anuritaatis,incorrect
wanasirtaru,correct
kurutandama,incorrect
napatandama,correct
shurtamaama,incorrect
tatsumeerus,correct
pukireerush,incorrect
shambateeni,correct
tiptsichsha,incorrect
romshuchsha,correct
shaniychsha,incorrect
tayusichsha,correct
veintitaati,incorrect
zandkitaati,correct
itarangtsee,incorrect
tamayareezi,correct
kapaachinll,incorrect
taturangina,correct
shiyraranll,incorrect
chinakinawa,correct
titkurikpaz,incorrect
kayupichsha,correct
anpurtangaz,incorrect
kurakurtaru,correct
kurashinari,incorrect
ngatusinapa,correct
anshumasina,incorrect
yasartamsha,correct
wipunpunash,incorrect
kamankachus,correct
sedekiyelaa,incorrect
mbizacheezi,correct
siyashunand,incorrect
yuwamaritam,correct
iwaxixpurpa,incorrect
ksachparina,correct
tutundursha,incorrect
tanurangana,correct
iwacheetsis,incorrect
wchunandari,correct
shingurunar,incorrect
itsinsartam,correct
tipayandaya,incorrect
shitaramach,correct
taakurtakush,incorrect
tumashtakush,correct
kamachinguru,incorrect
tuchparinsha,correct
kuseerundama,incorrect
tsiyatsteeni,correct
tputseekchus,incorrect
ungirtayarus,correct
ndambayaruni,incorrect
samuelarinee,correct
zandkanapcha,incorrect
tsiyantakchu,correct
wirkareesich,incorrect
tushineersin,correct
kusacheetsis,incorrect
arapcheetsis,correct
ndunaranguru,incorrect
manguranguri,correct
kajoneerangu,incorrect
tazazarangis,correct
ipunaseertam,incorrect
ipunpunartam,correct
muchchinguru,incorrect
muchirangiya,correct
yasataritaru,incorrect
yuwaparamchu,correct
kuschirangsa,incorrect
goliyatarini,correct
payukazinand,incorrect
shaniykanaya,correct
marangishiri,incorrect
shambateerus,correct
atinachingup,incorrect
upusanandari,correct
sarinllinaja,incorrect
tuwapimashee,correct
shingarinish,incorrect
tapshtuchiya,correct
shitintitres,incorrect
kamuzawaatsi,correct
