stimulus,correct_answer
niwe,incorrect
nisi,correct
amba,incorrect
mein,correct
tata,incorrect
lari,correct
kuan,incorrect
loul,correct
aisa,incorrect
irar,correct
sari,incorrect
owen,correct
andi,incorrect
ouma,correct
aten,incorrect
anap,correct
ores,incorrect
boas,correct
anar,incorrect
meme,correct
bari,incorrect
sare,correct
urwa,incorrect
issi,correct
tani,incorrect
kusu,correct
arer,incorrect
wite,correct
lele,incorrect
dasa,correct
asil,incorrect
qiko,correct
arwa,incorrect
qiar,correct
pari,incorrect
anil,correct
qare,incorrect
yaka,correct
buli,incorrect
nuak,correct
arew,incorrect
dako,correct
danig,incorrect
danit,correct
bakwa,incorrect
lagko,correct
saret,incorrect
beweg,correct
meksi,incorrect
balla,correct
saida,incorrect
meina,correct
sigri,incorrect
penna,correct
kurin,incorrect
amlas,correct
siweg,incorrect
leweg,correct
amnah,incorrect
amneg,correct
tonig,incorrect
tonko,correct
sinan,incorrect
endru,correct
megal,incorrect
tappi,correct
isdil,incorrect
tehut,correct
gelle,incorrect
qetak,correct
furig,incorrect
weitu,correct
karil,incorrect
kareg,correct
matul,incorrect
peres,correct
qakwa,incorrect
teret,correct
kugwa,incorrect
kapwa,correct
yanak,incorrect
barin,correct
kouni,incorrect
okoko,correct
mappi,incorrect
numia,correct
kuina,incorrect
amnew,correct
yarig,incorrect
yepew,correct
temel,incorrect
korar,correct
larip,incorrect
attip,correct
annah,incorrect
nalas,correct
qoreg,incorrect
neweg,correct
yalag,incorrect
lettu,correct
larig,incorrect
selas,correct
panil,incorrect
lombu,correct
marih,incorrect
memel,correct
gumew,incorrect
mouka,correct
mirak,incorrect
ewlag,correct
ginan,incorrect
umuwa,correct
tuqak,incorrect
sumew,correct
manka,incorrect
marwi,correct
eliak,incorrect
dorig,correct
yalas,incorrect
anqew,correct
lalag,incorrect
lagew,correct
kurig,incorrect
morar,correct
palan,incorrect
nilag,correct
amnig,incorrect
matew,correct
mires,incorrect
mirko,correct
ihwah,incorrect
patan,correct
atlak,incorrect
ambar,correct
qarin,incorrect
mirwi,correct
qores,incorrect
arweg,correct
omlar,incorrect
itwak,correct
qorak,incorrect
eisak,correct
kamal,incorrect
daram,correct
wandi,incorrect
marew,correct
lelas,incorrect
fagwa,correct
asare,incorrect
morwe,correct
yaril,incorrect
pessi,correct
lasar,incorrect
awnar,correct
luari,incorrect
qouse,correct
watie,incorrect
melle,correct
kuril,incorrect
kapis,correct
laril,incorrect
witan,correct
anlas,incorrect
sumko,correct
qerig,incorrect
foula,correct
qessa,incorrect
orweg,correct
kittak,incorrect
kitton,correct
weilag,incorrect
weiweg,correct
qagrag,incorrect
qagreg,correct
gumlag,incorrect
memlag,correct
fuares,incorrect
fuarko,correct
sarnit,incorrect
sarnig,correct
tounah,incorrect
durnig,correct
anakwa,incorrect
atenna,correct
kougwa,incorrect
kawqan,correct
urildi,incorrect
urigri,correct
meglar,incorrect
kuhawa,correct
tonlag,incorrect
fanuel,correct
dahlak,incorrect
kugnah,correct
kekuri,incorrect
moussi,correct
qurdil,incorrect
qurdig,correct
moretu,incorrect
diaran,correct
yepiak,incorrect
yordan,correct
kusweg,incorrect
sarlag,correct
weilar,incorrect
sardig,correct
sumdip,incorrect
qaglew,correct
atakwa,incorrect
doupri,correct
piarer,incorrect
bawren,correct
mardip,incorrect
fouman,correct
kousak,incorrect
kawian,correct
qaglar,incorrect
mundak,correct
masiwa,incorrect
meirew,correct
qaoreg,incorrect
luessi,correct
luares,incorrect
qaglin,correct
matleg,incorrect
darari,correct
keigar,incorrect
igrowa,correct
piarka,incorrect
anorew,correct
niakwa,incorrect
sirlag,correct
seiyak,incorrect
yanweg,correct
wanlas,incorrect
wanlag,correct
morlas,incorrect
piatan,correct
gatlan,incorrect
attowa,correct
sarweh,incorrect
kamlar,correct
qieksa,incorrect
lugman,correct
gamnig,incorrect
aneksi,correct
seppes,incorrect
sebedi,correct
gumdew,incorrect
qariwa,correct
nariwa,incorrect
kolako,correct
lasare,incorrect
dahmew,correct
kuakwa,incorrect
kingri,correct
diares,incorrect
diarko,correct
mirdil,incorrect
murdig,correct
alalel,incorrect
tolako,correct
gamnah,incorrect
gumiwa,correct
omires,incorrect
aqares,correct
katlew,incorrect
dahmet,correct
katias,incorrect
atares,correct
anarak,incorrect
anarew,correct
iwirdi,incorrect
tuqlag,correct
orewew,incorrect
aminka,correct
wanakwa,incorrect
wanakri,correct
ismarar,incorrect
ismaren,correct
atlarew,incorrect
atlasri,correct
panilag,incorrect
panirig,correct
gumeksa,incorrect
gumessi,correct
piardig,incorrect
piarlag,correct
aminlag,incorrect
amnelle,correct
patakwa,incorrect
ismarsi,correct
gumakwa,incorrect
gumakri,correct
usnitri,incorrect
watiweg,correct
mawanwa,incorrect
yarildi,correct
katulko,incorrect
matulko,correct
unarina,incorrect
weiewew,correct
kilomiu,incorrect
tageksi,correct
galilar,incorrect
nurigri,correct
ismatat,incorrect
tonarew,correct
solomiu,incorrect
sogotwa,correct
qeperil,incorrect
dagoreg,correct
unariwa,incorrect
marorwa,correct
korewew,incorrect
atlagri,correct
yanakwa,incorrect
kusuqko,correct
asdigri,incorrect
donkiwa,correct
yarilas,incorrect
yalasri,correct
sumeweg,incorrect
minelle,correct
pitiyak,incorrect
letewew,correct
katatam,incorrect
anqakri,correct
nuarina,incorrect
kemunwa,correct
kuardig,incorrect
piatweg,correct
tonirer,incorrect
dimulwa,correct
kurildi,incorrect
malaweg,correct
anardil,incorrect
kawanah,correct
yanirig,incorrect
tapareg,correct
gumarar,incorrect
minaret,correct
minaran,incorrect
minarew,correct
tapeksa,incorrect
melasri,correct
palaweg,incorrect
anwegri,correct
duqarew,incorrect
toqorew,correct
yanirdi,incorrect
megalko,correct
nirigri,incorrect
