stimulus,correct_answer
shic,incorrect
yash,correct
pidi,incorrect
tido,correct
nabe,incorrect
cate,correct
bidi,incorrect
dubi,correct
uinc,incorrect
dupo,correct
shon,incorrect
pesa,correct
nacno,incorrect
namec,correct
diote,incorrect
muesa,correct
nitsi,incorrect
uadec,correct
tesad,incorrect
odibo,correct
napan,incorrect
ampec,correct
uampo,incorrect
cacho,correct
satan,incorrect
adosh,correct
nequi,incorrect
musuc,correct
isembo,incorrect
iseque,correct
nequin,incorrect
nashun,correct
secabo,incorrect
uaidta,correct
cadoen,incorrect
cadada,correct
nampic,incorrect
isedec,correct
neshun,incorrect
mauete,correct
natied,incorrect
nameta,correct
isucus,incorrect
caoshi,correct
iscabi,incorrect
mauenu,correct
cudash,incorrect
bumpec,correct
manosh,incorrect
naoque,correct
onquid,incorrect
madobo,correct
isbida,incorrect
penise,correct
icbobi,incorrect
icshun,correct
uampoc,incorrect
amboba,correct
matsen,incorrect
bedmec,correct
chumbi,incorrect
iuadte,correct
danosh,incorrect
dabuni,correct
puedte,incorrect
pushud,correct
tabosh,incorrect
taboac,correct
tanuna,incorrect
tannun,correct
naquie,incorrect
buchin,correct
datanac,incorrect
datanec,correct
pantsin,incorrect
dasadon,correct
chocosh,incorrect
yanshun,correct
icpabon,incorrect
yaneque,correct
adshoda,incorrect
nashoda,correct
icpadec,incorrect
budshun,correct
adbuedo,incorrect
metodos,correct
capambo,incorrect
sadmona,correct
cabedec,incorrect
casecac,correct
padquin,incorrect
natsiac,correct
cuidesa,incorrect
madompi,correct
iscadio,incorrect
nicodas,correct
bededec,incorrect
nidmete,correct
matanac,incorrect
buampec,correct
tanembi,incorrect
tanaqui,correct
dectabi,incorrect
ompodac,correct
nesmiac,incorrect
uadquid,correct
mambidi,incorrect
isbanec,correct
acampic,incorrect
anoshon,correct
yantsin,incorrect
yanmiac,correct
nuquiec,incorrect
yacnoda,correct
nisibic,incorrect
penushe,correct
mimbidi,incorrect
natiaid,correct
yannuen,incorrect
chomete,correct
icbombi,incorrect
namesho,correct
piashun,incorrect
tibedio,correct
madombi,incorrect
iccoshe,correct
padnuna,incorrect
padnubi,correct
chidida,incorrect
quioshe,correct
ictsebi,incorrect
mishboc,correct
padombo,incorrect
piampid,correct
esuquin,incorrect
tanquin,correct
cuishon,incorrect
uampidi,correct
iqueten,incorrect
utsimbi,correct
datanas,incorrect
yampash,correct
uapambi,incorrect
uatsiac,correct
mibitsi,incorrect
adshobi,correct
datanme,incorrect
icmenda,correct
uaquiec,incorrect
pequidi,correct
ismebon,incorrect
uapadic,correct
sidquid,incorrect
dominco,correct
uamiaid,incorrect
isbenec,correct
tembidi,incorrect
edodion,correct
dapabia,incorrect
chondac,correct
uesquid,incorrect
diadnuc,correct
sambuen,incorrect
sededec,correct
