stimulus,correct_answer
سراي,incorrect
سرحت,correct
بتهم,incorrect
أمحا,correct
لسفر,incorrect
وجيع,correct
ديون,incorrect
ورقة,correct
لتخص,incorrect
بخمر,correct
كرام,incorrect
رباي,correct
عناي,incorrect
للجن,correct
ملوه,incorrect
علمه,correct
كرني,incorrect
رباط,correct
طعنا,incorrect
حزنه,correct
لتلد,incorrect
حقره,correct
يبكو,incorrect
يسير,correct
لعبد,incorrect
يطلع,correct
مرود,incorrect
سنها,correct
لامي,incorrect
صنقع,correct
لغنم,incorrect
مغفل,correct
عاون,incorrect
أمسح,correct
معنا,incorrect
تعيش,correct
كونا,incorrect
عجين,correct
فينك,incorrect
بكري,correct
لفرع,incorrect
يآمن,correct
لنحل,incorrect
سالو,correct
للوا,incorrect
معلق,correct
يامي,incorrect
نجرب,correct
لقين,incorrect
وصلن,correct
بخصك,incorrect
يشرف,correct
يدعي,incorrect
تبطل,correct
ينقل,incorrect
تسلم,correct
لأسم,incorrect
نرمي,correct
بشيل,incorrect
لسيف,correct
لقنه,incorrect
قلال,correct
فروا,incorrect
خطوك,correct
كتلي,incorrect
مرقد,correct
يسته,incorrect
بكتب,correct
قشوه,incorrect
تغطس,correct
قدرن,incorrect
يقود,correct
لتبن,incorrect
يكرم,correct
يونك,incorrect
حرسه,correct
دفقي,incorrect
دفقة,correct
رطين,incorrect
تظلم,correct
لمنا,incorrect
يشبع,correct
بقين,incorrect
وقفه,correct
الوا,incorrect
واقع,correct
يحنس,incorrect
عجبن,correct
الين,incorrect
شيلي,correct
الوت,incorrect
أنقض,correct
خلين,incorrect
أنطت,correct
لحار,incorrect
مشاك,correct
النا,incorrect
سماه,correct
القي,incorrect
ناسك,correct
وصفها,incorrect
وصفهم,correct
الحدي,incorrect
الحوط,correct
حيلها,incorrect
سامرة,correct
حموهم,incorrect
نشروا,correct
الحمي,incorrect
العجب,correct
نجلدك,incorrect
تشلمو,correct
دمتكو,incorrect
تملوا,correct
أوروك,incorrect
ينجسه,correct
شماتة,incorrect
لوامة,correct
للموا,incorrect
للمال,correct
ترارة,incorrect
أخوية,correct
اليفي,incorrect
القبة,correct
لنعام,incorrect
لنسبب,correct
حاكمة,incorrect
عرضهم,correct
الصنا,incorrect
الجبت,correct
التلم,incorrect
السرق,correct
صبرني,incorrect
طلقته,correct
للمين,incorrect
بلاها,correct
قرونا,incorrect
يشكرك,correct
لأريم,incorrect
رقرقت,correct
خواتك,incorrect
تتعبه,correct
شحراي,incorrect
حنميل,correct
لعمود,incorrect
لوحوش,correct
نحكمه,incorrect
بنشاب,correct
بشروا,incorrect
مقنوا,correct
يملكو,incorrect
يدبحه,correct
تاركس,incorrect
شرفوه,correct
نجيبه,incorrect
بنيتك,correct
أورين,incorrect
نجاهد,correct
لنموت,incorrect
محنته,correct
حلوها,incorrect
للمدن,correct
أخيرة,incorrect
أخيرع,correct
غطسهم,incorrect
غلبوا,correct
أفرات,incorrect
عطروت,correct
تعبني,incorrect
تعبهم,correct
هددهم,incorrect
مشلمة,correct
لتوصف,incorrect
كفرهم,correct
الودة,incorrect
التجي,correct
اليتر,incorrect
النهب,correct
نهابة,incorrect
بطنيم,correct
لعبيد,incorrect
نلمهم,correct
فراسي,incorrect
فراشي,correct
يسمعك,incorrect
يسمعن,correct
مخابر,incorrect
حقوفا,correct
غراري,incorrect
معرفة,correct
مسحان,incorrect
يفضوا,correct
رداني,incorrect
أرفعه,correct
كسلوا,incorrect
لنفسه,correct
شوفهم,incorrect
نكرهه,correct
باركو,incorrect
باركه,correct
التنا,incorrect
السحر,correct
تعيين,incorrect
نجوكو,correct
ترفين,incorrect
يكسكس,correct
المنا,incorrect
المرق,correct
