stimulus,correct_answer
gara,incorrect
amaa,correct
mize,incorrect
kilo,correct
kane,incorrect
mana,correct
miru,incorrect
umbo,correct
hira,incorrect
najo,correct
ruka,incorrect
eloi,correct
inga,incorrect
idza,correct
ande,incorrect
aswi,correct
hafu,incorrect
nako,correct
majwa,incorrect
kugwa,correct
nitsa,incorrect
kachu,correct
nzoza,incorrect
atemi,correct
wepfo,incorrect
swali,correct
anini,incorrect
maama,correct
nyoro,incorrect
awade,correct
yango,incorrect
mudza,correct
wevyo,incorrect
ununu,correct
kuuni,incorrect
kucha,correct
amini,incorrect
sinai,correct
dimba,incorrect
kwiko,correct
eyeni,incorrect
idzaa,correct
chani,incorrect
chisa,correct
natsa,incorrect
sambi,correct
wajwa,incorrect
muona,correct
kumwa,incorrect
tsamu,correct
maini,incorrect
dzezi,correct
atawa,incorrect
loola,correct
watse,incorrect
kuguu,correct
midya,incorrect
haria,correct
yupfe,incorrect
hanga,correct
sinze,incorrect
munaa,correct
ngore,incorrect
gomba,correct
ikipo,incorrect
pfako,correct
kuumbo,incorrect
kuumba,correct
sababa,incorrect
tahwaa,correct
nsembe,incorrect
nkwiwa,correct
matara,incorrect
uniube,correct
wayuni,incorrect
waweze,correct
kuziye,incorrect
kaziye,correct
wapfia,incorrect
wabari,correct
kedhye,incorrect
mpingu,correct
mpania,incorrect
mpango,correct
wahumu,incorrect
visiku,correct
nayowa,incorrect
mufuya,correct
wabibu,incorrect
muzima,correct
ruhusu,incorrect
faroye,correct
niwezi,incorrect
niweza,correct
viweka,incorrect
garini,correct
weoima,incorrect
weodze,correct
kuungu,incorrect
mayeya,correct
junani,incorrect
imaawa,correct
nikide,incorrect
simoni,correct
ekinwa,incorrect
idzawa,correct
diwaza,incorrect
kazize,correct
munoni,incorrect
mukazo,correct
magamo,incorrect
zivuma,correct
kiyaga,incorrect
ukuuwe,correct
wayayo,incorrect
walawi,correct
talani,incorrect
dipate,correct
ajwiwa,incorrect
doweni,correct
dzavya,incorrect
ewapfo,correct
munena,incorrect
hujara,correct
ingani,incorrect
nkandi,correct
mikahi,incorrect
ayombe,correct
anadzi,incorrect
unafwa,correct
kitika,incorrect
dihuna,correct
niyani,incorrect
angize,correct
kufuka,incorrect
kwonse,correct
jumuka,incorrect
ndwari,correct
ntawii,incorrect
iwekwa,correct
iituta,incorrect
myundu,correct
pfepfe,incorrect
shudha,correct
kitiko,incorrect
tabeni,correct
mupfii,incorrect
kavina,correct
myamya,incorrect
ekiuja,correct
babado,incorrect
dinaze,correct
mwiiya,incorrect
ayavye,correct
akidzi,incorrect
mwambi,correct
yehuza,incorrect
zuruwa,correct
tamuka,incorrect
eyedze,correct
wakuli,incorrect
matayo,correct
asidza,incorrect
ntauwe,correct
nanywa,incorrect
wapfaa,correct
mumama,incorrect
kilili,correct
bahara,incorrect
vidyae,correct
humuda,incorrect
unimpe,correct
adhaba,incorrect
umodza,correct
ambuya,incorrect
vyenye,correct
zizowe,incorrect
matati,correct
muwafu,incorrect
muvuke,correct
avwika,incorrect
nyowii,correct
kamwaa,incorrect
mwambe,correct
waduru,incorrect
kadura,correct
pfiika,incorrect
chumba,correct
unatsa,incorrect
anauja,correct
kwambu,incorrect
ayange,correct
nchini,incorrect
nukani,correct
mifuni,incorrect
sitare,correct
