stimulus,correct_answer
unun,incorrect
anaz,correct
ukan,incorrect
lama,correct
onan,incorrect
tyre,correct
unin,incorrect
dizo,correct
uzon,incorrect
duwu,correct
kapu,incorrect
eloi,correct
diniz,incorrect
unuba,correct
wawan,incorrect
barau,correct
kunuu,incorrect
diman,correct
dapan,incorrect
tuzan,correct
kazan,incorrect
jeusu,correct
kapan,incorrect
haran,correct
usaka,incorrect
buuta,correct
pamai,incorrect
kanau,correct
antan,incorrect
cosam,correct
zabia,incorrect
pinid,correct
uaban,incorrect
kiziz,correct
punin,incorrect
miisa,correct
sakan,incorrect
camel,correct
wakon,incorrect
tarii,correct
mawuu,incorrect
chios,correct
panao,incorrect
julia,correct
wapon,incorrect
tokan,correct
puzan,incorrect
kazoo,correct
wabai,incorrect
barak,correct
aonai,incorrect
odani,correct
paman,incorrect
wapaa,correct
wanan,incorrect
wakii,correct
panii,incorrect
udaro,correct
paori,incorrect
akosa,correct
wazaz,incorrect
yeast,correct
padin,incorrect
sarah,correct
kamun,incorrect
serug,correct
paorii,incorrect
ukuwaa,correct
kainan,incorrect
padyuo,correct
kakida,incorrect
pumada,correct
usakan,incorrect
silver,correct
baukan,incorrect
taukan,correct
taakan,incorrect
linson,correct
ukowaa,incorrect
jannes,correct
dadaro,incorrect
joanan,correct
unauda,incorrect
ukinao,correct
wadara,incorrect
baraka,correct
udapan,incorrect
uaiapa,correct
ukakao,incorrect
okaduz,correct
maonan,incorrect
zaidan,correct
daonan,incorrect
hebrew,correct
umanai,incorrect
wiicha,correct
dadaru,incorrect
pootan,correct
tychus,incorrect
gideon,correct
tanapu,incorrect
punazo,correct
wabain,incorrect
kaudin,correct
habaro,incorrect
ukaawa,correct
wakaru,incorrect
turuan,correct
sarian,incorrect
mishii,correct
awunuu,incorrect
osuuan,correct
ukanaa,incorrect
corban,correct
ukunuu,incorrect
wawunu,correct
paniaz,incorrect
pakian,correct
wakaan,incorrect
putuza,correct
usanaa,incorrect
okawan,correct
sookao,incorrect
lamech,correct
kakizi,incorrect
udopao,correct
waunaa,incorrect
bishoo,correct
tannao,incorrect
samuel,correct
kapota,incorrect
kaanan,correct
uzaari,incorrect
usooso,correct
pakaru,incorrect
utokan,correct
umanaa,incorrect
udodoo,correct
iainan,incorrect
aquila,correct
waunam,incorrect
pakara,correct
kaunuz,incorrect
daunuz,correct
mannuz,incorrect
kidron,correct
faadai,incorrect
jannai,correct
tiichaz,incorrect
tikaziz,correct
kakinaa,incorrect
