stimulus,correct_answer
arte,incorrect
elam,correct
hiso,incorrect
aser,correct
dena,incorrect
tote,correct
teso,incorrect
nene,correct
elea,incorrect
zara,correct
aten,incorrect
pila,correct
tira,incorrect
iten,correct
hnke,incorrect
abel,correct
tjin,incorrect
saul,correct
este,incorrect
zeta,correct
lase,incorrect
chee,correct
isca,incorrect
iton,correct
koni,incorrect
maat,correct
tjia,incorrect
xiki,correct
tate,incorrect
tiha,correct
sila,incorrect
rode,correct
kuin,incorrect
tsje,correct
nchi,incorrect
ikja,correct
ncho,incorrect
ihno,correct
rodes,incorrect
rodas,correct
matea,incorrect
mateo,correct
venta,incorrect
barac,correct
talia,incorrect
culto,correct
xroxe,incorrect
kjave,correct
guera,incorrect
aquim,correct
koxin,incorrect
malco,correct
xjana,incorrect
salmi,correct
tsjon,incorrect
tsoyo,correct
mente,incorrect
menta,correct
linte,incorrect
listo,correct
nacio,incorrect
nteso,correct
xikao,incorrect
tjani,correct
tsote,incorrect
tsoxi,correct
pasto,incorrect
banco,correct
itona,incorrect
julia,correct
patro,incorrect
paulo,correct
artel,incorrect
media,correct
itjan,incorrect
itjaa,correct
tsani,incorrect
konta,correct
tjina,incorrect
chjio,correct
nenee,incorrect
crema,correct
filia,incorrect
freno,correct
nonta,incorrect
juana,correct
chroe,incorrect
chjia,correct
sesen,incorrect
bolsa,correct
jnini,incorrect
jnina,correct
xitja,incorrect
hacha,correct
tjaka,incorrect
kjuia,correct
samar,incorrect
balac,correct
atena,incorrect
eneas,correct
retra,incorrect
chaan,correct
itano,incorrect
kajni,correct
kjate,incorrect
janes,correct
kjuan,incorrect
tsjen,correct
cinto,incorrect
carpo,correct
ateni,incorrect
amigo,correct
corre,incorrect
troas,correct
ikoni,incorrect
ikjon,correct
lisia,incorrect
jotam,correct
arama,incorrect
arado,correct
konna,incorrect
kjita,correct
tsjia,incorrect
itsjo,correct
quina,incorrect
zenas,correct
ntana,incorrect
salim,correct
sinta,incorrect
miles,correct
tjuan,incorrect
esrom,correct
ninke,incorrect
serug,correct
kaxin,incorrect
derbe,correct
tsana,incorrect
samos,correct
xrohe,incorrect
xrana,correct
chjoa,incorrect
tjote,correct
ntano,incorrect
itjui,correct
taten,incorrect
tabla,correct
kjina,incorrect
julio,correct
xjani,incorrect
ixria,correct
kjuen,incorrect
salem,correct
itana,incorrect
tarso,correct
konte,incorrect
lamec,correct
ntani,incorrect
semei,correct
xrini,incorrect
azoto,correct
ichjoa,incorrect
ichjon,correct
jahani,incorrect
jahara,correct
calave,incorrect
caldea,correct
tjonko,incorrect
tjonta,correct
texian,incorrect
teudas,correct
muerto,incorrect
muerte,correct
nachro,incorrect
safira,correct
aristo,incorrect
arabia,correct
tjiehe,incorrect
tjihya,correct
torrea,incorrect
kahnte,correct
testia,incorrect
dorcas,correct
zafira,incorrect
zafiro,correct
tronce,incorrect
tronco,correct
apeleg,incorrect
biblia,correct
vierno,incorrect
eubulo,correct
suerta,incorrect
suerte,correct
muerta,incorrect
guerra,correct
clasea,incorrect
clauda,correct
berias,incorrect
berilo,correct
satsjo,incorrect
roboam,correct
bronco,incorrect
poncio,correct
tsoxin,incorrect
tsjeni,correct
naxian,incorrect
tsojna,correct
xraxin,incorrect
hermes,correct
maltar,incorrect
gabata,correct
ofreno,incorrect
azufre,correct
comano,incorrect
morado,correct
itjian,incorrect
titohe,correct
natana,incorrect
xixaha,correct
metrio,incorrect
balaam,correct
sinehe,incorrect
sineko,correct
huerta,incorrect
eunice,correct
yaonni,incorrect
tjanka,correct
ntiago,incorrect
kjuiha,correct
ranche,incorrect
atalia,correct
nkajin,incorrect
tsahya,correct
santia,incorrect
sardis,correct
antsia,incorrect
africa,correct
mesopo,incorrect
acaico,correct
kuikja,incorrect
kuitee,correct
fuerta,incorrect
zaqueo,correct
xrakon,incorrect
xikihi,correct
adrada,incorrect
eunuco,correct
kotsje,incorrect
chenka,correct
nchani,incorrect
jnkoni,correct
nhinni,incorrect
idumea,correct
tsoxra,incorrect
tsotja,correct
itsena,incorrect
cuento,correct
sinche,incorrect
elimas,correct
xritjo,incorrect
tjonka,correct
ntatje,incorrect
ntayoa,correct
partel,incorrect
partia,correct
nchehe,incorrect
mileto,correct
chjiji,incorrect
ntahya,correct
huerte,incorrect
kuikia,correct
xitjan,incorrect
gancho,correct
itsani,incorrect
xranka,correct
kjuana,incorrect
tjetee,correct
nekoni,incorrect
kaniee,correct
itsana,incorrect
tsjejo,correct
nkajia,incorrect
tsjoni,correct
xitjen,incorrect
fenice,correct
xikaon,incorrect
ichrin,correct
tsocho,incorrect
tsotje,correct
chrohe,incorrect
tsotie,correct
puerte,incorrect
erasto,correct
ixroni,incorrect
nixien,correct
kanias,incorrect
ikjani,correct
tjenki,incorrect
kjuaya,correct
fuerto,incorrect
prisca,correct
cretas,incorrect
tekaon,correct
kontaa,incorrect
tsikia,correct
ixraya,incorrect
comino,correct
kotjin,incorrect
kotohe,correct
tjinka,incorrect
satsji,correct
intero,incorrect
lisias,correct
chicha,incorrect
veneno,correct
titeka,incorrect
fanuel,correct
intaha,incorrect
totjen,correct
ixrine,incorrect
blasto,correct
ichroe,incorrect
aretas,correct
nchaha,incorrect
hisopo,correct
tjetja,incorrect
kjonni,correct
tjinke,incorrect
figelo,correct
ichroa,incorrect
miguel,correct
esquini,incorrect
esquina,correct
palacia,incorrect
palacio,correct
ntahnke,incorrect
ntahnte,correct
ganchia,incorrect
fenicia,correct
