stimulus,correct_answer
nhia,incorrect
otni,correct
utha,incorrect
ecla,correct
itsa,incorrect
itca,correct
ipha,incorrect
ipta,correct
huon,incorrect
hiel,correct
atal,incorrect
atah,correct
tali,incorrect
kiar,correct
dieu,incorrect
husa,correct
atri,incorrect
atma,correct
liap,incorrect
clan,correct
arua,incorrect
amal,correct
cuoi,incorrect
cusi,correct
arit,incorrect
moai,correct
rlia,incorrect
eket,correct
itna,incorrect
vang,correct
anua,incorrect
anim,correct
alon,incorrect
poon,correct
abim,incorrect
apat,correct
ngia,incorrect
phaq,correct
upha,incorrect
orpa,correct
sapa,incorrect
satu,correct
luoi,incorrect
luoh,correct
lang,incorrect
bong,correct
arar,incorrect
aran,correct
phar,incorrect
tuac,correct
haca,incorrect
bala,correct
phir,incorrect
nain,correct
rala,incorrect
mang,correct
itha,incorrect
itva,correct
curi,incorrect
cuya,correct
rata,incorrect
choi,correct
cani,incorrect
pala,correct
ital,incorrect
itai,correct
ahum,incorrect
treh,correct
chon,incorrect
pang,correct
sada,incorrect
salu,correct
phal,incorrect
clam,correct
caba,incorrect
yude,correct
asal,incorrect
asat,correct
arum,incorrect
alam,correct
crit,incorrect
asar,correct
blan,incorrect
pluo,correct
chia,incorrect
rato,correct
pira,incorrect
suha,correct
heca,incorrect
emec,correct
ayia,incorrect
amsi,correct
raca,incorrect
sama,correct
phan,incorrect
lian,correct
poan,incorrect
blom,correct
dami,incorrect
sari,correct
itri,incorrect
itvi,correct
elsa,incorrect
elda,correct
ahar,incorrect
atop,correct
tama,incorrect
taho,correct
chan,incorrect
racu,correct
asim,incorrect
siar,correct
rang,incorrect
usah,correct
abac,incorrect
buna,correct
amit,incorrect
ruap,correct
acri,incorrect
hira,correct
laki,incorrect
sapo,correct
hata,incorrect
nhoq,correct
ipsa,incorrect
ical,correct
sali,incorrect
anam,correct
saba,incorrect
pura,correct
tuan,incorrect
hupa,correct
cran,incorrect
asan,correct
taca,incorrect
yuol,correct
atca,incorrect
niei,correct
tapa,incorrect
raal,correct
achi,incorrect
rian,correct
tana,incorrect
usal,correct
alua,incorrect
emim,correct
aria,incorrect
eret,correct
canat,incorrect
canah,correct
camum,incorrect
camul,correct
rakel,incorrect
rakem,correct
sahap,incorrect
saham,correct
khuoc,incorrect
khuop,correct
carem,incorrect
carep,correct
bilca,incorrect
bicri,correct
hamut,incorrect
hamul,correct
ticri,incorrect
nahum,correct
tamoh,incorrect
tahat,correct
canua,incorrect
caiut,correct
samac,incorrect
samai,correct
aroac,incorrect
acsap,correct
pahap,incorrect
masai,correct
acual,incorrect
phong,correct
harai,incorrect
harup,correct
ripha,incorrect
baala,correct
asiet,incorrect
yarah,correct
bicva,incorrect
binia,correct
ayuac,incorrect
ayuor,correct
sakim,incorrect
sasac,correct
ipsar,incorrect
ipsan,correct
madan,incorrect
madon,correct
arpar,incorrect
minit,correct
hasap,incorrect
harip,correct
ampla,incorrect
pliem,correct
silai,incorrect
cliet,correct
acsat,incorrect
narah,correct
silat,incorrect
luoiq,correct
icalu,incorrect
ipsam,correct
sarda,incorrect
sardi,correct
catia,incorrect
catlu,correct
parha,incorrect
parlo,correct
arial,incorrect
mpoat,correct
cabut,incorrect
nhang,correct
racam,incorrect
nhoac,correct
bitca,incorrect
yarip,correct
rabat,incorrect
choam,correct
alaiq,incorrect
misal,correct
berat,incorrect
amuaq,correct
mipha,incorrect
mitma,correct
enami,incorrect
didim,correct
halal,incorrect
sapom,correct
hasup,incorrect
hatil,correct
canit,incorrect
canim,correct
nhoar,incorrect
nhoat,correct
tuoih,incorrect
ngiam,correct
banai,incorrect
tabat,correct
racha,incorrect
ravih,correct
hacup,incorrect
hatut,correct
macda,incorrect
caiep,correct
hurim,incorrect
ephet,correct
amual,incorrect
berit,correct
nimri,incorrect
nimra,correct
minia,incorrect
arpat,correct
criei,incorrect
asisa,correct
ariap,incorrect
ariac,correct
sasar,incorrect
yieiq,correct
imrat,incorrect
yasah,correct
atian,incorrect
lieiq,correct
halat,incorrect
hakit,correct
salit,incorrect
sacai,correct
tabul,incorrect
tabil,correct
tarot,incorrect
macoc,correct
amooh,incorrect
achim,correct
ranha,incorrect
tamai,correct
bilsa,incorrect
asuba,correct
aliei,incorrect
berac,correct
atali,incorrect
pitpa,correct
lalai,incorrect
sabut,correct
atoat,incorrect
bukia,correct
lacan,incorrect
rapha,correct
acrai,incorrect
cupua,correct
ahusa,incorrect
atbel,correct
disah,incorrect
iphar,correct
hisam,incorrect
hidai,correct
ruham,incorrect
cuiep,correct
canor,incorrect
caniq,correct
sadai,incorrect
payoc,correct
itlap,incorrect
itnan,correct
amoai,incorrect
ariei,correct
benam,incorrect
sitri,correct
cadan,incorrect
camat,correct
matma,incorrect
bamah,correct
rayia,incorrect
purim,correct
choai,incorrect
calai,correct
ngual,incorrect
etham,correct
carva,incorrect
prian,correct
belsa,incorrect
aloai,correct
sarba,incorrect
satal,correct
ariah,incorrect
proam,correct
salia,incorrect
sarit,correct
itrai,incorrect
itali,correct
aliel,incorrect
ntrut,correct
samin,incorrect
puaiq,correct
priaq,incorrect
narai,correct
rango,incorrect
ocran,correct
datha,incorrect
elpal,correct
tabut,incorrect
calon,correct
hanua,incorrect
harut,correct
ticla,incorrect
priei,correct
sarca,incorrect
ramia,correct
atcaq,incorrect
atvat,correct
mahar,incorrect
purar,correct
tapan,incorrect
hanet,correct
ayoal,incorrect
cloan,correct
priel,incorrect
priah,correct
sicla,incorrect
yatua,correct
hanam,incorrect
hanoc,correct
puang,incorrect
rapoq,correct
nguat,incorrect
tiang,correct
atpan,incorrect
yavan,correct
hatha,incorrect
harim,correct
traca,incorrect
atama,correct
aloau,incorrect
ngoan,correct
asari,incorrect
luaiq,correct
ntrua,incorrect
esali,correct
suong,incorrect
asiel,correct
sarlo,incorrect
saria,correct
elisa,incorrect
hamor,correct
arang,incorrect
arata,correct
barni,incorrect
toaih,correct
casan,incorrect
itlah,correct
sarua,incorrect
sarpo,correct
mipsa,incorrect
tupat,correct
triat,incorrect
aliar,correct
ngiac,incorrect
ithai,correct
achoi,incorrect
hilel,correct
ahama,incorrect
proac,correct
tanan,incorrect
ralua,correct
tanai,incorrect
racal,correct
pasan,incorrect
tiria,correct
usali,incorrect
tanga,correct
sanat,incorrect
casam,correct
talan,incorrect
eldat,correct
cachi,incorrect
itpan,correct
yapnia,incorrect
yapnil,correct
bitlap,incorrect
bitlam,correct
yitlam,incorrect
yitlap,correct
harhan,incorrect
harhur,correct
siclat,incorrect
siclac,correct
rapooq,incorrect
rapooh,correct
miphat,incorrect
miphar,correct
carcar,incorrect
carcat,correct
mangan,incorrect
tantun,correct
hatsua,incorrect
hathac,correct
payoah,incorrect
payoiq,correct
hisama,incorrect
dilian,correct
cartut,incorrect
cartah,correct
ntruoq,incorrect
ntruoi,correct
tampla,incorrect
parkeh,correct
pakiei,incorrect
rayuac,correct
mathai,incorrect
mathat,correct
anhuam,incorrect
anhoac,correct
pasiet,incorrect
batlit,correct
cadien,incorrect
cadiel,correct
yadien,incorrect
yadiel,correct
miriat,incorrect
micmat,correct
sapuai,incorrect
sacrai,correct
ahinar,incorrect
ahihut,correct
panoaq,incorrect
talmai,correct
saniap,incorrect
sanlan,correct
dadien,incorrect
dathan,correct
matoaq,incorrect
matoat,correct
rakiah,incorrect
rakiaq,correct
camuai,incorrect
camual,correct
raruah,incorrect
tartac,correct
kiriam,incorrect
kiriat,correct
mpriel,incorrect
timnat,correct
ticlac,incorrect
ruroaq,correct
manoah,incorrect
parnac,correct
sarcat,incorrect
sapham,correct
siphia,incorrect
simran,correct
yasiet,incorrect
bittha,correct
pasana,incorrect
tariac,correct
carkeh,incorrect
carmit,correct
bisada,incorrect
bisadi,correct
camali,incorrect
risapa,correct
lanlan,incorrect
kirsit,correct
rasuoi,incorrect
havila,correct
hathan,incorrect
hatsup,correct
cumiaq,incorrect
phirut,correct
yaphir,incorrect
suphah,correct
caliam,incorrect
caliac,correct
yasang,incorrect
yaplet,correct
lantan,incorrect
tarhar,correct
crusal,incorrect
nicula,correct
rarial,incorrect
rariaq,correct
yaphit,incorrect
abarim,correct
bimham,incorrect
thibet,correct
sacual,incorrect
choong,correct
hanang,incorrect
racong,correct
luliau,incorrect
simiat,correct
tatoat,incorrect
pakiel,correct
tacoal,incorrect
hatita,correct
culiac,incorrect
hupham,correct
tatoaq,incorrect
sairut,correct
tantar,incorrect
parsin,correct
sakiei,incorrect
tauvau,correct
anhiam,incorrect
proaih,correct
ntruah,incorrect
bilcai,correct
irachu,incorrect
bictha,correct
casuon,incorrect
taphat,correct
diliam,incorrect
miriam,correct
asisac,incorrect
bilsan,correct
dalmai,incorrect
ratuaq,correct
naphir,incorrect
mipsar,correct
atalit,incorrect
atalia,correct
clieih,incorrect
silasi,correct
misadi,incorrect
acabut,correct
khinar,incorrect
marduc,correct
daliam,incorrect
hakila,correct
parhar,incorrect
parchu,correct
dathat,incorrect
dadieu,correct
acriel,incorrect
ngcuam,correct
mumiar,incorrect
paluac,correct
culiaq,incorrect
ararat,correct
priahu,incorrect
cupoau,correct
cantan,incorrect
cantar,correct
asalit,incorrect
asasel,correct
cayoal,incorrect
arabat,correct
patoaq,incorrect
priang,correct
sialti,incorrect
hermat,correct
talman,incorrect
lanlal,correct
catoat,incorrect
ngcuai,correct
tapham,incorrect
samlai,correct
cachoi,incorrect
aichan,correct
catoaq,incorrect
dimuna,correct
phanun,incorrect
achoiq,correct
matita,incorrect
malcam,correct
miniam,incorrect
ruroah,correct
padieu,incorrect
cuviat,correct
haliel,incorrect
pasiel,correct
diliap,incorrect
hitkia,correct
racoal,incorrect
hatava,correct
lakieu,incorrect
sakieu,correct
batsup,incorrect
hadasa,correct
laliel,incorrect
riphat,correct
tacuac,incorrect
tapuah,correct
rapuah,incorrect
ngcuac,correct
maliei,incorrect
mathia,correct
pangua,incorrect
salisa,correct
sapian,incorrect
lavoah,correct
achiau,incorrect
binnui,correct
rariap,incorrect
payoal,correct
tacoam,incorrect
hasuba,correct
niphal,incorrect
sibiah,correct
mantar,incorrect
parsit,correct
daliac,incorrect
talong,correct
laliam,incorrect
cahaiq,correct
lakiel,incorrect
tabong,correct
anhoar,incorrect
samhut,correct
attara,incorrect
ahusat,correct
santai,incorrect
sangot,correct
lulian,incorrect
yasial,correct
anhoau,incorrect
samong,correct
rangot,incorrect
elisur,correct
carsap,incorrect
palooh,correct
satoai,incorrect
ramoon,correct
ramooh,incorrect
lamooh,correct
raphel,incorrect
paning,correct
ramoai,incorrect
hisaki,correct
tatoai,incorrect
malaki,correct
kimhal,incorrect
madiah,correct
rariau,incorrect
bambar,correct
carvat,incorrect
sitmai,correct
satoat,incorrect
salmai,correct
laliac,incorrect
panhut,correct
sasari,incorrect
pacoan,correct
achoat,incorrect
triang,correct
mandac,incorrect
panoah,correct
rapuan,incorrect
ahiram,correct
dathai,incorrect
archip,correct
tangal,incorrect
yasiel,correct
rapuac,incorrect
sacuaq,correct
tamooh,incorrect
iracha,correct
angiam,incorrect
croaiq,correct
rakhuoq,incorrect
rakhuoc,correct
barakem,incorrect
barakel,correct
cutuaiq,incorrect
ngcoong,correct
ebiasah,incorrect
ebiasap,correct
candang,incorrect
carnuac,correct
lulieiq,incorrect
lulieih,correct
salakit,incorrect
salaket,correct
bisadal,incorrect
attaret,correct
cunhoac,incorrect
cunhoar,correct
tatoaih,incorrect
rayiauq,correct
