stimulus,correct_answer
mibi,incorrect
mima,correct
aibo,incorrect
aiba,correct
miki,incorrect
kiwe,correct
mini,incorrect
alim,correct
mino,incorrect
koto,correct
ulan,incorrect
ulak,correct
neme,incorrect
nemi,correct
wabe,incorrect
eloi,correct
wabi,incorrect
bita,correct
kaia,incorrect
itio,correct
obio,incorrect
eili,correct
mano,incorrect
yalo,correct
amet,incorrect
amba,correct
beba,incorrect
anat,correct
unai,incorrect
unam,correct
mang,incorrect
mota,correct
keba,incorrect
keng,correct
obas,incorrect
fibi,correct
kein,incorrect
golo,correct
abai,incorrect
kaba,correct
sebe,incorrect
yaio,correct
tane,incorrect
mina,correct
obuo,incorrect
samo,correct
ibua,incorrect
dibi,correct
temi,incorrect
gabo,correct
mebi,incorrect
tlom,correct
mone,incorrect
bieb,correct
tani,incorrect
taia,correct
libi,incorrect
bebo,correct
ibai,incorrect
naio,correct
ital,incorrect
onen,correct
alio,incorrect
gama,correct
wali,incorrect
dame,correct
olot,incorrect
seim,correct
obol,incorrect
ania,correct
elet,incorrect
maka,correct
omon,incorrect
yosa,correct
sono,incorrect
dofa,correct
liba,incorrect
sayo,correct
etab,incorrect
aneb,correct
otas,incorrect
nake,correct
mabi,incorrect
nane,correct
yebi,incorrect
yemo,correct
olok,incorrect
godo,correct
enan,incorrect
omit,correct
alen,incorrect
nino,correct
aleb,incorrect
omyi,correct
wese,incorrect
gaeb,correct
bobo,incorrect
usan,correct
anom,incorrect
aiso,correct
omaki,incorrect
omyim,correct
aluke,incorrect
misim,correct
dobbu,incorrect
tleta,correct
bikib,incorrect
ibmal,correct
saida,incorrect
atole,correct
waket,incorrect
yasba,correct
gaisa,incorrect
walom,correct
meten,incorrect
sambo,correct
balis,incorrect
mabia,correct
tlaim,incorrect
ayale,correct
batol,incorrect
weiso,correct
yunia,incorrect
dlusa,correct
dolin,incorrect
biemo,correct
selib,incorrect
anang,correct
taiso,incorrect
asiam,correct
omosa,incorrect
kemde,correct
omabi,incorrect
kenob,correct
besea,incorrect
anaia,correct
salae,incorrect
minim,correct
kikas,incorrect
haaib,correct
seino,incorrect
dolai,correct
makam,incorrect
daane,correct
kwali,incorrect
itena,correct
makau,incorrect
dobma,correct
kolas,incorrect
okaha,correct
yulan,incorrect
beine,correct
keima,incorrect
mabio,correct
dloma,incorrect
dobya,correct
deibu,incorrect
youma,correct
dlaka,incorrect
sinan,correct
aalal,incorrect
tleba,correct
inama,incorrect
daabo,correct
unias,incorrect
tebol,correct
naiae,incorrect
nebua,correct
gabuo,incorrect
obeso,correct
klese,incorrect
olaeb,correct
tobma,incorrect
einin,correct
kobolo,incorrect
misimu,correct
takabe,incorrect
alobua,correct
fatnao,incorrect
halebo,correct
fubeia,incorrect
tebolo,correct
obbabo,incorrect
fontas,correct
tliase,incorrect
tanoba,correct
yemiba,incorrect
unemin,correct
gaitne,incorrect
tabnea,correct
denobu,incorrect
nemebo,correct
kakibi,incorrect
obaeba,correct
klebke,incorrect
bokabe,correct
besebe,incorrect
atenea,correct
selibe,incorrect
besabe,correct
dokobe,incorrect
omfube,correct
molobo,incorrect
damobo,correct
dabame,incorrect
temobe,correct
onameo,incorrect
onanea,correct
senobo,incorrect
mebibi,correct
imalin,incorrect
haaine,correct
bisiam,incorrect
bikila,correct
nemano,incorrect
nemino,correct
weleli,incorrect
fubiba,correct
hasoba,incorrect
dosuam,correct
gameli,incorrect
dokaso,correct
finika,incorrect
eimbea,correct
utlani,incorrect
bebibo,correct
tenabo,incorrect
watnia,correct
filolo,incorrect
oyenea,correct
memeba,incorrect
kimaia,correct
iskeli,incorrect
satili,correct
temiei,incorrect
namane,correct
makamo,incorrect
eliesa,correct
makaui,incorrect
nibtem,correct
olalam,incorrect
golbia,correct
nemani,incorrect
susana,correct
balien,incorrect
gesebe,correct
teilam,incorrect
gembio,correct
kesete,incorrect
galomo,correct
ifanoe,incorrect
nomobo,correct
namtab,incorrect
namabe,correct
fubanoa,incorrect
helanea,correct
alelwab,incorrect
seinino,correct
sailate,incorrect
ometnea,correct
omalosa,incorrect
omoneba,correct
afunobe,incorrect
kibaine,correct
otabbuo,incorrect
inasoba,correct
nenalin,incorrect
tatniba,correct
sambota,incorrect
metenea,correct
dotlang,incorrect
tileise,correct
anangai,incorrect
tilanea,correct
biameie,incorrect
daabaia,correct
dohalin,incorrect
sibsibe,correct
tlanano,incorrect
inanano,correct
sitalin,incorrect
binibio,correct
fatnang,incorrect
aleyebe,correct
nenemeo,incorrect
bikisoa,correct
blekaia,incorrect
motonba,correct
yemsebe,incorrect
waiseib,correct
natneim,incorrect
nemfaim,correct
giningi,incorrect
hananoa,correct
bebenea,incorrect
tlemsea,correct
inangai,incorrect
halonea,correct
mikinea,incorrect
timiase,correct
aakikib,incorrect
dasiobe,correct
gobeing,incorrect
yalonea,correct
afobeim,incorrect
yatenia,correct
lubenob,incorrect
ulelano,correct
nemanom,incorrect
binobbu,correct
seinabe,incorrect
deibeia,correct
hebmaye,incorrect
fuelaim,correct
klamabe,incorrect
dobdibi,correct
obnakai,incorrect
mibliba,correct
dinibio,incorrect
yuniase,correct
toulani,incorrect
anomoba,correct
dokobba,incorrect
omaleba,correct
betenea,incorrect
tlotabe,correct
ulabeio,incorrect
nganiem,correct
tounobo,incorrect
tlibbua,correct
inasiam,incorrect
unalano,correct
wayemib,incorrect
mimiabe,correct
atomasa,incorrect
kebuobo,correct
misimas,incorrect
baabone,correct
tounoko,incorrect
genamin,correct
emalose,incorrect
kiningo,correct
omtlabo,incorrect
motemoa,correct
atemsoa,incorrect
dlaiobe,correct
henemeo,incorrect
alehabe,correct
betenan,incorrect
sosbeno,correct
unubaim,incorrect
heslone,correct
aayemab,incorrect
kweiban,correct
dalaiae,incorrect
gebaine,correct
unameba,incorrect
watasea,correct
afunobo,incorrect
salamis,correct
daawemo,incorrect
kimkimo,correct
henwali,incorrect
wananea,correct
imblise,incorrect
tefubea,correct
mubiamo,incorrect
ngambea,correct
anomaba,incorrect
tlamabi,correct
hanangai,incorrect
hananoba,correct
gobeingo,incorrect
gobenoba,correct
kubianea,incorrect
didimase,correct
baanebue,incorrect
baanebta,correct
daabesea,incorrect
kebibbao,correct
tenangai,incorrect
tenabobe,correct
oletneim,incorrect
waitneim,correct
atdimobo,incorrect
fotebeim,correct
nemtoula,incorrect
danamabe,correct
olakanea,incorrect
olakania,correct
omsbalma,incorrect
ombianea,correct
