stimulus,correct_answer
āŕīḿ,incorrect
aban,correct
āŕṵḿ,incorrect
aner,correct
āŕāŕ,incorrect
beri,correct
ŕəŕə,incorrect
reba,correct
āɓāŕ,incorrect
ahaj,correct
ɓāɓā,incorrect
masa,correct
ɓṵɓṵ,incorrect
mtun,correct
ɓəɓā,incorrect
arsa,correct
ŕəḿā,incorrect
reka,correct
ḿəŕā,incorrect
mene,correct
ḿīŕāḿ,incorrect
mirma,correct
īḿŕīḿ,incorrect
soham,correct
ŕāɓīḿ,incorrect
baala,correct
ḿəŕīɓ,incorrect
ajiel,correct
ḿāŕḿā,incorrect
tabat,correct
ɓāŕīḿ,incorrect
baria,correct
īŕḿəā,incorrect
parao,correct
ŕəḿāī,incorrect
gajam,correct
ŕóḿāḿ,incorrect
tilon,correct
ḿāŕīā,incorrect
saapa,correct
ḿāāŕā,incorrect
ramia,correct
ḿīŕīā,incorrect
apaim,correct
ḿəŕəḿ,incorrect
ahaba,correct
ḿāŕāīḿ,incorrect
baalat,correct
āŕɓāīḿ,incorrect
betuel,correct
āɓāŕīā,incorrect
arados,correct
ḿəŕəḿā,incorrect
ararat,correct
ḿəŕīɓāī,incorrect
adoraim,correct
ḿəŕəḿāī,incorrect
yeremai,correct
ɓṵɓṵɓṵɓṵ,incorrect
miniamin,correct
ɓāɓāɓāɓā,incorrect
gemariya,correct
