stimulus,correct_answer
icla,incorrect
icua,correct
caca,incorrect
ican,correct
kana,incorrect
tana,correct
utun,incorrect
resa,correct
fras,incorrect
juez,correct
scan,incorrect
obed,correct
ixcu,incorrect
vida,correct
tira,incorrect
elam,correct
taka,incorrect
ixan,correct
aksui,incorrect
aksuj,correct
tachi,incorrect
tapun,correct
tutun,incorrect
juana,correct
denas,incorrect
peleg,correct
tzalh,incorrect
mismo,correct
puxam,incorrect
licia,correct
italh,incorrect
higos,correct
matea,incorrect
tamin,correct
xasta,incorrect
regio,correct
millo,incorrect
reyni,correct
xatli,incorrect
makni,correct
xachi,incorrect
mixli,correct
aquin,incorrect
horas,correct
tujnu,incorrect
cuota,correct
catit,incorrect
entre,correct
kahua,incorrect
baile,correct
catla,incorrect
eliud,correct
camin,incorrect
salem,correct
ixqui,incorrect
sadoc,correct
tatza,incorrect
staca,correct
makta,incorrect
calat,correct
lakai,incorrect
acxtu,correct
natzi,incorrect
miles,correct
kalha,incorrect
lacan,correct
quilh,incorrect
chipa,correct
nataj,incorrect
matat,correct
ixjuez,incorrect
ixjefe,correct
familh,incorrect
frigia,correct
mizapa,incorrect
xajini,correct
acxtit,incorrect
cuento,correct
gamalh,incorrect
gadara,correct
tihuan,incorrect
tiempo,correct
lhquit,incorrect
siquem,correct
stutun,incorrect
miluxu,correct
natzey,incorrect
ixmilh,correct
lhcunu,incorrect
arabia,correct
kohuaj,incorrect
fenice,correct
tlihui,incorrect
publio,correct
xamana,incorrect
xaican,correct
tzokni,incorrect
roboam,correct
tatzat,incorrect
ixtani,correct
chixit,incorrect
chunaj,correct
actasa,incorrect
rancho,correct
cakota,incorrect
corral,correct
pajtza,incorrect
tayuja,correct
caquit,incorrect
cartas,correct
puhuaj,incorrect
erasto,correct
ixtacu,incorrect
ixtala,correct
pascac,incorrect
letras,correct
kantit,incorrect
esceva,correct
tasana,incorrect
ixmesa,correct
ponkni,incorrect
tzitzi,correct
lactzi,incorrect
mactin,correct
tatzey,incorrect
talalh,correct
tatlan,incorrect
tatlaj,correct
cascua,incorrect
tianan,correct
caquin,incorrect
sakaka,correct
rancha,incorrect
prisca,correct
icscut,incorrect
melqui,correct
cataan,incorrect
calauj,correct
laujti,incorrect
xafino,correct
macstu,incorrect
fileto,correct
natalh,incorrect
ixtasa,correct
huixni,incorrect
ixkaka,correct
mincan,incorrect
listas,correct
ixquit,incorrect
rebeca,correct
