stimulus,correct_answer
sens,incorrect
seno,correct
mati,incorrect
mika,correct
laot,incorrect
elta,correct
sarr,incorrect
lape,correct
tutu,incorrect
moli,correct
tara,incorrect
tuto,correct
orok,incorrect
oror,correct
alek,incorrect
ikel,correct
bbul,incorrect
iova,correct
aese,incorrect
gita,correct
meve,incorrect
owli,correct
viri,incorrect
suwe,correct
elen,incorrect
puti,correct
prij,incorrect
etre,correct
mali,incorrect
orla,correct
lila,incorrect
muso,correct
aret,incorrect
vasi,correct
emat,incorrect
ewit,correct
mesi,incorrect
olul,correct
klot,incorrect
bras,correct
esar,incorrect
emaw,correct
rrer,incorrect
bati,correct
mini,incorrect
bete,correct
bong,incorrect
oruj,correct
rram,incorrect
daro,correct
otut,incorrect
boso,correct
eter,incorrect
grep,correct
jipa,incorrect
saot,correct
olok,incorrect
eani,correct
evir,incorrect
deli,correct
tuwe,incorrect
emet,correct
murr,incorrect
pimi,correct
jing,incorrect
aruw,correct
kame,incorrect
sela,correct
oron,incorrect
eska,correct
pari,incorrect
depe,correct
leng,incorrect
arsa,correct
reng,incorrect
pili,correct
twen,incorrect
glas,correct
natap,incorrect
natan,correct
pimas,incorrect
artoe,correct
esane,incorrect
mokla,correct
joroi,incorrect
jorom,correct
kopor,incorrect
mapun,correct
minir,incorrect
miani,correct
lesia,incorrect
nisem,correct
rrurr,incorrect
bospe,correct
bemin,incorrect
vitue,correct
nivel,incorrect
piete,correct
arurr,incorrect
arkai,correct
drusi,incorrect
taole,correct
namru,incorrect
bburi,correct
pivev,incorrect
milat,correct
rrage,incorrect
drrun,correct
kumal,incorrect
nulik,correct
metia,incorrect
nemem,correct
teren,incorrect
ortur,correct
majin,incorrect
mowra,correct
angki,incorrect
eanan,correct
jelan,incorrect
venae,correct
mimas,incorrect
arlat,correct
vitra,incorrect
bokis,correct
kerae,incorrect
pires,correct
jipon,incorrect
seken,correct
ariti,incorrect
miska,correct
lenge,incorrect
botur,correct
arpel,incorrect
lepel,correct
mikis,incorrect
niavi,correct
orsew,incorrect
natum,correct
etngi,incorrect
annas,correct
muwel,incorrect
miair,correct
noron,incorrect
ejiol,correct
temij,incorrect
ervei,correct
ikoni,incorrect
jaspa,correct
gorko,incorrect
piaji,correct
puwel,incorrect
mumus,correct
aesen,incorrect
durer,correct
gorti,incorrect
batur,correct
geris,incorrect
parla,correct
pulul,incorrect
kupsu,correct
erren,incorrect
nabon,correct
tiair,incorrect
ousni,correct
maret,incorrect
welik,correct
linge,incorrect
pusus,correct
martul,incorrect
marwun,correct
pusung,incorrect
pususi,correct
komori,incorrect
komora,correct
etelep,incorrect
kupete,correct
laplai,incorrect
salome,correct
lengen,incorrect
belair,correct
mivjiv,incorrect
mirvei,correct
pingaw,incorrect
puslir,correct
metiti,incorrect
kapser,correct
bearon,incorrect
piasuw,correct
kamasi,incorrect
elelmi,correct
rralir,incorrect
paruri,correct
porpel,incorrect
portur,correct
mijpal,incorrect
pijkie,correct
puplik,incorrect
nususi,correct
orngur,incorrect
mianan,correct
erwera,incorrect
orkulu,correct
arreni,incorrect
bemaur,correct
ngasir,incorrect
marpej,correct
parpel,incorrect
latlat,correct
taepir,incorrect
salmon,correct
piawis,incorrect
pialik,correct
marpel,incorrect
maraan,correct
elisna,incorrect
puwnir,correct
partul,incorrect
parsan,correct
kupwun,incorrect
mokuri,correct
nurong,incorrect
kupwer,correct
maworr,incorrect
mivitu,correct
jastat,incorrect
omrrol,correct
tartul,incorrect
namlai,correct
birpak,incorrect
ewajie,correct
atemij,incorrect
mikali,correct
pulolo,incorrect
murrum,correct
arokta,incorrect
piniks,correct
balpal,incorrect
okivel,correct
pilnge,incorrect
miajir,correct
sisarr,incorrect
pelake,correct
derter,incorrect
itolin,correct
lingen,incorrect
boriti,correct
kurong,incorrect
etravi,correct
nolola,incorrect
nolorr,correct
tilnge,incorrect
dobbir,correct
ngasik,incorrect
parpej,correct
akapur,incorrect
ouwnon,correct
petpas,incorrect
kamiel,correct
leling,incorrect
parwer,correct
jubbli,incorrect
rujruj,correct
majine,incorrect
gomora,correct
pirrek,incorrect
rengek,correct
obbuen,incorrect
alpeas,correct
nabrran,incorrect
nabrroi,correct
owosien,incorrect
beptevi,correct
parreni,incorrect
parsusi,correct
basapat,incorrect
owjuwje,correct
portoni,incorrect
porwera,correct
kaptaes,incorrect
kapwuli,correct
parapel,incorrect
parirpe,correct
pimajil,incorrect
pilesim,correct
parakon,incorrect
maretiv,correct
metitis,incorrect
kapsusi,correct
pungasu,incorrect
nungasi,correct
lelingi,incorrect
lululwi,correct
morngur,incorrect
emanuel,correct
mesopon,incorrect
mesekle,correct
evangin,incorrect
orsekai,correct
pirrale,incorrect
pirrawe,correct
rrapwun,incorrect
rrapaan,correct
numusuw,incorrect
emremra,correct
eremali,incorrect
pieveve,correct
orromon,incorrect
bongoni,correct
marreni,incorrect
parwolu,correct
mimelik,incorrect
mivesan,correct
nisenir,incorrect
areveir,correct
armetem,incorrect
artorir,correct
pilngen,incorrect
bearrul,correct
pivelen,incorrect
milnguk,correct
erpelak,incorrect
rramtor,correct
takaman,incorrect
ortaole,correct
marleng,incorrect
marmini,correct
porpong,incorrect
kamsupe,correct
gaprien,incorrect
pukorti,correct
botutue,incorrect
kaprroi,correct
pitipas,incorrect
pirveir,correct
selenge,incorrect
arsulir,correct
arrenge,incorrect
arvitan,correct
nemenae,incorrect
nabinuk,correct
kupalen,incorrect
marsupe,correct
etingen,incorrect
mokmesi,correct
arlenge,incorrect
artetli,correct
rramaot,incorrect
rrammij,correct
metawij,incorrect
parieni,correct
epaptap,incorrect
mowrair,correct
tataias,incorrect
numawer,correct
pingani,incorrect
nelaien,correct
soporan,incorrect
rramrij,correct
drromji,incorrect
kuprres,correct
vajingo,incorrect
bowrair,correct
nesesre,incorrect
murrong,correct
rrongen,incorrect
solomon,correct
ewerwen,incorrect
kumlair,correct
marrela,incorrect
parmerr,correct
loklola,incorrect
pulolim,correct
drrelen,incorrect
osongni,correct
nolomon,incorrect
kupwaki,correct
mijpale,incorrect
orlolir,correct
eplakel,incorrect
kupwuje,correct
rrurron,incorrect
beverus,correct
surieni,incorrect
rrapwer,correct
lartutu,incorrect
mevinuk,correct
warreni,incorrect
tiateri,correct
namokir,incorrect
tarivel,correct
nitasim,incorrect
sepulun,correct
errenie,incorrect
partere,correct
soporas,incorrect
kupsaro,correct
otortoni,incorrect
otorrlai,correct
arpelaot,incorrect
arpelari,correct
belingen,incorrect
kaprevei,correct
beasakuk,incorrect
beasakel,correct
kamrreni,incorrect
kamlingi,correct
rraptaes,incorrect
rrapwolu,correct
parremas,incorrect
parsulik,correct
mumrreni,incorrect
orjubbul,correct
parvesan,incorrect
marmatur,correct
norromon,incorrect
numalmal,correct
kumurrun,incorrect
kumngoni,correct
miatekai,incorrect
piatekai,correct
parrenge,incorrect
martevei,correct
artuwtuw,incorrect
arterter,correct
mimelmen,incorrect
pimanune,correct
rrammete,incorrect
rraprrul,correct
muwosien,incorrect
elisapet,correct
memauren,incorrect
pumutmut,correct
pimerres,incorrect
pivesane,correct
mimabbut,incorrect
pimabbur,correct
kamokeve,incorrect
marokeve,correct
armauren,incorrect
beveruse,correct
melingik,incorrect
muosurir,correct
kupmurru,incorrect
kuptiriv,correct
nomoktur,incorrect
nomoruli,correct
merwerai,incorrect
puwelili,correct
pujongin,incorrect
sostinis,correct
orokwuli,incorrect
kapsakel,correct
kamsakel,incorrect
marjikie,correct
arokwila,incorrect
aroksere,correct
kaprrorr,incorrect
delrrurr,correct
arrawera,incorrect
betvangi,correct
wowarres,incorrect
bewilwil,correct
bearreni,incorrect
kapokrij,correct
marlenge,incorrect
parsulir,correct
pimauren,incorrect
armetmet,correct
armesien,incorrect
artelasi,correct
komorwun,incorrect
koporini,correct
erpelari,incorrect
rrapsupe,correct
marrenge,incorrect
kamvitan,correct
namjikie,incorrect
muwosput,correct
melingen,incorrect
okpitevi,correct
demijpal,incorrect
jelangir,correct
nulolien,incorrect
okwilwil,correct
pararrow,incorrect
parating,correct
martonir,incorrect
parokoji,correct
orselsal,incorrect
orruloni,correct
kuppelar,incorrect
porwerai,correct
kamrrorr,incorrect
kamrunge,correct
armurrul,incorrect
armurrol,correct
areveien,incorrect
arokwuse,correct
nabongsi,incorrect
kaplolar,correct
kamokvil,incorrect
parsesei,correct
nomoksur,incorrect
nomorser,correct
normajin,incorrect
kapririr,correct
kumkeras,incorrect
berrarre,correct
nurongen,incorrect
eprepriv,correct
mubbulin,incorrect
deavinuk,correct
lengenok,incorrect
arokwolu,correct
kanilias,incorrect
boanejes,correct
lingenok,incorrect
parlolar,correct
pormanun,incorrect
rretrrun,correct
lelingir,incorrect
totkonir,correct
rramrong,incorrect
kuplingi,correct
mokmanun,incorrect
kupaluwi,correct
rrammerr,incorrect
martekai,correct
sarrsaro,incorrect
okmajing,correct
omorwuli,incorrect
parasere,correct
kopoktur,incorrect
orviseni,correct
erpelake,incorrect
mareveir,correct
kalesien,incorrect
orpelari,correct
darongen,incorrect
marokuwi,correct
vajinget,incorrect
marlesik,correct
mirrerra,incorrect
marokjur,correct
memrrali,incorrect
onesimas,correct
pingavsi,incorrect
bokluklu,correct
berengen,incorrect
arsususi,correct
soporwon,incorrect
marokmij,correct
morokwok,incorrect
kupivare,correct
vajingen,incorrect
mirijrij,correct
arvitvit,incorrect
pimarong,correct
totongsi,incorrect
kuptotko,correct
rengenok,incorrect
marokasi,correct
errengen,incorrect
moklolir,correct
arrongen,incorrect
bburbbur,correct
akwilwil,incorrect
tirrmali,correct
emrrenge,incorrect
emajinge,correct
arlolien,incorrect
botunmal,correct
mulolien,incorrect
namwerai,correct
nabongut,incorrect
ejpijpet,correct
paposuri,incorrect
kungasir,correct
armaling,incorrect
ormarong,correct
ejparini,incorrect
mokrevji,correct
mimrreng,incorrect
tutwenir,correct
nulesien,incorrect
kumrunge,correct
soporavi,incorrect
noborini,correct
bololien,incorrect
pirijrij,correct
pulolien,incorrect
kamirpok,correct
wukariak,incorrect
amaketen,correct
rramruwi,incorrect
marokwer,correct
bemijpon,incorrect
mumutmut,correct
ejparien,incorrect
kumrevji,correct
wurrunge,incorrect
kuprevji,correct
pisisamis,incorrect
pisisarow,correct
kapmurrun,incorrect
kapawerai,correct
marmauren,incorrect
parokloli,correct
nululweni,incorrect
namvijuri,correct
marmerres,incorrect
marmetutu,correct
marmurrun,incorrect
pararunge,correct
nabmurrun,incorrect
nabwilwil,correct
miairpese,incorrect
piairpese,correct
parvervei,incorrect
parungasi,correct
okwungasi,incorrect
kumwokwok,correct
misisilva,incorrect
misisarow,correct
nomokmete,incorrect
nomokmini,correct
tiawilwil,incorrect
tiasorsan,correct
kammauren,incorrect
marwokwok,correct
arkortien,incorrect
pikrekris,correct
putotkoni,incorrect
rrapkorti,correct
kapmerres,incorrect
kapterter,correct
mararevei,incorrect
maraosuri,correct
pisisilas,incorrect
miteptepi,correct
kamokting,incorrect
kamokiler,correct
kapsulngi,incorrect
kaptengsi,correct
mitrangin,incorrect
okmetmete,correct
pokvijuri,incorrect
kumsorsan,correct
rramtekai,incorrect
rraprieni,correct
mijiptevi,incorrect
nabminmin,correct
betsaeton,incorrect
pipaptaes,correct
marlingen,incorrect
paratekai,correct
parurrowe,incorrect
marurroir,correct
mukonilia,incorrect
namwerwer,correct
deavilvil,incorrect
ormetmete,correct
nurrerrsi,incorrect
kuptelasi,correct
emejilwer,incorrect
namoksupe,correct
mokloksik,incorrect
lokloksim,correct
kamarivel,incorrect
kamaosuri,correct
nanwarres,incorrect
miawilwil,correct
batolomon,incorrect
porpitevi,correct
kamlolien,incorrect
kappitevi,correct
marrenien,incorrect
parmetutu,correct
mutotkoni,incorrect
rramwerai,correct
kaploloim,incorrect
marungoni,correct
parlengen,incorrect
martevnir,correct
armumrroi,incorrect
mimrrenir,correct
demijpari,incorrect
bosusture,correct
kumrrenge,incorrect
solosloen,correct
sosipatun,incorrect
kususture,correct
bowokwolu,incorrect
piapitevi,correct
norrngoni,incorrect
rrappelak,correct
marurrorr,incorrect
marrorrmi,correct
kamavilvi,incorrect
marajijki,correct
kapokngun,incorrect
marwelili,correct
nevrenien,incorrect
pukortoni,correct
temijpari,incorrect
arokrevji,correct
numrrenge,incorrect
kupmeteni,correct
parkoraim,incorrect
kapsareni,correct
pialingen,incorrect
paraosuri,correct
erperpese,incorrect
parmutmut,correct
paratelas,incorrect
parteravi,correct
paramokla,incorrect
kapatekai,correct
kerajipon,incorrect
metipatun,correct
kuplolien,incorrect
kuppitevi,correct
tivtavien,incorrect
okrongwos,correct
drrelangi,incorrect
olokloksi,correct
nolokloli,incorrect
mumosawos,correct
pimrrenge,incorrect
serupapel,correct
mimrrenge,incorrect
armurrong,correct
wurrwelir,incorrect
mivisenir,correct
owrairpok,incorrect
rramaloli,correct
parlolien,incorrect
parmetmet,correct
marivelen,incorrect
kamtetaur,correct
eterteren,incorrect
kupviseni,correct
kaplolien,incorrect
muwowomue,correct
iupreveir,incorrect
omurronge,correct
kortongsi,incorrect
komoktawe,correct
ninevevei,incorrect
mepaptaes,correct
marlolien,incorrect
kamveruse,correct
moklolien,incorrect
mokarunge,correct
kobbongsa,incorrect
arvijurir,correct
loklolien,incorrect
nomorkoni,correct
ewretunen,incorrect
kupjubbul,correct
ojubbulwi,incorrect
ojongroni,correct
kokortori,incorrect
matataias,correct
esrapokla,incorrect
