stimulus,correct_answer
ᐅᒋᒃ,incorrect
ᐅᒋᐤ,correct
ᐅᓯᑦ,incorrect
ᓘᒃ,correct
ᐃᓕᒃ,incorrect
ᓯᑯ,correct
ᑲᓇ,incorrect
ᑎᒪ,correct
ᐃᑌᓪ,incorrect
ᒍᓯ,correct
ᐊᐸᔅ,incorrect
ᕆᓴ,correct
ᒥᔉ,incorrect
ᐊᒐᒃ,correct
ᐹᑦ,incorrect
ᑫᒋ,correct
ᐋᑲ,incorrect
ᐅᐯᑦ,correct
ᓈᑦ,incorrect
ᐁᑭᒻ,correct
ᓈᓐ,incorrect
ᑭᐌ,correct
ᓂᑐ,incorrect
ᐊᐌᓐ,correct
ᑕᑐᒃ,incorrect
ᐎᔭᔅ,correct
ᐸᑴ,incorrect
ᓕᐸᐃ,correct
ᓈᓇ,incorrect
ᐎᑌᓐ,correct
ᐃᓛᑦ,incorrect
ᓯᐱᒃ,correct
ᓄᑯᑦ,incorrect
ᐅᓵᒻ,correct
ᑖᓇ,incorrect
ᐅᒌᓐ,correct
ᑫᑴ,incorrect
ᑯᑕᔅ,correct
ᑲᓇᒃ,incorrect
ᐗᔅᑲ,correct
ᑭᑾ,incorrect
ᒪᐃᕋ,correct
ᕃᐸᓐ,incorrect
ᓂᐸᐤ,correct
ᐅᐱᔥ,incorrect
ᐊᓚᐱ,correct
ᔫᓇ,incorrect
ᐅᑎᓇ,correct
ᓇᓇᐤ,incorrect
ᐗᑭᒡ,correct
ᑫᔭᓐ,incorrect
ᐅᓯᓂ,correct
ᐋᑎᐤ,incorrect
ᐃᔅᑫᐤ,correct
ᓇᐸᒃ,incorrect
ᒥᑌᐃ,correct
ᐊᓃᑦ,incorrect
ᓇᐊᐱ,correct
ᐊᑾᒃ,incorrect
ᐸᐹ,correct
ᑫᑾᒃ,incorrect
ᐃᓕᓕᒃ,correct
ᐎᔮᒻ,incorrect
ᐯᔑᒃ,correct
ᒥᓕᔥ,incorrect
ᓂᐲᒃ,correct
ᐊᓂᒥᒃ,incorrect
ᐎᒋᐃᒃ,correct
ᐱᒫᑦ,incorrect
ᓂᔑᒃ,correct
ᑫᔮᓐ,incorrect
ᓭᑉᑕᕐ,correct
ᐯᔮᓐ,incorrect
ᒥᒌᒃ,correct
ᓄᑖᑦ,incorrect
ᐊᑯᐅᓇ,correct
ᐙᐌᐤ,incorrect
ᐙᐱᑦ,correct
ᒫᒥᑦ,incorrect
ᐸᑳᓐ,correct
ᐋᓛᑦ,incorrect
ᐃᑎᐗᒃ,correct
ᑎᒥᓇ,incorrect
ᐸᑎᒪ,correct
ᑳᓱᓐ,incorrect
ᒫᐗᒡ,correct
ᑭᒌᑦ,incorrect
ᓂᐸᐁᐤ,correct
ᑲᔥᑭ,incorrect
ᐅᒉᐱᒃ,correct
ᑭᓚᐌ,incorrect
ᑭᑐᑌ,correct
ᐎᑖᑦ,incorrect
ᒥᓕᑯ,correct
ᑲᓈᓐ,incorrect
ᐋᐸᐊᒻ,correct
ᑫᑳᐤ,incorrect
ᒎᓯᑉ,correct
ᒥᔮᓐ,incorrect
ᒣᓪᑲᐃ,correct
ᐙᓱᑦ,incorrect
ᓈᑕᐤ,correct
ᐊᐙᑲ,incorrect
ᒧᐙᑦ,correct
ᒪᐙᒡ,incorrect
ᒐᔅᑕᔅ,correct
ᐃᑎᓋ,incorrect
ᑕᑭᓀ,correct
