stimulus,correct_answer
anaa,incorrect
anah,correct
ahia,incorrect
kumu,correct
dalo,incorrect
dali,correct
maha,incorrect
kadi,correct
aane,incorrect
pula,correct
huna,incorrect
gono,correct
liga,incorrect
mmui,correct
bodo,incorrect
ziha,correct
enge,incorrect
susa,correct
debe,incorrect
momi,correct
maga,incorrect
kish,correct
bulu,incorrect
enam,correct
aawa,incorrect
tiba,correct
bene,incorrect
zeeb,correct
gemu,incorrect
gera,correct
elea,incorrect
aala,correct
ngoo,incorrect
bini,correct
gele,incorrect
oono,correct
gala,incorrect
dada,correct
wadu,incorrect
kono,correct
habe,incorrect
mael,correct
gina,incorrect
beth,correct
dulu,incorrect
tobo,correct
gini,incorrect
kabi,correct
arim,incorrect
asia,correct
liba,incorrect
elim,correct
tili,incorrect
tolo,correct
hiah,incorrect
secu,correct
gene,incorrect
rock,correct
diga,incorrect
mogo,correct
dolo,incorrect
modo,correct
bele,incorrect
taga,correct
aamu,incorrect
nnoo,correct
deme,incorrect
doeg,correct
laan,incorrect
laba,correct
abaa,incorrect
flax,correct
ngaa,incorrect
adam,correct
aagoo,incorrect
tinae,correct
agoaa,incorrect
eagle,correct
jeber,incorrect
tabor,correct
salem,incorrect
toolo,correct
ahili,incorrect
llomi,correct
rogel,incorrect
socoh,correct
dinga,incorrect
lotan,correct
godoo,incorrect
jonah,correct
hamaa,incorrect
kamaa,correct
nnadu,incorrect
bilau,correct
nadad,incorrect
delaa,correct
gedaa,incorrect
geder,correct
loaha,incorrect
paran,correct
jedia,incorrect
gaiaa,correct
aawae,incorrect
hugee,correct
milia,incorrect
kedar,correct
henaa,incorrect
daagi,correct
oholu,incorrect
geina,correct
golia,incorrect
beehi,correct
gulua,incorrect
paini,correct
halau,incorrect
kilia,correct
gaamu,incorrect
elihu,correct
taahi,incorrect
haahi,correct
longi,incorrect
malau,correct
llebe,incorrect
libya,correct
maahi,incorrect
silas,correct
nicol,incorrect
giodo,correct
galoo,incorrect
kishi,correct
danga,incorrect
sarai,correct
angai,incorrect
dahia,correct
hattu,incorrect
dibon,correct
maalo,incorrect
taalo,correct
hilah,incorrect
punia,correct
manau,incorrect
lahai,correct
halui,incorrect
taula,correct
lelel,incorrect
duduu,correct
daali,incorrect
zebul,correct
zaana,incorrect
cosam,correct
waalo,incorrect
ramah,correct
gelim,incorrect
mahaa,correct
doodou,incorrect
doolii,correct
gakala,incorrect
huzoth,correct
chenaa,incorrect
chebar,correct
jeshur,incorrect
jeshua,correct
laubau,incorrect
siddim,correct
onesis,incorrect
locust,correct
dagoaa,incorrect
goweia,correct
moholi,incorrect
mohole,correct
matagi,incorrect
sisera,correct
gadonu,incorrect
kokohp,correct
haamai,incorrect
haabia,correct
daagoo,incorrect
daagia,correct
moholu,incorrect
moholo,correct
mallum,incorrect
hanoch,correct
daadou,incorrect
daabui,correct
ladaha,incorrect
nimrim,correct
dolodo,incorrect
shilhi,correct
mishak,incorrect
willow,correct
philoh,incorrect
llooia,correct
taugau,incorrect
gaugau,correct
taamai,incorrect
jehudi,correct
lahale,incorrect
jabbok,correct
tuaidu,incorrect
cymbal,correct
luwalu,incorrect
hieinu,correct
golima,incorrect
heelee,correct
daaluu,incorrect
daaloo,correct
labalu,incorrect
maduge,correct
gidahi,incorrect
malala,correct
teebaa,incorrect
iliili,correct
heebaa,incorrect
shunem,correct
baniah,incorrect
merari,correct
gabuli,incorrect
elpaal,correct
ulunga,incorrect
phicol,correct
libala,incorrect
duudae,correct
aloale,incorrect
hudiou,correct
baalia,incorrect
shemer,correct
hannim,incorrect
halulu,correct
dogolo,incorrect
salmon,correct
tuaahi,incorrect
jamnia,correct
daumee,incorrect
jahzah,correct
pharis,incorrect
shamma,correct
hadagu,incorrect
jannai,correct
gaamaa,incorrect
maanga,correct
gabudi,incorrect
zaphon,correct
abinaa,incorrect
amasai,correct
gahili,incorrect
huiahi,correct
daagau,incorrect
kaekae,correct
gabudu,incorrect
jattir,correct
waaloo,incorrect
maalia,correct
angahi,incorrect
shemed,correct
madama,incorrect
hagahi,correct
tigida,incorrect
zophar,correct
abaawa,incorrect
isaiah,correct
haduge,incorrect
bethul,correct
lahala,incorrect
casluh,correct
waahai,incorrect
waahei,correct
hadaha,incorrect
tahash,correct
laanga,incorrect
vashti,correct
hashti,incorrect
begedu,correct
galate,incorrect
nahash,correct
gaamah,incorrect
ramiah,correct
gowalu,incorrect
taanga,correct
lodolu,incorrect
malali,correct
ngaalo,incorrect
modogo,correct
muginai,incorrect
muginua,correct
pontula,incorrect
angulaa,correct
logowaa,incorrect
joiakim,correct
langada,incorrect
kisakis,correct
magiigi,incorrect
mataane,correct
beebagi,incorrect
paagege,correct
ngologo,incorrect
unihagi,correct
pedaiaa,incorrect
crystal,correct
madawaa,incorrect
madangi,correct
aalaawa,incorrect
dogolia,correct
ingoohi,incorrect
zeruiah,correct
dilongo,incorrect
huudonu,correct
kiulius,incorrect
loubuge,correct
baalama,incorrect
rameses,correct
dagalee,incorrect
teebagi,correct
mangada,incorrect
taumaha,correct
hagamua,incorrect
hagatee,correct
hingada,incorrect
sukkite,correct
dolomee,incorrect
juniper,correct
dophkad,incorrect
girgash,correct
manaiee,incorrect
talinga,correct
euphrah,incorrect
cilicia,correct
magalee,incorrect
jediael,correct
gidangi,incorrect
shillem,correct
gaamada,incorrect
taamada,correct
wangada,incorrect
vulture,correct
zilleth,incorrect
joiarib,correct
haingoo,incorrect
pildash,correct
