stimulus,correct_answer
kana,incorrect
wias,correct
iskw,incorrect
osko,correct
wiko,incorrect
newo,correct
wikw,incorrect
oton,correct
katc,incorrect
mark,correct
ketc,incorrect
nihi,correct
wawa,incorrect
nota,correct
wisk,incorrect
teni,correct
kanak,incorrect
cenak,correct
akwan,incorrect
osami,correct
kasim,incorrect
maton,correct
cikik,incorrect
kotci,correct
wawaw,incorrect
icate,correct
pasak,incorrect
okoma,correct
cinik,incorrect
waraw,correct
ninam,incorrect
kapaw,correct
macic,incorrect
owiwa,correct
nataw,incorrect
opiso,correct
kiwok,incorrect
iciin,correct
otehe,incorrect
nokom,correct
kipan,incorrect
mowik,correct
oskotc,incorrect
aitein,correct
natcik,incorrect
itanan,correct
wikami,incorrect
mikawi,correct
pitako,incorrect
natota,correct
makotc,incorrect
pehiin,correct
makana,incorrect
pehakw,correct
pikotc,incorrect
pehokw,correct
namekw,incorrect
manoho,correct
askoni,incorrect
mocwek,correct
ositci,incorrect
mowakw,correct
takana,incorrect
matokw,correct
icikik,incorrect
nipatc,correct
itotci,incorrect
simion,correct
ponike,incorrect
atimok,correct
totawi,incorrect
enkoni,correct
pactak,incorrect
matcan,correct
pokoni,incorrect
osowak,correct
kitehe,incorrect
mamowi,correct
icikok,incorrect
ariman,correct
nekatc,incorrect
cekotc,correct
ohwatc,incorrect
owipit,correct
atisis,incorrect
mowokw,correct
onitci,incorrect
akohew,correct
minica,incorrect
micaki,correct
ickotc,incorrect
kinwaw,correct
wirawe,incorrect
anahwa,correct
makoni,incorrect
onespi,correct
iciniw,incorrect
tatiki,correct
mitowa,incorrect
kictan,correct
wikotc,incorrect
ocakak,correct
wapatc,incorrect
tomawa,correct
sakihi,incorrect
kariko,correct
totcik,incorrect
onawis,correct
anweriw,incorrect
ceparik,correct
mictake,incorrect
sapiten,correct
takowok,incorrect
taciwok,correct
kickotc,incorrect
wapiriw,correct
oticima,incorrect
miritak,correct
waskoni,incorrect
nipowiw,correct
nakaniw,incorrect
pecowew,correct
matisiw,incorrect
kitehik,correct
kaskoni,incorrect
aitepan,correct
okapowi,incorrect
arwepin,correct
tipatan,incorrect
witamok,correct
ekonike,incorrect
sakihaw,correct
mamiwaw,incorrect
nimicta,correct
pakiwam,incorrect
mirokiw,correct
kiceriw,incorrect
sapiwok,correct
aiciwaw,incorrect
aipipan,correct
namakak,incorrect
arimakw,correct
keskana,incorrect
towihik,correct
wapatci,incorrect
nipisko,correct
pimatin,incorrect
cenamak,correct
papawok,incorrect
ititokw,correct
pehitak,incorrect
mackiki,correct
orapatc,incorrect
akohakw,correct
notepan,incorrect
sokarik,correct
owitcet,incorrect
apihatc,correct
ekocitc,incorrect
witenan,correct
nekatek,incorrect
cehikan,correct
kokwetc,incorrect
ispatam,correct
tipatci,incorrect
petatak,correct
cimatcik,incorrect
petamokw,correct
iciniane,incorrect
wapispan,correct
katamawa,incorrect
tapwanan,correct
tetaskik,incorrect
mackocik,correct
kiskeian,incorrect
itikoiak,correct
anikipan,incorrect
witcihik,correct
koskitci,incorrect
koctawaw,correct
tapickam,incorrect
wapitcik,correct
kakespan,incorrect
ititoekw,correct
ekonikew,incorrect
wapamisk,correct
otimetak,incorrect
icapanak,correct
osimepan,incorrect
osimiriw,correct
kokwarik,incorrect
ickwecic,correct
nanekina,incorrect
itwetcik,correct
opimatci,incorrect
orapatak,correct
caweriwa,incorrect
iriniwin,correct
pimitato,incorrect
kitotcik,correct
itwaniwa,incorrect
nahitake,correct
atisiwok,incorrect
actatcik,correct
nisitowa,incorrect
pisiniin,correct
pehokoin,incorrect
kiketcik,correct
nekatcik,incorrect
pactatin,correct
takosian,incorrect
nipahano,correct
otiriniw,incorrect
witcewak,correct
mamowatc,incorrect
miskakik,correct
netakoni,incorrect
mirositc,correct
okiterik,incorrect
mirikoin,correct
aiamiwak,incorrect
otenarik,correct
kisikwen,incorrect
iticimon,correct
cikitana,incorrect
nicitana,correct
natopewa,incorrect
kictawak,correct
natawatc,incorrect
ototewok,correct
icikatew,incorrect
minikwew,correct
kockopan,incorrect
araritci,correct
wetakoni,incorrect
aiackotc,correct
askinapo,incorrect
onactain,correct
kakeskat,incorrect
niaranaw,correct
tcakotca,incorrect
wapamate,correct
apikocak,incorrect
actamakw,correct
onimitak,incorrect
okicikom,correct
tipititc,incorrect
arimanik,correct
kotakina,incorrect
ispatatc,correct
matisian,incorrect
takinatc,correct
itaweriw,incorrect
kictaiak,correct
mirakoni,incorrect
actaiekw,correct
teperimaw,incorrect
pakitiniw,correct
kaskinowa,incorrect
nipowinan,correct
arwepinak,incorrect
anweritak,correct
anweritci,incorrect
sasekawok,correct
notepanik,incorrect
poneritci,correct
tiperitci,incorrect
mireritci,correct
acteriten,incorrect
aiteritci,correct
mikapowiw,incorrect
nanipowin,correct
otitinama,incorrect
itatisiin,correct
nanakatek,incorrect
wicamakik,correct
cakocinik,incorrect
petawanan,correct
pecowatem,incorrect
peconakon,correct
iterimera,incorrect
pimotanan,correct
asperitak,incorrect
waneritam,correct
kekociniw,incorrect
ponerimaw,correct
nataweriw,incorrect
pimatisin,correct
kekocinik,incorrect
ispariekw,correct
kaskirike,incorrect
acterawew,correct
otirakoni,incorrect
mirokinik,correct
pasikowin,incorrect
nakickako,correct
cimaritci,incorrect
namaieriw,correct
itematcik,incorrect
miritinan,correct
ockicinik,incorrect
ocimiwawa,correct
totamowok,incorrect
arimweikw,correct
kiweriten,incorrect
kikehakok,correct
pimatcatc,incorrect
pimotepan,correct
itasinian,incorrect
natotakok,correct
natawokak,incorrect
tapweriwa,correct
itotiniki,incorrect
witcihitc,correct
matisoian,incorrect
kitotewok,correct
kimoctatc,incorrect
kinepikwa,correct
pakitcitc,incorrect
mitcetiak,correct
tepirakon,incorrect
sakihitin,correct
kakisiekw,incorrect
ospakarik,correct
tapatawaw,incorrect
mirikonan,correct
anahwewok,incorrect
naheriten,correct
akwackotc,incorrect
onitaspan,correct
mamitinan,incorrect
wespisotc,correct
otaiekwan,incorrect
kicakonew,correct
pacitcitc,incorrect
kicerimew,correct
makanamik,incorrect
mikawiine,correct
sosokanic,incorrect
iteritake,correct
kekotakik,incorrect
onitaiane,correct
kaskirika,incorrect
witamekwe,correct
matcihekw,incorrect
totakoian,correct
mictatcim,incorrect
naskamako,correct
icawatcik,incorrect
mitatowaw,correct
awiritcik,incorrect
posatowiw,correct
sokikawin,incorrect
petakanan,correct
atamirika,incorrect
nimihitak,correct
nipirawaw,incorrect
kictikwan,correct
osawatcik,incorrect
okitapitc,correct
manitoekw,incorrect
otapinokw,correct
koctatowi,incorrect
ocoriawoc,correct
kotakawis,incorrect
kanawapam,correct
netakanak,incorrect
tarispana,correct
petcikoca,incorrect
itanahotc,correct
tipatcica,incorrect
atikowana,correct
takocetci,incorrect
kictaspan,correct
tipirawaw,incorrect
otcemekok,correct
epwaniwok,incorrect
acitematc,correct
okimakike,incorrect
apitcipan,correct
asperimaw,incorrect
