stimulus,correct_answer
ऒन,incorrect
उल,correct
रऒ,incorrect
ऎद,correct
कऒ,incorrect
ऎप,correct
हज,incorrect
तत,correct
यर,incorrect
सय,correct
जई,incorrect
बक,correct
रक,incorrect
हच,correct
कत,incorrect
पत,correct
मई,incorrect
कद,correct
रर,incorrect
कव,correct
यक,incorrect
मत,correct
जन,incorrect
सद,correct
दक,incorrect
पल,correct
आक,incorrect
गज,correct
सक,incorrect
रद,correct
अथ,incorrect
पव,correct
और,incorrect
हऊ,correct
नऒर,incorrect
नओर,correct
नऒन,incorrect
नओन,correct
ऎगन,incorrect
ऎकस,correct
ऒनद,incorrect
खद,correct
ऎसल,incorrect
एसत,correct
इकन,incorrect
छन,correct
कऒस,incorrect
कओम,correct
ऒरन,incorrect
धल,correct
इलल,incorrect
उकम,correct
हऒन,incorrect
लओम,correct
बथ,incorrect
सझ,correct
फस,incorrect
ओगस,correct
कफ,incorrect
कभ,correct
चऒर,incorrect
जट,correct
हड,incorrect
गड,correct
ऎमन,incorrect
झल,correct
रऒन,incorrect
रओय,correct
पख,incorrect
सख,correct
ऒहम,incorrect
इलच,correct
खच,incorrect
ओगय,correct
ऎबस,incorrect
उमप,correct
ऎदद,incorrect
टर,correct
ऒकत,incorrect
झत,correct
ऒरम,incorrect
रअद,correct
ऒनन,incorrect
कट,correct
ऒगह,incorrect
डर,correct
डद,incorrect
भक,correct
ऎनद,incorrect
खत,correct
ऎमह,incorrect
इकम,correct
ऎवद,incorrect
अयन,correct
ऒकक,incorrect
ऎरत,correct
नट,incorrect
हरओ,correct
ऒगद,incorrect
ऎरम,correct
कछ,incorrect
चअक,correct
रऒस,incorrect
बअत,correct
ऎनन,incorrect
एगद,correct
ऎतत,incorrect
अचच,correct
हऒत,incorrect
नउर,correct
ऒदह,incorrect
अकय,correct
रऒर,incorrect
रअय,correct
ऒरत,incorrect
अगल,correct
चट,incorrect
समओ,correct
चऒस,incorrect
मनओ,correct
चऒन,incorrect
एसर,correct
कऒत,incorrect
तरउ,correct
ऒडक,incorrect
ओडक,correct
खऒन,incorrect
खओन,correct
जहआ,incorrect
बसन,correct
ठम,incorrect
औगम,correct
दलद,incorrect
दलम,correct
हलई,incorrect
सगन,correct
अखल,incorrect
ऊजआ,correct
दरआ,incorrect
दरक,correct
आरक,incorrect
करत,correct
पढ,incorrect
गढ,correct
मजग,incorrect
पपन,correct
दसक,incorrect
कलन,correct
अडऊ,incorrect
अखऊ,correct
लपर,incorrect
मचच,correct
अडह,incorrect
ऊगक,correct
दसय,incorrect
हकर,correct
आदत,incorrect
जहन,correct
आदस,incorrect
एखन,correct
आदर,incorrect
रमर,correct
नमक,incorrect
सतत,correct
ऒलख,incorrect
अलख,correct
हकक,incorrect
जतआ,correct
औलम,incorrect
ओटम,correct
अडर,incorrect
ढर,correct
चबक,incorrect
पजर,correct
अडच,incorrect
ढल,correct
आदन,incorrect
गदस,correct
ठब,incorrect
ठस,correct
नलक,incorrect
हचच,correct
ऎडप,incorrect
ऊजऊ,correct
ऎकअम,incorrect
ऎदओन,correct
खऒर,incorrect
ऎरओर,correct
नबद,incorrect
पगस,correct
अखस,incorrect
जयस,correct
धरऒ,incorrect
ओकरओ,correct
ऒनट,incorrect
लगद,correct
