stimulus,correct_answer
diri,incorrect
ripa,correct
tibi,incorrect
biyo,correct
bang,incorrect
aron,correct
lina,incorrect
maya,correct
kali,incorrect
luha,correct
gubi,incorrect
kupa,correct
alli,incorrect
baso,correct
pada,incorrect
agon,correct
bulon,incorrect
bulos,correct
gihan,incorrect
jonan,correct
karaw,incorrect
satuo,correct
ditan,incorrect
jotam,correct
istro,incorrect
purma,correct
alina,incorrect
alana,correct
intra,incorrect
anupo,correct
natan,incorrect
mapai,correct
sumbo,incorrect
kitid,correct
pinal,incorrect
inaan,correct
irina,incorrect
abias,correct
kalsa,incorrect
dahon,correct
karas,incorrect
sagad,correct
titak,incorrect
olibo,correct
pitar,incorrect
janes,correct
iduko,incorrect
asumo,correct
panbi,incorrect
agbon,correct
tinan,incorrect
timon,correct
bulaw,incorrect
anala,correct
katar,incorrect
sanga,correct
huway,incorrect
rayos,correct
mahan,incorrect
suhol,correct
papan,incorrect
haros,correct
liwan,incorrect
troas,correct
tiliay,incorrect
agunay,correct
atalap,incorrect
uturon,correct
lingon,incorrect
rigalo,correct
langin,incorrect
makali,correct
tigama,incorrect
talaan,correct
tindog,incorrect
daying,correct
bakang,incorrect
gasibi,correct
tarubi,incorrect
anudok,correct
paluya,incorrect
gasimo,correct
ananbi,incorrect
punubi,correct
paraat,incorrect
hadibi,correct
apuran,incorrect
teudas,correct
husgar,incorrect
wakwak,correct
angali,incorrect
anarit,correct
katara,incorrect
gahina,correct
sinyas,incorrect
binawa,correct
katuan,incorrect
andiri,correct
pangan,incorrect
agkuri,correct
turuok,incorrect
samuel,correct
kitira,incorrect
angula,correct
addabi,incorrect
irinom,correct
isipan,incorrect
atumpa,correct
tihina,incorrect
simpot,correct
makaam,incorrect
daitoy,correct
saruna,incorrect
tuyuko,correct
lingan,incorrect
dudabi,correct
arunan,incorrect
ulinna,correct
solome,incorrect
mustad,correct
imbiti,incorrect
hermas,correct
agpada,incorrect
bahala,correct
tratan,incorrect
asurat,correct
kamuri,incorrect
sungay,correct
limpyo,incorrect
pudong,correct
addata,incorrect
ilubon,correct
makada,incorrect
agkiwa,correct
kumpag,incorrect
buhata,correct
addana,incorrect
ampuna,correct
ananmo,incorrect
alupna,correct
akayna,incorrect
analli,correct
sigita,incorrect
agusos,correct
gilala,incorrect
suwina,correct
nganto,incorrect
parako,correct
panhaw,incorrect
anukol,correct
kahura,incorrect
gabata,correct
kinabo,incorrect
isugin,correct
alling,incorrect
idaran,correct
sinili,incorrect
mattak,correct
huwana,incorrect
printi,correct
tunggo,incorrect
ibanna,correct
sapako,incorrect
ahuros,correct
sangon,incorrect
gisina,correct
nganna,incorrect
idumea,correct
sinago,incorrect
tiuran,correct
liwana,incorrect
saqueo,correct
nganko,incorrect
atenas,correct
nganmo,incorrect
tualya,correct
kahugpa,incorrect
kapaddi,correct
tigrabi,incorrect
daillaw,correct
dandaan,incorrect
suratko,correct
baribad,incorrect
agbulag,correct
riklamo,incorrect
tiistar,correct
butanna,incorrect
sulutbi,correct
tinabot,incorrect
agtigob,correct
higugma,incorrect
elmodam,correct
maginan,incorrect
tanduna,correct
rigahom,incorrect
agtugot,correct
aghugan,incorrect
agdaito,correct
tigaman,incorrect
tamburo,correct
labukan,incorrect
panumat,correct
satuhon,incorrect
paluhod,correct
saduuna,incorrect
pabilin,correct
kumulna,incorrect
sunudna,correct
turumbo,incorrect
mababaw,correct
kahuron,incorrect
kakanna,correct
kasinso,incorrect
matayta,correct
karawad,incorrect
padairo,correct
angayan,incorrect
tinapay,correct
tigunan,incorrect
bilding,correct
saganto,incorrect
tihuway,correct
maintra,incorrect
mahamis,correct
kamamay,incorrect
panabot,correct
canaagi,incorrect
cleopas,correct
buwason,incorrect
himuubi,correct
sirakoy,incorrect
sakubna,correct
syintra,incorrect
betesda,correct
kaparat,incorrect
bakarin,correct
gananna,incorrect
kaawaon,correct
kamatuo,incorrect
pagmato,correct
maghing,incorrect
diyusbi,correct
riglala,incorrect
tisunod,correct
kalugar,incorrect
kabaraw,correct
bigahom,incorrect
kusugbi,correct
paragaw,incorrect
makaako,correct
suganna,incorrect
buhisbi,correct
impusan,incorrect
irimnon,correct
gihanna,incorrect
tinanom,correct
aallura,incorrect
klasina,correct
gipanna,incorrect
paamong,correct
akkusar,incorrect
maarmas,correct
hastaha,incorrect
eleasar,correct
kabiriyo,incorrect
sasuitna,correct
panginan,incorrect
walungan,correct
agkagama,incorrect
makabaya,correct
puhunamo,incorrect
ubasanko,correct
isipanko,incorrect
ubasanna,correct
paraunna,incorrect
parainom,correct
ruruunmo,incorrect
mamaraat,correct
lingabat,incorrect
pakaabat,correct
dumingan,incorrect
pumwanko,correct
ditangno,incorrect
dahuluan,correct
badungna,incorrect
tugutibi,correct
ginikang,incorrect
lalabbat,correct
naghuway,incorrect
naghulid,correct
sanginan,incorrect
makahimo,correct
kadununa,incorrect
paduguka,correct
babahuan,incorrect
tidaraon,correct
mabuutan,incorrect
satawana,correct
analunna,incorrect
tindugmo,correct
mangngan,incorrect
sabawana,correct
awirayaw,incorrect
igkasiko,correct
sangayan,incorrect
balatian,correct
kararamo,incorrect
aghinaya,correct
paralbar,incorrect
agkauyon,correct
kinatuod,incorrect
agpainom,correct
erastigo,incorrect
betlehem,correct
katumubi,incorrect
pagtilaw,correct
kataraon,incorrect
kasirana,correct
klaradda,incorrect
primyuna,correct
sigihubi,incorrect
mangkuna,correct
mabuutko,incorrect
pabawana,correct
larambit,incorrect
saturuna,correct
burubong,incorrect
barahibo,correct
pununnay,incorrect
primiroy,correct
pagpanbi,incorrect
pagtuuta,correct
balikang,incorrect
pangubay,correct
sagralap,incorrect
gamitubi,correct
tungdana,incorrect
tikaupos,correct
pagrarab,incorrect
pagbakad,correct
agpaniya,incorrect
sintasna,correct
agbalaod,incorrect
titunton,correct
sapanabo,incorrect
makakaya,correct
nagantad,incorrect
nagtutuo,correct
maraanto,incorrect
agurukna,correct
sagralaw,incorrect
agistara,correct
dirituha,incorrect
pabunyag,correct
agpanmas,incorrect
pagpukaw,correct
dununggo,incorrect
akasabot,correct
agaddang,incorrect
tuinanta,correct
sasalimo,incorrect
magpaala,correct
magliron,incorrect
dakupubi,correct
agpanira,incorrect
nagallom,correct
nagpakam,incorrect
cornelio,correct
bilangga,incorrect
labbahin,correct
inamiton,incorrect
magarado,correct
liwankoy,incorrect
magaghat,correct
addallaw,incorrect
anmadlos,correct
nagtuputa,incorrect
nagbaduan,correct
tangkunbi,incorrect
agsunudbi,correct
kalirunna,incorrect
baraquias,correct
makatunna,incorrect
sakayanna,correct
kabubukid,incorrect
pakasabot,correct
bugtuanan,incorrect
ginhadian,correct
labihanna,incorrect
agbuhatbi,correct
hiniripon,incorrect
agpahalap,correct
pinalanko,incorrect
pinapaimo,correct
parawatna,incorrect
labbungna,correct
akatuyuna,incorrect
akaparaat,correct
agrispiho,incorrect
tapusanko,correct
sagandabi,incorrect
sabuhatta,correct
mahanglit,incorrect
agsimulna,correct
agpasanto,incorrect
agpasaylo,correct
naglublob,incorrect
naguripon,correct
makighimo,incorrect
pagtabrog,correct
agpatunbi,incorrect
makadalom,correct
kadilikid,incorrect
paminugad,correct
aginanuna,incorrect
agantahak,correct
kasirimyo,incorrect
kasamukna,correct
amayaanna,incorrect
pundasyon,correct
kurihanna,incorrect
kulawanna,correct
agpakilas,incorrect
agpakaani,correct
langgubok,incorrect
agsuknong,correct
sabatasan,incorrect
padaituha,correct
akapalubi,incorrect
akabangon,correct
abantusna,incorrect
irimnunbi,correct
sakupanna,incorrect
sakarawat,correct
agpasuhay,incorrect
agpamuasa,correct
kurumanna,incorrect
kahumanna,correct
kinahanko,incorrect
sumatanko,correct
saintuman,incorrect
kagiliran,correct
bahanglan,incorrect
kadaluman,correct
nagbalaod,incorrect
nagarupna,correct
agpugutna,incorrect
paghimuko,correct
nagpaputi,incorrect
nagpalako,correct
katalabay,incorrect
katallang,correct
paratanta,incorrect
agkakanna,correct
durunanko,incorrect
agdayawko,correct
tistiguna,incorrect
suratanta,correct
ransasala,incorrect
sarampati,correct
sumiranna,incorrect
pagawasna,correct
papadalan,incorrect
pamasagka,correct
sagraunna,incorrect
dilalumna,correct
mapinaagi,incorrect
urdinaryo,correct
kinabasol,incorrect
agpanhupa,correct
binilikay,incorrect
tiglalina,correct
dandangay,incorrect
binuwanan,correct
agpamaubi,incorrect
agkabagat,correct
tamburong,incorrect
agtalikot,correct
kauruanna,incorrect
harangdon,correct
humananbi,incorrect
baragawna,correct
magpanmas,incorrect
agdiriubi,correct
malabutan,incorrect
akuntinto,correct
paratunod,incorrect
pagpunuko,correct
kaaghalap,incorrect
pataanibi,correct
akahumana,incorrect
kunsihuna,correct
paghalapi,incorrect
pagdirina,correct
kabiduong,incorrect
pammutong,correct
sunsariga,incorrect
kurulawan,correct
dainanubo,incorrect
sarumanna,correct
atubyanmo,incorrect
agaghatna,correct
sintangno,incorrect
magtaltag,correct
paddihado,incorrect
pirdihubi,correct
patalapmo,incorrect
patakubon,correct
anarumati,incorrect
tighalara,correct
pulusayaw,incorrect
anungguha,correct
nagparapa,incorrect
agpapinda,correct
kumpaskog,incorrect
bangkayna,correct
ngannamok,incorrect
agpalakoy,correct
tipakiadda,incorrect
tipadairay,correct
sarabuhibi,incorrect
saandaanko,correct
kaluumunbi,incorrect
katungudko,correct
agpapaniya,incorrect
agpatuttot,correct
sabatindog,incorrect
sabatianko,correct
paragsunod,incorrect
magtiripon,correct
allingalmo,incorrect
allingunmo,correct
surubungan,incorrect
agtingkulo,correct
sidnguntra,incorrect
higugmaubi,correct
akalipayon,incorrect
nagbuhatko,correct
baratiguna,incorrect
kabantugan,correct
pasalakuna,incorrect
pakasangom,correct
garabutubo,incorrect
pasarigubi,correct
pammakusog,incorrect
kadisgusto,correct
kaasumatmo,incorrect
pagistarta,correct
kabirilion,incorrect
kabiduanbi,correct
agbawahuna,incorrect
makasallod,correct
burubitsoy,incorrect
agpanhimoy,correct
takkanaagi,incorrect
tigtuhaybi,correct
nagtagudto,incorrect
nagkastigo,correct
sulusulong,incorrect
sataupanna,correct
sanglanuna,incorrect
magpakakan,correct
agpakidiki,incorrect
agpakaubos,correct
buhatubang,incorrect
magpamatay,correct
bilanggaon,incorrect
tipakatuan,correct
tigtugutan,incorrect
barahibuna,correct
harpanakka,incorrect
pabwiltana,correct
pangumbiti,incorrect
pagtalutog,correct
ubasanglan,incorrect
nagsunudna,correct
anarumanna,incorrect
katuyuanko,correct
makapamawa,incorrect
pataananta,correct
duminganto,incorrect
hunahunamo,correct
pagtuinano,incorrect
pagtugutna,correct
araghawira,incorrect
akalabutan,correct
inadalumta,incorrect
akapapinda,correct
mabangunna,incorrect
pamangadyi,correct
sumatadong,incorrect
pinakatuan,correct
aruyaganto,incorrect
trabahukoy,correct
angadalang,incorrect
agpalpakna,correct
agpabawibi,incorrect
turuinanko,correct
