stimulus,correct_answer
esta,incorrect
esli,correct
ipun,incorrect
arni,correct
nili,incorrect
hese,correct
inis,incorrect
pile,correct
ante,incorrect
luub,correct
nagi,incorrect
male,correct
rega,incorrect
itan,correct
ding,incorrect
pasi,correct
pili,incorrect
aldo,correct
iwas,incorrect
gera,correct
tara,incorrect
enok,correct
pang,incorrect
agum,correct
mage,incorrect
lino,correct
nagu,incorrect
kada,correct
ting,incorrect
miae,correct
mapa,incorrect
dema,correct
rili,incorrect
ohay,correct
kali,incorrect
gasa,correct
nana,incorrect
kaye,correct
sintu,incorrect
sindu,correct
nelio,incorrect
igiya,correct
ihali,incorrect
plata,correct
arian,incorrect
honas,correct
lakan,incorrect
lamek,correct
lipas,incorrect
hukum,correct
magen,incorrect
balut,correct
kamit,incorrect
panyo,correct
bayan,incorrect
lidia,correct
milag,incorrect
horim,correct
kaken,incorrect
tahan,correct
keadu,incorrect
lobun,correct
tunaw,incorrect
tamae,correct
pamat,incorrect
palad,correct
dinan,incorrect
sapot,correct
sonda,incorrect
eduwa,correct
nitol,incorrect
nibut,correct
tuman,incorrect
gamot,correct
dimoy,incorrect
ugung,correct
lugan,incorrect
makan,correct
gubet,incorrect
libri,correct
linan,incorrect
bilon,correct
lawan,incorrect
eneas,correct
musta,incorrect
hoana,correct
wilen,incorrect
iliso,correct
beres,incorrect
lukag,correct
putan,incorrect
gatas,correct
nakan,incorrect
sigun,correct
melan,incorrect
mebut,correct
mapay,incorrect
lukas,correct
binan,incorrect
bungu,correct
kapan,incorrect
lista,correct
maban,incorrect
umuli,correct
tagen,incorrect
tarso,correct
nanan,incorrect
iskul,correct
nahun,incorrect
tokso,correct
tunga,incorrect
husto,correct
barti,incorrect
hulio,correct
hudeo,incorrect
bilao,correct
hinay,incorrect
ganti,correct
niton,incorrect
metan,correct
kabas,incorrect
layag,correct
kalig,incorrect
pader,correct
santi,incorrect
bakal,correct
katul,incorrect
pirma,correct
palay,incorrect
labia,correct
tarak,incorrect
simba,correct
nilag,incorrect
ragaw,correct
mapis,incorrect
sadpa,correct
hinan,incorrect
ontok,correct
nipan,incorrect
pilat,correct
nipas,incorrect
isipa,correct
naban,incorrect
laway,correct
nalin,incorrect
papus,correct
tinan,incorrect
letra,correct
nilit,incorrect
ulito,correct
mapas,incorrect
isaya,correct
nakaa,incorrect
sabay,correct
nagay,incorrect
alila,correct
katak,incorrect
melki,correct
kabuk,incorrect
kadon,correct
nilig,incorrect
inumo,correct
timos,incorrect
uhuna,correct
kasan,incorrect
sipre,correct
kapay,incorrect
juana,correct
nabuk,incorrect
peleg,correct
ngana,incorrect
sodom,correct
siyadu,incorrect
anyaya,correct
pruden,incorrect
presto,correct
niwala,incorrect
apapon,correct
sayaan,incorrect
maisip,correct
kabait,incorrect
kayong,correct
pangad,incorrect
hangad,correct
mamana,incorrect
madian,correct
lumeta,incorrect
inubus,correct
binung,incorrect
binate,correct
kainom,incorrect
kainan,correct
