stimulus,correct_answer
asak,incorrect
naie,correct
aves,incorrect
eiho,correct
neng,incorrect
apme,correct
akma,incorrect
sion,correct
atke,incorrect
amek,correct
ngka,incorrect
juda,correct
aske,incorrect
joel,correct
aska,incorrect
neme,correct
apke,incorrect
tenn,correct
ngkoo,incorrect
ngkee,correct
enlha,incorrect
hamor,correct
kasek,incorrect
iasek,correct
beria,incorrect
salem,correct
sekho,incorrect
felix,correct
nekho,incorrect
hetno,correct
sosek,incorrect
firma,correct
askek,incorrect
stema,correct
lhama,incorrect
casco,correct
lhemo,incorrect
mokhe,correct
alelha,incorrect
ngvaia,correct
enneng,incorrect
elveta,correct
apnook,incorrect
aploka,correct
ntevak,incorrect
niehek,correct
elelha,incorrect
eliama,correct
angkap,incorrect
meihok,correct
amanos,incorrect
skanek,correct
nalhka,incorrect
pieiam,correct
aknaia,incorrect
elhkak,correct
apmaha,incorrect
apnave,correct
eniemo,incorrect
berilo,correct
aktamo,incorrect
aktong,correct
nengko,incorrect
menmak,correct
aplhet,incorrect
naqtek,correct
helhma,incorrect
balaam,correct
menies,incorrect
moltak,correct
akvata,incorrect
anmamo,correct
kolhna,incorrect
allaia,correct
alanek,incorrect
siquem,correct
mangka,incorrect
nkolhe,correct
apnaia,incorrect
samuel,correct
ahekho,incorrect
listra,correct
nietno,incorrect
aliato,correct
niekho,incorrect
quinto,correct
etneng,incorrect
aktepa,correct
hengak,incorrect
elanok,correct
ampaka,incorrect
atekha,correct
lhnama,incorrect
apmook,correct
helhmo,incorrect
nekhaa,correct
aniaie,incorrect
askano,correct
aptaia,incorrect
aptase,correct
akiava,incorrect
nialpa,correct
temmen,incorrect
hatoka,correct
nteiap,incorrect
lisias,correct
mongko,incorrect
alapma,correct
lhamak,incorrect
harina,correct
iokhak,incorrect
askaio,correct
hengko,incorrect
kiokho,correct
juramen,incorrect
segundo,correct
ieiakmo,incorrect
elanhok,correct
alpelha,incorrect
anmekha,correct
helanek,incorrect
neltemo,correct
