stimulus,correct_answer
cane,incorrect
kian,correct
bala,incorrect
zera,correct
anam,incorrect
arco,correct
sinan,incorrect
sered,correct
erwei,incorrect
eneas,correct
misha,incorrect
isugu,correct
nammi,incorrect
namab,correct
ochen,incorrect
anwei,correct
veinta,incorrect
olivos,correct
maatan,incorrect
nueces,correct
nuguig,incorrect
salayu,correct
uraska,incorrect
hebron,correct
tailai,incorrect
keetab,correct
artema,incorrect
tarsis,correct
nugwai,incorrect
gabata,correct
pastro,incorrect
kantab,correct
managu,incorrect
esegab,correct
patsay,incorrect
kasran,correct
cuaren,incorrect
ayunab,correct
nukabu,incorrect
wachib,correct
manawa,incorrect
asruig,correct
netsay,incorrect
rabuni,correct
trurri,incorrect
kuilan,correct
trigay,incorrect
esaube,correct
pullib,incorrect
kabgar,correct
magdal,incorrect
urkawa,correct
mendin,incorrect
kurrig,correct
erasun,incorrect
frigia,correct
miamga,incorrect
pegube,correct
chirru,incorrect
utuwan,correct
treran,incorrect
mannay,correct
lanrre,incorrect
tranin,correct
merrai,incorrect
usrane,correct
usriig,incorrect
suerte,correct
trugub,incorrect
ashmer,correct
treeba,incorrect
dinane,correct
nimbah,incorrect
copane,correct
isumub,incorrect
miarra,correct
taskabu,incorrect
tasiiba,correct
srurren,incorrect
wamguen,correct
petanma,incorrect
petabig,correct
hadesba,incorrect
hazezon,correct
lulrrur,incorrect
lulrrab,correct
milloyu,incorrect
pebmuig,correct
mesrawa,incorrect
jabalbe,correct
melanba,incorrect
megaibe,correct
chinday,incorrect
sralane,correct
ashibyu,incorrect
pasrawa,correct
yugucha,incorrect
zeuswei,correct
piwanba,incorrect
punrrun,correct
tamabig,incorrect
kebilin,correct
hamuben,incorrect
webetab,correct
trashig,incorrect
maywane,correct
pabloyu,incorrect
mullain,correct
kalrrai,incorrect
kabwane,correct
webarre,incorrect
purayam,correct
lebenig,incorrect
lenrrab,correct
ketamba,incorrect
petappe,correct
chishib,incorrect
chiguen,correct
purrawa,incorrect
utuguen,correct
raburab,incorrect
cilicia,correct
piudayu,incorrect
wertrai,correct
pasreeg,incorrect
nebutan,correct
nagwane,incorrect
mamumig,correct
pichabe,incorrect
mesrabe,correct
undaibe,incorrect
kuiguba,correct
arriguh,incorrect
kwabene,correct
atarrub,incorrect
bitinia,correct
managan,incorrect
manrrur,correct
umburab,incorrect
ofirwan,correct
trubene,incorrect
quiswei,correct
ciudaba,incorrect
altaryu,correct
inderah,incorrect
miawabe,correct
indimba,incorrect
palabig,correct
chigueh,incorrect
webetah,correct
megappa,incorrect
ureesun,correct
namgaig,incorrect
mayuhke,correct
larrawa,incorrect
chuguen,correct
wendaba,incorrect
melamne,correct
mugusto,incorrect
keguana,correct
jeranba,incorrect
astarot,correct
asharan,incorrect
purayai,correct
trandeh,incorrect
palansa,correct
marenta,incorrect
kurmagu,correct
irramig,incorrect
eberwei,correct
kuingui,incorrect
kuimbeh,correct
ceneoba,incorrect
eneasbe,correct
padanba,incorrect
katsigu,correct
camaybe,incorrect
cirenio,correct
yamaygu,incorrect
ashchig,correct
chabwei,incorrect
isuawei,correct
tabiima,incorrect
mariima,correct
ulsraim,incorrect
lotwane,correct
sacerdo,incorrect
tulishi,correct
kwaimba,incorrect
pirriyu,correct
cabraig,incorrect
irrabig,correct
waingui,incorrect
kusruim,correct
piguita,incorrect
unamibe,correct
kusrembe,incorrect
kusreibe,correct
merramig,incorrect
amrruppe,correct
wesrabyu,incorrect
pasrabyu,correct
patsamig,incorrect
patsaube,correct
pailanma,incorrect
pailanba,correct
kerrigay,incorrect
ellguain,correct
treendig,incorrect
tranmuig,correct
yamerawa,incorrect
wamwanma,correct
muguende,incorrect
peemayig,correct
rahamwan,incorrect
beerseba,correct
eshkarre,incorrect
eshkatan,correct
naguende,incorrect
kallawei,correct
nuguende,incorrect
pimerabe,correct
ambuawei,incorrect
utamdiig,correct
ishumbub,incorrect
undaaray,correct
pinamnug,incorrect
ketiilan,correct
adulamig,incorrect
azenatba,correct
libronce,incorrect
mendaibe,correct
arriguba,incorrect
elatchun,correct
srabiibe,incorrect
namuimbe,correct
kurrimbe,incorrect
misramig,correct
kishiibe,incorrect
ciudawei,correct
romasren,incorrect
juanwane,correct
wesramne,incorrect
wesraibe,correct
ishumbug,incorrect
ishuweim,correct
nuweimbe,incorrect
naaraigu,correct
indinaig,incorrect
waramibe,correct
pasranen,incorrect
veintene,correct
niimeran,incorrect
nimrodbe,correct
nuinguen,incorrect
uninabig,correct
ichagaig,incorrect
aweluwei,correct
jubalabe,incorrect
nemisrig,correct
pasrappa,incorrect
lliramig,correct
pilaimbe,incorrect
yeegwane,correct
treezhig,incorrect
ishukken,correct
srusraig,incorrect
srusrane,correct
inchiben,incorrect
wamisren,correct
kaguenig,incorrect
