stimulus,correct_answer
lumu,incorrect
putu,correct
mamu,incorrect
pato,correct
nasa,incorrect
jiwa,correct
molu,incorrect
moti,correct
dala,incorrect
uloo,correct
tula,incorrect
pali,correct
mawa,incorrect
suri,correct
piki,incorrect
uuti,correct
moaa,incorrect
oluu,correct
laya,incorrect
aalo,correct
wuta,incorrect
noho,correct
dapa,incorrect
kisi,correct
dungi,incorrect
dulaa,correct
pantu,incorrect
rante,correct
hidot,incorrect
duayo,correct
ouumu,incorrect
oeela,correct
popee,incorrect
lodoi,correct
dengo,incorrect
gedor,correct
sonto,incorrect
sesan,correct
ngoli,incorrect
itolo,correct
moduo,incorrect
tohui,correct
denge,incorrect
bayai,correct
lodee,incorrect
lohuo,correct
buhee,incorrect
hayao,correct
hihuu,incorrect
huidu,correct
wingo,incorrect
syear,correct
kambu,incorrect
rabua,correct
lantu,incorrect
mudua,correct
pilaa,incorrect
umola,correct
bibia,incorrect
hanan,correct
opidu,incorrect
puulo,correct
batuu,incorrect
daaau,correct
mamaa,incorrect
maasa,correct
milio,incorrect
ubohu,correct
hipati,incorrect
hipate,correct
hidala,incorrect
humaya,correct
hebili,incorrect
tayade,correct
tunggo,incorrect
kikiia,correct
kelekh,incorrect
simron,correct
hayahu,incorrect
bukuti,correct
tadihu,incorrect
kayawa,correct
huluhu,incorrect
olaala,correct
peenga,incorrect
peenta,correct
umuloa,incorrect
duduaa,correct
polipu,incorrect
loladu,correct
uiuito,incorrect
jaburu,correct
maluku,incorrect
malasi,correct
dilate,incorrect
modihu,correct
motalu,incorrect
malopo,correct
wamila,incorrect
kameja,correct
mangia,incorrect
moohei,correct
bulibu,incorrect
buloio,correct
palana,incorrect
tuludu,correct
wuntua,incorrect
sebuel,correct
wowoli,incorrect
mawolo,correct
tohuto,incorrect
lapalo,correct
tomate,incorrect
pomate,correct
tilumu,incorrect
rabana,correct
padeta,incorrect
karkor,correct
lealio,incorrect
lipumu,correct
tesalo,incorrect
sosero,correct
binggo,incorrect
siloam,correct
hepulu,incorrect
hunusa,correct
pomilo,incorrect
pohetu,correct
matuli,incorrect
ililaa,correct
lolihi,incorrect
uilate,correct
biihia,incorrect
lapali,correct
pohilo,incorrect
motuli,correct
madeli,incorrect
mangga,correct
modumu,incorrect
deloou,correct
obungu,incorrect
leiito,correct
lumutu,incorrect
sikisa,correct
dongga,incorrect
pulita,correct
meenga,incorrect
jibeon,correct
dilehi,incorrect
talaki,correct
panili,incorrect
ilulau,correct
todutu,incorrect
lotohe,correct
todala,incorrect
tobotu,correct
tomboa,incorrect
buuhua,correct
wopati,incorrect
heingo,correct
lotula,incorrect
pomolu,correct
lipali,incorrect
putito,correct
sulude,incorrect
dutolo,correct
dutadu,incorrect
lilihu,correct
bulude,incorrect
tuluhu,correct
siipao,incorrect
luasia,correct
hungai,incorrect
huhula,correct
ngalao,incorrect
tuuhua,correct
rambao,incorrect
hilaau,correct
ulongi,incorrect
