stimulus,correct_answer
ऐइ,incorrect
एल,correct
मय,incorrect
लज,correct
नय,incorrect
सस,correct
नज,incorrect
रच,correct
तय,incorrect
चत,correct
चम,incorrect
चर,correct
तम,incorrect
चग,correct
अऐइ,incorrect
गऊ,correct
चय,incorrect
बक,correct
आम,incorrect
आल,correct
ऐइग,incorrect
अकर,correct
खप,incorrect
धई,correct
सट,incorrect
वइर,correct
अदम,incorrect
अबर,correct
घब,incorrect
उतम,correct
हलए,incorrect
वजओ,correct
एसन,incorrect
ओजल,correct
अबन,incorrect
डब,correct
बख,incorrect
कफ,correct
धल,incorrect
टप,correct
हवय,incorrect
सवऊ,correct
हगर,incorrect
नवई,correct
वसऊ,incorrect
लकऊ,correct
दवव,incorrect
दवई,correct
रवव,incorrect
जवई,correct
हवग,incorrect
नगह,correct
नवद,incorrect
हगत,correct
हरस,incorrect
हरद,correct
मलम,incorrect
मलग,correct
रकम,incorrect
वकय,correct
वजन,incorrect
जबत,correct
सनय,incorrect
मलत,correct
मदम,incorrect
पकब,correct
आवब,incorrect
आसर,correct
हजत,incorrect
ललच,correct
अडऊ,incorrect
अडन,correct
ससद,incorrect
सबर,correct
पलन,incorrect
सरऊ,correct
हरत,incorrect
रजऊ,correct
तनव,incorrect
आरप,correct
दरव,incorrect
सदम,correct
हनम,incorrect
पचत,correct
हरब,incorrect
लगर,correct
हतम,incorrect
बलर,correct
सलन,incorrect
लबऊ,correct
लगद,incorrect
लगत,correct
रजक,incorrect
हवऊ,correct
आवन,incorrect
बसऊ,correct
अणय,incorrect
आगत,correct
अडई,incorrect
अडग,correct
तदत,incorrect
आपस,correct
सकल,incorrect
हकल,correct
तलऊ,incorrect
आरऊ,correct
हतन,incorrect
हचन,correct
अकळ,incorrect
ओडय,correct
रकल,incorrect
मरन,correct
उपड,incorrect
खड,correct
ठब,incorrect
ठर,correct
ढब,incorrect
ढव,correct
उडब,incorrect
ओजण,correct
रवद,incorrect
सकत,correct
हमच,incorrect
हमस,correct
टण,incorrect
धड,correct
मपन,incorrect
जलन,correct
तपद,incorrect
चकर,correct
पकद,incorrect
हपय,correct
हनद,incorrect
हलई,correct
मगट,incorrect
लजण,correct
पणई,incorrect
जणई,correct
थकव,incorrect
थकय,correct
दरण,incorrect
जरण,correct
जणच,incorrect
जणप,correct
नफई,incorrect
लटक,correct
थरक,incorrect
थरप,correct
थकत,incorrect
थकई,correct
वटक,incorrect
वटन,correct
छरक,incorrect
छरऊ,correct
मटक,incorrect
लडन,correct
हगट,incorrect
नवड,correct
हकट,incorrect
हमट,correct
आडत,incorrect
चडत,correct
हडई,incorrect
लटन,correct
फकम,incorrect
फकब,correct
दणय,incorrect
वणय,correct
मणस,incorrect
मणक,correct
सदण,incorrect
दहड,correct
छवब,incorrect
छवत,correct
जगट,incorrect
मलण,correct
जमड,incorrect
ललड,correct
खदब,incorrect
खदय,correct
सणय,incorrect
कडई,correct
दडऊ,incorrect
जडऊ,correct
हरछ,incorrect
हरण,correct
खसल,incorrect
खसब,correct
चडऊ,incorrect
बडऊ,correct
दणन,incorrect
कडत,correct
लवळ,incorrect
नसण,correct
छरग,incorrect
भरग,correct
पडक,incorrect
गटय,correct
खतत,incorrect
धकक,correct
पणब,incorrect
वणब,correct
फजय,incorrect
धपय,correct
वटय,incorrect
बटक,correct
भकऊ,incorrect
घबर,correct
फरद,incorrect
फरऊ,correct
वपट,incorrect
मजण,correct
ममण,incorrect
वगड,correct
धरब,incorrect
उठऊ,correct
सकळ,incorrect
हकळ,correct
पवट,incorrect
नळर,correct
भमज,incorrect
भजय,correct
लडस,incorrect
हणस,correct
आडव,incorrect
चणन,correct
इटळ,incorrect
उछळ,correct
लवण,incorrect
कवण,correct
थनम,incorrect
छनक,correct
मतळ,incorrect
रवण,correct
छईऊ,incorrect
भमऊ,correct
पणक,incorrect
वणम,correct
लणन,incorrect
सणई,correct
वटज,incorrect
बटव,correct
भरऊ,incorrect
छनऊ,correct
नदळ,incorrect
पसण,correct
डकन,incorrect
इलहद,correct
छगल,incorrect
अनयव,correct
भजत,incorrect
खचन,correct
परछ,incorrect
तकण,correct
खनऊ,incorrect
खसर,correct
थनय,incorrect
खलत,correct
खनन,incorrect
खतऊ,correct
वटब,incorrect
वणव,correct
ददड,incorrect
हकड,correct
भसय,incorrect
घसत,correct
चणम,incorrect
बळद,correct
धजन,incorrect
धसन,correct
बलड,incorrect
चरण,correct
थरत,incorrect
तडब,correct
हदइस,incorrect
पलट,correct
दडल,incorrect
आटन,correct
पडल,incorrect
नळन,correct
छठ,incorrect
भगग,correct
मटब,incorrect
पडर,correct
लणल,incorrect
जडम,correct
खरम,incorrect
फसग,correct
टमन,incorrect
उकसन,correct
बखन,incorrect
लळक,correct
टमक,incorrect
अतरक,correct
पणन,incorrect
पछत,correct
हटय,incorrect
वइरऊ,correct
पटर,incorrect
कटव,correct
कपण,incorrect
गपळ,correct
घरन,incorrect
फकन,correct
थरय,incorrect
फकर,correct
कडल,incorrect
मडय,correct
सबट,incorrect
गदड,correct
टपत,incorrect
अदरय,correct
थकब,incorrect
थकस,correct
धनद,incorrect
फलत,correct
आडक,incorrect
आळक,correct
मणऊ,incorrect
जडस,correct
रटन,incorrect
वळऊ,correct
भयन,incorrect
खवब,correct
टलब,incorrect
उलजब,correct
ममट,incorrect
पगळ,correct
लडक,incorrect
पछग,correct
अजगज,incorrect
उरतय,correct
छनद,incorrect
सखर,correct
थनन,incorrect
उलगन,correct
ऊटन,incorrect
वभव,correct
चडल,incorrect
बतइस,correct
छतस,incorrect
खदन,correct
धलब,incorrect
धवऊ,correct
छरम,incorrect
खचय,correct
आडई,incorrect
तफन,correct
तगट,incorrect
ढण,correct
आडय,incorrect
ऊपड,correct
भगल,incorrect
उगतई,correct
थनद,incorrect
उनयऊ,correct
हभर,incorrect
यअनन,correct
नगरय,incorrect
नगरऊ,correct
नकरल,incorrect
नकरऊ,correct
तकरत,incorrect
तकरय,correct
बरदन,incorrect
बरदस,correct
करसऊ,incorrect
नकबऊ,correct
बतसऊ,incorrect
बतसद,correct
घडन,incorrect
घडऊ,correct
भडन,incorrect
भडऊ,correct
मलपऊ,incorrect
हकरय,correct
रपयर,incorrect
जरयऊ,correct
वटण,incorrect
बटण,correct
बचवस,incorrect
मलतस,correct
घणस,incorrect
घणई,correct
लबवत,incorrect
सपयऊ,correct
रपलत,incorrect
लरलर,correct
जमरज,incorrect
हसबऊ,correct
परलर,incorrect
मनगय,correct
हरतन,incorrect
हरयऊ,correct
मलयऊ,incorrect
दरपऊ,correct
मगरज,incorrect
नजरऊ,correct
आबवल,incorrect
दबवल,correct
बरदय,incorrect
वकईस,correct
अणयन,incorrect
तरकब,correct
सलमब,incorrect
चमकय,correct
वसतर,incorrect
दतवर,correct
छडक,incorrect
छडव,correct
तकनय,incorrect
तकतऊ,correct
सलतस,incorrect
चरसय,correct
जललऊ,incorrect
कलमऊ,correct
धपड,incorrect
छपड,correct
गबगय,incorrect
चयरस,correct
थकळ,incorrect
छवण,correct
मकजय,incorrect
हकहक,correct
बरगद,incorrect
बलजय,correct
लगयन,incorrect
लगनऊ,correct
ककरब,incorrect
हतईस,correct
जरदन,incorrect
जतगय,correct
कनदन,incorrect
हकबऊ,correct
थडय,incorrect
भडक,correct
बनवद,incorrect
रतईस,correct
टडऊ,incorrect
टटक,correct
मलसत,incorrect
सरदर,correct
नचतत,incorrect
मसरऊ,correct
रकलप,incorrect
मरबऊ,correct
रवदल,incorrect
दकबऊ,correct
पचऊच,incorrect
हकगय,correct
हतवर,incorrect
रजपल,correct
रसतर,incorrect
चतरय,correct
अडरय,incorrect
अडकय,correct
मणण,incorrect
एकदण,correct
करदर,incorrect
वकरय,correct
घणय,incorrect
ओळकन,correct
अकळय,incorrect
अपणय,correct
रवरद,incorrect
सनदर,correct
खसण,incorrect
भगण,correct
मनकर,incorrect
हरईऊ,correct
छडल,incorrect
भळय,correct
परमय,incorrect
जदयई,correct
परकद,incorrect
नकरय,correct
बडळ,incorrect
चडण,correct
गमदत,incorrect
सगपत,correct
घणऊ,incorrect
खणऊ,correct
उपदड,incorrect
फरण,correct
भगफ,incorrect
धवड,correct
नजनव,incorrect
वपतय,correct
आकरन,incorrect
आरदन,correct
थडई,incorrect
भणई,correct
हपदस,incorrect
हसतन,correct
बचमब,incorrect
जतरय,correct
छटज,incorrect
फटब,correct
फगळ,incorrect
फडन,correct
घणन,incorrect
फळत,correct
पणड,incorrect
पणइस,correct
छवळ,incorrect
धरण,correct
कडळ,incorrect
कटण,correct
ऊपरब,incorrect
ऊपरऊ,correct
तरआत,incorrect
तरसत,correct
भगळ,incorrect
भसण,correct
सवसव,incorrect
दरपग,correct
महमम,incorrect
दलतऊ,correct
थनध,incorrect
भडप,correct
जणड,incorrect
रणइस,correct
आडइस,incorrect
आदसऊ,correct
थळन,incorrect
घटत,correct
भभर,incorrect
खपड,correct
जडळ,incorrect
हटड,correct
भभव,incorrect
डडक,correct
वभड,incorrect
नपतल,correct
हळगय,incorrect
नटजय,correct
हगटई,incorrect
हगळऊ,correct
जतनएल,incorrect
सलतएल,correct
धकहक,incorrect
खवगय,correct
नळकय,incorrect
हडकय,correct
थकलऊ,incorrect
थकईस,correct
तकटक,incorrect
बतळय,correct
धनदई,incorrect
खदईस,correct
हगटऊ,incorrect
पतळऊ,correct
सवळस,incorrect
हमळत,correct
मणयव,incorrect
मणयऊ,correct
थनदब,incorrect
थरईस,correct
वणगर,incorrect
बटवर,correct
धरगत,incorrect
खलगय,correct
लणयव,incorrect
नटगय,correct
घणड,incorrect
ओळकण,correct
फयलस,incorrect
अबरमऊ,correct
छरमर,incorrect
खलबऊ,correct
मलमळ,incorrect
नगपण,correct
पणवद,incorrect
मटगय,correct
थनदई,incorrect
खरईऊ,correct
एकसनत,incorrect
भईलग,correct
पणगर,incorrect
उतररय,correct
अबकरब,incorrect
धजरय,correct
आडकय,incorrect
बडरय,correct
वळतस,incorrect
ऊटरय,correct
तदणब,incorrect
हवणन,correct
पणयस,incorrect
हणतई,correct
तकळग,incorrect
नकळर,correct
परधन,incorrect
रजखस,correct
जनवळ,incorrect
हतवळ,correct
परछर,incorrect
रकळऊ,correct
पवळस,incorrect
नगळज,correct
आडनय,incorrect
कडईस,correct
जनवण,incorrect
चमकण,correct
थनदन,incorrect
भरबऊ,correct
आरदण,incorrect
आसओलद,correct
भसलन,incorrect
धपदन,correct
खईबप,incorrect
फरगय,correct
अतरयय,incorrect
आपणस,correct
अबहजन,incorrect
अदमरय,correct
हकभग,incorrect
चमटय,correct
थनदद,incorrect
भरमन,correct
अतरपय,incorrect
फलमन,correct
अचमसर,incorrect
अवसवस,correct
वआमण,incorrect
लपटय,correct
वगयनस,incorrect
सगतवन,correct
हमलयऊ,incorrect
मलतसऊ,correct
सनदयऊ,incorrect
गरबवत,correct
बचगरऊ,incorrect
गललयऊ,correct
भळकत,incorrect
भटकय,correct
घरपण,incorrect
थरपण,correct
नवरवद,incorrect
यहसपत,correct
कनरकय,incorrect
समरयऊ,correct
लडपण,incorrect
गटपण,correct
गरबरब,incorrect
सबकतन,correct
दसतरय,incorrect
हचहमज,correct
नरसदक,incorrect
हवरतऊ,correct
वरदसम,incorrect
वरदनऊ,correct
वकनदल,incorrect
सकनदस,correct
परगरब,incorrect
नकलगय,correct
जणडग,incorrect
मणडग,correct
बडकण,incorrect
बडवड,correct
परमरय,incorrect
परमपत,correct
परतयर,incorrect
नमऊईस,correct
मनतयर,incorrect
लगलगय,correct
मनतसम,incorrect
मनसमन,correct
कयनसर,incorrect
परदरऊ,correct
बलबलय,incorrect
सनतकऊ,correct
हमजरज,incorrect
बचयरप,correct
पडकण,incorrect
पडपड,correct
चणडऊ,incorrect
मछळय,correct
हरगयन,incorrect
चलचलन,correct
थडगय,incorrect
भडईस,correct
छडगय,incorrect
फटगय,correct
दरसगत,incorrect
हकरवर,correct
भगभग,incorrect
खसखस,correct
हममनक,incorrect
तरकलय,correct
हजहतऊ,incorrect
हलमलन,correct
हसलमब,incorrect
हससदर,correct
परमकय,incorrect
ओळकगय,correct
हरसयन,incorrect
