stimulus,correct_answer
neng,incorrect
oiru,correct
paki,incorrect
nien,correct
laba,incorrect
pang,correct
muka,incorrect
itum,correct
itin,incorrect
odol,correct
tete,incorrect
eima,correct
misi,incorrect
murt,correct
ingi,incorrect
neye,correct
aleki,incorrect
abuak,correct
keren,incorrect
eiken,correct
gelua,incorrect
kutuk,correct
einga,incorrect
oichu,correct
lorru,incorrect
neapu,correct
litin,incorrect
somua,correct
tonye,incorrect
towuo,correct
indik,incorrect
oimin,correct
nguta,incorrect
timon,correct
nkita,incorrect
aitok,correct
lekut,incorrect
oilia,correct
alaba,incorrect
eliud,correct
tesie,incorrect
silig,correct
murum,incorrect
kiret,correct
likoi,incorrect
arata,correct
nipuo,incorrect
aabik,correct
mboni,incorrect
aamej,correct
ikino,incorrect
ikiar,correct
oingu,incorrect
sikar,correct
ngoli,incorrect
etiuu,correct
sabas,incorrect
aijoo,correct
nayio,incorrect
eiput,correct
naida,incorrect
meima,correct
oaach,incorrect
ngoto,correct
orioi,incorrect
epiki,correct
limua,incorrect
aayau,correct
hooyo,incorrect
metii,correct
ngola,incorrect
ntare,correct
lootua,incorrect
keidip,correct
kurrur,incorrect
kiduaa,correct
laasat,incorrect
kaaraa,correct
kinche,incorrect
ojoito,correct
keiria,incorrect
keibai,correct
engoni,incorrect
eimita,correct
nkiyie,incorrect
rridik,correct
naitin,incorrect
netumo,correct
lkurri,incorrect
kitumo,correct
nkutua,incorrect
airuko,correct
ooroto,incorrect
todayo,correct
meteto,incorrect
entejo,correct
ocheki,incorrect
ochuaa,correct
kayian,incorrect
oongor,correct
lotuni,incorrect
eimiso,correct
mereki,incorrect
meyieu,correct
piliai,incorrect
emiraa,correct
seruni,incorrect
sergio,correct
arisio,incorrect
ngerru,correct
obikie,incorrect
emputa,correct
minche,incorrect
ataasa,correct
tonyek,incorrect
oolimu,correct
echila,incorrect
ochomo,correct
anapat,incorrect
ajoito,correct
niyian,incorrect
kemuso,correct
aisaii,incorrect
malotu,correct
paraki,incorrect
eibung,correct
oyieki,incorrect
ayielo,correct
nkoche,incorrect
naidim,correct
paatua,incorrect
nkeeya,correct
mpiuni,incorrect
kilang,correct
otigil,incorrect
oricho,correct
sinkii,incorrect
charaa,correct
kunari,incorrect
kurupa,correct
enchon,incorrect
eidipe,correct
lchoru,incorrect
ayewua,correct
