stimulus,correct_answer
ænse,incorrect
røve,correct
angs,incorrect
grad,correct
ange,incorrect
skud,correct
efes,incorrect
føje,correct
gede,incorrect
kvæg,correct
tank,incorrect
sand,correct
lude,incorrect
drag,correct
læde,incorrect
søvn,correct
fron,incorrect
trin,correct
tars,incorrect
duft,correct
keru,incorrect
elim,correct
gens,incorrect
roms,correct
unde,incorrect
ægte,correct
erst,incorrect
enke,correct
retz,incorrect
resa,correct
imen,incorrect
druk,correct
indt,incorrect
saml,correct
alte,incorrect
grus,correct
shek,incorrect
sure,correct
ørke,incorrect
chef,correct
shom,incorrect
smed,correct
sild,incorrect
anna,correct
agte,incorrect
okay,correct
alti,incorrect
send,correct
skyl,incorrect
salv,correct
noter,incorrect
alush,correct
shele,incorrect
myrra,correct
bille,incorrect
økser,correct
araba,incorrect
dømte,correct
barme,incorrect
faret,correct
gadan,incorrect
riset,correct
tågen,incorrect
jukal,correct
cerer,incorrect
cedre,correct
erste,incorrect
vakte,correct
tring,incorrect
toner,correct
tvært,incorrect
fælde,correct
umåde,incorrect
bælte,correct
ladte,incorrect
harpe,correct
faren,incorrect
parti,correct
liden,incorrect
brede,correct
afrer,incorrect
ginat,correct
solut,incorrect
serug,correct
ingel,incorrect
alles,correct
minen,incorrect
leves,correct
kjort,incorrect
olien,correct
praks,incorrect
målet,correct
timod,incorrect
hatak,correct
rodak,incorrect
synet,correct
armed,incorrect
evner,correct
freds,incorrect
banet,correct
menne,incorrect
sidde,correct
jitri,incorrect
tyren,correct
behør,incorrect
merab,correct
shesh,incorrect
tvivl,correct
forve,incorrect
hamor,correct
funden,incorrect
bunden,correct
uerfar,incorrect
ukrudt,correct
klippi,incorrect
vokset,correct
gjordi,incorrect
ændrer,correct
beting,incorrect
brynje,correct
gammen,incorrect
takker,correct
bimham,incorrect
muppim,correct
velsen,incorrect
kaldet,correct
jalons,incorrect
søjlen,correct
nuvære,incorrect
valgte,correct
lejlig,incorrect
granat,correct
forset,incorrect
forsøg,correct
shimot,incorrect
shiloa,correct
genner,incorrect
sønnen,correct
bloden,incorrect
kalder,correct
flodet,incorrect
muligt,correct
shalle,incorrect
shobab,correct
hertig,incorrect
varmen,correct
drille,incorrect
lysias,correct
hoshua,incorrect
dagløn,correct
perste,incorrect
hængte,correct
hullam,incorrect
støvet,correct
hellem,incorrect
hentet,correct
søsken,incorrect
lokale,correct
fjendt,incorrect
sættes,correct
pigste,incorrect
dybden,correct
surder,incorrect
smider,correct
dagede,incorrect
rasede,correct
dobber,incorrect
kyrene,correct
omstre,incorrect
skifte,correct
hemmer,incorrect
beboet,correct
patten,incorrect
nakken,correct
øjener,incorrect
skaffe,correct
hittig,incorrect
vrimle,correct
mælker,incorrect
vovede,correct
villid,incorrect
fortæl,correct
vurdej,incorrect
myrdet,correct
mennem,incorrect
tronen,correct
tyrets,incorrect
dyrets,correct
tredes,incorrect
følges,correct
derhed,incorrect
tilgiv,correct
ildede,incorrect
egnede,correct
elasse,incorrect
gidsel,correct
tilste,incorrect
forgår,correct
uvurde,incorrect
smager,correct
dørste,incorrect
dishon,correct
kundet,incorrect
lænden,correct
engede,incorrect
berede,correct
deriet,incorrect
former,correct
åbenaj,incorrect
navnet,correct
sagtig,incorrect
husene,correct
mering,incorrect
stativ,correct
derota,incorrect
hammon,correct
ikkels,incorrect
fortid,correct
opmærke,incorrect
optræde,correct
udfordi,incorrect
udvælge,correct
stoffen,incorrect
