stimulus,correct_answer
neka,incorrect
neri,correct
enza,incorrect
tega,correct
rafu,incorrect
vafa,correct
nesi,incorrect
kupa,correct
resa,incorrect
guri,correct
chesi,incorrect
panga,correct
misha,incorrect
upunu,correct
ramwo,incorrect
youwo,correct
nembi,incorrect
tirwe,correct
wamwo,incorrect
vazwi,correct
nanya,incorrect
veavo,correct
neshi,incorrect
woopa,correct
ateka,incorrect
miswe,correct
vadzi,incorrect
huiri,correct
yenga,incorrect
yeiyo,correct
chika,incorrect
varwe,correct
wecha,incorrect
bheno,correct
yevhi,incorrect
vaise,correct
panyi,incorrect
parwo,correct
dzeka,incorrect
mbuwa,correct
pambe,incorrect
yenyi,correct
efure,incorrect
zebha,correct
mutira,incorrect
mutemo,correct
kurutu,incorrect
kupera,correct
ratesi,incorrect
nejira,correct
muashi,incorrect
vaushi,correct
ndurwa,incorrect
masaka,correct
tiguma,incorrect
unacho,correct
ndirwa,incorrect
inodya,correct
miedza,incorrect
mbavha,correct
abveyo,incorrect
adhaia,correct
yegera,incorrect
muizvo,correct
dzemwo,incorrect
zvaavo,correct
rokuru,incorrect
andiro,correct
zvinya,incorrect
tinoda,correct
tafuro,incorrect
tiende,correct
pevako,incorrect
nomuti,correct
vakore,incorrect
zviite,correct
kwadzi,incorrect
hwacho,correct
sheshe,incorrect
wezuva,correct
misira,incorrect
aradza,correct
mangwe,incorrect
akwire,correct
adzisa,incorrect
etsiru,correct
dzimwi,incorrect
varoma,correct
nounga,incorrect
emedhe,correct
purutu,incorrect
ewaita,correct
hwande,incorrect
omuswe,correct
youhwa,incorrect
ngaapo,correct
kakufa,incorrect
andiye,correct
apango,incorrect
gwinya,correct
cheshi,incorrect
unenyi,correct
artemi,incorrect
topazi,correct
nenipi,incorrect
rakafa,correct
vangwa,incorrect
mupara,correct
nhanhu,incorrect
agurwe,correct
chimea,incorrect
munoda,correct
kakusi,incorrect
adhamu,correct
navare,incorrect
resika,correct
dokore,incorrect
igarwe,correct
nakhona,incorrect
nakhora,correct
mbirira,incorrect
abudisa,correct
nengisa,incorrect
nengome,correct
machiro,incorrect
jubhari,correct
mipangu,incorrect
apotere,correct
vadzama,incorrect
kushoti,correct
muteera,incorrect
pesimba,correct
nhakafa,incorrect
agarapo,correct
unoashi,incorrect
chiushi,correct
kuriusi,incorrect
kusaona,correct
wezvino,incorrect
redhiri,correct
yemivhi,incorrect
yemhuri,correct
tihwara,incorrect
kuakira,correct
ashedhi,incorrect
youhure,correct
pamiswa,incorrect
kutende,correct
varwira,incorrect
kusukwa,correct
kupande,incorrect
kuemesa,correct
vesheka,incorrect
andizwe,correct
echizvi,incorrect
yokudya,correct
kugondo,incorrect
kuorora,correct
muakira,incorrect
muhambi,correct
dzaniso,incorrect
omudiro,correct
migidha,incorrect
mioniso,correct
kudzika,incorrect
shefamu,correct
neyevhi,incorrect
pazviro,correct
nepazvo,incorrect
madzeyo,correct
vamwepo,incorrect
kumudyo,correct
manyepi,incorrect
nebande,correct
ngetamu,incorrect
ngebeto,correct
pedende,incorrect
minomwe,correct
dzegwai,incorrect
waikona,correct
rameeri,incorrect
reveshe,correct
kunyiso,incorrect
kurwizi,correct
romuura,incorrect
andiiti,correct
murwisa,incorrect
pehloko,correct
marutsa,incorrect
rusinga,correct
mushoti,incorrect
mutsipa,correct
vakazwi,incorrect
nemabvi,correct
mubhuka,incorrect
muhambo,correct
ndikono,incorrect
nemviri,correct
vachedu,incorrect
kuuyayo,correct
neshira,incorrect
aambuke,correct
wakadzi,incorrect
takaita,correct
ruwanda,incorrect
kohathi,correct
runyara,incorrect
nemhuri,correct
rupango,incorrect
fregoni,correct
akunaku,incorrect
muedzwe,correct
kusunhu,incorrect
mubvute,correct
akristi,incorrect
waoneka,correct
vamidzi,incorrect
vanyisi,correct
tigondo,incorrect
muzadze,correct
rechiro,incorrect
kwakafa,correct
shamisa,incorrect
mumavhu,correct
ngorera,incorrect
mukampa,correct
pemadze,incorrect
mirukai,correct
tihuzoa,incorrect
mahwema,correct
anditsa,incorrect
aazouyi,correct
aungazi,incorrect
mirenje,correct
chakoni,incorrect
mukonye,correct
kuororo,incorrect
negauni,correct
wakambo,incorrect
mukuora,correct
dambiri,incorrect
atharia,correct
neyokwa,incorrect
nenyama,correct
unonoke,incorrect
okubara,correct
kukuone,incorrect
noruvhi,correct
omufuka,incorrect
wengazi,correct
pechihu,incorrect
bhiriga,correct
ganditi,incorrect
pendimi,correct
uthenda,incorrect
abhidha,correct
wakadzo,incorrect
tinozoa,correct
richera,incorrect
mucheme,correct
akaambo,incorrect
zvipuwe,correct
kushanu,incorrect
revanhu,correct
pashiri,incorrect
mumurau,correct
mherari,incorrect
zadokhi,correct
zhambwe,incorrect
pfairai,correct
mherati,incorrect
khenani,correct
vawandu,incorrect
yahasha,correct
paefura,incorrect
kuutora,correct
wakaashi,incorrect
wakaamba,correct
mwanangu,incorrect
mwakadai,correct
vemiedza,incorrect
vemakumi,correct
nanyangu,incorrect
pekamera,correct
wakakumi,incorrect
wakareba,correct
nemiedza,incorrect
nemikono,correct
akamwepo,incorrect
ngemhuka,correct
pamwekwo,incorrect
chakauya,correct
makoshwa,incorrect
muripiri,correct
unganiso,incorrect
kugumira,correct
kootende,incorrect
kooutora,correct
kakupere,incorrect
pomuokhi,correct
norumbwa,incorrect
wekaretu,correct
goriarwa,incorrect
ndikaona,correct
arichero,incorrect
ngevaane,correct
wezvaavo,incorrect
nomukono,correct
chichera,incorrect
chichemo,correct
zvakavhu,incorrect
unozoata,correct
kuforoka,incorrect
wabudisa,correct
meredzwa,incorrect
kadodoko,correct
nehwaiya,incorrect
youpenzi,correct
revasefa,incorrect
mumukuwo,correct
mibariri,incorrect
uparadze,correct
nhakaiti,incorrect
usikaiti,correct
namadzwa,incorrect
kukushwa,correct
aifafaza,incorrect
rejasipa,correct
akapfiba,incorrect
nemitatu,correct
vamunaka,incorrect
yaakarwa,correct
nerehemi,incorrect
nejasipa,correct
wakapofu,incorrect
yokunaya,correct
unodziko,incorrect
unorwira,correct
parupima,incorrect
pamasoro,correct
paderano,incorrect
yemafuro,correct
maperine,incorrect
raanozwa,correct
zvapurwa,incorrect
zviitike,correct
sekusima,incorrect
nyongana,correct
zvesidho,incorrect
kuvagari,correct
paanorwi,incorrect
kuzviita,correct
akaridye,incorrect
ngedziso,correct
mibarira,incorrect
thubhari,correct
chikwiri,incorrect
ngebuura,correct
vakurumi,incorrect
maketani,correct
zinyenyu,incorrect
inopisha,correct
manidzwa,incorrect
muupfumi,correct
kakuruki,incorrect
urwisane,correct
waiswapo,incorrect
wamerari,correct
wakamuiri,incorrect
wakamuzwa,correct
nevashata,incorrect
nomurombo,correct
kutongano,incorrect
kutendera,correct
nokukambo,incorrect
nokukudza,correct
pegumiswa,incorrect
nowokumwa,correct
vakaipimo,incorrect
vanotumwa,correct
andirwana,incorrect
takatorwa,correct
wakadziso,incorrect
wakacheka,correct
hunemothi,incorrect
yomwamuna,correct
anozokuti,incorrect
wechibaka,correct
nemagonda,incorrect
yakakwira,correct
nenyarara,incorrect
pemitunhu,correct
mitsimira,incorrect
womwamuna,correct
mumavhuru,incorrect
mukudzama,correct
pokuororo,incorrect
wevaranda,correct
yomunhaka,incorrect
pevakazwa,correct
zvishando,incorrect
akaerenga,correct
usikanaka,incorrect
hwakanaka,correct
azvipiswi,incorrect
auzoakiri,correct
mumoradza,incorrect
ndijoshua,correct
aatongana,incorrect
mikumbiro,correct
emubarira,incorrect
reegipite,correct
nevachake,incorrect
yomuvhini,correct
nezionisa,incorrect
mwoungana,correct
nechikuru,incorrect
pechiunga,correct
akamirira,incorrect
akasimira,correct
raiyaniso,incorrect
musharuka,correct
zviinyisa,incorrect
dzemoabhi,correct
ringirana,incorrect
nemadziso,correct
arizoashi,incorrect
kwakaunza,correct
kooshonga,incorrect
utitinini,correct
mukatizve,incorrect
munozorwa,correct
unozonaki,incorrect
unozobuda,correct
chiinyiso,incorrect
kudetsera,correct
zvigadzwa,incorrect
kududzira,correct
unodakati,incorrect
unopupura,correct
kuremberi,incorrect
paakaguma,correct
ndinakeri,incorrect
nemamitha,correct
pamapfuma,incorrect
pemichero,correct
unoitenga,incorrect
unopesana,correct
kuzunguru,incorrect
vapingure,correct
nembesewo,incorrect
nemithuso,correct
aiteerera,incorrect
pokushata,correct
nounogura,incorrect
ngemaruva,correct
rinemothi,incorrect
pamitsipa,correct
jatirenyu,incorrect
vevanyori,correct
nemhurika,incorrect
inoshanda,correct
munotambo,incorrect
wemananga,correct
vatungira,incorrect
mutorenyi,correct
neyemadzi,incorrect
nerimweni,correct
ndakadiri,incorrect
ngokufota,correct
vakamukwe,incorrect
vanozorwa,correct
nhakakoni,incorrect
isikaperi,correct
mikarashi,incorrect
azochizia,correct
chenanika,incorrect
ungwarire,correct
chakatami,incorrect
vanozonda,correct
mudirwira,incorrect
chokukara,correct
ariemeswa,incorrect
akafumisa,correct
vakadzise,incorrect
wakapinda,correct
muritenyi,incorrect
vanourawa,correct
hwekareki,incorrect
mazvarira,correct
kwaarinda,incorrect
rinozobva,correct
vanotinya,incorrect
kumananga,correct
pashingwa,incorrect
wakatwara,correct
vherusara,incorrect
vokutanga,correct
nyaradhea,incorrect
hwakapuwa,correct
yezviguri,incorrect
tipingure,correct
vagibhama,incorrect
vaziripha,correct
matendesa,incorrect
unozoitwa,correct
ahuzoidzo,incorrect
hwakabaka,correct
rechipango,incorrect
vechipauka,correct
wakavabuda,incorrect
vakavabata,correct
kudakadaro,incorrect
vakavatora,correct
wakapakati,incorrect
wakasisira,correct
vachengera,incorrect
vacheneswe,correct
zviparadza,incorrect
zvikachena,correct
yezienzara,incorrect
paruandhle,correct
unozosunhu,incorrect
dzakabarwa,correct
kuakashanu,incorrect
wapotifera,correct
vakapikira,incorrect
vakashoora,correct
kunaeriusi,incorrect
kunaereaza,correct
womuakirwa,incorrect
mishongano,correct
kwakaemeso,incorrect
kwakakonza,correct
ndizondisa,incorrect
wakangwara,correct
vakateketa,incorrect
dzakaumbwa,correct
kudaidziyo,incorrect
rechioneka,correct
ndisungano,incorrect
pevedzinza,correct
ringiridza,incorrect
munozopira,correct
makumboona,incorrect
nechinyuka,correct
nepakhomba,incorrect
pebhetheri,correct
ngaumbwana,incorrect
amadeekoni,correct
vakadzimwe,incorrect
jehohanani,correct
yezvinobva,incorrect
yechimwari,correct
raakazvizi,incorrect
pechikwata,correct
wemibariri,incorrect
mititinini,correct
vanoisizve,incorrect
mukukombwa,correct
nowokuguma,incorrect
ndechiunza,correct
vemibarire,incorrect
aapurutani,correct
vakuuyirwa,incorrect
zvapfaiswa,correct
musashangu,incorrect
rembongoro,correct
inozoziisa,incorrect
chakadzama,correct
ndikoverai,incorrect
ndishaishe,correct
imwimwimwi,incorrect
nokunyazwi,correct
aizodarika,incorrect
husikaperi,correct
nembedzeri,incorrect
tingwarire,correct
vasikanaka,incorrect
pachinyuka,correct
ngemiganza,incorrect
kwemavhiri,correct
zvisazvino,incorrect
yakapishwa,correct
yembungara,incorrect
kudzidzisa,correct
munyazwika,incorrect
kuremadzwa,correct
asikateera,incorrect
wechinomwe,correct
vachazoona,incorrect
muzvioniso,correct
chakonyoke,incorrect
vakadzidza,correct
yembomuona,incorrect
mungazoita,correct
womuberera,incorrect
rokununura,correct
chitengesa,incorrect
unondiunza,correct
yadhavhiri,incorrect
mugwinyiso,correct
pachakauya,incorrect
mwechitora,correct
vaembedzwi,incorrect
mubhadharo,correct
itsverudza,incorrect
nokuponesa,correct
yokukasime,incorrect
ngaadakare,correct
wakagariwe,incorrect
wakazviisa,correct
manomudire,incorrect
wechitenda,correct
pokupururi,incorrect
nezvikwama,correct
mipingurwa,incorrect
pemasikati,correct
kubudisipo,incorrect
vanozoiswa,correct
ngeyaniswa,incorrect
ngevaaramu,correct
unomukizve,incorrect
vakherethi,correct
chionisane,incorrect
zvisungire,correct
mitangadya,incorrect
remwakazwa,correct
pousikanwe,incorrect
nezvironzo,correct
yakaeranea,incorrect
tikudzwewo,correct
naakusunhu,incorrect
rinopopoma,correct
mushanyiso,incorrect
unozoiunza,correct
ngemabhere,incorrect
usikakuoni,correct
kushangesi,incorrect
wakamutuma,correct
vanyorwapo,incorrect
ngachipiwe,correct
unozokwedzi,incorrect
unozorashwa,correct
evakamukuwo,incorrect
mwakamupira,correct
runokonyose,incorrect
runogondera,correct
wokunuhwiro,incorrect
nokumirudza,correct
anozondirwa,incorrect
techikarira,correct
mukororwira,incorrect
ndinozobasa,correct
ndizokangwa,incorrect
nemarusamba,correct
vakafishanu,incorrect
vanogaramwo,correct
yomukwiriro,incorrect
andiremadze,correct
kutongandwa,incorrect
dzechikwira,correct
wakamubhuki,incorrect
wakamufisha,correct
yevatongano,incorrect
yevapherizi,correct
pebunharamu,incorrect
rigwinyiswe,correct
muthunikero,incorrect
venharaunda,correct
echitengeri,incorrect
unozomuunza,correct
nembushoora,incorrect
amizabhadhi,correct
norurumbiri,incorrect
kukunukudza,correct
ndechiembeu,incorrect
mwechizoita,correct
vemujebhuku,incorrect
kumarupande,correct
rwakaungaza,incorrect
usikaambani,correct
chokusvingo,incorrect
chechishanu,correct
nokutsvairi,incorrect
ndinokutuma,correct
kudakaitire,incorrect
vanopangana,correct
vevaramambo,incorrect
wakapamhama,correct
raakagumisa,incorrect
unozodzinga,correct
okuphauraya,incorrect
mukukumbira,correct
kundiungano,incorrect
chisikaperi,correct
norurumbiro,incorrect
vapokonyoke,correct
kunyenyangu,incorrect
yajezireeri,correct
naamareketa,incorrect
kwekamukuwo,correct
kubatembati,incorrect
mungaitenyi,correct
rwakariende,incorrect
unozoriseta,correct
musazodzane,incorrect
husazodzaka,correct
muendaizoti,incorrect
yewakashata,correct
uchangerera,incorrect
yokufumiswa,correct
edhomunhuri,incorrect
nokukandira,correct
waimudakati,incorrect
unoriashira,correct
dhebhezekia,incorrect
nezvinemeso,correct
navanunurwe,incorrect
dzingwarire,correct
mishandipei,incorrect
ngomugarire,correct
ndakavatiza,incorrect
zvinozoemba,correct
nembonyenya,incorrect
mukutengesa,correct
chaanopingo,incorrect
kunabharaki,correct
agwetambuka,incorrect
kwechipisha,correct
pamirirenje,incorrect
chinozoitwa,correct
mirukasunhu,incorrect
bhaaripeori,correct
amufiriazvo,incorrect
usandirasha,correct
ngeokutambo,incorrect
ndidakadzwe,correct
raakakuretu,incorrect
mwozouyazve,correct
chingaoneke,incorrect
zvakatsvuka,correct
kubiranyiso,incorrect
dzehlofunga,correct
nouchiororo,incorrect
ndinozovapa,correct
takadzimambo,incorrect
yemadzimambo,correct
rinoonenyika,incorrect
mukucheneswa,correct
yezvemwamuna,incorrect
yemangwanani,correct
ndakasvipimo,incorrect
hwakafishika,correct
zvisungirira,incorrect
yakadaidzira,correct
mumakamirira,incorrect
vanonditeera,correct
aazoerenyika,incorrect
womuakirwana,correct
ngemisidzira,incorrect
rinozodudzwa,correct
vakaperekeri,incorrect
vakaremadzwa,correct
nakheninevhi,incorrect
pezvakawanda,correct
yokugonongwe,incorrect
nokundionisa,correct
ndakakokwaro,incorrect
inozoripirwa,correct
arizotendera,incorrect
rechiereketa,correct
chimbururama,incorrect
pakuparadzwa,correct
kootsvakirwa,incorrect
koorumbirira,correct
unomupristia,incorrect
kundidetsera,correct
zvigadzidzwa,incorrect
zvarekererwa,correct
mirudzikirwa,incorrect
yevanasikana,correct
unomubererwa,incorrect
unozogumirwa,correct
kuparadheshi,incorrect
kushingirira,correct
vakachenangu,incorrect
wakahwirinza,correct
wokupurutani,incorrect
yomufiristia,correct
kutongorutsa,incorrect
kunozoronzwa,correct
usazorodzika,incorrect
wechimuitira,correct
tambudzikiro,incorrect
wevaisuraeri,correct
neyevanasiri,incorrect
pahumbikumbi,correct
akachengedze,incorrect
chinozodyiwa,correct
ramamurandau,incorrect
zvinoshamisa,correct
nenhendanaka,incorrect
akaridzimika,correct
nemichemaari,incorrect
yeshirikadzi,correct
wakaringirosi,incorrect
wakapoteramwo,correct
vakamukadzisa,incorrect
wakamutendera,correct
unozokangwari,incorrect
unozofafazira,correct
wakatsvukurwa,incorrect
dzakaparadzwa,correct
kunajahizadza,incorrect
kungamuponesa,correct
nemibairadzwa,incorrect
vanozomukweya,correct
tishonganidza,incorrect
mumibarirwana,correct
auzodururambi,incorrect
runopumhunisa,correct
yakasariyarwa,incorrect
vakapinimidza,correct
wakadurumbiri,incorrect
wakatenderuka,correct
unozokunyazwi,incorrect
unozondiitira,correct
rinozotinyiso,incorrect
musazopaukira,correct
wokuzviemeswa,incorrect
rinogwinyiswa,correct
nembudzidziyo,incorrect
ngemadzimambo,correct
ndinoitwarira,incorrect
chinoashirika,correct
yemwakavafura,incorrect
dzinozokubata,correct
nevaruramambo,incorrect
dzakapwanyika,correct
ngativerakati,incorrect
rwevaisuraeri,correct
mwarirwanangu,incorrect
ndinoangirira,correct
rakagwinyanga,incorrect
vakazvizarisa,correct
ndiembedzerwa,incorrect
nditenderenyi,correct
nokuvaakarita,incorrect
echizonyarara,correct
najehoiakirwa,incorrect
rewakaereketa,correct
nokumuunzidze,incorrect
vakapofomadza,correct
kuronzotizira,incorrect
chaakashaisha,correct
unozozvipiswe,incorrect
unozomudzodza,correct
ndakahambisai,incorrect
chakacheneswa,correct
mukuzotamanda,incorrect
wakakumbirira,correct
musharuandhle,incorrect
inozokoaniswa,correct
mazinomupinda,incorrect
unechibhokisi,correct
kuremeredheri,incorrect
rendinomusuka,correct
kumutironzoti,incorrect
chakagondiswa,correct
pevanoshaishi,incorrect
vanozodzibata,correct
muhagirikirwa,incorrect
ungaedzaniswa,correct
ngezvowaeroni,incorrect
kwemabandanda,correct
unondipedzera,incorrect
kungandiitira,correct
youpendakaona,incorrect
usadzikuwadza,correct
ndiringiranze,incorrect
zvinonyenyesa,correct
zvikarekerere,incorrect
ngechibarirwe,correct
echisikasiria,incorrect
ndikudaidzire,correct
kuvanyanyangu,incorrect
usazomuponesa,correct
zvakanembungu,incorrect
vanozokusunga,correct
kurongozogura,incorrect
ndikuitirenyi,correct
marusamuurayi,incorrect
nemwanasikana,correct
wajosefarvhai,incorrect
pamadendemaro,correct
kukasirenyika,incorrect
chinoziikanwa,correct
mumhatsonzoti,incorrect
wakanasirirwa,correct
vendinodonhwe,incorrect
joshibhekasha,correct
echishaishando,incorrect
vanoshaishirwa,correct
zvakarongomuna,incorrect
vakatsvakisisa,correct
ringiribvisati,incorrect
techitambudzwa,correct
nemapfumisirwi,incorrect
mumangwaririro,correct
womunoparadhea,incorrect
nevanoridzirwa,correct
yevakuruandhle,incorrect
vakadzisvipisa,correct
wakapokonyanga,incorrect
vanopumhunenyi,correct
kunotunganiswa,incorrect
mukungwaririka,correct
tsambanudzaiya,incorrect
munozopfekenyi,correct
kunobvapondeka,incorrect
yendakavapanga,correct
dzemwambanudza,incorrect
vakamugwinyisa,correct
kuremeredzinza,incorrect
