stimulus,correct_answer
وارث,incorrect
وارن,correct
ڒاثا,incorrect
أتيد,correct
جيفن,incorrect
ئخيق,correct
خبار,incorrect
عومن,correct
فكار,incorrect
عيبغ,correct
سخيق,incorrect
اسڒم,correct
سبدا,incorrect
تميز,correct
وقعن,incorrect
نفهم,correct
شميث,incorrect
ثحدق,correct
ميسي,incorrect
ميسأ,correct
فتخر,incorrect
ئذوڒ,correct
اربو,incorrect
يتاف,correct
كثار,incorrect
كفنن,correct
سفهم,incorrect
نربح,correct
سعوج,incorrect
يشاث,correct
وشان,incorrect
مثنت,correct
سڒيم,incorrect
ثدجف,correct
دجوز,incorrect
يسلم,correct
راجع,incorrect
ئنيث,correct
مدجش,incorrect
ثهوا,correct
مجار,incorrect
خصرغ,correct
يسوم,incorrect
ثازغ,correct
صارن,incorrect
بانن,correct
نجمع,incorrect
نجاح,correct
اريا,incorrect
لأما,correct
تعجب,incorrect
فيغر,correct
سبين,incorrect
يخذم,correct
اروم,incorrect
ثموث,correct
سخذم,incorrect
عزان,correct
يجيا,incorrect
يستف,correct
ڒقند,incorrect
سمان,correct
يعان,incorrect
نووث,correct
يريا,incorrect
تنجم,correct
سوفغ,incorrect
عڒمغ,correct
سنكر,incorrect
فوذغ,correct
ڒاغي,incorrect
يخضر,correct
حاسب,incorrect
ثشور,correct
وارو,incorrect
زايش,correct
اروا,incorrect
تارح,correct
ترجم,incorrect
دهنن,correct
سفنا,incorrect
يضعف,correct
يماث,incorrect
ثنده,correct
يغام,incorrect
يغمي,correct
تمتي,incorrect
ثفرح,correct
سيغي,incorrect
نيمن,correct
افوس,incorrect
حشمن,correct
بنطي,incorrect
ئجئج,correct
تميا,incorrect
ثنقا,correct
سناس,incorrect
يامن,correct
راجا,incorrect
ئسرس,correct
يسيذ,incorrect
نورأ,correct
زوام,incorrect
مرقس,correct
ذافع,incorrect
لعطر,correct
قبيڒ,incorrect
صحرا,correct
نانا,incorrect
ؤريغ,correct
مينذ,incorrect
زايم,correct
تسڒي,incorrect
ثسين,correct
ضدجم,incorrect
لأصل,correct
اذان,incorrect
حمذغ,correct
تامن,incorrect
لوقا,correct
غارن,incorrect
روحث,correct
جماع,incorrect
هوان,correct
تافق,incorrect
يجيث,correct
نثنت,incorrect
صدقم,correct
يسير,incorrect
يسمح,correct
مانا,incorrect
ثارو,correct
طهار,incorrect
ثزمر,correct
زاين,incorrect
ضحشث,correct
ذاني,incorrect
جمعث,correct
قارب,incorrect
ثوذس,correct
يتشا,incorrect
بنين,correct
ثامان,incorrect
ثامرا,correct
تفاقد,incorrect
ثغدجب,correct
سوزان,incorrect
سوخار,correct
مسڒقا,incorrect
ثهنام,correct
دانيا,incorrect
لحدود,correct
يغران,incorrect
يغرين,correct
وغانغ,incorrect
ثبعذم,correct
لوقاث,incorrect
ترزوم,correct
ثفوسي,incorrect
ثفوذذ,correct
ثويور,incorrect
ڒوارث,correct
ياويا,incorrect
ثشرشم,correct
يانين,incorrect
ملاخي,correct
فيليا,incorrect
صبارن,correct
سمغان,incorrect
جيونن,correct
اواڒغ,incorrect
ؤيورم,correct
ثرزون,incorrect
يذوڒد,correct
تبينن,incorrect
تبينم,correct
ثيميغ,incorrect
نويور,correct
ضدجقم,incorrect
راجام,correct
يضبيب,incorrect
اسفڒث,correct
ئعاوذ,incorrect
حيطاش,correct
نقڒبد,incorrect
يغميس,correct
يبريذ,incorrect
ثجيون,correct
قبيڒم,incorrect
تاذفم,correct
سيصفا,incorrect
ئتأمر,correct
ثسبعذ,incorrect
يسقسا,correct
سيماس,incorrect
اميغس,correct
يخضرذ,incorrect
يخضرغ,correct
خدجسذ,incorrect
سمحنت,correct
تاذفد,incorrect
يساوڒ,correct
تحداث,incorrect
ثعيشم,correct
سقسام,incorrect
أغارك,correct
تيوين,incorrect
يمجار,correct
سيسنن,incorrect
ذافعغ,correct
تافقذ,incorrect
يتارن,correct
سهواد,incorrect
سهوان,correct
ثسنهز,incorrect
يسيڒي,correct
تسباب,incorrect
لعئلا,correct
تراجا,incorrect
لواحي,correct
سوجذذ,incorrect
تعدان,correct
تمييز,incorrect
يسفكر,correct
نسيون,incorrect
يوزڒن,correct
ثحناش,incorrect
وقراب,correct
ثعاهذ,incorrect
يزورن,correct
كورين,incorrect
أكذوم,correct
تيران,incorrect
يمڒقا,correct
يمغان,incorrect
يسقسح,correct
سحقرذ,incorrect
ثذبرذ,correct
مقدست,incorrect
ذروست,correct
نورزم,incorrect
ثفغيت,correct
ثساون,incorrect
تعداب,correct
يمونت,incorrect
سبعذغ,correct
يسقيڒ,incorrect
يسذحي,correct
يعديس,incorrect
ثفسوس,correct
عينيا,incorrect
ثعنيذ,correct
تأكاد,incorrect
أضبيب,correct
يمصري,incorrect
يتضري,correct
يقنوش,incorrect
ناثان,correct
اقايا,incorrect
خزرنت,correct
يمتين,incorrect
اقنوش,correct
سعواج,incorrect
ثربوم,correct
ئودار,incorrect
ملوكي,correct
احذوم,incorrect
سغڒيغ,correct
يكارو,incorrect
ثشرحم,correct
سيڒيث,incorrect
سياذس,correct
ؤسينت,incorrect
قيمنت,correct
يمطاو,incorrect
لغيرا,correct
يزاوث,incorrect
لويزا,correct
فهيمم,incorrect
ثقارذ,correct
زاوين,incorrect
ينجمع,correct
فهيمذ,incorrect
ضوعفأ,correct
يحوڒي,incorrect
ستوكا,correct
ثسغوي,incorrect
تمغار,correct
سبدنت,incorrect
يخذمن,correct
ياسند,incorrect
زنزنث,correct
ثدجوز,incorrect
ترايا,correct
ثحبيم,incorrect
يذافع,correct
ثسڒيغ,incorrect
ؤوضند,correct
تفتخر,incorrect
ثصفام,correct
ئجاوب,incorrect
ثمنيا,correct
يرياز,incorrect
تشكرغ,correct
تمارن,incorrect
يقارب,correct
رزمان,incorrect
سيوضن,correct
سدجمذ,incorrect
عذونت,correct
ماتيا,incorrect
خاتشس,correct
تبعاذ,incorrect
ثزرعذ,correct
امنزغ,incorrect
ارباح,correct
سذحيم,incorrect
يكسيث,correct
تعطاڒ,incorrect
ثسدجم,correct
يخدام,incorrect
صنعاث,correct
ترانك,incorrect
ثاريم,correct
يعفان,incorrect
ئسقسا,correct
يڒيند,incorrect
ڒغاشى,correct
تطاعا,incorrect
ڒشجور,correct
يثراس,incorrect
وثراس,correct
رزمنت,incorrect
تاذفن,correct
ثسبين,incorrect
نتبيع,correct
ارانغ,incorrect
يتخطط,correct
ارايي,incorrect
يسيوض,correct
يوذاث,incorrect
لملاد,correct
سغيمي,incorrect
ثطاعم,correct
وكارن,incorrect
ثهڒشذ,correct
يسفار,incorrect
يتبنا,correct
ڒقناع,incorrect
سلمنث,correct
حسناث,incorrect
ثخسرم,correct
ثوراغ,incorrect
لعبرا,correct
ثقبيڒ,incorrect
ثفاقم,correct
سخريق,incorrect
