stimulus,correct_answer
iquea,incorrect
amene,correct
poiji,incorrect
serug,correct
shari,incorrect
eldad,correct
tequi,incorrect
jaboc,correct
pimpi,incorrect
tamar,correct
tsite,incorrect
iniri,correct
pimpa,incorrect
iniro,correct
peeri,incorrect
oishi,correct
tsini,incorrect
ayeme,correct
tempi,incorrect
jetla,correct
maari,incorrect
atimi,correct
quite,incorrect
samir,correct
ishini,incorrect
antero,correct
teriri,incorrect
pomein,correct
irinca,incorrect
irishi,correct
ipapee,incorrect
ioteji,correct
piquea,incorrect
evereo,correct
eojari,incorrect
cebada,correct
iquena,incorrect
poyeri,correct
iqueri,incorrect
antane,correct
ipinca,incorrect
niraja,correct
tsiome,incorrect
shiiri,correct
avinca,incorrect
ominca,correct
eirori,incorrect
eiroya,correct
pinaje,incorrect
yoanti,correct
iyempi,incorrect
abiram,correct
ishate,incorrect
iriome,correct
impani,incorrect
impero,correct
quipee,incorrect
saremi,correct
aiquea,incorrect
imeneo,correct
ipeeni,incorrect
santso,correct
paacaro,incorrect
irayero,correct
ivataca,incorrect
ayerine,correct
tempiri,incorrect
cantiri,correct
iquempi,incorrect
ishinto,correct
iroapee,incorrect
shintsi,correct
tantaje,incorrect
picanta,correct
iyavita,incorrect
opinata,correct
namanti,incorrect
paayete,correct
inchari,incorrect
icoitsi,correct
cantaje,incorrect
novatsa,correct
ireempa,incorrect
picoiri,correct
tempiro,incorrect
ocoitsi,correct
overani,incorrect
oitoqui,correct
caariri,incorrect
tsamete,correct
anteata,incorrect
iriniti,correct
edomini,incorrect
chancho,correct
poretsa,incorrect
imaaque,correct
tempari,incorrect
onicaca,correct
nampiri,incorrect
pancote,correct
tasoren,incorrect
iranque,correct
quisati,incorrect
catonco,correct
tempani,incorrect
tiroqui,correct
piyempa,incorrect
acarati,correct
oponeane,incorrect
amaqueri,correct
overaque,incorrect
ojataque,correct
ipocapee,incorrect
orejipee,correct
intsaate,incorrect
intanaca,correct
nompinca,incorrect
pijiveta,correct
tijayeri,incorrect
jopesati,correct
yaatatsi,incorrect
poiritsi,correct
piqueari,incorrect
matirori,correct
aneename,incorrect
iraajena,correct
ancajari,incorrect
aanajiro,correct
novintsi,incorrect
omerequi,correct
omoncari,incorrect
ipaquero,correct
otimpire,incorrect
iroanaro,correct
aisatiri,incorrect
ainirome,correct
quirepee,incorrect
poaritsi,correct
cantajea,incorrect
inqueero,correct
pisavane,incorrect
teretoro,correct
oquenaro,incorrect
ishemeti,correct
oquenani,incorrect
incameji,correct
pivirani,incorrect
novorote,correct
ipajempa,incorrect
eshiromo,correct
pinquena,incorrect
ovamashi,correct
piquempa,incorrect
areejiti,correct
impiacha,incorrect
ioterone,correct
itsirine,incorrect
ioterine,correct
cantempi,incorrect
iranieri,correct
pincatsi,incorrect
malquiel,correct
apitsiqui,incorrect
icoacairi,correct
neiriraja,incorrect
tocoyaqui,correct
timaquero,incorrect
iotatsiri,correct
yoameteji,incorrect
irijateji,correct
pantanaja,incorrect
otimanaji,correct
aitatsini,incorrect
pamaquena,correct
picoshire,incorrect
iraapaaca,correct
iipatsiri,incorrect
