stimulus,correct_answer
icha,incorrect
emau,correct
sate,incorrect
sati,correct
xuma,incorrect
jaxi,correct
saku,incorrect
isai,correct
jiya,incorrect
meya,correct
beji,incorrect
sufe,correct
poli,incorrect
ruda,correct
tube,incorrect
tuya,correct
tsin,incorrect
baku,correct
tkiu,incorrect
tisa,correct
kain,incorrect
kana,correct
jeri,incorrect
inda,correct
kuni,incorrect
xine,correct
kini,incorrect
xuba,correct
jene,incorrect
kuyi,correct
sase,incorrect
beya,correct
ichi,incorrect
tkue,correct
sama,incorrect
aran,correct
kjun,incorrect
chjo,correct
jaji,incorrect
sika,correct
tjai,incorrect
mane,correct
tjiu,incorrect
kjen,correct
ucha,incorrect
pusu,correct
ixun,incorrect
aron,correct
kaku,incorrect
achi,correct
skan,incorrect
mata,correct
kanda,incorrect
kandi,correct
tjabi,incorrect
tutku,correct
kichi,incorrect
nindu,correct
achii,incorrect
irrae,correct
xkabe,incorrect
xanga,correct
jindi,incorrect
mejin,correct
kisku,incorrect
ikjan,correct
janxu,incorrect
kuini,correct
kitju,incorrect
ixuya,correct
michi,incorrect
mirra,correct
kjaju,incorrect
tusen,correct
tsajo,incorrect
kjife,correct
masen,incorrect
majni,correct
kjani,incorrect
tukja,correct
iteju,incorrect
chase,correct
tijin,incorrect
tkiun,correct
tenda,incorrect
sanda,correct
nijnu,incorrect
tejun,correct
tsaju,incorrect
ngajo,correct
xichu,incorrect
malko,correct
faiju,incorrect
tsiti,correct
yacha,incorrect
salon,correct
ngari,incorrect
kuixa,correct
chate,incorrect
tsure,correct
chjen,incorrect
fuema,correct
nandi,incorrect
tsisa,correct
ikjae,incorrect
tukui,correct
titju,incorrect
menta,correct
minda,incorrect
senso,correct
saret,incorrect
tadeo,correct
tkune,incorrect
kjibe,correct
betku,incorrect
fesun,correct
mangi,incorrect
bitju,correct
kijni,incorrect
kikua,correct
jairi,incorrect
micha,correct
kusen,incorrect
xixan,correct
ngina,incorrect
kuaje,correct
tinda,incorrect
barri,correct
sinda,incorrect
letra,correct
ndaxu,incorrect
mejun,correct
itjua,incorrect
chjia,correct
tangi,incorrect
tujmi,correct
bixan,incorrect
basun,correct
xingi,incorrect
kundu,correct
jichi,incorrect
rahab,correct
niski,incorrect
xkuen,correct
kijnu,incorrect
kanjo,correct
ngini,incorrect
chaya,correct
tsata,incorrect
tsumi,correct
chaju,incorrect
ngure,correct
xikja,incorrect
kunre,correct
tichu,incorrect
jinxi,correct
tsine,incorrect
tjure,correct
bixun,incorrect
kuiji,correct
itjun,incorrect
tsuxu,correct
kjuan,incorrect
kuire,correct
nitjo,incorrect
kunna,correct
kjinna,incorrect
kjinma,correct
bitjun,incorrect
bitjui,correct
tjindi,incorrect
tjinri,correct
ndiare,incorrect
tkunxu,correct
tsijnu,incorrect
tsenya,correct
aranga,incorrect
tichja,correct
tsindu,incorrect
tsinda,correct
fajori,incorrect
faitku,correct
biajni,incorrect
biejne,correct
tsinga,incorrect
fajore,correct
kitsje,incorrect
subari,correct
stengu,incorrect
stengi,correct
nichja,incorrect
jmeten,correct
chjein,incorrect
kuitju,correct
basere,incorrect
bateje,correct
matkia,incorrect
mateya,correct
chjaxu,incorrect
chjuun,correct
timeon,incorrect
kiakua,correct
isitjo,incorrect
salome,correct
asenre,incorrect
musure,correct
aseiri,incorrect
tjijin,correct
kuijnu,incorrect
janiya,correct
kjenda,incorrect
ngungu,correct
tjichu,incorrect
tjitse,correct
yachje,incorrect
skinda,correct
kjinga,incorrect
kjingi,correct
tjenri,incorrect
tjaori,correct
tjenna,incorrect
tusani,correct
kjuare,incorrect
tjinxi,correct
kutsja,incorrect
machun,correct
titjao,incorrect
nikjie,correct
skinga,incorrect
bajare,correct
amingu,incorrect
ponsio,correct
yanire,incorrect
asufre,correct
machja,incorrect
chejei,correct
ndatiu,incorrect
tetjen,correct
chanri,incorrect
yanaxu,correct
yetkun,incorrect
kikase,correct
xumare,incorrect
tubeji,correct
ndujun,incorrect
sunjnu,correct
kuchan,incorrect
kujere,correct
ndujnu,incorrect
tjechi,correct
jmangi,incorrect
tkujun,correct
kixiji,incorrect
satere,correct
matsja,incorrect
satana,correct
tixuya,incorrect
joiada,correct
tsjaju,incorrect
bixuye,correct
kjueya,incorrect
chatsi,correct
kuajen,incorrect
tsisan,correct
kjuari,incorrect
tjinda,correct
tsingi,incorrect
ndsaku,correct
kiskun,incorrect
kikaku,correct
matkun,incorrect
ingera,correct
sufeji,incorrect
tekjie,correct
kjingu,incorrect
bixini,correct
xujuni,incorrect
juakin,correct
xinjni,incorrect
jeriko,correct
kitsun,incorrect
kitjun,correct
tikjan,incorrect
titiji,correct
machji,incorrect
banchu,correct
tsjajo,incorrect
tsitse,correct
titjen,incorrect
tijure,correct
ngajni,incorrect
nitsje,correct
tjiabe,incorrect
kjanda,correct
skenda,incorrect
kubeni,correct
kjinde,incorrect
yajajo,correct
tsangi,incorrect
salmon,correct
chjasi,incorrect
kubeji,correct
kjuana,incorrect
itjune,correct
xikjie,incorrect
kuyani,correct
matkuu,incorrect
jeejnu,correct
yenten,incorrect
xkajen,correct
xikjao,incorrect
jatkia,correct
tkunji,incorrect
ndiuma,correct
kajona,incorrect
kainan,correct
yajore,incorrect
bakiri,correct
tetjua,incorrect
tkajni,correct
nikjao,incorrect
nikabi,correct
jiyana,incorrect
jerasa,correct
kjinri,incorrect
chakun,correct
tjinga,incorrect
nandiu,correct
ndatse,incorrect
krujnu,correct
kjesun,incorrect
kuskan,correct
nitjoi,incorrect
netali,correct
jandari,incorrect
skabeni,correct
tanejnu,incorrect
tanejin,correct
tariseo,incorrect
tarisku,correct
nitjiao,incorrect
nitjian,correct
mandare,incorrect
mandari,correct
basunde,incorrect
binagre,correct
jichjen,incorrect
tichjen,correct
jajenri,incorrect
jajenre,correct
ngaseri,incorrect
ngasere,correct
niskien,incorrect
kiskien,correct
kitsuba,incorrect
kitsuna,correct
xinguji,incorrect
xindare,correct
faiyare,incorrect
tsijere,correct
yundaya,incorrect
tekuixi,correct
boaneri,incorrect
apostol,correct
texijni,incorrect
berekia,correct
uchanri,incorrect
bitjure,correct
itetjua,incorrect
faitkiu,correct
tjimana,incorrect
tjimare,correct
fuetjai,incorrect
tsakjun,correct
itexuma,incorrect
salatie,correct
tkuyana,incorrect
jindiba,correct
kikjain,incorrect
yujijnu,correct
tekuire,incorrect
fesunya,correct
nikjabe,incorrect
sasenre,correct
jajinre,incorrect
kjabena,correct
chajusi,incorrect
tsikain,correct
xikjare,incorrect
machare,correct
yakjain,incorrect
maestro,correct
kjitjai,incorrect
tjabixi,correct
chjundu,incorrect
chjunri,correct
tjatjin,incorrect
tsjunne,correct
xkujire,incorrect
ndabaxa,correct
uchanxu,incorrect
skabere,correct
tekjare,incorrect
kjitiya,correct
faitsin,incorrect
bixungi,correct
fitsuya,incorrect
salomon,correct
tjikjao,incorrect
tsasena,correct
tsixina,incorrect
tsitijo,correct
makjien,incorrect
kuchare,correct
bakjabe,incorrect
fuejura,correct
kjimaya,incorrect
ngasuri,correct
ningiya,incorrect
ndetsin,correct
fixujnu,incorrect
tiberia,correct
tangari,incorrect
najmire,correct
tukuaji,incorrect
tsikabi,correct
kjisufe,incorrect
tsakain,correct
nindare,incorrect
nichaja,correct
tengiya,incorrect
testigo,correct
kundana,incorrect
chubama,correct
tkunjni,incorrect
mejinri,correct
tjichun,incorrect
tjichji,correct
tsjuaji,incorrect
jandare,correct
kixiini,incorrect
namijni,correct
tjisaku,incorrect
tsajare,correct
matsjai,incorrect
kundaye,correct
kitsuxu,incorrect
sinduju,correct
ngijure,incorrect
ngabrie,correct
kjuairi,incorrect
fuejori,correct
betsajo,incorrect
kjibaku,correct
kjitjao,incorrect
chasena,correct
naxujni,incorrect
kinikje,correct
nikjane,incorrect
jandara,correct
xikutsa,incorrect
tumejen,correct
tindare,incorrect
xandana,correct
kuaseji,incorrect
ngajore,correct
kjiyani,incorrect
tsasexu,correct
kungire,incorrect
kutkuju,correct
chjitju,incorrect
ngatase,correct
tichjin,incorrect
kjibase,correct
kichjen,incorrect
kumaare,correct
sindaye,incorrect
tsikjai,correct
jitsixa,incorrect
xichjin,correct
jichjee,incorrect
inchane,correct
tangite,incorrect
ngaskun,correct
xkuenda,incorrect
ngatuyi,correct
tichilu,incorrect
ngiejnu,correct
nikjere,incorrect
ngataku,correct
kixindu,incorrect
tjitjiu,correct
xungiri,incorrect
ngadara,correct
tjijunne,incorrect
tjijinre,correct
tangitku,incorrect
tangijnu,correct
tsixundu,incorrect
tsitkire,correct
chjaniya,incorrect
chjajori,correct
faniyare,incorrect
tsutsuje,correct
xikjinre,incorrect
xikjinni,correct
tuchanri,incorrect
kibixiri,correct
janjinma,incorrect
tuxkatse,correct
isennire,incorrect
nikjoiji,correct
kjikjain,incorrect
tjisunre,correct
kitsikun,incorrect
kitsitjo,correct
kjajujnu,incorrect
tsijeena,correct
inchajei,incorrect
inchafue,correct
fatjijin,incorrect
tsejenre,correct
tebakuya,incorrect
testingo,correct
tjichilu,incorrect
mindajni,correct
jindiajo,incorrect
mejenjni,correct
ngundaye,incorrect
skexinga,correct
skengiya,incorrect
tsikjaya,correct
tjichiri,incorrect
ngatunri,correct
ngundaya,incorrect
chuyajni,correct
tetjungi,incorrect
tichjajo,correct
kjixundu,incorrect
tjayajnu,correct
matsjeji,incorrect
bakjanya,correct
tsubekja,incorrect
kijikase,correct
kukjindi,incorrect
ngogolta,correct
jaskandi,incorrect
tjengina,correct
ndsakure,incorrect
nikjojnu,correct
tikjindi,incorrect
kixiyana,correct
nitjenri,incorrect
batejere,correct
kuichate,incorrect
tsikjani,correct
mangitku,incorrect
chaseiji,correct
kuichaju,incorrect
ngiejera,correct
kitsimeo,incorrect
kitsixan,correct
jaskanda,incorrect
kibixini,correct
fariskun,incorrect
judiojni,correct
tsenkajo,incorrect
kjantjai,correct
xikjaona,incorrect
kundayei,correct
kjesunya,incorrect
minchiri,correct
ndiukine,incorrect
kjueyare,correct
salometa,incorrect
tixuyena,correct
nikitjen,incorrect
nikejein,correct
fuekangi,incorrect
aseituna,correct
kjingiya,incorrect
chjitjai,correct
nitjindi,incorrect
ngiejeji,correct
chichate,incorrect
kjengina,correct
kanjonri,incorrect
katexuma,correct
isitjoji,incorrect
patriota,correct
nindusin,incorrect
ningikja,correct
kumejene,incorrect
kuaracha,correct
nitjinri,incorrect
nitjiabe,correct
xikjingu,incorrect
kungatse,correct
niskinga,incorrect
nasareno,correct
kuachana,incorrect
minchana,correct
nitjinde,incorrect
nukjuaji,correct
tukjindi,incorrect
tikabiri,correct
bixantse,incorrect
tjsuaree,correct
bixanjni,incorrect
kuaxijnu,correct
nchutiju,incorrect
jnufejnu,correct
kundaire,incorrect
jatjikja,correct
faitkire,incorrect
tjikjabe,correct
kichjaya,incorrect
tjukjaji,correct
nitjengi,incorrect
kinikjai,correct
tsjajori,incorrect
ngatijin,correct
tsikixun,incorrect
titsjuai,correct
xikjatse,incorrect
kukjinre,correct
yachanga,incorrect
ngijejni,correct
sindaree,incorrect
kjijinda,correct
kjitjajin,incorrect
faiyanire,correct
ngatjairo,incorrect
ngatjaiju,correct
natsjenri,incorrect
natsjejnu,correct
nikjuaxke,incorrect
kikatejnu,correct
tjichujun,incorrect
tjitsikjo,correct
sianjunre,incorrect
sianjonri,correct
nangijure,incorrect
tsjuajire,correct
singiyare,incorrect
tsakjunre,correct
asenchiji,incorrect
batetsajo,correct
nikjeyare,incorrect
nikixundu,correct
nukjuaxke,incorrect
nukjuairi,correct
fatjiyana,incorrect
kiskiendu,correct
faitkijna,incorrect
isennijmi,correct
tjibatere,incorrect
tjichjabi,correct
tetjungii,incorrect
tetjunjni,correct
kubajojni,incorrect
kumejenna,correct
fuekincha,incorrect
kjimincha,correct
xitetsatu,incorrect
kundayare,correct
tjitsindu,incorrect
fueyanire,correct
tsitkijna,incorrect
tjimincha,correct
nikejenre,incorrect
tjabixini,correct
kixijujnu,incorrect
kiningiya,correct
singiyana,incorrect
kjifeyare,correct
jmangijun,incorrect
tjikjinda,correct
makjichja,incorrect
ngolngota,correct
bejixundu,incorrect
tjatjajnu,correct
isitjojnu,incorrect
kitsikabi,correct
nikjainni,incorrect
kitsikjin,correct
katetjuun,incorrect
katetsajo,correct
xkunjinma,incorrect
tixuyajnu,correct
kuachanri,incorrect
kjindiare,correct
ngitjajnu,incorrect
ngatejure,correct
musutsuje,incorrect
kitsjuana,correct
tichjenri,incorrect
jichujuni,correct
tsejenjni,incorrect
kisasejun,correct
tkuyanire,incorrect
kitsikaja,correct
tutsjaiya,incorrect
tsichjaxu,correct
isitjenri,incorrect
tjichjari,correct
batejenna,incorrect
inchiyare,correct
tajajinri,incorrect
kutsjuare,correct
kjuaxijni,incorrect
changajni,correct
kuixuyena,incorrect
itjejenre,correct
palestigo,incorrect
inchafaya,correct
ngundajni,incorrect
ngundsuba,correct
tsutjajnu,incorrect
tinaxujnu,correct
tsitjojni,incorrect
tjiabetse,correct
nikitsixa,incorrect
kjibasere,correct
titsjuane,incorrect
tsakjinri,correct
xinguxtin,incorrect
chjungire,correct
chinchare,incorrect
kuchjindi,correct
tsubetjai,incorrect
bitjiajun,correct
kjitsingi,incorrect
tjitjutse,correct
chinchate,incorrect
chukjuare,correct
simejenre,incorrect
itjungiji,correct
tsikitjin,incorrect
tjinixaji,correct
kjuaxikja,incorrect
batexumai,correct
tusamaria,incorrect
kichayare,correct
kikangiju,incorrect
kitjenjun,correct
kjaniyari,incorrect
ninguxiri,correct
ndsijinre,incorrect
inchajusi,correct
ngakjanya,incorrect
ngatuinna,correct
xikjaitse,incorrect
kitsixiju,correct
sabatexuma,incorrect
feriseojnu,correct
nitjingiya,incorrect
kitsikejen,correct
tsubekjare,incorrect
tsinengiya,correct
tjingiyana,incorrect
kjuatexuma,correct
tekuinengi,incorrect
kitsikunda,correct
tutsejenji,incorrect
tsinengina,correct
yachjineya,incorrect
batexumare,correct
sakainanda,incorrect
kitjengire,correct
xikjindaya,incorrect
kutsejenre,correct
nangijejni,incorrect
kitsitkire,correct
asenjunjni,incorrect
mandusinre,correct
nitjingatu,incorrect
nukjuatjai,correct
nangindaya,incorrect
kitsisuere,correct
fatjijinri,incorrect
tsindayara,correct
kjingiyari,incorrect
tsindayari,correct
fabixkanjo,incorrect
inchatsixa,correct
tuchubachi,incorrect
kinindajni,correct
skaberekia,incorrect
kitsimejen,correct
mitsakaria,incorrect
ndibajojnu,correct
tjimangiju,incorrect
inchatsibe,correct
kjibakijna,incorrect
kjitjiante,correct
ngatsjenre,incorrect
kuinengire,correct
nitjengiya,incorrect
kitsindare,correct
bisitjengi,incorrect
kutsejenri,correct
kitukjuasi,incorrect
ngakjainre,correct
kijikaseri,incorrect
nikjeyajnu,correct
tetjungiju,incorrect
tsikjayaji,correct
ngitsjunna,incorrect
kisasenten,correct
kuichasere,incorrect
tjichaseri,correct
chaseituna,incorrect
mangitsjai,correct
titsjatkia,incorrect
tindayeina,correct
kjingiyana,incorrect
kjuandusin,correct
kuatsuajni,incorrect
nguxtinchi,correct
chjitjusun,incorrect
chjasijuxu,correct
tikisitjen,incorrect
jiyaxunire,correct
machjitjen,incorrect
machjenjni,correct
niskindani,incorrect
tsingajuri,correct
ngitsjajin,incorrect
sianjinjnu,correct
xindusinri,incorrect
ninguxijni,correct
ngatsjairo,incorrect
ngakjabeni,correct
