stimulus,correct_answer
bora,incorrect
line,correct
užit,incorrect
lovu,correct
boře,incorrect
seje,correct
chle,incorrect
gera,correct
povi,incorrect
nahý,correct
satra,incorrect
helma,correct
okrát,incorrect
zrnko,correct
usili,incorrect
šafan,correct
dvoří,incorrect
dívka,correct
přích,incorrect
gešan,correct
veček,incorrect
jichž,correct
troji,incorrect
baana,correct
hojní,incorrect
natož,correct
zopak,incorrect
snést,correct
chout,incorrect
bojím,correct
hodeň,incorrect
horám,correct
ovází,incorrect
tužba,correct
ovčin,incorrect
těžce,correct
idovu,incorrect
zjeví,correct
trávi,incorrect
vědom,correct
cebaj,incorrect
kabul,correct
přist,incorrect
daruj,correct
neště,incorrect
rázem,correct
klika,incorrect
těmto,correct
provi,incorrect
prost,correct
pohla,incorrect
řídím,correct
prova,incorrect
hostů,correct
proká,incorrect
přete,correct
dareb,incorrect
strom,correct
sotaj,incorrect
solen,correct
velit,incorrect
raněn,correct
sprav,incorrect
trpěl,correct
doraj,incorrect
tanec,correct
putují,incorrect
putuje,correct
vzdálí,incorrect
koupit,correct
kolení,incorrect
šperky,correct
zbytka,incorrect
vládci,correct
nekoni,incorrect
natáhl,correct
úhelně,incorrect
itálie,correct
cufovi,incorrect
ošidný,correct
pozdrť,incorrect
pohřby,correct
uloupu,incorrect
pánové,correct
nevíra,incorrect
pokusí,correct
odvolá,incorrect
vytasí,correct
rokyni,incorrect
pokrmy,correct
zpátek,incorrect
zbudou,correct
vyslel,incorrect
moudří,correct
popsat,incorrect
pobral,correct
pokoli,incorrect
ležela,correct
osnova,incorrect
svlékl,correct
daného,incorrect
komáry,correct
panovi,incorrect
vítězí,correct
řečnit,incorrect
hodují,correct
rodovi,incorrect
roušky,correct
nepřed,incorrect
dobrém,correct
podáře,incorrect
poddal,correct
řemíte,incorrect
nahotu,correct
trpklí,incorrect
věcech,correct
nachem,incorrect
naučím,correct
rovnal,incorrect
nechte,correct
miníte,incorrect
nářadí,correct
kiriam,incorrect
sutiny,correct
prochu,incorrect
projdu,correct
hlavil,incorrect
moudře,correct
majetí,incorrect
nějaký,correct
mládej,incorrect
ozdobě,correct
hladit,incorrect
učiním,correct
předku,incorrect
božímu,correct
zoufat,incorrect
břicha,correct
postům,incorrect
střepů,correct
houšti,incorrect
jelena,correct
stovat,incorrect
chopit,correct
povinu,incorrect
povede,correct
poutku,incorrect
nemalý,correct
dálena,incorrect
hněvat,correct
trucha,incorrect
spadly,correct
matové,incorrect
strýce,correct
stavec,incorrect
branám,correct
příchy,incorrect
přidám,correct
duchej,incorrect
ulehčí,correct
chráně,incorrect
sestry,correct
pamato,incorrect
hrdinů,correct
narovi,incorrect
setkat,correct
betkat,incorrect
stáhne,correct
rodova,incorrect
čerpal,correct
dokovi,incorrect
nechci,correct
vracen,incorrect
zbožní,correct
pětili,incorrect
achiše,correct
hřešel,incorrect
hřebci,correct
přílel,incorrect
přikaž,correct
pořili,incorrect
poučil,correct
učenci,incorrect
oběťmi,correct
vlouda,incorrect
vlnité,correct
právíš,incorrect
sedmém,correct
tetovi,incorrect
sténám,correct
neopou,incorrect
naskrz,correct
slovím,incorrect
služby,correct
zardan,incorrect
gaiovi,correct
kýrova,incorrect
ošatku,correct
porova,incorrect
chušim,correct
hlupen,incorrect
betuel,correct
bučela,incorrect
nísanu,correct
rouhve,incorrect
chybět,correct
mýchal,incorrect
druhem,correct
nenaze,incorrect
nádorů,correct
krkavý,incorrect
obydlí,correct
abneme,incorrect
chtějí,correct
želeli,incorrect
svátky,correct
takovy,incorrect
stoupá,correct
eunika,incorrect
