stimulus,correct_answer
lian,incorrect
luut,correct
ming,incorrect
tiru,correct
ling,incorrect
luok,correct
ammi,incorrect
maou,correct
doom,incorrect
loom,correct
lang,incorrect
anna,correct
nite,incorrect
aluk,correct
thut,incorrect
kaal,correct
late,incorrect
bang,correct
mane,incorrect
kanu,correct
chal,incorrect
milu,correct
nian,incorrect
silk,correct
suon,incorrect
juor,correct
iman,incorrect
awar,correct
anum,incorrect
atun,correct
akak,incorrect
kini,correct
niran,incorrect
surru,correct
takbe,incorrect
jared,correct
touli,incorrect
aenna,correct
meisa,incorrect
perez,correct
taang,incorrect
kainn,correct
nilai,incorrect
kakha,correct
anile,incorrect
linus,correct
donmu,incorrect
kumma,correct
juime,incorrect
rilro,correct
kakhu,incorrect
insui,correct
heime,incorrect
aphur,correct
hoiro,incorrect
imube,correct
phiat,incorrect
damte,correct
alooi,incorrect
naril,correct
woina,incorrect
zaang,correct
angro,incorrect
sikhi,correct
tukah,incorrect
daina,correct
thian,incorrect
jetru,correct
injil,incorrect
dikmu,correct
anabo,incorrect
angir,correct
khoom,incorrect
nieme,correct
iseem,incorrect
pejar,correct
musit,incorrect
polla,correct
chuol,incorrect
inkhu,correct
khaap,incorrect
manna,correct
cenchu,incorrect
cephas,correct
naitek,incorrect
sirasa,correct
nalung,incorrect
naluut,correct
tukjei,incorrect
kaekha,correct
philus,incorrect
thunna,correct
haalpa,incorrect
ngeiya,correct
maruut,incorrect
karuok,correct
puonli,incorrect
ningin,correct
kingai,incorrect
kinkut,correct
nazoop,incorrect
taitak,correct
pharek,incorrect
akajet,correct
samaru,incorrect
tarase,correct
thorra,incorrect
athona,correct
alachu,incorrect
ritsik,correct
pampha,incorrect
jairus,correct
thatmu,incorrect
naipha,correct
leiina,incorrect
maruul,correct
leijei,incorrect
leikae,correct
kasoop,incorrect
kaphur,correct
wuokro,incorrect
ithome,correct
rathum,incorrect
inchen,correct
rachal,incorrect
injuol,correct
ralian,incorrect
taanru,correct
ngairu,incorrect
suokro,correct
kimanu,incorrect
roonli,correct
nookli,incorrect
irilbe,correct
mikhuo,incorrect
omnuni,correct
napuuk,incorrect
khetpa,correct
karong,incorrect
kaniya,correct
neemma,incorrect
alekah,correct
indiar,incorrect
ralung,correct
luutmu,incorrect
niomna,correct
mahuui,incorrect
kajuor,correct
kasech,incorrect
inngui,correct
namapu,incorrect
aminsi,correct
hikaar,incorrect
ngirru,correct
wuokli,incorrect
thatna,correct
eninti,incorrect
hermas,correct
ringni,incorrect
ochapa,correct
ammina,incorrect
nihong,correct
suolla,incorrect
asanna,correct
angsan,incorrect
leieii,correct
inlamu,incorrect
inkhop,correct
inseel,incorrect
kamong,correct
inadab,incorrect
inikha,correct
inmaou,incorrect
einita,correct
nungka,incorrect
apesuo,correct
suoile,incorrect
zoomru,correct
lungsi,incorrect
ningam,correct
mathai,incorrect
thalle,correct
omchun,incorrect
inniya,correct
inletme,incorrect
inletli,correct
kathipi,incorrect
kathipa,correct
juchuna,incorrect
pedelro,correct
semthum,incorrect
judaism,correct
ngersis,incorrect
ngersik,correct
aleidon,incorrect
aleikir,correct
chamrai,incorrect
inrouwa,correct
inchina,incorrect
inchile,correct
anapebe,incorrect
anapeya,correct
angsing,incorrect
phabong,correct
haktaro,incorrect
kaworpa,correct
tichuon,incorrect
kajetpi,correct
rakelmu,incorrect
chounmi,correct
ranakei,incorrect
rangali,correct
kakoipa,incorrect
kadaile,correct
kakoili,incorrect
nakoina,correct
sathian,incorrect
puteoli,correct
kajuiro,incorrect
kajuiya,correct
mumakli,incorrect
kithohi,correct
emongbe,incorrect
pheiwei,correct
inkakut,incorrect
innemna,correct
chongmu,incorrect
chuonme,correct
thisiip,incorrect
thirkot,correct
omtiang,incorrect
mitmuwa,correct
putiang,incorrect
sopater,correct
narilse,incorrect
masokro,correct
ningkol,incorrect
ningdik,correct
kinmute,incorrect
kinlaen,correct
natheng,incorrect
kachile,correct
iboolro,incorrect
izootbe,correct
karakip,incorrect
kalurra,correct
kakuong,incorrect
simator,correct
kasanta,incorrect
kajuipa,correct
juchuon,incorrect
musikah,correct
madetah,incorrect
kakoiya,correct
rahoihi,incorrect
inheium,correct
adarkha,incorrect
kumthum,correct
sakhiak,incorrect
matorte,correct
nachaak,incorrect
rachaak,correct
kangain,incorrect
kaleiti,correct
naluong,incorrect
tiinchu,correct
asiyame,incorrect
iteiiya,correct
aheiwei,incorrect
kachopa,correct
poongli,incorrect
heiwamu,correct
inkhupi,incorrect
inmakop,correct
