stimulus,correct_answer
tαli,incorrect
taya,correct
sαbα,incorrect
fove,correct
endα,incorrect
zoju,correct
pαtα,incorrect
pati,correct
niyα,incorrect
nifa,correct
αkwα,incorrect
zoko,correct
jusu,incorrect
vepe,correct
chru,incorrect
juba,correct
chye,incorrect
chwo,correct
jiki,incorrect
adam,correct
mαdα,incorrect
maza,correct
wαnα,incorrect
yasu,correct
pɔkɔ,incorrect
deko,correct
αlαm,incorrect
gufa,correct
αven,incorrect
suka,correct
sili,incorrect
susi,correct
αmbu,incorrect
amba,correct
tαrα,incorrect
jeko,correct
αris,incorrect
azik,correct
yαbα,incorrect
bowa,correct
αche,incorrect
paju,correct
chim,incorrect
esri,correct
gbebα,incorrect
gbeyo,correct
stαkɔ,incorrect
apipi,correct
αtemi,incorrect
atesu,correct
nαchα,incorrect
napya,correct
pufye,incorrect
amuto,correct
αniyα,incorrect
sacha,correct
αpute,incorrect
elisa,correct
vimbu,incorrect
awiya,correct
sαlαm,incorrect
afafa,correct
pαtri,incorrect
patya,correct
byαkɔ,incorrect
byaka,correct
vegbe,incorrect
venyi,correct
αŋri,incorrect
angru,correct
αshye,incorrect
emawo,correct
nαmbα,incorrect
nafye,correct
jαshi,incorrect
kwete,correct
tebyα,incorrect
ngawa,correct
αveni,incorrect
avenu,correct
fimbu,incorrect
kazhi,correct
mαsin,incorrect
mabel,correct
kembu,incorrect
yicha,correct
gαbre,incorrect
yrute,correct
αndwα,incorrect
fombu,correct
pishi,incorrect
tansa,correct
shint,incorrect
shiba,correct
benyi,incorrect
sembu,correct
αtαli,incorrect
nahum,correct
mbuyα,incorrect
mbuma,correct
αnαse,incorrect
joswa,correct
niyαs,incorrect
konde,correct
αlemi,incorrect
azutu,correct
ekpyα,incorrect
mbuka,correct
vɔmbu,incorrect
prube,correct
vechu,incorrect
bechu,correct
tαbyα,incorrect
ekwre,correct
chαyα,incorrect
chiyo,correct
emαni,incorrect
pudru,correct
αchαr,incorrect
srake,correct
mαnαs,incorrect
ngaju,correct
kwαti,incorrect
eshyo,correct
dɔmbu,incorrect
pembu,correct
shimi,incorrect
shiko,correct
tαchi,incorrect
esili,correct
lαmbα,incorrect
echya,correct
eliyα,incorrect
twate,correct
αlαmi,incorrect
jonam,correct
nαkis,incorrect
vinda,correct
mbuyɔ,incorrect
mbumi,correct
peshi,incorrect
esawo,correct
wαshi,incorrect
yande,correct
mbyαju,incorrect
mbyaji,correct
αŋαkɔ,incorrect
angate,correct
mαtekɔ,incorrect
matewa,correct
gbαndα,incorrect
gbipwe,correct
αkpebe,incorrect
akpeba,correct
fechyα,incorrect
fechye,correct
isαchα,incorrect
idomya,correct
beshye,incorrect
besuwa,correct
chɔmbu,incorrect
chucha,correct
krαmbu,incorrect
banate,correct
juniyα,incorrect
junite,correct
kαchyα,incorrect
kabawa,correct
fɔtete,incorrect
fotewa,correct
αchiwα,incorrect
achipo,correct
yαtekɔ,incorrect
yaseko,correct
chwαkɔ,incorrect
vewale,correct
wαtekɔ,incorrect
botewa,correct
dɔteyɔ,incorrect
vomate,correct
gαbαte,incorrect
yrufye,correct
αbyαse,incorrect
zobawa,correct
bɔshyα,incorrect
kesuwa,correct
dekαmi,incorrect
debote,correct
αmbαte,incorrect
kpanda,correct
lαkαnu,incorrect
aramik,correct
zhindα,incorrect
zhinga,correct
mbαshi,incorrect
nyambu,correct
sαbαte,incorrect
jozaya,correct
pushyα,incorrect
rebeka,correct
bαlαmi,incorrect
salami,correct
peshye,incorrect
peshya,correct
kαpɔli,incorrect
kakami,correct
